Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
19,-0.14230415225028992,0.10479864478111267,0.8380763530731201,0.1941421926021576,0.6880763173103333,0.8380763530731201,0.5963539481163025,0.6880763173103333,0.8380763530731201
20,-0.18220901489257812,0.06557204574346542,0.8380763530731201,0.17012572288513184,0.6880763173103333,0.8380763530731201,0.5968305468559265,0.6880763173103333,0.8380763530731201
21,-0.2221376597881317,0.026152100414037704,0.8380763530731201,0.14211337268352509,0.6880763173103333,0.8380763530731201,0.5971879959106445,0.6880763173103333,0.8380763530731201
22,-0.26208415627479553,-0.013412859290838242,0.8380763530731201,0.12110410630702972,0.6880763173103333,0.8380763530731201,0.5974560976028442,0.6880763173103333,0.8380763530731201
23,-0.3020440340042114,-0.05308657884597778,0.8380763530731201,0.09534715861082077,0.6880763173103333,0.8380763530731201,0.5976571440696716,0.6880763173103333,0.8380763530731201
24,-0.3420139253139496,-0.09284186363220215,0.8380763530731201,0.06602944433689117,0.6880763173103333,0.8380763530731201,0.5978079438209534,0.6880763173103333,0.8380763530731201
25,-0.38199135661125183,-0.13265833258628845,0.8380763530731201,0.034041158854961395,0.6880763173103333,0.8380763530731201,0.5979210734367371,0.6880763173103333,0.8380763530731201
26,-0.42197442054748535,-0.1725206822156906,0.8380763530731201,0.01004994660615921,0.6880763173103333,0.8380763530731201,0.5980058908462524,0.6880763173103333,0.8380763530731201
27,-0.4619617164134979,-0.21241745352745056,0.8380763530731201,-0.01794346235692501,0.6880763173103333,0.8380763530731201,0.5980694890022278,0.6880763173103333,0.8380763530731201
28,-0.5019521713256836,-0.25234001874923706,0.8380763530731201,-0.04893852025270462,0.6880763173103333,0.8380763530731201,0.5981172323226929,0.6880763173103333,0.8380763530731201
29,-0.5419450402259827,-0.29228195548057556,0.8380763530731201,-0.0821848064661026,0.6880763173103333,0.8380763530731201,0.5981529951095581,0.6880763173103333,0.8380763530731201
30,-0.581939697265625,-0.33223840594291687,0.8380763530731201,-0.10711952298879623,0.6880763173103333,0.8380763530731201,0.598179817199707,0.6880763173103333,0.8380763530731201
31,-0.6219356656074524,-0.3722057342529297,0.8380763530731201,-0.13582056760787964,0.6880763173103333,0.8380763530731201,0.5981999635696411,0.6880763173103333,0.8380763530731201
32,-0.661932647228241,-0.41218122839927673,0.8380763530731201,-0.16734634339809418,0.6880763173103333,0.8380763530731201,0.5982150435447693,0.6880763173103333,0.8380763530731201
33,-0.7019304037094116,-0.45216286182403564,0.8380763530731201,-0.2009906768798828,0.6880763173103333,0.8380763530731201,0.5982263684272766,0.6880763173103333,0.8380763530731201
34,-0.7419286966323853,-0.49214908480644226,0.8380763530731201,-0.2262239307165146,0.6880763173103333,0.8380763530731201,0.5982348322868347,0.6880763173103333,0.8380763530731201
35,-0.7819274067878723,-0.5321387648582458,0.8380763530731201,-0.25514885783195496,0.6880763173103333,0.8380763530731201,0.5982412099838257,0.6880763173103333,0.8380763530731201
36,-0.821926474571228,-0.5721310377120972,0.8380763530731201,-0.28684255480766296,0.6880763173103333,0.8380763530731201,0.5982459783554077,0.6880763173103333,0.8380763530731201
37,-0.8619257807731628,-0.6121252179145813,0.8380763530731201,-0.3206128478050232,0.6880763173103333,0.8380763530731201,0.5982495546340942,0.6880763173103333,0.8380763530731201
38,-0.901925265789032,-0.6421208381652832,0.8380763530731201,-0.34594056010246277,0.6880763173103333,0.8380763530731201,0.5982522368431091,0.6880763173103333,0.8380763530731201
39,-0.9419248700141907,-0.67461758852005,0.8380763530731201,-0.3749363422393799,0.6880763173103333,0.8380763530731201,0.5982542634010315,0.6880763173103333,0.8380763530731201
40,-0.9819245934486389,-0.7089901566505432,0.8380763530731201,-0.40668317675590515,0.6880763173103333,0.8380763530731201,0.5982557535171509,0.6880763173103333,0.8380763530731201
41,-1.021924376487732,-0.7447695732116699,0.8380763530731201,-0.44049331545829773,0.6880763173103333,0.8380763530731201,0.5982568860054016,0.6880763173103333,0.8380763530731201
42,-1.0619242191314697,-0.7816041111946106,0.8380763530731201,-0.475850909948349,0.6880763173103333,0.8380763530731201,0.5982577204704285,0.6880763173103333,0.8380763530731201
43,-1.1019240617752075,-0.8192300200462341,0.8380763530731201,-0.5023691058158875,0.6880763173103333,0.8380763530731201,0.598258376121521,0.6880763173103333,0.8380763530731201
44,-1.1419239044189453,-0.857449471950531,0.8380763530731201,-0.5322577357292175,0.6880763173103333,0.8380763530731201,0.5982588529586792,0.6880763173103333,0.8380763530731201
45,-1.1819238662719727,-0.8961140513420105,0.8380763530731201,-0.5646741986274719,0.6880763173103333,0.8380763530731201,0.5982592105865479,0.6880763173103333,0.8380763530731201
46,-1.221923828125,-0.9251124858856201,0.8380763530731201,-0.5889865756034851,0.6880763173103333,0.8380763530731201,0.5982595086097717,0.6880763173103333,0.8380763530731201
47,-1.2619237899780273,-0.9568613171577454,0.8380763530731201,-0.6172208786010742,0.6880763173103333,0.8380763530731201,0.598259687423706,0.6880763173103333,0.8380763530731201
48,-1.3019237518310547,-0.9806729555130005,0.8380763530731201,-0.6383965611457825,0.6880763173103333,0.8380763530731201,0.5982598662376404,0.6880763173103333,0.8380763530731201
49,-1.341923713684082,-1.0085316896438599,0.8380763530731201,-0.6642783284187317,0.6880763173103333,0.8380763530731201,0.5982599854469299,0.6880763173103333,0.8380763530731201
50,-1.3819236755371094,-1.0394257307052612,0.8380763530731201,-0.6936896443367004,0.6880763173103333,0.8380763530731201,0.5982600450515747,0.6880763173103333,0.8380763530731201
51,-1.4119236469268799,-1.0625962018966675,0.8380763530731201,-0.715748131275177,0.6880763173103333,0.8380763530731201,0.5982601046562195,0.6880763173103333,0.8380763530731201
52,-1.4444236755371094,-1.089974045753479,0.8380763530731201,-0.7422919869422913,0.6880763173103333,0.8380763530731201,0.5982601642608643,0.6880763173103333,0.8380763530731201
53,-1.4787986278533936,-1.1105074882507324,0.8380763530731201,-0.762199878692627,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
54,-1.5145798921585083,-1.135907530784607,0.8380763530731201,-0.7871308326721191,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
55,-1.5514158010482788,-1.1549575328826904,0.8380763530731201,-0.8058290481567383,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
56,-1.5890427827835083,-1.179245114326477,0.8380763530731201,-0.8298527002334595,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
57,-1.6172629594802856,-1.1974607706069946,0.8380763530731201,-0.847870409488678,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
58,-1.6484280824661255,-1.2211225032806396,0.8380763530731201,-0.8713837265968323,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
59,-1.6718019247055054,-1.2388688325881958,0.8380763530731201,-0.889018714427948,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
60,-1.699332356452942,-1.2621785402297974,0.8380763530731201,-0.9122449159622192,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
61,-1.7199801206588745,-1.2796608209609985,0.8380763530731201,-0.9296646118164062,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
62,-1.7454659938812256,-1.3027725219726562,0.8380763530731201,-0.952729344367981,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
63,-1.7645803689956665,-1.3201062679290771,0.8380763530731201,-0.9700279235839844,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
64,-1.7889161109924316,-1.3431066274642944,0.8380763530731201,-0.9930018186569214,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
65,-1.8071680068969727,-1.3603569269180298,0.8380763530731201,-1.0102322101593018,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
66,-1.8308569192886353,-1.3832945823669434,0.8380763530731201,-1.033155083656311,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
67,-1.8486236333847046,-1.4004977941513062,0.8380763530731201,-1.0503472089767456,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
68,-1.8719485998153687,-1.4234002828598022,0.8380763530731201,-1.0732413530349731,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
69,-1.8894423246383667,-1.4405771493911743,0.8380763530731201,-1.090411901473999,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
70,-1.912562608718872,-1.4534597396850586,0.8380763530731201,-1.1032898426055908,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
71,-1.9399027824401855,-1.4731217622756958,0.8380763530731201,-1.1229482889175415,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
72,-1.9604079723358154,-1.4878681898117065,0.8380763530731201,-1.1376920938491821,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
73,-1.98578679561615,-1.4989280700683594,0.8380763530731201,-1.1487499475479126,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
74,-2.0148210525512695,-1.5172230005264282,0.8380763530731201,-1.1670433282852173,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
75,-2.0365967750549316,-1.5309442281723022,0.8380763530731201,-1.1807633638381958,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
76,-2.0529284477233887,-1.541235089302063,0.8380763530731201,-1.1910533905029297,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
77,-2.0751771926879883,-1.5589532852172852,0.8380763530731201,-1.2087708711624146,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
78,-2.0918638706207275,-1.5722419023513794,0.8380763530731201,-1.2220590114593506,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
79,-2.1043787002563477,-1.5822083950042725,0.8380763530731201,-1.232025146484375,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
80,-2.123764991760254,-1.5896832942962646,0.8380763530731201,-1.2394996881484985,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
81,-2.1483047008514404,-1.5952894687652588,0.8380763530731201,-1.2451056241989136,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
82,-2.1667094230651855,-1.5994940996170044,0.8380763530731201,-1.2493101358413696,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
83,-2.1905128955841064,-1.6026475429534912,0.8380763530731201,-1.252463459968567,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
84,-2.2083656787872314,-1.6050126552581787,0.8380763530731201,-1.2548284530639648,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
85,-2.231755256652832,-1.6067864894866943,0.8380763530731201,-1.256602168083191,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
86,-2.2492973804473877,-1.608116865158081,0.8380763530731201,-1.257932424545288,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
87,-2.262454032897949,-1.609114646911621,0.8380763530731201,-1.2589302062988281,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
88,-2.2723214626312256,-1.6098629236221313,0.8380763530731201,-1.2596784830093384,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
89,-2.279721975326538,-1.6104241609573364,0.8380763530731201,-1.2602397203445435,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
90,-2.2852723598480225,-1.6108450889587402,0.8380763530731201,-1.2606606483459473,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
91,-2.2894351482391357,-1.6111607551574707,0.8380763530731201,-1.2609763145446777,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
92,-2.2925572395324707,-1.6113975048065186,0.8380763530731201,-1.2612130641937256,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
93,-2.294898748397827,-1.6115751266479492,0.8380763530731201,-1.2613906860351562,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
94,-2.2966549396514893,-1.6117082834243774,0.8380763530731201,-1.2615238428115845,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
95,-2.2979722023010254,-1.611808180809021,0.8380763530731201,-1.261623740196228,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
96,-2.298959970474243,-1.6118830442428589,0.8380763530731201,-1.261698603630066,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
97,-2.299700975418091,-1.6119391918182373,0.8380763530731201,-1.2617547512054443,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
98,-2.3002567291259766,-1.6119813919067383,0.8380763530731201,-1.2617968320846558,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
99,-2.300673484802246,-1.6120129823684692,0.8380763530731201,-1.2618284225463867,0.6880763173103333,0.8380763530731201,0.598260223865509,0.6880763173103333,0.8380763530731201
