Tick,Y0,Y1,Y2,Y3,Y4
35,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5118662118911743
36,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.4887412190437317
37,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.4713974595069885
38,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.4483896493911743
39,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.42113378643989563
40,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.4006918966770172
41,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.37536048889160156
42,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.3463619351387024
43,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.3246130049228668
44,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.2983013093471527
45,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.2685675323009491
46,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.2462671995162964
47,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5293661952018738,-0.21954195201396942
48,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5218662023544312,-0.1994980126619339
49,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.516241192817688,-0.17446506023406982
50,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5120224356651306,-0.14569035172462463
51,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5088583827018738,-0.12410932034254074
52,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.49648532271385193,-0.09792354702949524
53,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.48720553517341614,-0.07828421890735626
54,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.4802457094192505,-0.0535547211766243
55,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.4650258421897888,-0.025007598102092743
56,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.45361092686653137,-0.0035972539335489273
57,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.4450497329235077,0.02246050164103508
58,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.4286288619041443,0.0420038178563118
59,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.41631320118904114,0.0666613057255745
60,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.4070764482021332,0.08515442162752151
61,-0.6893661618232727,-0.6893661618232727,-0.6793661713600159,-0.3901488780975342,0.10902425646781921
62,-0.6893661618232727,-0.6893661618232727,-0.6718661785125732,-0.3774532079696655,0.12692663073539734
63,-0.6893661618232727,-0.6893661618232727,-0.6662411689758301,-0.36793145537376404,0.15035341680049896
64,-0.6893661618232727,-0.6893661618232727,-0.6620224118232727,-0.3507901430130005,0.16792351007461548
65,-0.6893661618232727,-0.6893661618232727,-0.6588583588600159,-0.3379341661930084,0.19110107421875
66,-0.6893661618232727,-0.6893661618232727,-0.6564853191375732,-0.32829219102859497,0.2084842473268509
67,-0.6893661618232727,-0.6893661618232727,-0.6447055339813232,-0.31106069684028625,0.2315216213464737
68,-0.6893661618232727,-0.6893661618232727,-0.6358706951141357,-0.2981370687484741,0.2487996518611908
69,-0.6893661618232727,-0.6893661618232727,-0.6292445659637451,-0.2884443402290344,0.27175816893577576
70,-0.6893661618232727,-0.6893661618232727,-0.6242749691009521,-0.28117480874061584,0.2889770567417145
71,-0.6893661618232727,-0.6893661618232727,-0.6205477714538574,-0.2657226622104645,0.3018912374973297
72,-0.6893661618232727,-0.6893661618232727,-0.6177523732185364,-0.25413355231285095,0.321576863527298
73,-0.6893661618232727,-0.6893661618232727,-0.60565584897995,-0.2454417198896408,0.33634108304977417
74,-0.6893661618232727,-0.6893661618232727,-0.5965834259986877,-0.2389228492975235,0.3474142551422119
75,-0.6893661618232727,-0.6893661618232727,-0.5897791385650635,-0.22403369843959808,0.36571913957595825
76,-0.6893661618232727,-0.6893661618232727,-0.5846759080886841,-0.21286682784557343,0.3794477880001068
77,-0.6893661618232727,-0.6893661618232727,-0.5808484554290771,-0.20449167490005493,0.38974428176879883
78,-0.6893661618232727,-0.6893661618232727,-0.5779778957366943,-0.19821031391620636,0.4074666500091553
79,-0.6893661618232727,-0.6893661618232727,-0.5758249759674072,-0.19349929690361023,0.4207584261894226
80,-0.6893661618232727,-0.6893661618232727,-0.5742102861404419,-0.1799660325050354,0.4307272732257843
81,-0.6893661618232727,-0.6893661618232727,-0.5729992389678955,-0.16981607675552368,0.438203901052475
82,-0.6893661618232727,-0.6893661618232727,-0.5620909929275513,-0.1622036099433899,0.453811377286911
83,-0.6893661618232727,-0.6893661618232727,-0.5539097785949707,-0.15649425983428955,0.46551698446273804
84,-0.6893661618232727,-0.6893661618232727,-0.5477738976478577,-0.1522122472524643,0.4742961823940277
85,-0.6893661618232727,-0.6893661618232727,-0.5431720018386841,-0.14900073409080505,0.48088058829307556
86,-0.6893661618232727,-0.6893661618232727,-0.5397205352783203,-0.14659211039543152,0.4958188831806183
87,-0.6893661618232727,-0.6893661618232727,-0.5371319651603699,-0.14478564262390137,0.5070226192474365
88,-0.6893661618232727,-0.6893661618232727,-0.5351905226707458,-0.14343078434467316,0.515425443649292
89,-0.6893661618232727,-0.6893661618232727,-0.5337344408035278,-0.13241463899612427,0.5217275619506836
90,-0.6893661618232727,-0.6893661618232727,-0.5326423645019531,-0.1241525337100029,0.5264541506767273
91,-0.6893661618232727,-0.6893661618232727,-0.5318233370780945,-0.11795595288276672,0.5299990773200989
92,-0.6893661618232727,-0.6893661618232727,-0.5212090611457825,-0.11330851912498474,0.5426577925682068
93,-0.6893661618232727,-0.6893661618232727,-0.5132483243942261,-0.10982294380664825,0.5521517992019653
94,-0.6893661618232727,-0.6893661618232727,-0.50727778673172,-0.10720875859260559,0.559272289276123
95,-0.6893661618232727,-0.6893661618232727,-0.5027998685836792,-0.10524812340736389,0.5646126866340637
96,-0.6893661618232727,-0.6893661618232727,-0.4994414448738098,-0.10377764701843262,0.5686179995536804
97,-0.6893661618232727,-0.6793661713600159,-0.48692262172698975,-0.09267479181289673,0.5816219449043274
98,-0.6893661618232727,-0.6718661785125732,-0.4775335192680359,-0.08434765040874481,0.591374933719635
99,-0.6893661618232727,-0.6662411689758301,-0.4704916775226593,-0.07810229063034058,0.5986896753311157
