Tick,Y0,Y1,Y2,Y3,Y4
24,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
25,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
26,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
27,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
28,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
29,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
30,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
31,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
32,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.5817963480949402
33,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.5642963647842407
34,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.5411713719367981
35,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.5138276219367981
36,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.4933198094367981
37,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.46793895959854126
38,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.4389033317565918
39,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.4171265959739685
40,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5817963480949402,-0.390794038772583
41,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5742963552474976,-0.36104461550712585
42,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5686713457107544,-0.3387325704097748
43,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.564452588558197,-0.31199851632118225
44,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5612885355949402,-0.2819479703903198
45,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5589154958724976,-0.2594100832939148
46,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5471357107162476,-0.232506662607193
47,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5383008718490601,-0.2023290991783142
48,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5316747426986694,-0.17969591915607452
49,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5167051553726196,-0.15272103250026703
50,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.5054779648780823,-0.132489874958992
51,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.49705755710601807,-0.1073165014386177
52,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.4907422661781311,-0.0784364715218544
53,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.47600579261779785,-0.05677644908428192
54,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.4649534225463867,-0.03053143247961998
55,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.45666414499282837,-0.000847669318318367
56,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.4404471814632416,0.02141515351831913
57,-0.7417963147163391,-0.7417963147163391,-0.7317963242530823,-0.4282844662666321,0.04811227321624756
58,-0.7417963147163391,-0.7417963147163391,-0.7242963314056396,-0.41916242241859436,0.06813511252403259
59,-0.7417963147163391,-0.7417963147163391,-0.7186713218688965,-0.40232089161872864,0.0931522399187088
60,-0.7417963147163391,-0.7417963147163391,-0.7144525647163391,-0.38968974351882935,0.11191508173942566
61,-0.7417963147163391,-0.7417963147163391,-0.7112885117530823,-0.3802163898944855,0.13598722219467163
62,-0.7417963147163391,-0.7417963147163391,-0.6989154815673828,-0.36311137676239014,0.1540413200855255
63,-0.7417963147163391,-0.7417963147163391,-0.689635694026947,-0.35028260946273804,0.17758189141750336
64,-0.7417963147163391,-0.7417963147163391,-0.682675838470459,-0.34066104888916016,0.19523732364177704
65,-0.7417963147163391,-0.7417963147163391,-0.6774559617042542,-0.3234448730945587,0.21847890317440033
66,-0.7417963147163391,-0.7417963147163391,-0.6735410690307617,-0.31053274869918823,0.2359100878238678
67,-0.7417963147163391,-0.7417963147163391,-0.6606048941612244,-0.30084866285324097,0.25898346304893494
68,-0.7417963147163391,-0.7417963147163391,-0.6509027481079102,-0.2935855984687805,0.2762885093688965
69,-0.7417963147163391,-0.7417963147163391,-0.6436261534690857,-0.27813827991485596,0.2992672920227051
70,-0.7417963147163391,-0.7417963147163391,-0.6381686925888062,-0.26655280590057373,0.3165013790130615
71,-0.7417963147163391,-0.7417963147163391,-0.6340755820274353,-0.25786370038986206,0.32942694425582886
72,-0.7417963147163391,-0.7417963147163391,-0.6210057735443115,-0.24134686589241028,0.3491211235523224
73,-0.7417963147163391,-0.7417963147163391,-0.6112034320831299,-0.22895924746990204,0.36389175057411194
74,-0.7417963147163391,-0.7417963147163391,-0.6038516759872437,-0.21966853737831116,0.3749697208404541
75,-0.7417963147163391,-0.7417963147163391,-0.5983378291130066,-0.2127005010843277,0.39327821135520935
76,-0.7417963147163391,-0.7417963147163391,-0.59420245885849,-0.2074744701385498,0.4070095717906952
77,-0.7417963147163391,-0.7417963147163391,-0.5911009311676025,-0.19355495274066925,0.41730809211730957
78,-0.7417963147163391,-0.7417963147163391,-0.5787748098373413,-0.18311530351638794,0.4350319802761078
79,-0.7417963147163391,-0.7417963147163391,-0.569530189037323,-0.17528557777404785,0.44832488894462585
80,-0.7417963147163391,-0.7417963147163391,-0.5625967383384705,-0.16941328346729279,0.4582945704460144
81,-0.7417963147163391,-0.7417963147163391,-0.557396650314331,-0.16500906646251678,0.4657718241214752
82,-0.7417963147163391,-0.7417963147163391,-0.5534965991973877,-0.15170589089393616,0.48137977719306946
83,-0.7417963147163391,-0.7417963147163391,-0.5505715608596802,-0.14172852039337158,0.49308574199676514
84,-0.7417963147163391,-0.7417963147163391,-0.5483777523040771,-0.13424548506736755,0.5018652081489563
85,-0.7417963147163391,-0.7417963147163391,-0.5467324256896973,-0.12863321602344513,0.5084497928619385
86,-0.7417963147163391,-0.7417963147163391,-0.5354984402656555,-0.12442401051521301,0.5233882665634155
87,-0.7417963147163391,-0.7417963147163391,-0.5270729064941406,-0.12126711010932922,0.5345920920372009
88,-0.7417963147163391,-0.7417963147163391,-0.520753800868988,-0.11889943480491638,0.5429949760437012
89,-0.7417963147163391,-0.7417963147163391,-0.5160144567489624,-0.11712367832660675,0.5492971539497375
90,-0.7417963147163391,-0.7417963147163391,-0.512459933757782,-0.11579185724258423,0.554023802280426
91,-0.7417963147163391,-0.7317963242530823,-0.499794065952301,-0.1047929897904396,0.5675687789916992
92,-0.7417963147163391,-0.7242963314056396,-0.4902946650981903,-0.09654384106397629,0.5777274966239929
93,-0.7417963147163391,-0.7186713218688965,-0.4831700921058655,-0.0903569757938385,0.585346519947052
94,-0.7417963147163391,-0.7144525647163391,-0.47782668471336365,-0.08571682870388031,0.5910608172416687
95,-0.7417963147163391,-0.7112885117530823,-0.4738191068172455,-0.08223672211170197,0.5953465104103088
96,-0.7417963147163391,-0.7089154720306396,-0.47081342339515686,-0.0796266421675682,0.5985608100891113
97,-0.7417963147163391,-0.7071356773376465,-0.4685591757297516,-0.07766908407211304,0.600971519947052
98,-0.7417963147163391,-0.6958008408546448,-0.4568684697151184,-0.06620091199874878,0.6127795577049255
99,-0.7417963147163391,-0.6872997283935547,-0.4481004476547241,-0.057599782943725586,0.6216355562210083
