Tick,X0,X1,X2,X3,X4
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,-1.1521940231323242
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,-1.1921939849853516
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.3821938037872314,-1.232193946838379
50,-1.4221937656402588,-1.2721939086914062,-1.122193694114685,-1.4221937656402588,-1.2721939086914062
51,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124,-1.4621937274932861,-1.3121938705444336
52,-1.5021936893463135,-1.352193832397461,-1.2021936178207397,-1.5021936893463135,-1.352193832397461
53,-1.5421936511993408,-1.3921937942504883,-1.242193579673767,-1.5421936511993408,-1.3921937942504883
54,-1.5821936130523682,-1.4321937561035156,-1.2821935415267944,-1.5821936130523682,-1.4321937561035156
55,-1.6221935749053955,-1.472193717956543,-1.3221935033798218,-1.6221935749053955,-1.472193717956543
56,-1.6621935367584229,-1.5121936798095703,-1.3621934652328491,-1.6621935367584229,-1.5121936798095703
57,-1.7021934986114502,-1.5521936416625977,-1.4021934270858765,-1.7021934986114502,-1.5521936416625977
58,-1.7421934604644775,-1.592193603515625,-1.4421933889389038,-1.7421934604644775,-1.592193603515625
59,-1.7821934223175049,-1.6321935653686523,-1.4821933507919312,-1.7821934223175049,-1.6321935653686523
60,-1.8221933841705322,-1.6721935272216797,-1.5221933126449585,-1.8221933841705322,-1.6721935272216797
61,-1.8621933460235596,-1.712193489074707,-1.5621932744979858,-1.8621933460235596,-1.712193489074707
62,-1.902193307876587,-1.7521934509277344,-1.6021932363510132,-1.902193307876587,-1.7521934509277344
63,-1.9421932697296143,-1.7921934127807617,-1.6421931982040405,-1.9421932697296143,-1.7921934127807617
64,-1.9821932315826416,-1.832193374633789,-1.6821931600570679,-1.9821932315826416,-1.832193374633789
65,-2.022193193435669,-1.8721933364868164,-1.7221931219100952,-2.022193193435669,-1.8721933364868164
66,-2.0621931552886963,-1.9121932983398438,-1.7621930837631226,-2.0621931552886963,-1.9121932983398438
67,-2.1021931171417236,-1.952193260192871,-1.80219304561615,-2.1021931171417236,-1.952193260192871
68,-2.142193078994751,-1.9921932220458984,-1.8421930074691772,-2.142193078994751,-1.9921932220458984
69,-2.1821930408477783,-2.032193183898926,-1.8821929693222046,-2.1821930408477783,-2.032193183898926
70,-2.2221930027008057,-2.072193145751953,-1.922192931175232,-2.2221930027008057,-2.072193145751953
71,-2.262192964553833,-2.1121931076049805,-1.9621928930282593,-2.262192964553833,-2.1121931076049805
72,-2.3021929264068604,-2.152193069458008,-2.002192974090576,-2.3021929264068604,-2.152193069458008
73,-2.3421928882598877,-2.192193031311035,-2.0421929359436035,-2.3421928882598877,-2.192193031311035
74,-2.382192850112915,-2.2321929931640625,-2.082192897796631,-2.382192850112915,-2.2321929931640625
75,-2.4221928119659424,-2.27219295501709,-2.122192859649658,-2.4221928119659424,-2.27219295501709
76,-2.4621927738189697,-2.312192916870117,-2.1621928215026855,-2.4621927738189697,-2.312192916870117
77,-2.502192735671997,-2.3521928787231445,-2.202192783355713,-2.502192735671997,-2.3521928787231445
78,-2.5421926975250244,-2.392192840576172,-2.2421927452087402,-2.5421926975250244,-2.392192840576172
79,-2.5821926593780518,-2.432192802429199,-2.2821927070617676,-2.5821926593780518,-2.432192802429199
80,-2.622192621231079,-2.4721927642822266,-2.322192668914795,-2.622192621231079,-2.4721927642822266
81,-2.6621925830841064,-2.512192726135254,-2.3621926307678223,-2.6621925830841064,-2.512192726135254
82,-2.702192544937134,-2.5521926879882812,-2.4021925926208496,-2.702192544937134,-2.5521926879882812
83,-2.742192506790161,-2.5921926498413086,-2.442192554473877,-2.742192506790161,-2.5921926498413086
84,-2.7821924686431885,-2.632192611694336,-2.4821925163269043,-2.7821924686431885,-2.632192611694336
85,-2.822192430496216,-2.6721925735473633,-2.5221924781799316,-2.822192430496216,-2.6721925735473633
86,-2.862192392349243,-2.7121925354003906,-2.562192440032959,-2.862192392349243,-2.7121925354003906
87,-2.9021923542022705,-2.752192497253418,-2.6021924018859863,-2.9021923542022705,-2.752192497253418
88,-2.942192316055298,-2.7921924591064453,-2.6421923637390137,-2.942192316055298,-2.7921924591064453
89,-2.982192277908325,-2.8321924209594727,-2.682192325592041,-2.982192277908325,-2.8321924209594727
90,-3.0221922397613525,-2.8721923828125,-2.7221922874450684,-3.0221922397613525,-2.8721923828125
91,-3.06219220161438,-2.9121923446655273,-2.7621922492980957,-3.06219220161438,-2.9121923446655273
92,-3.1021921634674072,-2.9521923065185547,-2.802192211151123,-3.1021921634674072,-2.9521923065185547
93,-3.1421921253204346,-2.992192268371582,-2.8421921730041504,-3.1421921253204346,-2.992192268371582
94,-3.182192087173462,-3.0321922302246094,-2.8821921348571777,-3.182192087173462,-3.0321922302246094
95,-3.2221920490264893,-3.0721921920776367,-2.922192096710205,-3.2221920490264893,-3.0721921920776367
96,-3.2621920108795166,-3.112192153930664,-2.9621920585632324,-3.2621920108795166,-3.112192153930664
97,-3.302191972732544,-3.1521921157836914,-3.0021920204162598,-3.302191972732544,-3.1521921157836914
98,-3.3421919345855713,-3.1921920776367188,-3.042191982269287,-3.3421919345855713,-3.1921920776367188
99,-3.3821918964385986,-3.232192039489746,-3.0821919441223145,-3.3821918964385986,-3.232192039489746
