Tick,X0,X1,X2,X3,X4
46,-1.2523884773254395,-1.102388620376587,-0.9523884654045105,-1.2523884773254395,-1.102388620376587
47,-1.2923884391784668,-1.1423885822296143,-0.9923884272575378,-1.2923884391784668,-1.1423885822296143
48,-1.3323884010314941,-1.1823885440826416,-1.03238844871521,-1.3323884010314941,-1.1823885440826416
49,-1.3723883628845215,-1.222388505935669,-1.0723884105682373,-1.3723883628845215,-1.222388505935669
50,-1.4123883247375488,-1.2623884677886963,-1.1123883724212646,-1.4123883247375488,-1.2623884677886963
51,-1.4523882865905762,-1.3023884296417236,-1.152388334274292,-1.4523882865905762,-1.3023884296417236
52,-1.4923882484436035,-1.342388391494751,-1.1923882961273193,-1.4923882484436035,-1.342388391494751
53,-1.5323882102966309,-1.3823883533477783,-1.2323882579803467,-1.5323882102966309,-1.3823883533477783
54,-1.5723881721496582,-1.4223883152008057,-1.272388219833374,-1.5723881721496582,-1.4223883152008057
55,-1.6123881340026855,-1.462388277053833,-1.3123881816864014,-1.6123881340026855,-1.462388277053833
56,-1.652388095855713,-1.5023882389068604,-1.3523881435394287,-1.652388095855713,-1.5023882389068604
57,-1.6923880577087402,-1.5423882007598877,-1.392388105392456,-1.6923880577087402,-1.5423882007598877
58,-1.7323880195617676,-1.582388162612915,-1.4323880672454834,-1.7323880195617676,-1.582388162612915
59,-1.772387981414795,-1.6223881244659424,-1.4723880290985107,-1.772387981414795,-1.6223881244659424
60,-1.8123879432678223,-1.6623880863189697,-1.512387990951538,-1.8123879432678223,-1.6623880863189697
61,-1.8523879051208496,-1.702388048171997,-1.5523879528045654,-1.8523879051208496,-1.702388048171997
62,-1.892387866973877,-1.7423880100250244,-1.5923879146575928,-1.892387866973877,-1.7423880100250244
63,-1.9323878288269043,-1.7823879718780518,-1.6323878765106201,-1.9323878288269043,-1.7823879718780518
64,-1.9723877906799316,-1.822387933731079,-1.6723878383636475,-1.9723877906799316,-1.822387933731079
65,-2.012387752532959,-1.8623878955841064,-1.7123878002166748,-2.012387752532959,-1.8623878955841064
66,-2.0523877143859863,-1.9023878574371338,-1.7523877620697021,-2.0523877143859863,-1.9023878574371338
67,-2.0923876762390137,-1.9423878192901611,-1.7923877239227295,-2.0923876762390137,-1.9423878192901611
68,-2.132387638092041,-1.9823877811431885,-1.8323876857757568,-2.132387638092041,-1.9823877811431885
69,-2.1723875999450684,-2.022387742996216,-1.8723876476287842,-2.1723875999450684,-2.022387742996216
70,-2.2123875617980957,-2.062387704849243,-1.9123876094818115,-2.2123875617980957,-2.062387704849243
71,-2.252387523651123,-2.1023876667022705,-1.9523875713348389,-2.252387523651123,-2.1023876667022705
72,-2.2923874855041504,-2.142387628555298,-1.9923875331878662,-2.2923874855041504,-2.142387628555298
73,-2.3323874473571777,-2.182387590408325,-2.0323874950408936,-2.3323874473571777,-2.182387590408325
74,-2.372387409210205,-2.2223875522613525,-2.072387456893921,-2.372387409210205,-2.2223875522613525
75,-2.4123873710632324,-2.26238751411438,-2.1123874187469482,-2.4123873710632324,-2.26238751411438
76,-2.4523873329162598,-2.3023874759674072,-2.1523873805999756,-2.4523873329162598,-2.3023874759674072
77,-2.492387294769287,-2.3423874378204346,-2.192387342453003,-2.492387294769287,-2.3423874378204346
78,-2.5323872566223145,-2.382387399673462,-2.2323873043060303,-2.5323872566223145,-2.382387399673462
79,-2.572387218475342,-2.4223873615264893,-2.2723872661590576,-2.572387218475342,-2.4223873615264893
80,-2.612387180328369,-2.4623873233795166,-2.312387228012085,-2.612387180328369,-2.4623873233795166
81,-2.6523871421813965,-2.502387285232544,-2.3523871898651123,-2.6523871421813965,-2.502387285232544
82,-2.692387104034424,-2.5423872470855713,-2.3923871517181396,-2.692387104034424,-2.5423872470855713
83,-2.732387065887451,-2.5823872089385986,-2.432387113571167,-2.732387065887451,-2.5823872089385986
84,-2.7723870277404785,-2.622387170791626,-2.4723870754241943,-2.7723870277404785,-2.622387170791626
85,-2.812386989593506,-2.6623871326446533,-2.5123870372772217,-2.812386989593506,-2.6623871326446533
86,-2.852386951446533,-2.7023870944976807,-2.552386999130249,-2.852386951446533,-2.7023870944976807
87,-2.8923869132995605,-2.742387056350708,-2.5923869609832764,-2.8923869132995605,-2.742387056350708
88,-2.932386875152588,-2.7823870182037354,-2.6323869228363037,-2.932386875152588,-2.7823870182037354
89,-2.9723868370056152,-2.8223869800567627,-2.672386884689331,-2.9723868370056152,-2.8223869800567627
90,-3.0123867988586426,-2.86238694190979,-2.7123868465423584,-3.0123867988586426,-2.86238694190979
91,-3.05238676071167,-2.9023869037628174,-2.7523868083953857,-3.05238676071167,-2.9023869037628174
92,-3.0923867225646973,-2.9423868656158447,-2.792386770248413,-3.0923867225646973,-2.9423868656158447
93,-3.1323866844177246,-2.982386827468872,-2.8323867321014404,-3.1323866844177246,-2.982386827468872
94,-3.172386646270752,-3.0223867893218994,-2.8723866939544678,-3.172386646270752,-3.0223867893218994
95,-3.2123866081237793,-3.0623867511749268,-2.912386655807495,-3.2123866081237793,-3.0623867511749268
96,-3.2523865699768066,-3.102386713027954,-2.9523866176605225,-3.2523865699768066,-3.102386713027954
97,-3.292386531829834,-3.1423866748809814,-2.99238657951355,-3.292386531829834,-3.1423866748809814
98,-3.3323864936828613,-3.182386636734009,-3.032386541366577,-3.3323864936828613,-3.182386636734009
99,-3.3723864555358887,-3.222386598587036,-3.0723865032196045,-3.3723864555358887,-3.222386598587036
