Tick,Y0,Y1,Y2,Y3,Y4
21,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
22,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
23,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
24,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
25,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
26,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
27,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
28,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
29,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.4293210506439209
30,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.41182103753089905
31,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.39869603514671326
32,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.3788522779941559
33,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.36396947503089905
34,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.3428073525428772
35,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.3269357681274414
36,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.30503207445144653
37,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.2886043190956116
38,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.26628348231315613
39,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.24954286217689514
40,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.22698739171028137
41,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.2000707983970642
42,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.17988334596157074
43,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.1547427624464035
44,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.13588732481002808
45,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.11174574494361877
46,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.0936395600438118
47,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.4293210506439209,-0.07005991786718369
48,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.42182105779647827,-0.0523751899600029
49,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.4161960482597351,-0.029111642390489578
50,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.41197729110717773,-0.00166398286819458
51,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.4088132381439209,0.018921760842204094
52,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.39644017815589905,0.04436106979846954
53,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.38716039061546326,0.06344054639339447
54,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3802005648612976,0.0877501517534256
55,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3749806880950928,0.10598235577344894
56,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3610657751560211,0.12965650856494904
57,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.350629597902298,0.14741212129592896
58,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3428024649620056,0.17072883248329163
59,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.33693212270736694,0.18821635842323303
60,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3225293457508087,0.21133200824260712
61,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.31172728538513184,0.22866874933242798
62,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.3036257326602936,0.25167131423950195
63,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.2975495755672455,0.26892322301864624
64,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.2829924523830414,0.28186216950416565
65,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.2720746099948883,0.30156636238098145
66,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.2638862133026123,0.3163444995880127
67,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.2577449381351471,0.32742810249328613
68,-0.5893210172653198,-0.5893210172653198,-0.579321026802063,-0.24313896894454956,0.34574082493782043
69,-0.5893210172653198,-0.5893210172653198,-0.5718210339546204,-0.232184499502182,0.35947534441947937
70,-0.5893210172653198,-0.5893210172653198,-0.5661960244178772,-0.22396863996982574,0.36977624893188477
71,-0.5893210172653198,-0.5893210172653198,-0.5619772672653198,-0.21780674159526825,0.38750192523002625
72,-0.5893210172653198,-0.5893210172653198,-0.558813214302063,-0.21318532526493073,0.40079617500305176
73,-0.5893210172653198,-0.5893210172653198,-0.5564401745796204,-0.20971925556659698,0.4107668697834015
74,-0.5893210172653198,-0.5893210172653198,-0.5546603798866272,-0.19711971282958984,0.4182448983192444
75,-0.5893210172653198,-0.5893210172653198,-0.5533255338668823,-0.1876700520515442,0.433853417634964
76,-0.5893210172653198,-0.5893210172653198,-0.5523244142532349,-0.18058280646800995,0.4455597996711731
77,-0.5893210172653198,-0.5893210172653198,-0.5515735745429993,-0.17526736855506897,0.4543395936489105
78,-0.5893210172653198,-0.5893210172653198,-0.5510104298591614,-0.17128078639507294,0.4609244465827942
79,-0.5893210172653198,-0.5893210172653198,-0.550588071346283,-0.1682908535003662,0.4758630692958832
80,-0.5893210172653198,-0.5893210172653198,-0.5502713322639465,-0.16604840755462646,0.4870670437812805
81,-0.5893210172653198,-0.5893210172653198,-0.5500337481498718,-0.16436657309532166,0.4954700171947479
82,-0.5893210172653198,-0.5893210172653198,-0.5498555898666382,-0.16310518980026245,0.5017722249031067
83,-0.5893210172653198,-0.5893210172653198,-0.5397219657897949,-0.15215915441513062,0.5064988732337952
84,-0.5893210172653198,-0.5893210172653198,-0.5321217179298401,-0.14394962787628174,0.5100438594818115
85,-0.5893210172653198,-0.5893210172653198,-0.5264215469360352,-0.13779248297214508,0.5127026438713074
86,-0.5893210172653198,-0.5893210172653198,-0.5221464037895203,-0.13317462801933289,0.5146967172622681
87,-0.5893210172653198,-0.5893210172653198,-0.5189400315284729,-0.12971124053001404,0.5261922478675842
88,-0.5893210172653198,-0.5893210172653198,-0.5165352821350098,-0.1271136999130249,0.5348138809204102
89,-0.5893210172653198,-0.5893210172653198,-0.5147317051887512,-0.12516553699970245,0.5412801504135132
90,-0.5893210172653198,-0.5893210172653198,-0.5133790373802185,-0.12370441854000092,0.5461298227310181
91,-0.5893210172653198,-0.5893210172653198,-0.5123645067214966,-0.12260857969522476,0.5497670769691467
92,-0.5893210172653198,-0.579321026802063,-0.5016036033630371,-0.11178670078516006,0.5624950528144836
93,-0.5893210172653198,-0.5718210339546204,-0.4935329556465149,-0.10367029160261154,0.5720410346984863
94,-0.5893210172653198,-0.5661960244178772,-0.48747995495796204,-0.09758298099040985,0.5792005062103271
95,-0.5893210172653198,-0.5619772672653198,-0.4829401969909668,-0.09301750361919403,0.5845701098442078
96,-0.5893210172653198,-0.558813214302063,-0.47953540086746216,-0.08959339559078217,0.588597297668457
97,-0.5893210172653198,-0.5564401745796204,-0.4769817888736725,-0.08702531456947327,0.5916177034378052
98,-0.5893210172653198,-0.5546603798866272,-0.47506657242774963,-0.0850992500782013,0.5938829779624939
99,-0.5893210172653198,-0.5533255338668823,-0.4736301600933075,-0.08365470170974731,0.5955819487571716
