Tick,X0,X1,X2,X3,X4
68,-2.129406452178955,-1.9794063568115234,-1.8294063806533813,-2.129406452178955,-1.9794063568115234
69,-2.1694064140319824,-2.019406318664551,-1.8694063425064087,-2.1694064140319824,-2.019406318664551
70,-2.2094063758850098,-2.059406280517578,-1.909406304359436,-2.2094063758850098,-2.059406280517578
71,-2.249406337738037,-2.0994062423706055,-1.9494062662124634,-2.249406337738037,-2.0994062423706055
72,-2.2894062995910645,-2.139406204223633,-1.9894062280654907,-2.2894062995910645,-2.139406204223633
73,-2.329406261444092,-2.17940616607666,-2.0294063091278076,-2.329406261444092,-2.17940616607666
74,-2.369406223297119,-2.2194061279296875,-2.069406270980835,-2.369406223297119,-2.2194061279296875
75,-2.4094061851501465,-2.259406089782715,-2.1094062328338623,-2.4094061851501465,-2.259406089782715
76,-2.449406147003174,-2.299406051635742,-2.1494061946868896,-2.449406147003174,-2.299406051635742
77,-2.489406108856201,-2.3394060134887695,-2.189406156539917,-2.489406108856201,-2.3394060134887695
78,-2.5294060707092285,-2.379405975341797,-2.2294061183929443,-2.5294060707092285,-2.379405975341797
79,-2.569406032562256,-2.419405937194824,-2.2694060802459717,-2.569406032562256,-2.419405937194824
80,-2.609405994415283,-2.4594058990478516,-2.309406042098999,-2.609405994415283,-2.4594058990478516
81,-2.6494059562683105,-2.499405860900879,-2.3494060039520264,-2.6494059562683105,-2.499405860900879
82,-2.689405918121338,-2.5394058227539062,-2.3894059658050537,-2.689405918121338,-2.5394058227539062
83,-2.7294058799743652,-2.5794057846069336,-2.429405927658081,-2.7294058799743652,-2.5794057846069336
84,-2.7694058418273926,-2.619405746459961,-2.4694058895111084,-2.7694058418273926,-2.619405746459961
85,-2.80940580368042,-2.6594057083129883,-2.5094058513641357,-2.80940580368042,-2.6594057083129883
86,-2.8494057655334473,-2.6994056701660156,-2.549405813217163,-2.8494057655334473,-2.6994056701660156
87,-2.8894057273864746,-2.739405632019043,-2.5894057750701904,-2.8894057273864746,-2.739405632019043
88,-2.929405689239502,-2.7794055938720703,-2.6294057369232178,-2.929405689239502,-2.7794055938720703
89,-2.9694056510925293,-2.8194055557250977,-2.669405698776245,-2.9694056510925293,-2.8194055557250977
90,-3.0094056129455566,-2.859405517578125,-2.7094056606292725,-3.0094056129455566,-2.859405517578125
91,-3.049405574798584,-2.8994054794311523,-2.7494056224823,-3.049405574798584,-2.8994054794311523
92,-3.0894055366516113,-2.9394054412841797,-2.789405584335327,-3.0894055366516113,-2.9394054412841797
93,-3.1294054985046387,-2.979405403137207,-2.8294055461883545,-3.1294054985046387,-2.979405403137207
94,-3.169405460357666,-3.0194053649902344,-2.869405508041382,-3.169405460357666,-3.0194053649902344
95,-3.2094054222106934,-3.0594053268432617,-2.909405469894409,-3.2094054222106934,-3.0594053268432617
96,-3.2494053840637207,-3.099405288696289,-2.9494054317474365,-3.2494053840637207,-3.099405288696289
97,-3.289405345916748,-3.1394052505493164,-2.989405393600464,-3.289405345916748,-3.1394052505493164
98,-3.3294053077697754,-3.1794052124023438,-3.029405355453491,-3.3294053077697754,-3.1794052124023438
99,-3.3694052696228027,-3.219405174255371,-3.0694053173065186,-3.3694052696228027,-3.219405174255371
