Tick,Y0,Y1,Y2,Y3,Y4
34,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.4910682439804077
35,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.47356823086738586
36,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.45044323801994324
37,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.4330994784832001
38,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.41009166836738586
39,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.392835795879364
40,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.3698939085006714
41,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.3426874876022339
42,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.32228267192840576
43,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.29697906970977783
44,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.2780013680458069
45,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.25376808643341064
46,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.22559311985969543
47,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.20446190237998962
48,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4910682439804077,-0.17861348390579224
49,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4835682511329651,-0.1592271775007248
50,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4779432415962219,-0.13468743860721588
51,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.47372448444366455,-0.10628263652324677
52,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4705604314804077,-0.08497903496026993
53,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.45818737149238586,-0.05900133401155472
54,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4489075839519501,-0.03951805830001831
55,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4419477581977844,-0.014905601739883423
56,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4367278814315796,0.013553742319345474
57,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.42281296849250793,0.03489825129508972
58,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4123767912387848,0.060906633734703064
59,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.40454965829849243,0.08041291683912277
60,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.38867929577827454,0.10504262894392014
61,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.3767765164375305,0.12351491302251816
62,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.3678494393825531,0.1473691314458847
63,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.36115413904190063,0.16525979340076447
64,-0.6510682106018066,-0.6510682106018066,-0.6410682201385498,-0.34613266587257385,0.18867778778076172
65,-0.6510682106018066,-0.6510682106018066,-0.6335682272911072,-0.33486655354499817,0.20624127984046936
66,-0.6510682106018066,-0.6510682106018066,-0.627943217754364,-0.3264169692993164,0.22941389679908752
67,-0.6510682106018066,-0.6510682106018066,-0.6237244606018066,-0.31007978320121765,0.24679335951805115
68,-0.6510682106018066,-0.6510682106018066,-0.6205604076385498,-0.297826886177063,0.2698279619216919
69,-0.6510682106018066,-0.6510682106018066,-0.6181873679161072,-0.2886372208595276,0.28710392117500305
70,-0.6510682106018066,-0.6510682106018066,-0.616407573223114,-0.28174495697021484,0.30006086826324463
71,-0.6510682106018066,-0.6510682106018066,-0.6050727367401123,-0.26657575368881226,0.31977859139442444
72,-0.6510682106018066,-0.6510682106018066,-0.5965716242790222,-0.2551988661289215,0.3345668911933899
73,-0.6510682106018066,-0.6510682106018066,-0.5901957750320435,-0.24666619300842285,0.3456581234931946
74,-0.6510682106018066,-0.6510682106018066,-0.5854138731956482,-0.24026669561862946,0.36397653818130493
75,-0.6510682106018066,-0.6510682106018066,-0.5818274617195129,-0.2354670763015747,0.3777153491973877
76,-0.6510682106018066,-0.6510682106018066,-0.5791376233100891,-0.22186735272407532,0.3880194425582886
77,-0.6510682106018066,-0.6510682106018066,-0.5771202445030212,-0.21166756749153137,0.40574753284454346
78,-0.6510682106018066,-0.6510682106018066,-0.5756072402000427,-0.2040177285671234,0.4190436005592346
79,-0.6510682106018066,-0.6510682106018066,-0.5744724869728088,-0.19828034937381744,0.4290156364440918
80,-0.6510682106018066,-0.6510682106018066,-0.5636214017868042,-0.19397731125354767,0.4364946782588959
81,-0.6510682106018066,-0.6510682106018066,-0.5554831027984619,-0.19075003266334534,0.45210394263267517
82,-0.6510682106018066,-0.6510682106018066,-0.5493793487548828,-0.1883295774459839,0.46381089091300964
83,-0.6510682106018066,-0.6510682106018066,-0.5448015332221985,-0.17651423811912537,0.4725911021232605
84,-0.6510682106018066,-0.6510682106018066,-0.5413681864738464,-0.16765272617340088,0.47917625308036804
85,-0.6510682106018066,-0.6510682106018066,-0.53879314661026,-0.1610065996646881,0.4841151237487793
86,-0.6510682106018066,-0.6510682106018066,-0.5368618965148926,-0.15602199733257294,0.49781927466392517
87,-0.6510682106018066,-0.6510682106018066,-0.5354134440422058,-0.15228354930877686,0.5080974102020264
88,-0.6510682106018066,-0.6510682106018066,-0.5343270897865295,-0.1494797170162201,0.5158060193061829
89,-0.6510682106018066,-0.6510682106018066,-0.5335123538970947,-0.14737683534622192,0.5215874314308167
90,-0.6510682106018066,-0.6510682106018066,-0.5229012966156006,-0.13579967617988586,0.5359234809875488
91,-0.6510682106018066,-0.6510682106018066,-0.51494300365448,-0.12711681425571442,0.5466755628585815
92,-0.6510682106018066,-0.6510682106018066,-0.5089742541313171,-0.12060466408729553,0.5547395944595337
93,-0.6510682106018066,-0.6510682106018066,-0.5044977068901062,-0.11572054773569107,0.5607876181602478
94,-0.6510682106018066,-0.6510682106018066,-0.501140296459198,-0.11205746233463287,0.5653236508369446
95,-0.6510682106018066,-0.6510682106018066,-0.49862223863601685,-0.10931015014648438,0.5687256455421448
96,-0.6510682106018066,-0.6510682106018066,-0.496733695268631,-0.1072496622800827,0.5712771415710449
97,-0.6510682106018066,-0.6410682201385498,-0.48531728982925415,-0.09570429474115372,0.5831907987594604
98,-0.6510682106018066,-0.6335682272911072,-0.4767549932003021,-0.08704527467489243,0.5921260118484497
99,-0.6510682106018066,-0.627943217754364,-0.4703332781791687,-0.08055100589990616,0.5988274216651917
