Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.9738308787345886,-0.8897883892059326,-0.8289102911949158,-0.9853103756904602,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8663238883018494,-0.516796350479126,-0.516796350479126
11,-0.9945722222328186,-0.9015403389930725,-0.8058817982673645,-1.0205796957015991,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8790441751480103,-0.516796350479126,-0.516796350479126
12,-1.0201282501220703,-0.9203543066978455,-0.7786104083061218,-1.0570316314697266,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8985844254493713,-0.516796350479126,-0.516796350479126
13,-1.0492953062057495,-0.9444648027420044,-0.7581568956375122,-1.0743706226348877,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.9232395887374878,-0.516796350479126,-0.516796350479126
14,-1.0811705589294434,-0.9725476503372192,-0.7514563798904419,-1.077374815940857,-0.6667963266372681,-0.6667963266372681,-0.65815669298172,-0.9317309856414795,-0.516796350479126,-0.516796350479126
15,-1.115077018737793,-1.0036097764968872,-0.7531325221061707,-1.089627981185913,-0.6667963266372681,-0.6667963266372681,-0.6449754238128662,-0.9480994939804077,-0.516796350479126,-0.516796350479126
16,-1.1405068635940552,-1.036906361579895,-0.7543896436691284,-1.1088178157806396,-0.6667963266372681,-0.6667963266372681,-0.6350894570350647,-0.9703758955001831,-0.516796350479126,-0.516796350479126
17,-1.1595792770385742,-1.0718787908554077,-0.7553324699401855,-1.1132102012634277,-0.6667963266372681,-0.6667963266372681,-0.6276749968528748,-0.9770832061767578,-0.516796350479126,-0.516796350479126
18,-1.1738835573196411,-1.098108172416687,-0.7560396194458008,-1.1265045404434204,-0.6667963266372681,-0.6667963266372681,-0.6221141815185547,-0.9921137094497681,-0.516796350479126,-0.516796350479126
19,-1.1946117877960205,-1.1177802085876465,-0.7565699815750122,-1.1464753150939941,-0.6667963266372681,-0.6667963266372681,-0.617943525314331,-1.013386607170105,-0.516796350479126,-0.516796350479126
20,-1.2201579809188843,-1.1325342655181885,-0.7569677233695984,-1.1514533758163452,-0.6667963266372681,-0.6667963266372681,-0.6148155331611633,-1.019341230392456,-0.516796350479126,-0.516796350479126
21,-1.2393176555633545,-1.153599739074707,-0.7572660446166992,-1.165186882019043,-0.6667963266372681,-0.6667963266372681,-0.6124695539474487,-1.0338071584701538,-0.516796350479126,-0.516796350479126
22,-1.243687391281128,-1.1793988943099976,-0.757489800453186,-1.1654870510101318,-0.6667963266372681,-0.6667963266372681,-0.610710084438324,-1.0346566438674927,-0.516796350479126,-0.516796350479126
23,-1.2526086568832397,-1.2031042575836182,-0.7576575875282288,-1.1757121086120605,-0.6667963266372681,-0.6667963266372681,-0.6093904972076416,-1.0452938079833984,-0.516796350479126,-0.516796350479126
24,-1.2692996263504028,-1.2208832502365112,-0.7577834129333496,-1.1933809518814087,-0.6667963266372681,-0.6667963266372681,-0.6084007620811462,-1.0632716417312622,-0.516796350479126,-0.516796350479126
25,-1.2918179035186768,-1.2342175245285034,-0.7578778266906738,-1.1966326236724854,-0.6667963266372681,-0.6667963266372681,-0.6076585054397583,-1.0667550563812256,-0.516796350479126,-0.516796350479126
26,-1.3087066411972046,-1.2442182302474976,-0.757948637008667,-1.209071397781372,-0.6667963266372681,-0.6667963266372681,-0.6071017980575562,-1.0793676376342773,-0.516796350479126,-0.516796350479126
27,-1.3213731050491333,-1.2517187595367432,-0.7580017447471619,-1.2084004878997803,-0.6667963266372681,-0.6667963266372681,-0.6066842675209045,-1.0888270139694214,-0.516796350479126,-0.516796350479126
28,-1.3308730125427246,-1.2673441171646118,-0.7580415606498718,-1.2078973054885864,-0.6667963266372681,-0.6667963266372681,-0.6063711047172546,-1.095921516418457,-0.516796350479126,-0.516796350479126
29,-1.3379979133605957,-1.2890630960464478,-0.7580714225769043,-1.2075198888778687,-0.6667963266372681,-0.6667963266372681,-0.6061362624168396,-1.1012424230575562,-0.516796350479126,-0.516796350479126
30,-1.3533415794372559,-1.3053523302078247,-0.7580938339233398,-1.207236886024475,-0.6667963266372681,-0.6667963266372681,-0.6059601306915283,-1.105233073234558,-0.516796350479126,-0.516796350479126
31,-1.3748493194580078,-1.3175692558288574,-0.7581106424331665,-1.2070245742797852,-0.6667963266372681,-0.6667963266372681,-0.605828046798706,-1.1082260608673096,-0.516796350479126,-0.516796350479126
32,-1.4009801149368286,-1.3267319202423096,-0.7581232190132141,-1.2083297967910767,-0.6667963266372681,-0.6667963266372681,-0.6057289838790894,-1.109006404876709,-0.516796350479126,-0.516796350479126
33,-1.4205782413482666,-1.3436039686203003,-0.7581326961517334,-1.2203962802886963,-0.6667963266372681,-0.6667963266372681,-0.6056546568870544,-1.1185040473937988,-0.516796350479126,-0.516796350479126
34,-1.4252768754959106,-1.3662580251693726,-0.7581397891044617,-1.2294461727142334,-0.6667963266372681,-0.6667963266372681,-0.6055989265441895,-1.1256272792816162,-0.516796350479126,-0.516796350479126
35,-1.4188008308410645,-1.3832485675811768,-0.7581450939178467,-1.2362335920333862,-0.6667963266372681,-0.6667963266372681,-0.6055571436882019,-1.1309696435928345,-0.516796350479126,-0.516796350479126
36,-1.4236704111099243,-1.3862649202346802,-0.7581490874290466,-1.2413241863250732,-0.6667963266372681,-0.6667963266372681,-0.60552579164505,-1.1349765062332153,-0.516796350479126,-0.516796350479126
37,-1.4373226165771484,-1.3885271549224854,-0.7581520676612854,-1.2451421022415161,-0.6667963266372681,-0.6667963266372681,-0.6055023074150085,-1.137981653213501,-0.516796350479126,-0.516796350479126
38,-1.457561731338501,-1.3902238607406616,-0.7581543326377869,-1.2480055093765259,-0.6667963266372681,-0.6667963266372681,-0.605484664440155,-1.1402355432510376,-0.516796350479126,-0.516796350479126
39,-1.482741117477417,-1.401496410369873,-0.7581560015678406,-1.2501530647277832,-0.6667963266372681,-0.6667963266372681,-0.6054714322090149,-1.1419259309768677,-0.516796350479126,-0.516796350479126
40,-1.501625657081604,-1.4199508428573608,-0.7581572532653809,-1.2517637014389038,-0.6667963266372681,-0.6667963266372681,-0.6054615378379822,-1.1431937217712402,-0.516796350479126,-0.516796350479126
41,-1.505789041519165,-1.4337916374206543,-0.7581582069396973,-1.2529717683792114,-0.6667963266372681,-0.6667963266372681,-0.6054540872573853,-1.1441445350646973,-0.516796350479126,-0.516796350479126
42,-1.4989116191864014,-1.4441722631454468,-0.7581589221954346,-1.2538777589797974,-0.6667963266372681,-0.6667963266372681,-0.6054484844207764,-1.14485764503479,-0.516796350479126,-0.516796350479126
43,-1.5037535429000854,-1.4519577026367188,-0.7581594586372375,-1.2545572519302368,-0.6667963266372681,-0.6667963266372681,-0.6054443120956421,-1.1453925371170044,-0.516796350479126,-0.516796350479126
44,-1.5173850059509277,-1.467796802520752,-0.758159875869751,-1.2550668716430664,-0.6667963266372681,-0.6667963266372681,-0.605441153049469,-1.1457936763763428,-0.516796350479126,-0.516796350479126
45,-1.5245826244354248,-1.4727020263671875,-0.7581601738929749,-1.2554490566253662,-0.6667963266372681,-0.6667963266372681,-0.6054388284683228,-1.146094560623169,-0.516796350479126,-0.516796350479126
46,-1.5266119241714478,-1.4797497987747192,-0.758160412311554,-1.2557357549667358,-0.6667963266372681,-0.6667963266372681,-0.6054370403289795,-1.1463202238082886,-0.516796350479126,-0.516796350479126
47,-1.538133978843689,-1.4850356578826904,-0.7581605911254883,-1.2559508085250854,-0.6667963266372681,-0.6667963266372681,-0.6054357290267944,-1.1464895009994507,-0.516796350479126,-0.516796350479126
48,-1.556775450706482,-1.4890000820159912,-0.7581607103347778,-1.2561120986938477,-0.6667963266372681,-0.6667963266372681,-0.6054347157478333,-1.1466164588928223,-0.516796350479126,-0.516796350479126
49,-1.5707565546035767,-1.5019733905792236,-0.7581608295440674,-1.2562330961227417,-0.6667963266372681,-0.6667963266372681,-0.605434000492096,-1.1467117071151733,-0.516796350479126,-0.516796350479126
50,-1.5712424516677856,-1.5217033624649048,-0.7581608891487122,-1.2563238143920898,-0.6667963266372681,-0.6667963266372681,-0.605433464050293,-1.1467831134796143,-0.516796350479126,-0.516796350479126
51,-1.5616068840026855,-1.5365008115768433,-0.7581609487533569,-1.2563918828964233,-0.6667963266372681,-0.6667963266372681,-0.6054330468177795,-1.1468366384506226,-0.516796350479126,-0.516796350479126
52,-1.5671052932739258,-1.544873833656311,-0.7581610083580017,-1.256442904472351,-0.6667963266372681,-0.6667963266372681,-0.6054327487945557,-1.1468768119812012,-0.516796350479126,-0.516796350479126
53,-1.5830152034759521,-1.5493674278259277,-0.7581610679626465,-1.2564811706542969,-0.6667963266372681,-0.6667963266372681,-0.6054325103759766,-1.1469069719314575,-0.516796350479126,-0.516796350479126
54,-1.6049476861953735,-1.5527375936508179,-0.7581610679626465,-1.2565099000930786,-0.6667963266372681,-0.6667963266372681,-0.6054323315620422,-1.1469295024871826,-0.516796350479126,-0.516796350479126
55,-1.631397008895874,-1.555265188217163,-0.7581610679626465,-1.2565314769744873,-0.6667963266372681,-0.6667963266372681,-0.6054322123527527,-1.1469464302062988,-0.516796350479126,-0.516796350479126
56,-1.6612340211868286,-1.567160964012146,-0.7581610679626465,-1.2565475702285767,-0.6667963266372681,-0.6667963266372681,-0.6054320931434631,-1.1469591856002808,-0.516796350479126,-0.516796350479126
57,-1.6836117506027222,-1.5860828161239624,-0.7581610679626465,-1.2565597295761108,-0.6667963266372681,-0.6667963266372681,-0.6054320335388184,-1.1469687223434448,-0.516796350479126,-0.516796350479126
58,-1.700395107269287,-1.6102741956710815,-0.7581610679626465,-1.2565687894821167,-0.6667963266372681,-0.6667963266372681,-0.6054319739341736,-1.1469758749008179,-0.516796350479126,-0.516796350479126
59,-1.7029825448989868,-1.628417730331421,-0.7581610679626465,-1.256575584411621,-0.6667963266372681,-0.6667963266372681,-0.6054319143295288,-1.1469812393188477,-0.516796350479126,-0.516796350479126
60,-1.6949231624603271,-1.642025351524353,-0.7581610679626465,-1.2565807104110718,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469852924346924,-0.516796350479126,-0.516796350479126
61,-1.7063125371932983,-1.6547971963882446,-0.7581610679626465,-1.2565845251083374,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469882726669312,-0.516796350479126,-0.516796350479126
62,-1.7268272638320923,-1.6624033451080322,-0.7581610679626465,-1.2565873861312866,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469905376434326,-0.516796350479126,-0.516796350479126
63,-1.7522133588790894,-1.6781079769134521,-0.7581610679626465,-1.2565895318984985,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469922065734863,-0.516796350479126,-0.516796350479126
64,-1.7812528610229492,-1.689886450767517,-0.7581610679626465,-1.2565912008285522,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469935178756714,-0.516796350479126,-0.516796350479126
65,-1.8030325174331665,-1.708720326423645,-0.7581610679626465,-1.2565923929214478,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469944715499878,-0.516796350479126,-0.516796350479126
66,-1.809367299079895,-1.7228456735610962,-0.7581610679626465,-1.2565933465957642,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.146995186805725,-0.516796350479126,-0.516796350479126
67,-1.8041183948516846,-1.7334396839141846,-0.7581610679626465,-1.2565940618515015,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469957828521729,-0.516796350479126,-0.516796350479126
68,-1.8128079175949097,-1.7487590312957764,-0.7581610679626465,-1.2565945386886597,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469961404800415,-0.516796350479126,-0.516796350479126
69,-1.8386608362197876,-1.7609127759933472,-0.7581610679626465,-1.2565948963165283,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469964981079102,-0.516796350479126,-0.516796350479126
70,-1.8580504655838013,-1.7800281047821045,-0.7581610679626465,-1.2565951347351074,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469967365264893,-0.516796350479126,-0.516796350479126
71,-1.8625926971435547,-1.79436457157135,-0.7581610679626465,-1.2565953731536865,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469968557357788,-0.516796350479126,-0.516796350479126
72,-1.8559993505477905,-1.805116891860962,-0.7581610679626465,-1.256595492362976,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469969749450684,-0.516796350479126,-0.516796350479126
73,-1.8457716703414917,-1.8084638118743896,-0.7581610679626465,-1.2565956115722656,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.146997094154358,-0.516796350479126,-0.516796350479126
74,-1.84964120388031,-1.8094336986541748,-0.7581610679626465,-1.2565957307815552,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
75,-1.8625433444976807,-1.8101611137390137,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
76,-1.8822200298309326,-1.8107067346572876,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
77,-1.8869775533676147,-1.8111158609390259,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
78,-1.8805456161499023,-1.8114227056503296,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
79,-1.8857216835021973,-1.8116528987884521,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
80,-1.8996037244796753,-1.8118255138397217,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
81,-1.9000152349472046,-1.801954984664917,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
82,-1.8903238773345947,-1.7845520973205566,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
83,-1.8930553197860718,-1.7714998722076416,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
84,-1.8851039409637451,-1.771710753440857,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
85,-1.8891403675079346,-1.7818689346313477,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
86,-1.9021676778793335,-1.799487590789795,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
87,-1.9019381999969482,-1.8227015733718872,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
88,-1.89176607131958,-1.8401120901107788,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
89,-1.8941370248794556,-1.8531699180603027,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
90,-1.8859151601791382,-1.862963318824768,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
91,-1.8897488117218018,-1.8703083992004395,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
92,-1.9026240110397339,-1.8758171796798706,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
93,-1.9022804498672485,-1.8799487352371216,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
94,-1.892022728919983,-1.8830474615097046,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
95,-1.8943294286727905,-1.885371446609497,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
96,-1.8860595226287842,-1.887114405632019,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
97,-1.8898570537567139,-1.888421654701233,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
98,-1.902705192565918,-1.889402151107788,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
99,-1.902341365814209,-1.8901374340057373,-0.7581610679626465,-1.2565958499908447,-0.6667963266372681,-0.6667963266372681,-0.605431854724884,-1.1469972133636475,-0.516796350479126,-0.516796350479126
