Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
28,0.09140262007713318,-0.015889178961515427,-0.5844128727912903,-1.3749780654907227,-0.36040520668029785,-0.5143210291862488,-0.3943076729774475,-1.2249782085418701,-0.19742202758789062,-0.40264108777046204
29,0.13135556876659393,0.02314608544111252,-0.5844164490699768,-1.387313723564148,-0.3609604239463806,-0.5143210291862488,-0.3942844867706299,-1.2373138666152954,-0.19672994315624237,-0.40342873334884644
30,0.17132028937339783,0.062422532588243484,-0.5844191312789917,-1.396565556526184,-0.3613768517971039,-0.5143210291862488,-0.39426711201667786,-1.2465656995773315,-0.19621087610721588,-0.40401947498321533
31,0.21129381656646729,0.10187986493110657,-0.5844211578369141,-1.4035043716430664,-0.36168915033340454,-0.5143210291862488,-0.39425408840179443,-1.2535045146942139,-0.1958215832710266,-0.4044625461101532
32,0.2512739598751068,0.14147287607192993,-0.5844226479530334,-1.4087084531784058,-0.3619233965873718,-0.5143210291862488,-0.39424431324005127,-1.2587085962295532,-0.19552960991859436,-0.404794842004776
33,0.2912590801715851,0.1811676323413849,-0.5844237804412842,-1.4126116037368774,-0.3620990812778473,-0.5143210291862488,-0.3942369818687439,-1.262611746788025,-0.19531063735485077,-0.4050440490245819
34,0.3312479257583618,0.22093869745731354,-0.584424614906311,-1.4155389070510864,-0.3622308373451233,-0.5143210291862488,-0.3942314684391022,-1.2655390501022339,-0.19514639675617218,-0.40523096919059753
35,0.3712395429611206,0.26076698303222656,-0.5844252705574036,-1.4177343845367432,-0.3623296618461609,-0.5143210291862488,-0.39422735571861267,-1.2677345275878906,-0.19502322375774384,-0.40537115931510925
36,0.41123324632644653,0.30063819885253906,-0.5844257473945618,-1.419381022453308,-0.3624037802219391,-0.5143210291862488,-0.39422425627708435,-1.2693811655044556,-0.19493083655834198,-0.40547630190849304
37,0.451228529214859,0.3405416011810303,-0.5844261050224304,-1.4206160306930542,-0.36245936155319214,-0.5143210291862488,-0.3942219316959381,-1.2706161737442017,-0.20486155152320862,-0.4055551588535309
38,0.491225004196167,0.3804691731929779,-0.5844263434410095,-1.4315422773361206,-0.3625010550022125,-0.5143210291862488,-0.3942202031612396,-1.2715424299240112,-0.2123095840215683,-0.40561428666114807
39,0.5312223434448242,0.42041483521461487,-0.5844265222549438,-1.4397369623184204,-0.3625323176383972,-0.5143210291862488,-0.39421889185905457,-1.2722370624542236,-0.21789561212062836,-0.40565863251686096
40,0.571220338344574,0.4603740870952606,-0.5844267010688782,-1.4558829069137573,-0.36255577206611633,-0.5143210291862488,-0.39421790838241577,-1.282758116722107,-0.2220851331949234,-0.40569189190864563
41,0.6112188696861267,0.5003435015678406,-0.5844268202781677,-1.4679924249649048,-0.3625733554363251,-0.5143210291862488,-0.3942171633243561,-1.2906488180160522,-0.2252272665500641,-0.40571683645248413
42,0.6512177586555481,0.5403205752372742,-0.5844268798828125,-1.4770745038986206,-0.3625865578651428,-0.5143210291862488,-0.3942166268825531,-1.2965668439865112,-0.2275838702917099,-0.4057355523109436
43,0.6912169456481934,0.5803033709526062,-0.5844269394874573,-1.4838861227035522,-0.36259645223617554,-0.5143210291862488,-0.3942162096500397,-1.3010053634643555,-0.22935132682323456,-0.4057495892047882
44,0.731216311454773,0.6202904582023621,-0.584426999092102,-1.488994836807251,-0.3626038730144501,-0.5143210291862488,-0.3942159116268158,-1.304334282875061,-0.23067691922187805,-0.40576010942459106
45,0.7712158560752869,0.6602807641029358,-0.5844270586967468,-1.4928263425827026,-0.3626094460487366,-0.5143210291862488,-0.3942156732082367,-1.3068310022354126,-0.23167110979557037,-0.4057680070400238
46,0.8112155199050903,0.7002735137939453,-0.5844270586967468,-1.4957000017166138,-0.36261361837387085,-0.5143210291862488,-0.39421549439430237,-1.3087035417556763,-0.23241674900054932,-0.40577393770217896
47,0.8512152433395386,0.7402680516242981,-0.5844270586967468,-1.4978551864624023,-0.36261674761772156,-0.5143210291862488,-0.3942153751850128,-1.310107946395874,-0.23297598958015442,-0.4057783782482147
48,0.8912150263786316,0.7802639603614807,-0.5844270586967468,-1.499471664428711,-0.3626191020011902,-0.5143210291862488,-0.39421528577804565,-1.3111612796783447,-0.23339541256427765,-0.40578171610832214
49,0.9312148690223694,0.8202608823776245,-0.5844270586967468,-1.5006840229034424,-0.36262086033821106,-0.5143210291862488,-0.3942152261734009,-1.3119512796401978,-0.23370997607707977,-0.4057842195034027
50,0.971214771270752,0.8602585792541504,-0.5844270586967468,-1.5015932321548462,-0.3626221716403961,-0.5143210291862488,-0.3942151665687561,-1.3125437498092651,-0.23394590616226196,-0.40578609704971313
51,1.0112147331237793,0.900256872177124,-0.5844270586967468,-1.5022751092910767,-0.3626231551170349,-0.5143210291862488,-0.3942151367664337,-1.3129881620407104,-0.2341228574514389,-0.40578749775886536
52,1.0512146949768066,0.9402555823326111,-0.5844270586967468,-1.5027865171432495,-0.3626239001750946,-0.5143210291862488,-0.39421510696411133,-1.3133214712142944,-0.2342555671930313,-0.4057885408401489
53,1.091214656829834,0.980254590511322,-0.5844270586967468,-1.503170132637024,-0.36262446641921997,-0.5143210291862488,-0.39421507716178894,-1.3135714530944824,-0.23435509204864502,-0.4057893455028534
54,1.1312146186828613,1.0202538967132568,-0.5844270586967468,-1.50345778465271,-0.3626248836517334,-0.5143210291862488,-0.39421504735946655,-1.3137589693069458,-0.2344297468662262,-0.40578994154930115
55,1.1712145805358887,1.060253381729126,-0.5844270586967468,-1.5036735534667969,-0.36262521147727966,-0.5143210291862488,-0.39421504735946655,-1.3138995170593262,-0.23448573052883148,-0.40579038858413696
56,1.211214542388916,1.1002529859542847,-0.5844270586967468,-1.5038353204727173,-0.36262544989585876,-0.5143210291862488,-0.39421504735946655,-1.3140050172805786,-0.23452772200107574,-0.4057907164096832
57,1.2512145042419434,1.140252709388733,-0.5844270586967468,-1.50395667552948,-0.3626256287097931,-0.5143210291862488,-0.39421504735946655,-1.3140840530395508,-0.23455920815467834,-0.40579095482826233
58,1.2912144660949707,1.1802524328231812,-0.5844270586967468,-1.5040477514266968,-0.36262574791908264,-0.5143210291862488,-0.39421504735946655,-1.314143419265747,-0.2345828264951706,-0.40579113364219666
59,1.331214427947998,1.220252275466919,-0.5844270586967468,-1.5041160583496094,-0.3626258373260498,-0.5143210291862488,-0.39421504735946655,-1.3141878843307495,-0.23460054397583008,-0.4057912826538086
60,1.3712143898010254,1.2602521181106567,-0.5844270586967468,-1.5041673183441162,-0.3626258969306946,-0.5143210291862488,-0.39421504735946655,-1.3142212629318237,-0.234613835811615,-0.40579140186309814
61,1.4112143516540527,1.3002519607543945,-0.5844270586967468,-1.5042057037353516,-0.36262595653533936,-0.5143210291862488,-0.39421504735946655,-1.3142462968826294,-0.23462380468845367,-0.4057914912700653
62,1.45121431350708,1.3402519226074219,-0.5844270586967468,-1.5042345523834229,-0.36262598633766174,-0.5143210291862488,-0.39421504735946655,-1.3142650127410889,-0.23463128507137299,-0.4057915508747101
63,1.4912142753601074,1.3802518844604492,-0.5844270586967468,-1.5042561292648315,-0.36262601613998413,-0.5143210291862488,-0.39421504735946655,-1.3142790794372559,-0.23463688790798187,-0.40579158067703247
64,1.5312142372131348,1.4202518463134766,-0.5844270586967468,-1.5042723417282104,-0.3626260459423065,-0.5143210291862488,-0.39421504735946655,-1.3142896890640259,-0.23464109003543854,-0.40579161047935486
65,1.571214199066162,1.460251808166504,-0.5844270586967468,-1.5042845010757446,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3142975568771362,-0.23464424908161163,-0.40579164028167725
66,1.6112141609191895,1.5002517700195312,-0.5844270586967468,-1.5042935609817505,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143035173416138,-0.23464661836624146,-0.40579167008399963
67,1.6512141227722168,1.5402517318725586,-0.5844270586967468,-1.5043003559112549,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143079280853271,-0.23464839160442352,-0.40579167008399963
68,1.6912140846252441,1.580251693725586,-0.5844270586967468,-1.5043054819107056,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143112659454346,-0.23464971780776978,-0.40579167008399963
69,1.7312140464782715,1.6202516555786133,-0.5844270586967468,-1.5043092966079712,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143137693405151,-0.23465071618556976,-0.40579167008399963
70,1.7712140083312988,1.6602516174316406,-0.5844270586967468,-1.5043121576309204,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.314315676689148,-0.23465146124362946,-0.40579167008399963
71,1.8112139701843262,1.700251579284668,-0.5844270586967468,-1.5043143033981323,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143171072006226,-0.23465202748775482,-0.40579167008399963
72,1.8512139320373535,1.7402515411376953,-0.5844270586967468,-1.504315972328186,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143181800842285,-0.23465244472026825,-0.40579167008399963
73,1.8912138938903809,1.7802515029907227,-0.5844270586967468,-1.5043171644210815,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143190145492554,-0.23465275764465332,-0.40579167008399963
74,1.9312138557434082,1.82025146484375,-0.5844270586967468,-1.504318118095398,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143196105957031,-0.23465299606323242,-0.40579167008399963
75,1.9712138175964355,1.8602514266967773,-0.5844270586967468,-1.5043188333511353,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143200874328613,-0.23465317487716675,-0.40579167008399963
76,2.011213779449463,1.9002513885498047,-0.5844270586967468,-1.5043193101882935,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.31432044506073,-0.2346533089876175,-0.40579167008399963
77,2.0512137413024902,1.940251350402832,-0.5844270586967468,-1.504319667816162,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.314320683479309,-0.23465341329574585,-0.40579167008399963
78,2.0912137031555176,1.9802513122558594,-0.5844270586967468,-1.5043199062347412,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143209218978882,-0.23465348780155182,-0.40579167008399963
79,2.131213665008545,2.0202512741088867,-0.5844270586967468,-1.5043201446533203,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143210411071777,-0.2346535474061966,-0.40579167008399963
80,2.1712136268615723,2.060251235961914,-0.5844270586967468,-1.5043202638626099,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143211603164673,-0.23465359210968018,-0.40579167008399963
81,2.2112135887145996,2.1002511978149414,-0.5844270586967468,-1.5043203830718994,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465362191200256,-0.40579167008399963
82,2.251213550567627,2.1402511596679688,-0.5844270586967468,-1.504320502281189,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465365171432495,-0.40579167008399963
83,2.2912135124206543,2.180251121520996,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465366661548615,-0.40579167008399963
84,2.3312134742736816,2.2202510833740234,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465368151664734,-0.40579167008399963
85,2.371213436126709,2.260251045227051,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465369641780853,-0.40579167008399963
86,2.4112133979797363,2.300251007080078,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
87,2.4512133598327637,2.3402509689331055,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
88,2.491213321685791,2.380250930786133,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
89,2.5312132835388184,2.42025089263916,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
90,2.5712132453918457,2.4602508544921875,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
91,2.611213207244873,2.500250816345215,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
92,2.6512131690979004,2.540250778198242,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
93,2.6912131309509277,2.5802507400512695,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
94,2.731213092803955,2.620250701904297,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
95,2.7712130546569824,2.660250663757324,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
96,2.8112130165100098,2.7002506256103516,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
97,2.851212978363037,2.740250587463379,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
98,2.8912129402160645,2.7802505493164062,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
99,2.931212902069092,2.8202505111694336,-0.5844270586967468,-1.5043206214904785,-0.3626260757446289,-0.5143210291862488,-0.39421504735946655,-1.3143212795257568,-0.23465371131896973,-0.40579167008399963
