Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
27,-0.8244931697845459,-1.1448960304260254,-0.7672779560089111,-1.2153801918029785,-0.5159022212028503,-0.6727165579795837,-0.6148008704185486,-1.0858062505722046,-0.4015635848045349,-0.5227165222167969
28,-0.8355634212493896,-1.1625159978866577,-0.767706573009491,-1.2246121168136597,-0.5158102512359619,-0.6727165579795837,-0.6127107739448547,-1.0951359272003174,-0.4014681279659271,-0.5227165222167969
29,-0.8438661098480225,-1.1857309341430664,-0.7680280804634094,-1.2315360307693481,-0.5157412886619568,-0.6727165579795837,-0.6111432313919067,-1.1021332740783691,-0.4013965427875519,-0.5227165222167969
30,-0.8500931262969971,-1.2131421566009521,-0.7682691812515259,-1.2367290258407593,-0.5156895518302917,-0.6727165579795837,-0.6099675893783569,-1.1073812246322632,-0.40134283900260925,-0.5227165222167969
31,-0.854763388633728,-1.2337006330490112,-0.7684500217437744,-1.2406237125396729,-0.515650749206543,-0.6727165579795837,-0.6090858578681946,-1.1113171577453613,-0.4013025760650635,-0.5227165222167969
32,-0.8582660555839539,-1.2491194009780884,-0.7685856223106384,-1.2435448169708252,-0.5156216621398926,-0.6727165579795837,-0.6084245443344116,-1.1142691373825073,-0.40127238631248474,-0.5227165222167969
33,-0.8608930706977844,-1.260683536529541,-0.76868736743927,-1.2457356452941895,-0.5155998468399048,-0.6727165579795837,-0.6079285740852356,-1.1164830923080444,-0.4012497365474701,-0.5227165222167969
34,-0.8628633618354797,-1.269356608390808,-0.7687636613845825,-1.2473787069320679,-0.5155834555625916,-0.6727165579795837,-0.6075565814971924,-1.1181435585021973,-0.4012327492237091,-0.5227165222167969
35,-0.8643410801887512,-1.2858613729476929,-0.7688208818435669,-1.2486109733581543,-0.5155711770057678,-0.6727165579795837,-0.6072775721549988,-1.1193889379501343,-0.4012199938297272,-0.5227165222167969
36,-0.8754493594169617,-1.3082399368286133,-0.7688637971878052,-1.2495352029800415,-0.5155619978904724,-0.6727165579795837,-0.6070683002471924,-1.1203229427337646,-0.4012104272842407,-0.5227165222167969
37,-0.8837805390357971,-1.3350238800048828,-0.7688959836959839,-1.2502284049987793,-0.5155550837516785,-0.6727165579795837,-0.6069113612174988,-1.121023416519165,-0.4012032747268677,-0.5227165222167969
38,-0.8900289535522461,-1.355111837387085,-0.7689201235771179,-1.2507482767105103,-0.515549898147583,-0.6727165579795837,-0.6067936420440674,-1.1215487718582153,-0.4011979103088379,-0.5227165222167969
39,-0.8947152495384216,-1.3701778650283813,-0.7689382433891296,-1.2511382102966309,-0.5155460238456726,-0.6727165579795837,-0.606705367565155,-1.1219427585601807,-0.40119388699531555,-0.5227165222167969
40,-0.8982299566268921,-1.3814773559570312,-0.7689518332481384,-1.251430630683899,-0.5155431032180786,-0.6727165579795837,-0.6066391468048096,-1.122238278388977,-0.4011908769607544,-0.5227165222167969
41,-0.9008660316467285,-1.3999519348144531,-0.768962025642395,-1.2516499757766724,-0.5155408978462219,-0.6727165579795837,-0.6065894961357117,-1.122459888458252,-0.40118861198425293,-0.5227165222167969
42,-0.9028430581092834,-1.4138078689575195,-0.7689696550369263,-1.2518144845962524,-0.515539288520813,-0.6727165579795837,-0.606552243232727,-1.1226260662078857,-0.40118691325187683,-0.5227165222167969
43,-0.9043258428573608,-1.4241998195648193,-0.7689753770828247,-1.2519378662109375,-0.5155380368232727,-0.6727165579795837,-0.6065242886543274,-1.1227507591247559,-0.40118563175201416,-0.5227165222167969
44,-0.9054379463195801,-1.4419938325881958,-0.7689796686172485,-1.252030372619629,-0.5155371427536011,-0.6727165579795837,-0.6065033674240112,-1.1228442192077637,-0.40118467807769775,-0.5227165222167969
45,-0.9062719941139221,-1.4553393125534058,-0.7689828872680664,-1.2520997524261475,-0.5155364274978638,-0.6727165579795837,-0.6064876317977905,-1.1229143142700195,-0.40118396282196045,-0.5227165222167969
46,-0.9068975448608398,-1.465348482131958,-0.7689853310585022,-1.2521518468856812,-0.5155358910560608,-0.6727165579795837,-0.606475830078125,-1.1229668855667114,-0.40118342638015747,-0.5227165222167969
47,-0.9073666930198669,-1.4828553199768066,-0.7689871191978455,-1.2521908283233643,-0.5155354738235474,-0.6727165579795837,-0.6064670085906982,-1.1230063438415527,-0.40118300914764404,-0.5227165222167969
48,-0.9077185392379761,-1.4959853887557983,-0.7689884901046753,-1.2522201538085938,-0.5155351758003235,-0.6727165579795837,-0.6064603924751282,-1.1230359077453613,-0.40118271112442017,-0.5227165222167969
49,-0.9079824686050415,-1.5058330297470093,-0.7689895033836365,-1.252242088317871,-0.5155349373817444,-0.6727165579795837,-0.6064554452896118,-1.1230580806732178,-0.40118247270584106,-0.5227165222167969
50,-0.9081804156303406,-1.5232187509536743,-0.7689902782440186,-1.252258539199829,-0.5155347585678101,-0.6727165579795837,-0.606451690196991,-1.1230747699737549,-0.40118229389190674,-0.5227165222167969
51,-0.9083288311958313,-1.5362579822540283,-0.7689908742904663,-1.2522709369659424,-0.5155346393585205,-0.6727165579795837,-0.6064488887786865,-1.1230872869491577,-0.4011821746826172,-0.5227165222167969
52,-0.9084401726722717,-1.556037425994873,-0.7689912915229797,-1.2522802352905273,-0.515534520149231,-0.6727165579795837,-0.6064468026161194,-1.1230967044830322,-0.40118208527565,-0.5227165222167969
53,-0.908523678779602,-1.5708720684051514,-0.7689915895462036,-1.2522871494293213,-0.5155344605445862,-0.6727165579795837,-0.6064452528953552,-1.1231037378311157,-0.40118202567100525,-0.5227165222167969
54,-0.908586323261261,-1.5819979906082153,-0.7689918279647827,-1.2522923946380615,-0.5155344009399414,-0.6727165579795837,-0.6064440608024597,-1.123108983039856,-0.4011819660663605,-0.5227165222167969
55,-0.908633291721344,-1.590342402458191,-0.768992006778717,-1.2522963285446167,-0.5155343413352966,-0.6727165579795837,-0.6064431667327881,-1.1231129169464111,-0.4011819362640381,-0.5227165222167969
56,-0.9086685180664062,-1.6066007614135742,-0.7689921259880066,-1.2522993087768555,-0.5155343413352966,-0.6727165579795837,-0.6064425110816956,-1.12311589717865,-0.4011819064617157,-0.5227165222167969
57,-0.9086949229240417,-1.618794560432434,-0.7689922451972961,-1.2523014545440674,-0.5155343413352966,-0.6727165579795837,-0.6064420342445374,-1.1231181621551514,-0.4011818766593933,-0.5227165222167969
58,-0.9087147116661072,-1.6379399299621582,-0.7689923048019409,-1.252303123474121,-0.5155343413352966,-0.6727165579795837,-0.6064416766166687,-1.123119831085205,-0.4011818468570709,-0.5227165222167969
59,-0.9087295532226562,-1.652298927307129,-0.7689923644065857,-1.2523043155670166,-0.5155343413352966,-0.6727165579795837,-0.6064413785934448,-1.1231210231781006,-0.4011818468570709,-0.5227165222167969
60,-0.9087406992912292,-1.663068175315857,-0.7689924240112305,-1.252305269241333,-0.5155343413352966,-0.6727165579795837,-0.6064411401748657,-1.123121976852417,-0.4011818468570709,-0.5227165222167969
61,-0.9087490439414978,-1.6711450815200806,-0.7689924836158752,-1.2523059844970703,-0.5155343413352966,-0.6727165579795837,-0.6064409613609314,-1.1231226921081543,-0.4011818468570709,-0.5227165222167969
62,-0.9087553024291992,-1.68720281124115,-0.7689924836158752,-1.2523064613342285,-0.5155343413352966,-0.6727165579795837,-0.6064408421516418,-1.1231231689453125,-0.4011818468570709,-0.5227165222167969
63,-0.9087600111961365,-1.709246039390564,-0.7689924836158752,-1.2523068189620972,-0.5155343413352966,-0.6727165579795837,-0.6064407825469971,-1.1231235265731812,-0.4011818468570709,-0.5227165222167969
64,-0.9087635278701782,-1.7257784605026245,-0.7689924836158752,-1.2523070573806763,-0.5155343413352966,-0.6727165579795837,-0.6064407229423523,-1.1231237649917603,-0.4011818468570709,-0.5227165222167969
65,-0.9087661504745483,-1.73817777633667,-0.7689924836158752,-1.2523072957992554,-0.5155343413352966,-0.6727165579795837,-0.6064406633377075,-1.1231240034103394,-0.4011818468570709,-0.5227165222167969
66,-0.9087681174278259,-1.7474772930145264,-0.7689924836158752,-1.252307415008545,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.123124122619629,-0.4011818468570709,-0.5227165222167969
67,-0.9087696075439453,-1.754451870918274,-0.7689924836158752,-1.2523075342178345,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231242418289185,-0.4011818468570709,-0.5227165222167969
68,-0.908770740032196,-1.7696828842163086,-0.7689924836158752,-1.252307653427124,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.123124361038208,-0.4011818468570709,-0.5227165222167969
69,-0.9087715744972229,-1.791106104850769,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
70,-0.9087722301483154,-1.807173490524292,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
71,-0.9087727069854736,-1.8192239999771118,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
72,-0.9087730646133423,-1.8282619714736938,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
73,-0.9087733030319214,-1.8450404405593872,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
74,-0.9087734818458557,-1.8576242923736572,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
75,-0.9087736010551453,-1.8670622110366821,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
76,-0.9087737202644348,-1.8841406106948853,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
77,-0.9087737798690796,-1.8969494104385376,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
78,-0.9087738394737244,-1.9165560007095337,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
79,-0.9087738990783691,-1.9312609434127808,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
80,-0.9087739586830139,-1.9422897100448608,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
81,-0.9087739586830139,-1.950561285018921,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
82,-0.9087739586830139,-1.9667649269104004,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
83,-0.9087739586830139,-1.9889177083969116,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
84,-0.9087739586830139,-2.0055322647094727,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
85,-0.9087739586830139,-2.017993211746216,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
86,-0.9087739586830139,-2.027338981628418,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
87,-0.9087739586830139,-2.034348249435425,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
88,-0.9087739586830139,-2.049605131149292,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
89,-0.9087739586830139,-2.071047782897949,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
90,-0.9087739586830139,-2.087129831314087,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
91,-0.9087739586830139,-2.099191427230835,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
92,-0.9087739586830139,-2.1082375049591064,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
93,-0.9087739586830139,-2.1150221824645996,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
94,-0.9087739586830139,-2.130110740661621,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
95,-0.9087739586830139,-2.1514270305633545,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
96,-0.9087739586830139,-2.1674141883850098,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
97,-0.9087739586830139,-2.1794047355651855,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
98,-0.9087739586830139,-2.1883976459503174,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
99,-0.9087739586830139,-2.2051422595977783,-0.7689924836158752,-1.2523077726364136,-0.5155343413352966,-0.6727165579795837,-0.6064406037330627,-1.1231244802474976,-0.4011818468570709,-0.5227165222167969
