Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,-0.7335771918296814,-1.123130440711975,-0.7284051775932312,-1.2297251224517822,-0.4473782181739807,-0.5760682225227356,-0.4559842348098755,-1.1113425493240356,-0.3046014606952667,-0.4260682165622711
34,-0.7160981893539429,-1.1420297622680664,-0.7278474569320679,-1.2401468753814697,-0.44737136363983154,-0.5760682225227356,-0.45597872138023376,-1.1211879253387451,-0.30458447337150574,-0.4260682165622711
35,-0.7029889225959778,-1.1662042140960693,-0.7274291515350342,-1.2379631996154785,-0.44736623764038086,-0.5760682225227356,-0.45597460865974426,-1.1285719871520996,-0.3045717179775238,-0.4260682165622711
36,-0.6831569671630859,-1.1843349933624268,-0.7271153926849365,-1.2463254928588867,-0.44736239314079285,-0.5760682225227356,-0.45597150921821594,-1.144110083580017,-0.30456215143203735,-0.4260682165622711
37,-0.6682829856872559,-1.1979330778121948,-0.7268800735473633,-1.242597222328186,-0.44735950231552124,-0.5760682225227356,-0.4559691846370697,-1.145763635635376,-0.3045549988746643,-0.4260682165622711
38,-0.6571274995803833,-1.2081316709518433,-0.7267035841941833,-1.2530087232589722,-0.44735732674598694,-0.5760682225227356,-0.4559674561023712,-1.1537960767745972,-0.3045496344566345,-0.4260682165622711
39,-0.6387608647346497,-1.2257806062698364,-0.7265712022781372,-1.2619796991348267,-0.447355717420578,-0.5760682225227356,-0.45596614480018616,-1.1586580276489258,-0.3045456111431122,-0.4260682165622711
40,-0.624985933303833,-1.249017357826233,-0.7264719605445862,-1.2687079906463623,-0.4473544955253601,-0.5760682225227356,-0.45596516132354736,-1.1623045206069946,-0.304542601108551,-0.4260682165622711
41,-0.6146547198295593,-1.2664449214935303,-0.7263975143432617,-1.2737541198730469,-0.4473535716533661,-0.5760682225227356,-0.45596441626548767,-1.1650394201278687,-0.30454033613204956,-0.4260682165622711
42,-0.6069062948226929,-1.2795156240463257,-0.7263416647911072,-1.277538776397705,-0.44735288619995117,-0.5760682225227356,-0.4559638798236847,-1.1670905351638794,-0.30453863739967346,-0.4260682165622711
43,-0.591094970703125,-1.289318561553955,-0.7262997627258301,-1.2903772592544556,-0.4473523795604706,-0.5760682225227356,-0.45596346259117126,-1.178628921508789,-0.3045373558998108,-0.4260682165622711
44,-0.5792365074157715,-1.3066707849502563,-0.7262683510780334,-1.290006160736084,-0.44735199213027954,-0.5760682225227356,-0.4559631645679474,-1.177282691001892,-0.3045364022254944,-0.4260682165622711
45,-0.5703426599502563,-1.3296849727630615,-0.7262448072433472,-1.2997277975082397,-0.44735169410705566,-0.5760682225227356,-0.4559629261493683,-1.1862729787826538,-0.3045356869697571,-0.4260682165622711
46,-0.5636722445487976,-1.3469456434249878,-0.7262271642684937,-1.3070189952850342,-0.44735148549079895,-0.5760682225227356,-0.45596274733543396,-1.193015694618225,-0.3045351505279541,-0.4260682165622711
47,-0.5486694574356079,-1.3598911762237549,-0.7262139320373535,-1.3124873638153076,-0.447351336479187,-0.5760682225227356,-0.4559626281261444,-1.1980727910995483,-0.3045347332954407,-0.4260682165622711
48,-0.5374173521995544,-1.3796002864837646,-0.726203978061676,-1.3165886402130127,-0.44735121726989746,-0.5760682225227356,-0.45596253871917725,-1.201865553855896,-0.3045344352722168,-0.4260682165622711
49,-0.5289782881736755,-1.394382119178772,-0.7261965274810791,-1.3196645975112915,-0.4473511278629303,-0.5760682225227356,-0.45596247911453247,-1.2047101259231567,-0.3045341968536377,-0.4260682165622711
50,-0.5226489901542664,-1.405468463897705,-0.7261909246444702,-1.3219715356826782,-0.4473510682582855,-0.5760682225227356,-0.4559624195098877,-1.206843614578247,-0.30453401803970337,-0.4260682165622711
51,-0.5179020166397095,-1.4137831926345825,-0.7261867523193359,-1.3237017393112183,-0.44735100865364075,-0.5760682225227356,-0.4559623897075653,-1.2084436416625977,-0.3045338988304138,-0.4260682165622711
52,-0.5043417811393738,-1.4300192594528198,-0.7261835932731628,-1.324999451637268,-0.44735097885131836,-0.5760682225227356,-0.4559623599052429,-1.2096437215805054,-0.30453380942344666,-0.4260682165622711
53,-0.4941716194152832,-1.4421963691711426,-0.7261812090873718,-1.3259726762771606,-0.44735094904899597,-0.5760682225227356,-0.45596233010292053,-1.2105437517166138,-0.3045337498188019,-0.4260682165622711
54,-0.4965439736843109,-1.4513291120529175,-0.7261794209480286,-1.32670259475708,-0.4473509192466736,-0.5760682225227356,-0.45596230030059814,-1.2112188339233398,-0.3045336902141571,-0.4260682165622711
55,-0.5083232522010803,-1.4681787490844727,-0.7261781096458435,-1.3272500038146973,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.211725115776062,-0.3045336604118347,-0.4260682165622711
56,-0.5071576833724976,-1.4808158874511719,-0.7261770963668823,-1.3276605606079102,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2121047973632812,-0.30453363060951233,-0.4260682165622711
57,-0.49628353118896484,-1.4902937412261963,-0.7261763215065002,-1.3279684782028198,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.212389588356018,-0.30453360080718994,-0.4260682165622711
58,-0.49812790751457214,-1.5074021816253662,-0.7261757850646973,-1.3281993865966797,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.212603211402893,-0.30453357100486755,-0.4260682165622711
59,-0.5095111727714539,-1.5202335119247437,-0.7261753678321838,-1.328372597694397,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2127634286880493,-0.30453357100486755,-0.4260682165622711
60,-0.5080486536026001,-1.5298570394515991,-0.72617506980896,-1.3285025358200073,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2128835916519165,-0.30453357100486755,-0.4260682165622711
61,-0.49695175886154175,-1.5370746850967407,-0.7261748313903809,-1.3285999298095703,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.212973713874817,-0.30453357100486755,-0.4260682165622711
62,-0.498629093170166,-1.552487850189209,-0.7261746525764465,-1.328673005104065,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2130413055419922,-0.30453357100486755,-0.4260682165622711
63,-0.5098870992660522,-1.5640478134155273,-0.726174533367157,-1.3287278413772583,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2130919694900513,-0.30453357100486755,-0.4260682165622711
64,-0.5083305835723877,-1.5727177858352661,-0.7261744141578674,-1.3287689685821533,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.213129997253418,-0.30453357100486755,-0.4260682165622711
65,-0.49716320633888245,-1.5892202854156494,-0.7261743545532227,-1.328799843788147,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2131584882736206,-0.30453357100486755,-0.4260682165622711
66,-0.49878767132759094,-1.6015970706939697,-0.7261742949485779,-1.3288229703903198,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2131798267364502,-0.30453357100486755,-0.4260682165622711
67,-0.5100060105323792,-1.61087965965271,-0.7261742353439331,-1.3288402557373047,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2131959199905396,-0.30453357100486755,-0.4260682165622711
68,-0.5284197926521301,-1.627841591835022,-0.7261741757392883,-1.3288532495498657,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132079601287842,-0.30453357100486755,-0.4260682165622711
69,-0.5522301197052002,-1.6405630111694336,-0.7261741757392883,-1.3288630247116089,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.21321702003479,-0.30453357100486755,-0.4260682165622711
70,-0.5800878405570984,-1.6501041650772095,-0.7261741757392883,-1.3288702964782715,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132238149642944,-0.30453357100486755,-0.4260682165622711
71,-0.6109811663627625,-1.6572599411010742,-0.7261741757392883,-1.3288757801055908,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132289409637451,-0.30453357100486755,-0.4260682165622711
72,-0.6441511511802673,-1.6726268529891968,-0.7261741757392883,-1.328879952430725,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132327556610107,-0.30453357100486755,-0.4260682165622711
73,-0.6790286302566528,-1.6941519975662231,-0.7261741757392883,-1.3288830518722534,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.21323561668396,-0.30453357100486755,-0.4260682165622711
74,-0.7151867151260376,-1.7102959156036377,-0.7261741757392883,-1.3288853168487549,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132377624511719,-0.30453357100486755,-0.4260682165622711
75,-0.752305269241333,-1.7224037647247314,-0.7261741757392883,-1.3288871049880981,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.213239312171936,-0.30453357100486755,-0.4260682165622711
76,-0.780144214630127,-1.7314846515655518,-0.7261741757392883,-1.3288884162902832,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132405042648315,-0.30453357100486755,-0.4260682165622711
77,-0.8110234141349792,-1.738295316696167,-0.7261741757392883,-1.3288893699645996,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.213241457939148,-0.30453357100486755,-0.4260682165622711
78,-0.8441828489303589,-1.7434033155441284,-0.7261741757392883,-1.328890085220337,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132421731948853,-0.30453357100486755,-0.4260682165622711
79,-0.8790524005889893,-1.7572343349456787,-0.7261741757392883,-1.3288906812667847,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132426500320435,-0.30453357100486755,-0.4260682165622711
80,-0.9152045845985413,-1.7776075601577759,-0.7261741757392883,-1.3288910388946533,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.213243007659912,-0.30453357100486755,-0.4260682165622711
81,-0.9523187279701233,-1.7928874492645264,-0.7261741757392883,-1.328891396522522,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132432460784912,-0.30453357100486755,-0.4260682165622711
82,-0.9901543259620667,-1.8043473958969116,-0.7261741757392883,-1.328891634941101,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132434844970703,-0.30453357100486755,-0.4260682165622711
83,-1.0285310745239258,-1.812942385673523,-0.7261741757392883,-1.3288917541503906,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132436037063599,-0.30453357100486755,-0.4260682165622711
84,-1.067313551902771,-1.8193886280059814,-0.7261741757392883,-1.3288918733596802,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132437229156494,-0.30453357100486755,-0.4260682165622711
85,-1.106400489807129,-1.8342232704162598,-0.7261741757392883,-1.3288919925689697,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.213243842124939,-0.30453357100486755,-0.4260682165622711
86,-1.1457157135009766,-1.8453493118286133,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
87,-1.1852021217346191,-1.8636938333511353,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
88,-1.224816918373108,-1.8774522542953491,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
89,-1.2645280361175537,-1.8877710103988647,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
90,-1.3043113946914673,-1.8955100774765015,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
91,-1.344148874282837,-1.901314377784729,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
92,-1.3840270042419434,-1.9156676530838013,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
93,-1.4139355421066284,-1.9364326000213623,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
94,-1.4363670349121094,-1.9520063400268555,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
95,-1.453190565109253,-1.9636865854263306,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
96,-1.4658082723617554,-1.9724467992782593,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
97,-1.4652715921401978,-1.979016900062561,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
98,-1.454869031906128,-1.993944525718689,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
99,-1.4370671510696411,-2.0051403045654297,-0.7261741757392883,-1.3288921117782593,-0.4473508894443512,-0.5760682225227356,-0.45596230030059814,-1.2132439613342285,-0.30453357100486755,-0.4260682165622711
