Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.6838889718055725,-0.8831114172935486,-0.7058755159378052,-1.0299586057662964,-0.4687947928905487,-0.6143661737442017,-0.5817471742630005,-0.9179282188415527,-0.3548852205276489,-0.4643661677837372
16,-0.7155226469039917,-0.8915899395942688,-0.7091376185417175,-1.0400596857070923,-0.46589210629463196,-0.6143661737442017,-0.5712624788284302,-0.9255385994911194,-0.3518717885017395,-0.4643661677837372
17,-0.7392479181289673,-0.8979488015174866,-0.711584210395813,-1.0576354265213013,-0.4637150764465332,-0.6143661737442017,-0.5633989572525024,-0.9412463903427124,-0.34961169958114624,-0.4643661677837372
18,-0.757041871547699,-0.9027179479598999,-0.7134191393852234,-1.0808172225952148,-0.4620823264122009,-0.6143661737442017,-0.5575013160705566,-0.9630272388458252,-0.3479166328907013,-0.4643661677837372
19,-0.7703873515129089,-0.9162948131561279,-0.7147953510284424,-1.0882035493850708,-0.4608577489852905,-0.6143661737442017,-0.5530781149864197,-0.9693628549575806,-0.346645325422287,-0.4643661677837372
20,-0.7803964614868164,-0.9264774918556213,-0.7158275246620178,-1.103743314743042,-0.4599393308162689,-0.6143661737442017,-0.5497606992721558,-0.9841145873069763,-0.34569185972213745,-0.4643661677837372
21,-0.7879033088684082,-0.9341144561767578,-0.7166016101837158,-1.105398178100586,-0.4592505097389221,-0.6143661737442017,-0.5472726225852966,-0.9851783514022827,-0.3449767529964447,-0.4643661677837372
22,-0.793533444404602,-0.9398422241210938,-0.7171822190284729,-1.116639256477356,-0.4587338864803314,-0.6143661737442017,-0.5454065799713135,-0.9959762096405029,-0.34444043040275574,-0.4643661677837372
23,-0.8077560067176819,-0.9541380405426025,-0.7176176309585571,-1.1350700855255127,-0.458346426486969,-0.6143661737442017,-0.5440070629119873,-1.0140745639801025,-0.344038188457489,-0.4643661677837372
24,-0.8184229731559753,-0.974859893321991,-0.7179442048072815,-1.1388932466506958,-0.4580558240413666,-0.6143661737442017,-0.5429574251174927,-1.0176483392715454,-0.3437364995479584,-0.4643661677837372
25,-0.826423168182373,-0.9904012680053711,-0.7181891202926636,-1.1517605781555176,-0.45783787965774536,-0.6143661737442017,-0.5421701669692993,-1.030328631401062,-0.343510240316391,-0.4643661677837372
26,-0.8324233293533325,-1.0020573139190674,-0.7183728218078613,-1.1514110565185547,-0.45767441391944885,-0.6143661737442017,-0.5415797233581543,-1.0298389196395874,-0.34334054589271545,-0.4643661677837372
27,-0.8469234704971313,-1.0207993984222412,-0.7185105681419373,-1.1611489057540894,-0.4575518071651459,-0.6143661737442017,-0.5411369204521179,-1.0394716262817383,-0.3432132601737976,-0.4643661677837372
28,-0.8577985763549805,-1.0348559617996216,-0.7186139225959778,-1.1784523725509644,-0.45745986700057983,-0.6143661737442017,-0.5408048033714294,-1.0566961765289307,-0.3431178033351898,-0.4643661677837372
29,-0.8659548759460449,-1.0553983449935913,-0.7186914086341858,-1.1814299821853638,-0.4573909044265747,-0.6143661737442017,-0.5405557155609131,-1.0596145391464233,-0.3430462181568146,-0.4643661677837372
30,-0.8720721006393433,-1.0708051919937134,-0.7187495231628418,-1.1936631202697754,-0.45733919739723206,-0.6143661737442017,-0.540368914604187,-1.071803331375122,-0.34299251437187195,-0.4643661677837372
31,-0.8766600489616394,-1.092360258102417,-0.7187930941581726,-1.1928379535675049,-0.4573003947734833,-0.6143661737442017,-0.5402287840843201,-1.070944905281067,-0.34295225143432617,-0.4643661677837372
32,-0.8801009654998779,-1.108526587486267,-0.7188258171081543,-1.2022191286087036,-0.4572713077068329,-0.6143661737442017,-0.540123701095581,-1.08030104637146,-0.34292206168174744,-0.4643661677837372
33,-0.8926816582679749,-1.120651364326477,-0.718850314617157,-1.1992549896240234,-0.4572494924068451,-0.6143661737442017,-0.540044903755188,-1.0773181915283203,-0.3428994119167328,-0.4643661677837372
34,-0.9021171927452087,-1.1397448778152466,-0.7188687324523926,-1.2070318460464478,-0.45723313093185425,-0.6143661737442017,-0.5399857759475708,-1.0850811004638672,-0.3428824245929718,-0.4643661677837372
35,-0.9091938138008118,-1.1640650033950806,-0.7188825011253357,-1.2128645181655884,-0.4572208523750305,-0.6143661737442017,-0.5399414300918579,-1.0909032821655273,-0.34286966919898987,-0.4643661677837372
36,-0.9145013093948364,-1.182305097579956,-0.7188928723335266,-1.2272390127182007,-0.4572116434574127,-0.6143661737442017,-0.5399081707000732,-1.1052699089050293,-0.3428601026535034,-0.4643661677837372
37,-0.9184819459915161,-1.195985198020935,-0.7189006209373474,-1.2280198335647583,-0.4572047293186188,-0.6143661737442017,-0.5398832559585571,-1.106044888496399,-0.34285295009613037,-0.4643661677837372
38,-0.911467432975769,-1.2062453031539917,-0.7189064621925354,-1.2386054992675781,-0.4571995437145233,-0.6143661737442017,-0.5398645401000977,-1.1166261434555054,-0.3428475856781006,-0.4643661677837372
39,-0.8962064981460571,-1.223940372467041,-0.718910813331604,-1.2365447282791138,-0.4571956694126129,-0.6143661737442017,-0.5398505330085754,-1.1145620346069336,-0.34284356236457825,-0.4643661677837372
40,-0.8747608065605164,-1.2472116947174072,-0.7189140915870667,-1.2449991703033447,-0.4571927487850189,-0.6143661737442017,-0.5398399829864502,-1.123013973236084,-0.3428405523300171,-0.4643661677837372
41,-0.8486765623092651,-1.274665117263794,-0.7189165353775024,-1.2513400316238403,-0.4571905732154846,-0.6143661737442017,-0.5398321151733398,-1.1293529272079468,-0.3428382873535156,-0.4643661677837372
42,-0.8291133642196655,-1.295255184173584,-0.7189183831214905,-1.2560956478118896,-0.4571889340877533,-0.6143661737442017,-0.5398262143135071,-1.1341071128845215,-0.3428365886211395,-0.4643661677837372
43,-0.804440975189209,-1.3106977939605713,-0.7189197540283203,-1.259662389755249,-0.4571877121925354,-0.6143661737442017,-0.5398218035697937,-1.137672781944275,-0.34283530712127686,-0.4643661677837372
44,-0.7959367036819458,-1.322279691696167,-0.7189207673072815,-1.2623374462127686,-0.4571867883205414,-0.6143661737442017,-0.5398184657096863,-1.1403470039367676,-0.34283435344696045,-0.4643661677837372
45,-0.7995584607124329,-1.3309661149978638,-0.7189215421676636,-1.2643437385559082,-0.45718610286712646,-0.6143661737442017,-0.5398159623146057,-1.1423527002334595,-0.34283363819122314,-0.4643661677837372
46,-0.8122748136520386,-1.3474808931350708,-0.7189221382141113,-1.2658483982086182,-0.4571855962276459,-0.6143661737442017,-0.5398141145706177,-1.1438570022583008,-0.34283310174942017,-0.4643661677837372
47,-0.8318120837211609,-1.359866976737976,-0.7189225554466248,-1.2669769525527954,-0.45718520879745483,-0.6143661737442017,-0.5398126840591431,-1.1449851989746094,-0.34283268451690674,-0.4643661677837372
48,-0.846464991569519,-1.3791565895080566,-0.7189228534698486,-1.267823338508606,-0.45718491077423096,-0.6143661737442017,-0.5398116111755371,-1.1458313465118408,-0.34283238649368286,-0.4643661677837372
49,-0.8674547076225281,-1.3936238288879395,-0.7189230918884277,-1.2684581279754639,-0.45718470215797424,-0.6143661737442017,-0.539810836315155,-1.1464660167694092,-0.34283214807510376,-0.4643661677837372
50,-0.883197009563446,-1.4044742584228516,-0.7189232707023621,-1.2689342498779297,-0.4571845233440399,-0.6143661737442017,-0.5398102402687073,-1.1469420194625854,-0.34283196926116943,-0.4643661677837372
51,-0.8950037360191345,-1.4126120805740356,-0.7189233899116516,-1.2692912817001343,-0.45718440413475037,-0.6143661737442017,-0.5398098230361938,-1.1472989320755005,-0.3428318500518799,-0.4643661677837372
52,-0.9138587713241577,-1.418715476989746,-0.7189235091209412,-1.2695591449737549,-0.4571843147277832,-0.6143661737442017,-0.5398094654083252,-1.1475666761398315,-0.3428317606449127,-0.4643661677837372
53,-0.9280000329017639,-1.4332929849624634,-0.7189235687255859,-1.269760012626648,-0.4571842551231384,-0.6143661737442017,-0.5398092269897461,-1.147767424583435,-0.34283170104026794,-0.4643661677837372
54,-0.9386059641838074,-1.4542261362075806,-0.7189236283302307,-1.2699106931686401,-0.45718419551849365,-0.6143661737442017,-0.5398090481758118,-1.1479179859161377,-0.34283164143562317,-0.4643661677837372
55,-0.9565604329109192,-1.4699259996414185,-0.7189236879348755,-1.2700237035751343,-0.45718416571617126,-0.6143661737442017,-0.5398089289665222,-1.1480308771133423,-0.3428316116333008,-0.4643661677837372
56,-0.9700262546539307,-1.4817008972167969,-0.7189237475395203,-1.2701084613800049,-0.4571841359138489,-0.6143661737442017,-0.5398088097572327,-1.148115634918213,-0.3428315818309784,-0.4643661677837372
57,-0.9901256561279297,-1.4905320405960083,-0.7189237475395203,-1.2701719999313354,-0.4571841061115265,-0.6143661737442017,-0.5398087501525879,-1.1481791734695435,-0.342831552028656,-0.4643661677837372
58,-1.015200138092041,-1.507155418395996,-0.7189237475395203,-1.2702196836471558,-0.4571840763092041,-0.6143661737442017,-0.5398086905479431,-1.1482268571853638,-0.3428315222263336,-0.4643661677837372
59,-1.0340059995651245,-1.5196229219436646,-0.7189237475395203,-1.270255446434021,-0.4571840763092041,-0.6143661737442017,-0.5398086309432983,-1.148262619972229,-0.3428315222263336,-0.4643661677837372
60,-1.0481104850769043,-1.5289735794067383,-0.7189237475395203,-1.27028226852417,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148289442062378,-0.3428315222263336,-0.4643661677837372
61,-1.058688759803772,-1.545986533164978,-0.7189237475395203,-1.270302414894104,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148309588432312,-0.3428315222263336,-0.4643661677837372
62,-1.0666224956512451,-1.5587462186813354,-0.7189237475395203,-1.270317554473877,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483246088027954,-0.3428315222263336,-0.4643661677837372
63,-1.0725728273391724,-1.5683159828186035,-0.7189237475395203,-1.2703288793563843,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483359336853027,-0.3428315222263336,-0.4643661677837372
64,-1.0770355463027954,-1.5854933261871338,-0.7189237475395203,-1.2703373432159424,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483443975448608,-0.3428315222263336,-0.4643661677837372
65,-1.0803825855255127,-1.5983763933181763,-0.7189237475395203,-1.2703436613082886,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148350715637207,-0.3428315222263336,-0.4643661677837372
66,-1.082892894744873,-1.6080386638641357,-0.7189237475395203,-1.2703484296798706,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148355484008789,-0.3428315222263336,-0.4643661677837372
67,-1.0847755670547485,-1.6252853870391846,-0.7189237475395203,-1.2703520059585571,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483590602874756,-0.3428315222263336,-0.4643661677837372
68,-1.0861876010894775,-1.6382204294204712,-0.7189237475395203,-1.2703547477722168,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483618021011353,-0.3428315222263336,-0.4643661677837372
69,-1.0872466564178467,-1.6479216814041138,-0.7189237475395203,-1.2703567743301392,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483638286590576,-0.3428315222263336,-0.4643661677837372
70,-1.0880409479141235,-1.6651976108551025,-0.7189237475395203,-1.2703583240509033,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483653783798218,-0.3428315222263336,-0.4643661677837372
71,-1.0886366367340088,-1.6781545877456665,-0.7189237475395203,-1.2703593969345093,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483664512634277,-0.3428315222263336,-0.4643661677837372
72,-1.0890834331512451,-1.687872290611267,-0.7189237475395203,-1.2703602313995361,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483672857284546,-0.3428315222263336,-0.4643661677837372
73,-1.0894185304641724,-1.6951606273651123,-0.7189237475395203,-1.2703608274459839,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483678817749023,-0.3428315222263336,-0.4643661677837372
74,-1.0896698236465454,-1.7106268405914307,-0.7189237475395203,-1.270361304283142,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483683586120605,-0.3428315222263336,-0.4643661677837372
75,-1.0898582935333252,-1.7322264909744263,-0.7189237475395203,-1.2703616619110107,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483687162399292,-0.3428315222263336,-0.4643661677837372
76,-1.0899996757507324,-1.7484261989593506,-0.7189237475395203,-1.2703619003295898,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483689546585083,-0.3428315222263336,-0.4643661677837372
77,-1.090105652809143,-1.7605760097503662,-0.7189237475395203,-1.270362138748169,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483691930770874,-0.3428315222263336,-0.4643661677837372
78,-1.0901851654052734,-1.769688367843628,-0.7189237475395203,-1.2703622579574585,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148369312286377,-0.3428315222263336,-0.4643661677837372
79,-1.0902447700500488,-1.7765226364135742,-0.7189237475395203,-1.270362377166748,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483694314956665,-0.3428315222263336,-0.4643661677837372
80,-1.0902894735336304,-1.7916483879089355,-0.7189237475395203,-1.2703624963760376,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.148369550704956,-0.3428315222263336,-0.4643661677837372
81,-1.0903229713439941,-1.8129926919937134,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
82,-1.0903481245040894,-1.8290009498596191,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
83,-1.0903669595718384,-1.841007113456726,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
84,-1.090381145477295,-1.8500117063522339,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
85,-1.090391755104065,-1.8567651510238647,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
86,-1.0903997421264648,-1.8718302249908447,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
87,-1.0904057025909424,-1.8831290006637573,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
88,-1.0904102325439453,-1.901603102684021,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
89,-1.0904135704040527,-1.9154586791992188,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
90,-1.0904160737991333,-1.9258503913879395,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
91,-1.0904179811477661,-1.93364417552948,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
92,-1.0904194116592407,-1.9494894742965698,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
93,-1.0904204845428467,-1.971373438835144,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
94,-1.0904213190078735,-1.9877864122390747,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
95,-1.0904219150543213,-2.000096082687378,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
96,-1.0904223918914795,-2.0093283653259277,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
97,-1.0904227495193481,-2.0162525177001953,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
98,-1.0904229879379272,-2.0214457511901855,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
99,-1.0904232263565063,-2.0353405475616455,-0.7189237475395203,-1.2703626155853271,-0.4571840763092041,-0.6143661737442017,-0.5398085713386536,-1.1483696699142456,-0.3428315222263336,-0.4643661677837372
