Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.7612631916999817,-0.9564193487167358,-0.9922162890434265,-1.2094810009002686,-0.509936511516571,-0.662220299243927,-0.662220299243927,-1.0123379230499268,-0.39577069878578186,-0.5122202634811401
19,-0.7755168676376343,-0.9685344099998474,-1.007217288017273,-1.227563738822937,-0.5087119340896606,-0.662220299243927,-0.662220299243927,-1.027410626411438,-0.39449939131736755,-0.5122202634811401
20,-0.7862071394920349,-0.9776207208633423,-1.0084680318832397,-1.2411257028579712,-0.5077934861183167,-0.662220299243927,-0.662220299243927,-1.0387152433395386,-0.393545925617218,-0.5122202634811401
21,-0.7942247986793518,-0.9944354295730591,-0.999406099319458,-1.2612972259521484,-0.5071046352386475,-0.662220299243927,-0.662220299243927,-1.057193636894226,-0.39283081889152527,-0.5122202634811401
22,-0.8102380633354187,-1.0070464611053467,-0.9826096296310425,-1.2664258480072021,-0.5065880417823792,-0.662220299243927,-0.662220299243927,-1.0610524415969849,-0.3922944962978363,-0.5122202634811401
23,-0.8222479820251465,-1.0165047645568848,-0.9600123167037964,-1.2702723741531372,-0.5062005519866943,-0.662220299243927,-0.662220299243927,-1.0739465951919556,-0.3918922543525696,-0.5122202634811401
24,-0.8312554359436035,-1.0335984230041504,-0.9330642819404602,-1.2731572389602661,-0.5059099793434143,-0.662220299243927,-0.662220299243927,-1.0836172103881836,-0.39159056544303894,-0.5122202634811401
25,-0.8380110263824463,-1.0564186573028564,-0.90285325050354,-1.2753208875656128,-0.5056920051574707,-0.662220299243927,-0.662220299243927,-1.0908701419830322,-0.39136430621147156,-0.5122202634811401
26,-0.8430777192115784,-1.0735338926315308,-0.8701949715614319,-1.276943564414978,-0.5055285692214966,-0.662220299243927,-0.662220299243927,-1.0963099002838135,-0.391194611787796,-0.5122202634811401
27,-0.8468777537345886,-1.0963703393936157,-0.8357012867927551,-1.278160572052002,-0.5054059624671936,-0.662220299243927,-0.662220299243927,-1.1003897190093994,-0.3910673260688782,-0.5122202634811401
28,-0.8497277498245239,-1.1234976053237915,-0.7998310327529907,-1.2790733575820923,-0.5053139925003052,-0.662220299243927,-0.662220299243927,-1.1034495830535889,-0.3909718692302704,-0.5122202634811401
29,-0.851865291595459,-1.1538430452346802,-0.7729283571243286,-1.2797579765319824,-0.5052450299263,-0.662220299243927,-0.662220299243927,-1.105744481086731,-0.39090028405189514,-0.5122202634811401
30,-0.8534684181213379,-1.1866021156311035,-0.752751350402832,-1.2802714109420776,-0.505193293094635,-0.662220299243927,-0.662220299243927,-1.1074656248092651,-0.3908465802669525,-0.5122202634811401
31,-0.8546707630157471,-1.221171498298645,-0.7470875978469849,-1.2806564569473267,-0.5051544904708862,-0.662220299243927,-0.6527512669563293,-1.1187565326690674,-0.39080631732940674,-0.5122202634811401
32,-0.855572521686554,-1.247098445892334,-0.7485069036483765,-1.2809453010559082,-0.5051254034042358,-0.662220299243927,-0.6399823427200317,-1.1272246837615967,-0.390776127576828,-0.5122202634811401
33,-0.8562488555908203,-1.2665437459945679,-0.7495713829994202,-1.281161904335022,-0.505103588104248,-0.662220299243927,-0.6304056644439697,-1.1335757970809937,-0.39075347781181335,-0.5122202634811401
34,-0.8567560911178589,-1.281127691268921,-0.7503697276115417,-1.2813243865966797,-0.5050871968269348,-0.662220299243927,-0.6232231259346008,-1.1383391618728638,-0.39073649048805237,-0.5122202634811401
35,-0.8571365475654602,-1.2920656204223633,-0.7509685158729553,-1.2814462184906006,-0.5050749182701111,-0.662220299243927,-0.6178362369537354,-1.1419116258621216,-0.39072373509407043,-0.5122202634811401
36,-0.857421875,-1.3002691268920898,-0.7514175772666931,-1.281537652015686,-0.5050657391548157,-0.662220299243927,-0.613796055316925,-1.144590973854065,-0.390714168548584,-0.5122202634811401
37,-0.8576358556747437,-1.3164217472076416,-0.7517544031143188,-1.2816061973571777,-0.5050588250160217,-0.662220299243927,-0.6107659339904785,-1.1466004848480225,-0.39070701599121094,-0.5122202634811401
38,-0.8677963614463806,-1.3385361433029175,-0.752007007598877,-1.2816575765609741,-0.5050536394119263,-0.662220299243927,-0.6084933280944824,-1.148107647895813,-0.39070165157318115,-0.5122202634811401
39,-0.8754167556762695,-1.3651219606399536,-0.7521964907646179,-1.281696081161499,-0.5050497651100159,-0.662220299243927,-0.6067888736724854,-1.1492379903793335,-0.3906976282596588,-0.5122202634811401
40,-0.8811320066452026,-1.3850613832473755,-0.7523385882377625,-1.2817250490188599,-0.5050468444824219,-0.662220299243927,-0.6055105328559875,-1.1500858068466187,-0.39069461822509766,-0.5122202634811401
41,-0.8854184746742249,-1.400015950202942,-0.7524451613426208,-1.281746745109558,-0.5050446391105652,-0.662220299243927,-0.6045517921447754,-1.1507216691970825,-0.3906923532485962,-0.5122202634811401
42,-0.8886333107948303,-1.4112318754196167,-0.7525250911712646,-1.281762957572937,-0.5050430297851562,-0.662220299243927,-0.6038327217102051,-1.1511985063552856,-0.3906906545162201,-0.5122202634811401
43,-0.8910444378852844,-1.419643759727478,-0.7525850534439087,-1.2817751169204712,-0.505041778087616,-0.662220299243927,-0.6032934188842773,-1.151556134223938,-0.3906893730163574,-0.5122202634811401
44,-0.892852783203125,-1.425952672958374,-0.7526299953460693,-1.2817842960357666,-0.5050408840179443,-0.662220299243927,-0.6028889417648315,-1.1518243551254272,-0.390688419342041,-0.5122202634811401
45,-0.8942090272903442,-1.4306843280792236,-0.7526637315750122,-1.2817912101745605,-0.505040168762207,-0.662220299243927,-0.6025856137275696,-1.152025580406189,-0.3906877040863037,-0.5122202634811401
46,-0.895226240158081,-1.4442330598831177,-0.752689003944397,-1.2817963361740112,-0.505039632320404,-0.662220299243927,-0.6023581027984619,-1.1521764993667603,-0.39068716764450073,-0.5122202634811401
47,-0.8959891200065613,-1.4643946886062622,-0.7527079582214355,-1.2818001508712769,-0.5050392150878906,-0.662220299243927,-0.60218745470047,-1.152289628982544,-0.3906867504119873,-0.5122202634811401
48,-0.8965612649917603,-1.4895159006118774,-0.7527222037315369,-1.281803011894226,-0.5050389170646667,-0.662220299243927,-0.6020594835281372,-1.152374505996704,-0.3906864523887634,-0.5122202634811401
49,-0.8969904184341431,-1.5083568096160889,-0.7527328729629517,-1.281805157661438,-0.5050386786460876,-0.662220299243927,-0.6019635200500488,-1.1524381637573242,-0.3906862139701843,-0.5122202634811401
50,-0.8973122835159302,-1.5224875211715698,-0.7527408599853516,-1.2818068265914917,-0.5050384998321533,-0.662220299243927,-0.6018915176391602,-1.1524858474731445,-0.39068603515625,-0.5122202634811401
51,-0.8975536823272705,-1.5330854654312134,-0.7527468800544739,-1.2818080186843872,-0.5050383806228638,-0.662220299243927,-0.6018375158309937,-1.1525216102600098,-0.39068591594696045,-0.5122202634811401
52,-0.8977347016334534,-1.5410339832305908,-0.7527514100074768,-1.2818089723587036,-0.5050382614135742,-0.662220299243927,-0.6017970442771912,-1.1525484323501587,-0.3906858265399933,-0.5122202634811401
53,-0.8978704810142517,-1.5469954013824463,-0.752754807472229,-1.281809687614441,-0.5050382018089294,-0.662220299243927,-0.6017666459083557,-1.1525685787200928,-0.3906857669353485,-0.5122202634811401
54,-0.8979723453521729,-1.551466464996338,-0.7527573108673096,-1.2818101644515991,-0.5050381422042847,-0.662220299243927,-0.6017438769340515,-1.1525837182998657,-0.39068570733070374,-0.5122202634811401
55,-0.8980486989021301,-1.5648196935653687,-0.7527592182159424,-1.2818105220794678,-0.5050380825996399,-0.662220299243927,-0.601726770401001,-1.152595043182373,-0.39068567752838135,-0.5122202634811401
56,-0.8981059789657593,-1.5848346948623657,-0.752760648727417,-1.2818107604980469,-0.5050380825996399,-0.662220299243927,-0.6017139554023743,-1.1526035070419312,-0.39068564772605896,-0.5122202634811401
57,-0.8981489539146423,-1.6098458766937256,-0.752761721611023,-1.281810998916626,-0.5050380825996399,-0.662220299243927,-0.6017043590545654,-1.1526098251342773,-0.3906856179237366,-0.5122202634811401
58,-0.8981812000274658,-1.6286042928695679,-0.752762496471405,-1.2818111181259155,-0.5050380825996399,-0.662220299243927,-0.6016971468925476,-1.1526145935058594,-0.3906855881214142,-0.5122202634811401
59,-0.8982053399085999,-1.642673134803772,-0.7527630925178528,-1.281811237335205,-0.5050380825996399,-0.662220299243927,-0.601691722869873,-1.152618169784546,-0.3906855881214142,-0.5122202634811401
60,-0.8982234597206116,-1.6532247066497803,-0.752763569355011,-1.2818113565444946,-0.5050380825996399,-0.662220299243927,-0.6016876697540283,-1.1526209115982056,-0.3906855881214142,-0.5122202634811401
61,-0.8982370495796204,-1.6611384153366089,-0.7527639269828796,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016846299171448,-1.152622938156128,-0.3906855881214142,-0.5122202634811401
62,-0.898247241973877,-1.6670737266540527,-0.7527641654014587,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016823649406433,-1.152624487876892,-0.3906855881214142,-0.5122202634811401
63,-0.8982548713684082,-1.671525239944458,-0.7527643442153931,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016806364059448,-1.1526256799697876,-0.3906855881214142,-0.5122202634811401
64,-0.8982605934143066,-1.684863805770874,-0.7527644634246826,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016793251037598,-1.1526265144348145,-0.3906855881214142,-0.5122202634811401
65,-0.8982648849487305,-1.7048677206039429,-0.7527645826339722,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016783714294434,-1.1526271104812622,-0.3906855881214142,-0.5122202634811401
66,-0.8982681035995483,-1.7298706769943237,-0.7527646422386169,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.601677656173706,-1.1526275873184204,-0.3906855881214142,-0.5122202634811401
67,-0.8982705473899841,-1.7486228942871094,-0.7527647018432617,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016771197319031,-1.152627944946289,-0.3906855881214142,-0.5122202634811401
68,-0.8982723355293274,-1.762687087059021,-0.7527647614479065,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016767024993896,-1.1526281833648682,-0.3906855881214142,-0.5122202634811401
69,-0.8982737064361572,-1.7732352018356323,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016764044761658,-1.1526284217834473,-0.3906855881214142,-0.5122202634811401
70,-0.8982747197151184,-1.7811462879180908,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016761660575867,-1.1526285409927368,-0.3906855881214142,-0.5122202634811401
71,-0.8982754945755005,-1.7870795726776123,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016759872436523,-1.1526286602020264,-0.3906855881214142,-0.5122202634811401
72,-0.8982760906219482,-1.8015295267105103,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016758680343628,-1.152628779411316,-0.3906855881214142,-0.5122202634811401
73,-0.8982765078544617,-1.8123669624328613,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016757488250732,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
74,-0.8982768058776855,-1.8304951190948486,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016756892204285,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
75,-0.8982770442962646,-1.8440911769866943,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016756296157837,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
76,-0.898277223110199,-1.8542882204055786,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755700111389,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
77,-0.8982773423194885,-1.8719359636306763,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
78,-0.8982774615287781,-1.8851717710494995,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
79,-0.8982775211334229,-1.8950986862182617,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
80,-0.8982775807380676,-1.9125438928604126,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
81,-0.8982776403427124,-1.9256277084350586,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
82,-0.8982776999473572,-1.9354406595230103,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
83,-0.8982776999473572,-1.9528003931045532,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
84,-0.8982776999473572,-1.9658201932907104,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
85,-0.8982776999473572,-1.9755849838256836,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
86,-0.8982776999473572,-1.9929085969924927,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
87,-0.8982776999473572,-2.005901336669922,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
88,-0.8982776999473572,-2.015645980834961,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
89,-0.8982776999473572,-2.032954454421997,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
90,-0.8982776999473572,-2.045935869216919,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
91,-0.8982776999473572,-2.0556719303131104,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
92,-0.8982776999473572,-2.0729739665985107,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
93,-0.8982776999473572,-2.0859503746032715,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
94,-0.8982776999473572,-2.0956826210021973,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
95,-0.8982776999473572,-2.1129817962646484,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
96,-0.8982776999473572,-2.1259562969207764,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
97,-0.8982776999473572,-2.1356871128082275,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
98,-0.8982776999473572,-2.1529853343963623,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
99,-0.8982776999473572,-2.165958881378174,-0.7527648210525513,-1.2818114757537842,-0.5050380825996399,-0.662220299243927,-0.6016755104064941,-1.1526288986206055,-0.3906855881214142,-0.5122202634811401
