Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
23,-1.255629539489746,-1.1830357313156128,-0.8119828104972839,-1.1513888835906982,-0.704899787902832,-0.704899787902832,-0.704899787902832,-1.0223156213760376,-0.5548998117446899,-0.5548998117446899
24,-1.2894694805145264,-1.2169792652130127,-0.7927120923995972,-1.1719541549682617,-0.704899787902832,-0.704899787902832,-0.704899787902832,-1.0382741689682007,-0.5548998117446899,-0.5548998117446899
25,-1.3248494863510132,-1.2524369955062866,-0.7904467582702637,-1.1773780584335327,-0.704899787902832,-0.704899787902832,-0.6927120685577393,-1.0402430295944214,-0.5548998117446899,-0.5548998117446899
26,-1.3613845109939575,-1.2890303134918213,-0.7911118268966675,-1.19144606590271,-0.704899787902832,-0.704899787902832,-0.6812072396278381,-1.0517196655273438,-0.5548998117446899,-0.5548998117446899
27,-1.3787857294082642,-1.31647527217865,-0.791610598564148,-1.2019970417022705,-0.704899787902832,-0.704899787902832,-0.6725786328315735,-1.060327172279358,-0.5548998117446899,-0.5548998117446899
28,-1.3818366527557373,-1.3370590209960938,-0.7919846773147583,-1.209910273551941,-0.704899787902832,-0.704899787902832,-0.666107177734375,-1.066782832145691,-0.5548998117446899,-0.5548998117446899
29,-1.3821585178375244,-1.3444631099700928,-0.7922652363777161,-1.2158452272415161,-0.704899787902832,-0.704899787902832,-0.6612535715103149,-1.071624517440796,-0.5548998117446899,-0.5548998117446899
30,-1.379529356956482,-1.3428868055343628,-0.7924756407737732,-1.2302963733673096,-0.704899787902832,-0.704899787902832,-0.6576133370399475,-1.0752557516098022,-0.5548998117446899,-0.5548998117446899
31,-1.367557406425476,-1.3417046070098877,-0.7926334738731384,-1.2511347532272339,-0.704899787902832,-0.704899787902832,-0.6548832058906555,-1.0879791975021362,-0.5548998117446899,-0.5548998117446899
32,-1.3585784435272217,-1.340817928314209,-0.7927518486976624,-1.2567635774612427,-0.704899787902832,-0.704899787902832,-0.6528356075286865,-1.0975217819213867,-0.5548998117446899,-0.5548998117446899
33,-1.3618443012237549,-1.3401529788970947,-0.7928406000137329,-1.2609851360321045,-0.704899787902832,-0.704899787902832,-0.6512998938560486,-1.104678750038147,-0.5548998117446899,-0.5548998117446899
34,-1.3742936849594116,-1.3396542072296143,-0.792907178401947,-1.2641513347625732,-0.704899787902832,-0.704899787902832,-0.6501480937004089,-1.1100465059280396,-0.5548998117446899,-0.5548998117446899
35,-1.397179365158081,-1.345731496810913,-0.7929571270942688,-1.2665259838104248,-0.704899787902832,-0.704899787902832,-0.6492842435836792,-1.114072322845459,-0.5548998117446899,-0.5548998117446899
36,-1.4243435859680176,-1.360289454460144,-0.7929945588111877,-1.2683069705963135,-0.704899787902832,-0.704899787902832,-0.6486363410949707,-1.1170916557312012,-0.5548998117446899,-0.5548998117446899
37,-1.434716820716858,-1.3712079524993896,-0.793022632598877,-1.26964271068573,-0.704899787902832,-0.704899787902832,-0.6481504440307617,-1.1193561553955078,-0.5548998117446899,-0.5548998117446899
38,-1.4324966669082642,-1.3793967962265015,-0.7930436730384827,-1.2706445455551147,-0.704899787902832,-0.704899787902832,-0.647786021232605,-1.1210545301437378,-0.5548998117446899,-0.5548998117446899
39,-1.4269436597824097,-1.389426350593567,-0.7930594682693481,-1.2713959217071533,-0.704899787902832,-0.704899787902832,-0.647512674331665,-1.122328281402588,-0.5548998117446899,-0.5548998117446899
40,-1.4387784004211426,-1.390949010848999,-0.7930713295936584,-1.2719594240188599,-0.704899787902832,-0.704899787902832,-0.6473076939582825,-1.1232836246490479,-0.5548998117446899,-0.5548998117446899
41,-1.4576544761657715,-1.3920910358428955,-0.79308021068573,-1.2723820209503174,-0.704899787902832,-0.704899787902832,-0.6471539735794067,-1.124000072479248,-0.5548998117446899,-0.5548998117446899
42,-1.4818115234375,-1.4029475450515747,-0.7930868864059448,-1.272698998451233,-0.704899787902832,-0.704899787902832,-0.6470386385917664,-1.124537467956543,-0.5548998117446899,-0.5548998117446899
43,-1.4899293184280396,-1.4210898876190186,-0.793091893196106,-1.2729367017745972,-0.704899787902832,-0.704899787902832,-0.6469521522521973,-1.1249405145645142,-0.5548998117446899,-0.5548998117446899
44,-1.4860177040100098,-1.4346966743469238,-0.7930956482887268,-1.2731150388717651,-0.704899787902832,-0.704899787902832,-0.6468873023986816,-1.125242829322815,-0.5548998117446899,-0.5548998117446899
45,-1.4730839729309082,-1.444901704788208,-0.7930984497070312,-1.2732487916946411,-0.704899787902832,-0.704899787902832,-0.6468386650085449,-1.1254695653915405,-0.5548998117446899,-0.5548998117446899
46,-1.4778574705123901,-1.4480817317962646,-0.7931005358695984,-1.2733490467071533,-0.704899787902832,-0.704899787902832,-0.6468021869659424,-1.12563955783844,-0.5548998117446899,-0.5548998117446899
47,-1.4946112632751465,-1.4472930431365967,-0.7931021451950073,-1.2734242677688599,-0.704899787902832,-0.704899787902832,-0.6467748284339905,-1.1257671117782593,-0.5548998117446899,-0.5548998117446899
48,-1.517176628112793,-1.4567015171051025,-0.7931033372879028,-1.2734806537628174,-0.704899787902832,-0.704899787902832,-0.6467543244361877,-1.125862717628479,-0.5548998117446899,-0.5548998117446899
49,-1.5441006422042847,-1.463757872581482,-0.7931042313575745,-1.273522973060608,-0.704899787902832,-0.704899787902832,-0.6467389464378357,-1.1259344816207886,-0.5548998117446899,-0.5548998117446899
50,-1.564293622970581,-1.4690501689910889,-0.793104887008667,-1.2735546827316284,-0.704899787902832,-0.704899787902832,-0.6467273831367493,-1.125988245010376,-0.5548998117446899,-0.5548998117446899
51,-1.579438328742981,-1.4830193519592285,-0.7931053638458252,-1.2735785245895386,-0.704899787902832,-0.704899787902832,-0.6467187404632568,-1.1260285377502441,-0.5548998117446899,-0.5548998117446899
52,-1.5807968378067017,-1.5034962892532349,-0.7931057214736938,-1.2735964059829712,-0.704899787902832,-0.704899787902832,-0.6467122435569763,-1.12605881690979,-0.5548998117446899,-0.5548998117446899
53,-1.5718157291412354,-1.518854022026062,-0.7931060194969177,-1.2736097574234009,-0.704899787902832,-0.704899787902832,-0.6467073559761047,-1.1260814666748047,-0.5548998117446899,-0.5548998117446899
54,-1.5750799179077148,-1.5303722620010376,-0.7931062579154968,-1.2736197710037231,-0.704899787902832,-0.704899787902832,-0.6467037200927734,-1.1260985136032104,-0.5548998117446899,-0.5548998117446899
55,-1.587528109550476,-1.539011001586914,-0.7931064367294312,-1.2736272811889648,-0.704899787902832,-0.704899787902832,-0.6467009782791138,-1.1261112689971924,-0.5548998117446899,-0.5548998117446899
56,-1.5946310758590698,-1.5477231740951538,-0.7931065559387207,-1.2736328840255737,-0.704899787902832,-0.704899787902832,-0.6466989517211914,-1.1261208057403564,-0.5548998117446899,-0.5548998117446899
57,-1.6143054962158203,-1.5499101877212524,-0.7931066155433655,-1.2736371755599976,-0.704899787902832,-0.704899787902832,-0.6466974020004272,-1.1261279582977295,-0.5548998117446899,-0.5548998117446899
58,-1.6190612316131592,-1.5615503787994385,-0.7931066751480103,-1.2736403942108154,-0.704899787902832,-0.704899787902832,-0.6466962695121765,-1.1261333227157593,-0.5548998117446899,-0.5548998117446899
59,-1.6126281023025513,-1.5702805519104004,-0.793106734752655,-1.2736427783966064,-0.704899787902832,-0.704899787902832,-0.6466953754425049,-1.126137375831604,-0.5548998117446899,-0.5548998117446899
60,-1.6178032159805298,-1.5768282413482666,-0.7931067943572998,-1.2736445665359497,-0.704899787902832,-0.704899787902832,-0.6466947197914124,-1.1261403560638428,-0.5548998117446899,-0.5548998117446899
61,-1.6369341611862183,-1.5864893198013306,-0.7931067943572998,-1.2736458778381348,-0.704899787902832,-0.704899787902832,-0.6466942429542542,-1.1261426210403442,-0.5548998117446899,-0.5548998117446899
62,-1.6612824201583862,-1.5937352180480957,-0.7931067943572998,-1.2736468315124512,-0.704899787902832,-0.704899787902832,-0.6466938853263855,-1.126144289970398,-0.5548998117446899,-0.5548998117446899
63,-1.6795436143875122,-1.609169602394104,-0.7931067943572998,-1.2736475467681885,-0.704899787902832,-0.704899787902832,-0.6466935873031616,-1.126145601272583,-0.5548998117446899,-0.5548998117446899
64,-1.683239459991455,-1.6207454204559326,-0.7931067943572998,-1.2736481428146362,-0.704899787902832,-0.704899787902832,-0.6466934084892273,-1.1261465549468994,-0.5548998117446899,-0.5548998117446899
65,-1.6960113048553467,-1.6294273138046265,-0.7931067943572998,-1.2736486196517944,-0.704899787902832,-0.704899787902832,-0.646693229675293,-1.1261472702026367,-0.5548998117446899,-0.5548998117446899
66,-1.715590238571167,-1.6359386444091797,-0.7931067943572998,-1.273648977279663,-0.704899787902832,-0.704899787902832,-0.6466931104660034,-1.1261478662490845,-0.5548998117446899,-0.5548998117446899
67,-1.7314913272857666,-1.6496052742004395,-0.7931067943572998,-1.2736492156982422,-0.704899787902832,-0.704899787902832,-0.6466930508613586,-1.1261482238769531,-0.5548998117446899,-0.5548998117446899
68,-1.734586477279663,-1.6686859130859375,-0.7931067943572998,-1.2736494541168213,-0.704899787902832,-0.704899787902832,-0.6466929912567139,-1.1261485815048218,-0.5548998117446899,-0.5548998117446899
69,-1.7579141855239868,-1.6719900369644165,-0.7931067943572998,-1.2736495733261108,-0.704899787902832,-0.704899787902832,-0.6466929316520691,-1.1261488199234009,-0.5548998117446899,-0.5548998117446899
70,-1.7754099369049072,-1.684468150138855,-0.7931067943572998,-1.2736496925354004,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.1261489391326904,-0.5548998117446899,-0.5548998117446899
71,-1.7985317707061768,-1.6938267946243286,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.12614905834198,-0.5548998117446899,-0.5548998117446899
72,-1.815873146057129,-1.700845718383789,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.1261491775512695,-0.5548998117446899,-0.5548998117446899
73,-1.8388792276382446,-1.706109881401062,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
74,-1.8561336994171143,-1.7100580930709839,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
75,-1.8690745830535889,-1.7130192518234253,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
76,-1.8887802362442017,-1.7152401208877563,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
77,-1.9035594463348389,-1.7169057130813599,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
78,-1.924643874168396,-1.7181549072265625,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
79,-1.9404572248458862,-1.719091773033142,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
80,-1.952317237854004,-1.719794511795044,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
81,-1.9712122678756714,-1.720321536064148,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
82,-1.9853835105895996,-1.7207168340682983,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
83,-1.9960119724273682,-1.7210133075714111,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
84,-2.00398325920105,-1.7212356328964233,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
85,-2.0199618339538574,-1.7214024066925049,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
86,-2.0319457054138184,-1.7215274572372437,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
87,-2.040933609008789,-1.7216212749481201,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
88,-2.0376744270324707,-1.721691608428955,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
89,-2.0452301502227783,-1.721744418144226,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
90,-2.0408968925476074,-1.721783995628357,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
91,-2.047646999359131,-1.731813669204712,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
92,-2.0527095794677734,-1.7393358945846558,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
93,-2.046506404876709,-1.744977593421936,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
94,-2.051854133605957,-1.7492088079452515,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
95,-2.0458648204803467,-1.7523822784423828,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
96,-2.05137300491333,-1.7547624111175537,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
97,-2.055504083633423,-1.756547451019287,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
98,-2.048602342605591,-1.757886290550232,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
99,-2.0534260272979736,-1.7588903903961182,-0.7931067943572998,-1.27364981174469,-0.704899787902832,-0.704899787902832,-0.6466928720474243,-1.126149296760559,-0.5548998117446899,-0.5548998117446899
