Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
16,-1.1556843519210815,-0.9970593452453613,-0.8445947766304016,-1.0825726985931396,-0.7068309187889099,-0.7068309187889099,-0.5933095216751099,-0.9754395484924316,-0.556830883026123,-0.556830883026123
17,-1.1777544021606445,-1.0252188444137573,-0.858442485332489,-1.1051559448242188,-0.7068309187889099,-0.7068309187889099,-0.5909011960029602,-0.9892686605453491,-0.556830883026123,-0.556830883026123
18,-1.1943069696426392,-1.0463385581970215,-0.8588282465934753,-1.1320934295654297,-0.7068309187889099,-0.7068309187889099,-0.5890949368476868,-1.0096404552459717,-0.556830883026123,-0.556830883026123
19,-1.2067214250564575,-1.0621782541275024,-0.8491175770759583,-1.142296552658081,-0.7068309187889099,-0.7068309187889099,-0.5877402424812317,-1.0149192810058594,-0.556830883026123,-0.556830883026123
20,-1.2260322570800781,-1.0840580463409424,-0.8418346047401428,-1.1599488258361816,-0.7068309187889099,-0.7068309187889099,-0.5867242217063904,-1.0288784503936768,-0.556830883026123,-0.556830883026123
21,-1.250515341758728,-1.1104679107666016,-0.8363723754882812,-1.163188099861145,-0.7068309187889099,-0.7068309187889099,-0.5859622359275818,-1.0293477773666382,-0.556830883026123,-0.556830883026123
22,-1.27887761592865,-1.1402753591537476,-0.8322756886482239,-1.1756175756454468,-0.7068309187889099,-0.7068309187889099,-0.5853907465934753,-1.0396997928619385,-0.556830883026123,-0.556830883026123
23,-1.3101493120193481,-1.1626309156417847,-0.829203188419342,-1.1949396133422852,-0.7068309187889099,-0.7068309187889099,-0.5849621295928955,-1.0574637651443481,-0.556830883026123,-0.556830883026123
24,-1.3436031341552734,-1.1793975830078125,-0.8268988132476807,-1.1994311809539795,-0.7068309187889099,-0.7068309187889099,-0.5846406817436218,-1.0607867240905762,-0.556830883026123,-0.556830883026123
25,-1.368693470954895,-1.2019726037979126,-0.8251705169677734,-1.2127999067306519,-0.7068309187889099,-0.7068309187889099,-0.5843995809555054,-1.0732790231704712,-0.556830883026123,-0.556830883026123
26,-1.3775112628936768,-1.228903889656067,-0.823874294757843,-1.2128263711929321,-0.7068309187889099,-0.7068309187889099,-0.5842187404632568,-1.0726481676101685,-0.556830883026123,-0.556830883026123
27,-1.3741246461868286,-1.2491023540496826,-0.8229021430015564,-1.222846269607544,-0.7068309187889099,-0.7068309187889099,-0.5840831398963928,-1.0821750164031982,-0.556830883026123,-0.556830883026123
28,-1.3615846633911133,-1.2642512321472168,-0.822172999382019,-1.2303612232208252,-0.7068309187889099,-0.7068309187889099,-0.5839813947677612,-1.089320182800293,-0.556830883026123,-0.556830883026123
29,-1.3521796464920044,-1.2856128215789795,-0.8216261863708496,-1.2359974384307861,-0.7068309187889099,-0.7068309187889099,-0.5839051008224487,-1.0946791172027588,-0.556830883026123,-0.556830883026123
30,-1.355125904083252,-1.3116340637207031,-0.8212160468101501,-1.2402245998382568,-0.7068309187889099,-0.7068309187889099,-0.5838478803634644,-1.0986982583999634,-0.556830883026123,-0.556830883026123
31,-1.367335557937622,-1.331149935722351,-0.8209084272384644,-1.2433949708938599,-0.7068309187889099,-0.7068309187889099,-0.5838049650192261,-1.1017125844955444,-0.556830883026123,-0.556830883026123
32,-1.3893795013427734,-1.3429001569747925,-0.8206777572631836,-1.2557727098464966,-0.7068309187889099,-0.7068309187889099,-0.5837727785110474,-1.103973388671875,-0.556830883026123,-0.556830883026123
33,-1.399803638458252,-1.3478217124938965,-0.8205047249794006,-1.275056004524231,-0.7068309187889099,-0.7068309187889099,-0.5837486386299133,-1.1156690120697021,-0.556830883026123,-0.556830883026123
34,-1.4006537199020386,-1.3484808206558228,-0.8203749656677246,-1.279518485069275,-0.7068309187889099,-0.7068309187889099,-0.5837305188179016,-1.1244406700134277,-0.556830883026123,-0.556830883026123
35,-1.4149583578109741,-1.355308175086975,-0.8202776312828064,-1.2828654050827026,-0.7068309187889099,-0.7068309187889099,-0.5837169289588928,-1.1310194730758667,-0.556830883026123,-0.556830883026123
36,-1.415686845779419,-1.3704286813735962,-0.8202046155929565,-1.2853755950927734,-0.7068309187889099,-0.7068309187889099,-0.5837067365646362,-1.1359535455703735,-0.556830883026123,-0.556830883026123
37,-1.426233172416687,-1.381769061088562,-0.8201498985290527,-1.287258267402649,-0.7068309187889099,-0.7068309187889099,-0.583699107170105,-1.1396541595458984,-0.556830883026123,-0.556830883026123
38,-1.4241429567337036,-1.3902742862701416,-0.8201088309288025,-1.2886701822280884,-0.7068309187889099,-0.7068309187889099,-0.5836933851242065,-1.1424295902252197,-0.556830883026123,-0.556830883026123
39,-1.4389970302581787,-1.3902314901351929,-0.8200780153274536,-1.289729118347168,-0.7068309187889099,-0.7068309187889099,-0.5836890935897827,-1.144511103630066,-0.556830883026123,-0.556830883026123
40,-1.4608017206192017,-1.3895351886749268,-0.8200549483299255,-1.2905232906341553,-0.7068309187889099,-0.7068309187889099,-0.5836858749389648,-1.146072268486023,-0.556830883026123,-0.556830883026123
41,-1.4771552085876465,-1.3990130424499512,-0.8200376033782959,-1.2911189794540405,-0.7068309187889099,-0.7068309187889099,-0.583683431148529,-1.1472431421279907,-0.556830883026123,-0.556830883026123
42,-1.4794204235076904,-1.4161213636398315,-0.8200246095657349,-1.2915657758712769,-0.7068309187889099,-0.7068309187889099,-0.5836816430091858,-1.1481213569641113,-0.556830883026123,-0.556830883026123
43,-1.4711192846298218,-1.4289525747299194,-0.8200148940086365,-1.291900873184204,-0.7068309187889099,-0.7068309187889099,-0.583680272102356,-1.1487799882888794,-0.556830883026123,-0.556830883026123
44,-1.4748934507369995,-1.4385759830474854,-0.8200075626373291,-1.2921521663665771,-0.7068309187889099,-0.7068309187889099,-0.5836792588233948,-1.1492739915847778,-0.556830883026123,-0.556830883026123
45,-1.4912645816802979,-1.4422529935836792,-0.8200020790100098,-1.292340636253357,-0.7068309187889099,-0.7068309187889099,-0.5836784839630127,-1.1496444940567017,-0.556830883026123,-0.556830883026123
46,-1.5169084072113037,-1.4516453742980957,-0.8199979662895203,-1.2924820184707642,-0.7068309187889099,-0.7068309187889099,-0.5836778879165649,-1.1499223709106445,-0.556830883026123,-0.556830883026123
47,-1.5261412858963013,-1.4686896800994873,-0.8199948668479919,-1.2925879955291748,-0.7068309187889099,-0.7068309187889099,-0.5836774706840515,-1.1501307487487793,-0.556830883026123,-0.556830883026123
48,-1.5230659246444702,-1.4814728498458862,-0.8199925422668457,-1.2926675081253052,-0.7068309187889099,-0.7068309187889099,-0.5836771726608276,-1.1502870321273804,-0.556830883026123,-0.556830883026123
49,-1.5117994546890259,-1.4900201559066772,-0.8199908137321472,-1.2927271127700806,-0.7068309187889099,-0.7068309187889099,-0.5836769342422485,-1.1504042148590088,-0.556830883026123,-0.556830883026123
50,-1.5182523727416992,-1.4915279150009155,-0.8199895024299622,-1.292771816253662,-0.7068309187889099,-0.7068309187889099,-0.5836767554283142,-1.1504920721054077,-0.556830883026123,-0.556830883026123
51,-1.5330920219421387,-1.4926587343215942,-0.8199885487556458,-1.2928053140640259,-0.7068309187889099,-0.7068309187889099,-0.5836766362190247,-1.1505579948425293,-0.556830883026123,-0.556830883026123
52,-1.554221749305725,-1.5035067796707153,-0.8199878334999084,-1.292830467224121,-0.7068309187889099,-0.7068309187889099,-0.5836765170097351,-1.1506074666976929,-0.556830883026123,-0.556830883026123
53,-1.5800690650939941,-1.5116428136825562,-0.8199872970581055,-1.2928493022918701,-0.7068309187889099,-0.7068309187889099,-0.5836764574050903,-1.1506445407867432,-0.556830883026123,-0.556830883026123
54,-1.5994545221328735,-1.5177448987960815,-0.819986879825592,-1.2928634881973267,-0.7068309187889099,-0.7068309187889099,-0.5836763978004456,-1.1506723165512085,-0.556830883026123,-0.556830883026123
55,-1.6139936447143555,-1.5323214530944824,-0.8199865818023682,-1.2928740978240967,-0.7068309187889099,-0.7068309187889099,-0.5836763381958008,-1.1506931781768799,-0.556830883026123,-0.556830883026123
56,-1.6148979663848877,-1.5532538890838623,-0.8199863433837891,-1.2928820848464966,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150708794593811,-0.556830883026123,-0.556830883026123
57,-1.6055762767791748,-1.5689531564712524,-0.8199861645698547,-1.2928880453109741,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150720477104187,-0.556830883026123,-0.556830883026123
58,-1.6090712547302246,-1.580241322517395,-0.8199860453605652,-1.292892575263977,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507292985916138,-0.556830883026123,-0.556830883026123
59,-1.6270506381988525,-1.5833492279052734,-0.8199859261512756,-1.2928959131240845,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150735855102539,-0.556830883026123,-0.556830883026123
60,-1.651023507118225,-1.5851918458938599,-0.8199858665466309,-1.292898416519165,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507408618927002,-0.556830883026123,-0.556830883026123
61,-1.6790032386779785,-1.596573829650879,-0.8199858069419861,-1.2929003238677979,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507445573806763,-0.556830883026123,-0.556830883026123
62,-1.6999880075454712,-1.6151102781295776,-0.8199857473373413,-1.2929017543792725,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150747299194336,-0.556830883026123,-0.556830883026123
63,-1.7057266235351562,-1.6290125846862793,-0.8199856877326965,-1.2929028272628784,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507494449615479,-0.556830883026123,-0.556830883026123
64,-1.7200305461883545,-1.639439344406128,-0.8199856877326965,-1.2929036617279053,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150750994682312,-0.556830883026123,-0.556830883026123
65,-1.7407585382461548,-1.6472594738006592,-0.8199856877326965,-1.292904257774353,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507521867752075,-0.556830883026123,-0.556830883026123
66,-1.7563045024871826,-1.6531245708465576,-0.8199856877326965,-1.2929047346115112,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507530212402344,-0.556830883026123,-0.556830883026123
67,-1.757964015007019,-1.6675233840942383,-0.8199856877326965,-1.2929050922393799,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507537364959717,-0.556830883026123,-0.556830883026123
68,-1.7692086696624756,-1.678322434425354,-0.8199856877326965,-1.292905330657959,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507542133331299,-0.556830883026123,-0.556830883026123
69,-1.7676421403884888,-1.6864217519760132,-0.8199856877326965,-1.292905569076538,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507545709609985,-0.556830883026123,-0.556830883026123
70,-1.779362678527832,-1.6896008253097534,-0.8199856877326965,-1.2929056882858276,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507548093795776,-0.556830883026123,-0.556830883026123
71,-1.798153042793274,-1.6919851303100586,-0.8199856877326965,-1.2929058074951172,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507550477981567,-0.556830883026123,-0.556830883026123
72,-1.802245855331421,-1.6937733888626099,-0.8199856877326965,-1.2929059267044067,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507551670074463,-0.556830883026123,-0.556830883026123
73,-1.7953155040740967,-1.6951144933700562,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507552862167358,-0.556830883026123,-0.556830883026123
74,-1.7801177501678467,-1.6961203813552856,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.1507554054260254,-0.556830883026123,-0.556830883026123
75,-1.778719425201416,-1.7068747282028198,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
76,-1.7925416231155396,-1.7100695371627808,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
77,-1.8129082918167114,-1.7124656438827515,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
78,-1.8181833028793335,-1.7142627239227295,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
79,-1.8121395111083984,-1.7156105041503906,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
80,-1.8176066875457764,-1.7166213989257812,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
81,-1.8117071390151978,-1.7173795700073242,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
82,-1.8172824382781982,-1.7179481983184814,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
83,-1.8114639520645142,-1.7183746099472046,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
84,-1.8171000480651855,-1.7186944484710693,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
85,-1.8313270807266235,-1.7189342975616455,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
86,-1.8319973945617676,-1.7191141843795776,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
87,-1.8225001096725464,-1.7192491292953491,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
88,-1.8053771257400513,-1.7193503379821777,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
89,-1.8025349378585815,-1.7194262742996216,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
90,-1.8104032278060913,-1.7194832563400269,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
91,-1.8263044357299805,-1.719525933265686,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
92,-1.828230381011963,-1.7195580005645752,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
93,-1.8196748495101929,-1.719581961631775,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
94,-1.8032581806182861,-1.719599962234497,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
95,-1.8009456396102905,-1.7196134328842163,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
96,-1.809211254119873,-1.7196235656738281,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
97,-1.8254104852676392,-1.7196311950683594,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
98,-1.8275599479675293,-1.7196369171142578,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
99,-1.8191720247268677,-1.7196412086486816,-0.8199856877326965,-1.2929060459136963,-0.7068309187889099,-0.7068309187889099,-0.583676278591156,-1.150755524635315,-0.556830883026123,-0.556830883026123
