Tick,Y0,Y1,Y2,Y3,Y4
61,1.0293928384780884,1.227952241897583,1.227952241897583,1.3779520988464355,1.3779520988464355
62,1.029703140258789,1.2286226749420166,1.2286226749420166,1.3786225318908691,1.3786225318908691
63,1.0299358367919922,1.219125509262085,1.219125509262085,1.3691253662109375,1.3691253662109375
64,1.0301103591918945,1.2120026350021362,1.2120026350021362,1.3620024919509888,1.3620024919509888
65,1.0302412509918213,1.206660509109497,1.206660509109497,1.3566603660583496,1.3566603660583496
66,1.0303394794464111,1.2026538848876953,1.2026538848876953,1.3526537418365479,1.3526537418365479
67,1.0304131507873535,1.1896488666534424,1.1896488666534424,1.339648723602295,1.339648723602295
68,1.0304683446884155,1.1798951625823975,1.1798951625823975,1.32989501953125,1.32989501953125
69,1.0305097103118896,1.1725798845291138,1.1725798845291138,1.3225797414779663,1.3225797414779663
70,1.0305408239364624,1.1670933961868286,1.1670933961868286,1.3170932531356812,1.3170932531356812
71,1.0305640697479248,1.1629785299301147,1.1629785299301147,1.3129783868789673,1.3129783868789673
72,1.0205814838409424,1.1498924493789673,1.1498924493789673,1.2998923063278198,1.2998923063278198
73,1.0030945539474487,1.130077838897705,1.130077838897705,1.2800776958465576,1.2800776958465576
74,0.979979395866394,1.1052168607711792,1.1052168607711792,1.2552167177200317,1.2552167177200317
75,0.9526430368423462,1.0765711069107056,1.0765711069107056,1.226570963859558,1.226570963859558
76,0.9221407771110535,1.0450868606567383,1.0450868606567383,1.1950867176055908,1.1950867176055908
77,0.8892640471458435,1.0114736557006836,1.0114736557006836,1.1614735126495361,1.1614735126495361
78,0.8546065092086792,0.9762637615203857,0.9762637615203857,1.1262636184692383,1.1262636184692383
79,0.8186133503913879,0.9398563504219055,0.9398563504219055,1.0898561477661133,1.0898561477661133
80,0.7816184759140015,0.9025507569313049,0.9025507569313049,1.0525505542755127,1.0525505542755127
81,0.743872344493866,0.8645715713500977,0.8645715713500977,1.0145714282989502,1.0145714282989502
82,0.7055627107620239,0.8260871767997742,0.8260871767997742,0.9760870337486267,0.9760870337486267
83,0.6668304800987244,0.7872238755226135,0.7872238755226135,0.9372237324714661,0.9372237324714661
84,0.627781331539154,0.7480764389038086,0.7480764389038086,0.8980762958526611,0.8980762958526611
85,0.5884944796562195,0.7087158560752869,0.7087158560752869,0.8587157130241394,0.8587157130241394
86,0.5490293502807617,0.6691954135894775,0.6691954135894775,0.8191952705383301,0.8191952705383301
87,0.509430468082428,0.6295551061630249,0.6295551061630249,0.7795549631118774,0.7795549631118774
88,0.46973133087158203,0.5898248553276062,0.5898248553276062,0.7398247122764587,0.7398247122764587
89,0.42995697259902954,0.5500271916389465,0.5500271916389465,0.7000270485877991,0.7000270485877991
90,0.39012619853019714,0.5101789236068726,0.5101789236068726,0.6601787805557251,0.6601787805557251
91,0.3502531349658966,0.47029271721839905,0.47029271721839905,0.620292603969574,0.620292603969574
92,0.3103483319282532,0.4303780794143677,0.4303780794143677,0.5803779363632202,0.5803779363632202
93,0.270419716835022,0.3904421031475067,0.3904421031475067,0.5404419302940369,0.5404419302940369
94,0.24047327041625977,0.35049012303352356,0.35049012303352356,0.5004899501800537,0.5004899501800537
95,0.2180134356021881,0.31052613258361816,0.31052613258361816,0.4605259597301483,0.4605259597301483
96,0.20116855204105377,0.2705531418323517,0.2705531418323517,0.42055296897888184,0.42055296897888184
97,0.18226708471775055,0.2305734008550644,0.23684120178222656,0.38057321310043335,0.38057321310043335
98,0.1616259664297104,0.1905885934829712,0.20802226662635803,0.34058839082717896,0.34058839082717896
99,0.13614512979984283,0.15059998631477356,0.1764080673456192,0.3005997836589813,0.3005997836589813
