Tick,Y0,Y1,Y2,Y3,Y4
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.17026062309741974,0.17026062309741974
23,0.06022050231695175,0.06022050231695175,0.06022050231695175,0.21022048592567444,0.21022048592567444
24,0.10019040107727051,0.10019040107727051,0.10019040107727051,0.2501903772354126,0.2501903772354126
25,0.14016783237457275,0.14016783237457275,0.14016783237457275,0.29016780853271484,0.29016780853271484
26,0.18015089631080627,0.18015089631080627,0.18015089631080627,0.33015087246894836,0.33015087246894836
27,0.22013819217681885,0.22013819217681885,0.22013819217681885,0.37013816833496094,0.37013816833496094
28,0.2601286768913269,0.2601286768913269,0.2601286768913269,0.410128653049469,0.410128653049469
29,0.300121545791626,0.300121545791626,0.300121545791626,0.45012152194976807,0.45012152194976807
30,0.3401161730289459,0.3401161730289459,0.3401161730289459,0.490116149187088,0.490116149187088
31,0.3801121413707733,0.3801121413707733,0.3801121413707733,0.5301121473312378,0.5301121473312378
32,0.4201091229915619,0.4201091229915619,0.4201091229915619,0.5701091289520264,0.5701091289520264
33,0.46010684967041016,0.46010684967041016,0.46010684967041016,0.610106885433197,0.610106885433197
34,0.5001051425933838,0.5001051425933838,0.5001051425933838,0.6501051783561707,0.6501051783561707
35,0.5401038527488708,0.5401038527488708,0.5401038527488708,0.6901038885116577,0.6901038885116577
36,0.5801029205322266,0.5801029205322266,0.5801029205322266,0.7301029562950134,0.7301029562950134
37,0.6201022267341614,0.6201022267341614,0.6201022267341614,0.7701022624969482,0.7701022624969482
38,0.6601017117500305,0.6601017117500305,0.6601017117500305,0.8101017475128174,0.8101017475128174
39,0.7001013159751892,0.7001013159751892,0.7001013159751892,0.8501013517379761,0.8501013517379761
40,0.7301009893417358,0.7401010394096375,0.7401010394096375,0.8901010751724243,0.8901010751724243
41,0.7626007795333862,0.7801008224487305,0.7801008224487305,0.9301008582115173,0.9301008582115173
42,0.7959439158439636,0.8211323618888855,0.8201006650924683,0.9701007008552551,0.9701007008552551
43,0.8209512829780579,0.8519060015678406,0.8501005172729492,1.0001006126403809,1.0001006126403809
44,0.8397067785263062,0.8749862313270569,0.8726004362106323,1.022600531578064,1.022600531578064
45,0.8537734150886536,0.9022964239120483,0.8994753360748291,1.0494754314422607,1.0494754314422607
46,0.8743233680725098,0.93277907371521,0.9296315312385559,1.0796315670013428,1.0796315670013428
47,0.8897358179092407,0.9656410217285156,0.962248682975769,1.1122486591339111,1.1122486591339111
48,0.9112951755523682,1.0002875328063965,0.9967115521430969,1.1467114686965942,1.1467114686965942
49,0.9274647235870361,1.036272406578064,1.0325586795806885,1.1825586557388306,1.1825586557388306
50,0.949591875076294,1.0632610321044922,1.0594440698623657,1.2094440460205078,1.2094440460205078
51,0.9661872386932373,1.0835025310516357,1.0796080827713013,1.2296080589294434,1.2296080589294434
52,0.9786337614059448,1.0986835956573486,1.094731092453003,1.244731068611145,1.244731068611145
53,0.9879686236381531,1.1100693941116333,1.1060733795166016,1.2560733556747437,1.2560733556747437
54,0.9949697852134705,1.1186087131500244,1.1145800352096558,1.2645800113677979,1.2645800113677979
55,1.0002206563949585,1.1250132322311401,1.120959997177124,1.2709600925445557,1.2709600925445557
56,1.004158854484558,1.1298166513442993,1.1257450580596924,1.275745153427124,1.275745153427124
57,1.0071125030517578,1.133419156074524,1.1293338537216187,1.2793339490890503,1.2793339490890503
58,1.00932776927948,1.1361210346221924,1.1320254802703857,1.2820255756378174,1.2820255756378174
59,1.0109891891479492,1.1381474733352661,1.1340441703796387,1.2840442657470703,1.2840442657470703
60,1.0122352838516235,1.139667272567749,1.1355581283569336,1.2855582237243652,1.2855582237243652
61,1.0131698846817017,1.1308071613311768,1.126693606376648,1.2766937017440796,1.2766937017440796
62,1.0138708353042603,1.1141620874404907,1.1100451946258545,1.2600452899932861,1.2600452899932861
63,1.0105611085891724,1.1016782522201538,1.1013944149017334,1.2475590705871582,1.2475590705871582
64,0.9989296197891235,1.092315435409546,1.104055404663086,1.2381943464279175,1.2381943464279175
65,0.9902060031890869,1.0852932929992676,1.1060512065887451,1.2311707735061646,1.2311707735061646
66,0.9836633205413818,1.080026626586914,1.1075479984283447,1.2259031534194946,1.2259031534194946
67,0.978756308555603,1.076076626777649,1.1086705923080444,1.2219524383544922,1.2219524383544922
68,0.9750760197639465,1.0631141662597656,1.0995125770568848,1.2089893817901611,1.2089893817901611
69,0.972315788269043,1.0533922910690308,1.0926440954208374,1.1992671489715576,1.1992671489715576
70,0.9702456593513489,1.0461008548736572,1.0874927043914795,1.191975474357605,1.191975474357605
71,0.9686930179595947,1.0406323671340942,1.0836291313171387,1.1865066289901733,1.1865066289901733
72,0.9575285315513611,1.0265309810638428,1.070731520652771,1.1724050045013428,1.1724050045013428
73,0.9391551613807678,1.0059549808502197,1.051058292388916,1.1518287658691406,1.1518287658691406
74,0.9153751730918884,0.9805229306221008,1.0263034105300903,1.126396656036377,1.126396656036377
75,0.8875401616096497,0.951448917388916,0.9977372288703918,1.0973225831985474,1.0973225831985474
76,0.8566638827323914,0.9196434020996094,0.9663125872612,1.0655169486999512,1.0655169486999512
77,0.8235067129135132,0.8857892751693726,0.9327440857887268,1.0316627025604248,1.0316627025604248
78,0.7886388301849365,0.8503986597061157,0.8975677490234375,0.996272087097168,0.996272087097168
79,0.7524878978729248,0.8138557076454163,0.8611854910850525,0.9597291350364685,0.9597291350364685
80,0.7153747081756592,0.7764484882354736,0.8238987922668457,0.9223219156265259,0.9223219156265259
81,0.6775398254394531,0.7383930683135986,0.785933792591095,0.8842664957046509,0.8842664957046509
82,0.6391636729240417,0.6998515129089355,0.7474600076675415,0.8457249402999878,0.8457249402999878
83,0.6003815531730652,0.6609453558921814,0.7086046934127808,0.8068187832832336,0.8068187832832336
84,0.5612949728965759,0.6217657327651978,0.6694632172584534,0.76763916015625,0.76763916015625
85,0.5219800472259521,0.582381010055542,0.6301071047782898,0.7282544374465942,0.7282544374465942
86,0.4824938476085663,0.542842447757721,0.5905900001525879,0.6887158751487732,0.6887158751487732
87,0.44287919998168945,0.5031885504722595,0.5509521961212158,0.6490619778633118,0.6490619778633118
88,0.4031682014465332,0.46344810724258423,0.5112238526344299,0.6093215346336365,0.6093215346336365
89,0.3633849620819092,0.4236427843570709,0.4714275896549225,0.5695162415504456,0.5695162415504456
90,0.3235475420951843,0.3837887942790985,0.43158039450645447,0.5296622514724731,0.5296622514724731
91,0.2936694622039795,0.34389829635620117,0.3916949927806854,0.4897717535495758,0.4897717535495758
92,0.27126091718673706,0.30398043990135193,0.3517809510231018,0.44985389709472656,0.44985389709472656
93,0.24376842379570007,0.26404204964637756,0.32253149151802063,0.4099155068397522,0.4099155068397522
94,0.2154771089553833,0.22408825159072876,0.29826635122299194,0.3699617087841034,0.3699617087841034
95,0.19425861537456512,0.19412291049957275,0.280067503452301,0.3399963676929474,0.3399963676929474
96,0.1783447414636612,0.17164890468120575,0.26641836762428284,0.3175223469734192,0.3175223469734192
97,0.16640934348106384,0.1547933965921402,0.2561815083026886,0.30066683888435364,0.30066683888435364
98,0.15745779871940613,0.14215177297592163,0.24850386381149292,0.2880252003669739,0.2880252003669739
99,0.15074414014816284,0.1326705515384674,0.24274563789367676,0.27854397892951965,0.27854397892951965
