Tick,Y0,Y1,Y2,Y3,Y4
62,0.9231323003768921,1.0411920547485352,1.0298411846160889,1.1619422435760498,1.1619422435760498
63,0.9227204322814941,1.0309377908706665,1.019975185394287,1.1516263484954834,1.1516263484954834
64,0.919957160949707,1.0232471227645874,1.015030026435852,1.1438894271850586,1.1438894271850586
65,0.9134083390235901,1.0174790620803833,1.01579749584198,1.1380867958068848,1.1380867958068848
66,0.9084967374801636,1.013153076171875,1.0163731575012207,1.1337348222732544,1.1337348222732544
67,0.9048129916191101,1.0099085569381714,1.0168049335479736,1.130470871925354,1.130470871925354
68,0.9020501971244812,1.0074751377105713,1.0171287059783936,1.1280229091644287,1.1280229091644287
69,0.8999781012535095,1.0056500434875488,1.0173715353012085,1.1261868476867676,1.1261868476867676
70,0.8984240293502808,1.0042812824249268,1.017553687095642,1.1248098611831665,1.1248098611831665
71,0.897258460521698,0.9932547211647034,1.0076903104782104,1.1137771606445312,1.1137771606445312
72,0.8963842988014221,0.9849847555160522,1.0002927780151367,1.1055026054382324,1.1055026054382324
73,0.8957286477088928,0.9787822961807251,0.994744598865509,1.0992966890335083,1.0992966890335083
74,0.894280731678009,0.9741304516792297,0.9915396571159363,1.0946422815322876,1.0946422815322876
75,0.89101243019104,0.970641553401947,0.9913183450698853,1.091151475906372,1.091151475906372
76,0.8885611891746521,0.9680249094963074,0.9911523461341858,1.0885334014892578,1.0885334014892578
77,0.8867227435112,0.9660624265670776,0.99102783203125,1.0865697860717773,1.0865697860717773
78,0.8853439092636108,0.9645905494689941,0.9909344911575317,1.085097074508667,1.085097074508667
79,0.8843097686767578,0.9634866714477539,0.9908644556999207,1.083992600440979,1.083992600440979
80,0.8735342025756836,0.9526587724685669,0.9808119535446167,1.0731642246246338,1.0731642246246338
81,0.8554525375366211,0.9345378279685974,0.9632725715637207,1.0550429821014404,1.0550429821014404
82,0.8318912982940674,0.9109471440315247,0.9401180148124695,1.0314520597457886,1.0314520597457886
83,0.8042203187942505,0.8832541108131409,0.912752091884613,1.0037587881088257,1.0037587881088257
84,0.7734671235084534,0.8524843454360962,0.8822276592254639,0.9729888439178467,0.9729888439178467
85,0.7404022216796875,0.8194069862365723,0.8493343591690063,0.939911425113678,0.939911425113678
86,0.7056035399436951,0.7845990061759949,0.814664363861084,0.905103325843811,0.905103325843811
87,0.6695045232772827,0.7484930157661438,0.778661847114563,0.8689972758293152,0.8689972758293152
88,0.6324302554130554,0.7114135026931763,0.7416599988937378,0.8319177627563477,0.8319177627563477
89,0.5946245789527893,0.673603892326355,0.7039086222648621,0.7941080927848816,0.7941080927848816
90,0.5562703013420105,0.6352466940879822,0.6655950546264648,0.755750834941864,0.755750834941864
91,0.5175045728683472,0.5964787602424622,0.6268599033355713,0.716982901096344,0.716982901096344
92,0.47843030095100403,0.5574028491973877,0.5878085494041443,0.6779069304466248,0.6779069304466248
93,0.43912458419799805,0.5180959105491638,0.548520028591156,0.6385999917984009,0.6385999917984009
94,0.39964529871940613,0.4786157011985779,0.509053647518158,0.5991197824478149,0.5991197824478149
95,0.36003583669662476,0.4390055537223816,0.4694538414478302,0.5595096349716187,0.5595096349716187
96,0.3203287422657013,0.39929792284965515,0.42975398898124695,0.5198020339012146,0.5198020339012146
97,0.2905484139919281,0.3595172166824341,0.3899790942668915,0.48002132773399353,0.48002132773399353
98,0.2682131826877594,0.31968167424201965,0.35014793276786804,0.4401857852935791,0.4401857852935791
99,0.23694318532943726,0.2798050343990326,0.32479313015937805,0.40030914545059204,0.40030914545059204
