Tick,X0,X1,X2,X3,X4
36,-0.0857403576374054,0.013158231973648071,0.1422286033630371,-0.1577715277671814,-0.0077715180814266205
37,-0.11748403310775757,-0.02279042825102806,0.10500255227088928,-0.19499757885932922,-0.04499756544828415
38,-0.14381827414035797,-0.047225434333086014,0.07708302140235901,-0.2229171097278595,-0.07291710376739502
39,-0.16356895864009857,-0.06555169075727463,0.056143369525671005,-0.2438567578792572,-0.09385675191879272
40,-0.17838196456432343,-0.07929638028144836,0.04043862968683243,-0.2595615088939667,-0.109561488032341
41,-0.18949171900749207,-0.09960489720106125,0.018660075962543488,-0.2813400626182556,-0.13134004175662994
42,-0.20782403647899628,-0.12483628839254379,-0.007673840969800949,-0.30767399072647095,-0.15767395496368408
43,-0.22157327830791473,-0.1437598317861557,-0.027424277737736702,-0.32742443680763245,-0.1774243861436844
44,-0.23188520967960358,-0.1679524928331375,-0.05223710462450981,-0.3522372543811798,-0.20223721861839294
45,-0.24961915612220764,-0.1960969865322113,-0.08084672689437866,-0.38084685802459717,-0.2308468371629715
46,-0.26466405391693115,-0.22546090185642242,-0.11230394244194031,-0.4123040735721588,-0.26230403780937195
47,-0.2778049409389496,-0.2556266188621521,-0.14589685201644897,-0.4458969831466675,-0.2958969473838806
48,-0.2876606285572052,-0.2882509231567383,-0.1810915321111679,-0.4810916781425476,-0.33109164237976074
49,-0.30505239963531494,-0.32271915674209595,-0.21748754382133484,-0.5174877047538757,-0.3674876391887665
50,-0.31809622049331665,-0.348570317029953,-0.24478454887866974,-0.5447847247123718,-0.3947846591472626
51,-0.32787907123565674,-0.3779586851596832,-0.27525728940963745,-0.5752574801445007,-0.4252574145793915
52,-0.34521621465682983,-0.3999999761581421,-0.29811185598373413,-0.5981120467185974,-0.44811198115348816
53,-0.35821908712387085,-0.41653093695640564,-0.31525278091430664,-0.6152529716491699,-0.46525290608406067
54,-0.3688102662563324,-0.4289291501045227,-0.32726946473121643,-0.6281086802482605,-0.47810858488082886
55,-0.37827977538108826,-0.4382278025150299,-0.3347558379173279,-0.6377504467964172,-0.4877503514289856
56,-0.38538190722465515,-0.4452018141746521,-0.3403705954551697,-0.6449818015098572,-0.49498167634010315
57,-0.3907085061073303,-0.45043230056762695,-0.344581663608551,-0.6504052877426147,-0.5004051923751831
58,-0.3947034478187561,-0.4643551707267761,-0.35773998498916626,-0.6644729375839233,-0.5144728422164917
59,-0.40769967436790466,-0.48479732871055603,-0.3776087164878845,-0.6850236654281616,-0.53502357006073
60,-0.4174468219280243,-0.5001289248466492,-0.3925102651119232,-0.7004367113113403,-0.5504366159439087
61,-0.424757182598114,-0.5116276144981384,-0.40368643403053284,-0.7119964957237244,-0.5619964003562927
62,-0.4302399754524231,-0.5302516222000122,-0.4220685660839081,-0.7306663393974304,-0.5806662440299988
63,-0.44435206055641174,-0.5442196726799011,-0.4358551502227783,-0.74466872215271,-0.5946686267852783
64,-0.4551505446434021,-0.5546956658363342,-0.44598066806793213,-0.7551705241203308,-0.6051704287528992
65,-0.463681161403656,-0.5625526905059814,-0.45314306020736694,-0.7630468606948853,-0.6130467653274536
66,-0.47007912397384644,-0.5684454441070557,-0.45851483941078186,-0.7689540982246399,-0.6189540028572083
67,-0.47487759590148926,-0.5728650093078613,-0.46254366636276245,-0.7733845114707947,-0.623384416103363
68,-0.47847646474838257,-0.5761796832084656,-0.4655652940273285,-0.7767073512077332,-0.6267072558403015
69,-0.48117560148239136,-0.5786656737327576,-0.4678315222263336,-0.779199481010437,-0.6291993856430054
70,-0.48319995403289795,-0.5905301570892334,-0.4795311987400055,-0.7910685539245605,-0.6410684585571289
71,-0.4947182238101959,-0.5994285345077515,-0.4883059561252594,-0.7999703884124756,-0.649970293045044
72,-0.50335693359375,-0.6061023473739624,-0.49488702416419983,-0.8066467642784119,-0.6566466689109802
73,-0.509835958480835,-0.6111077070236206,-0.49982282519340515,-0.8116540312767029,-0.6616539359092712
74,-0.5147919058799744,-0.6148617267608643,-0.5034279823303223,-0.8154094815254211,-0.6654093861579895
75,-0.5187638998031616,-0.6176772117614746,-0.5058768391609192,-0.8182260990142822,-0.6682260036468506
76,-0.5217428803443909,-0.6197888255119324,-0.5077134966850281,-0.8203385472297668,-0.6703384518623352
77,-0.5239771008491516,-0.6213725209236145,-0.5090909600257874,-0.8219228982925415,-0.6719228029251099
78,-0.5256527662277222,-0.6225603222846985,-0.5101240873336792,-0.8231111764907837,-0.673111081123352
79,-0.5269095301628113,-0.6334511637687683,-0.5208989381790161,-0.8340023756027222,-0.6840022802352905
80,-0.5278521180152893,-0.6416193246841431,-0.5289800763130188,-0.842170774936676,-0.6921706795692444
81,-0.5285590291023254,-0.6477454304695129,-0.5350409150123596,-0.8482970595359802,-0.6982969641685486
82,-0.5290892124176025,-0.6523399949073792,-0.5395865440368652,-0.8528918027877808,-0.7028917074203491
83,-0.5294868350028992,-0.6557859182357788,-0.5429957509040833,-0.85633784532547,-0.7063377499580383
84,-0.5297850966453552,-0.6583703756332397,-0.545552670955658,-0.8589223623275757,-0.708922266960144
85,-0.5300087928771973,-0.6603087186813354,-0.5474703311920166,-0.8608607649803162,-0.7108606696128845
86,-0.5301765203475952,-0.6617624759674072,-0.5489085912704468,-0.8623145818710327,-0.7123144865036011
87,-0.5303023457527161,-0.6628527641296387,-0.5499873161315918,-0.8634049296379089,-0.7134048342704773
88,-0.5303966999053955,-0.6636704802513123,-0.5507963299751282,-0.8642227053642273,-0.7142226099967957
89,-0.5304674506187439,-0.6642837524414062,-0.5514031052589417,-0.8648360371589661,-0.7148359417915344
90,-0.5305205583572388,-0.6647437214851379,-0.5518581867218018,-0.8652960062026978,-0.7152959108352661
91,-0.5305603742599487,-0.6650887131690979,-0.5521994829177856,-0.8656409978866577,-0.7156409025192261
92,-0.5305902361869812,-0.6653474569320679,-0.552455484867096,-0.8658997416496277,-0.715899646282196
93,-0.5306126475334167,-0.6655415296554565,-0.5526474714279175,-0.8660938143730164,-0.7160937190055847
94,-0.5306294560432434,-0.665687084197998,-0.5527914762496948,-0.8662393689155579,-0.7162392735481262
95,-0.530642032623291,-0.6657962203025818,-0.5528994798660278,-0.8663485050201416,-0.71634840965271
96,-0.5306514501571655,-0.6658780574798584,-0.5529804825782776,-0.866430401802063,-0.7164303064346313
97,-0.5306585431098938,-0.665939450263977,-0.5530412197113037,-0.8664917945861816,-0.71649169921875
98,-0.5306638479232788,-0.6659855246543884,-0.5530867576599121,-0.866537868976593,-0.7165377736091614
99,-0.5266945958137512,-0.6660200357437134,-0.5570942163467407,-0.866572380065918,-0.7165722846984863
