Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.30204901099205017,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.2627617418766022,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.22329628467559814,0.006002120673656464
17,-0.25422337651252747,-0.2547180652618408,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.18320250511169434,0.0457766093313694
18,-0.2143925130367279,-0.21525821089744568,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.14313216507434845,0.08560747653245926
19,-0.1745193600654602,-0.1756633222103119,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.1030794084072113,0.12548062205314636
20,-0.134614497423172,-0.13596715033054352,-0.134614497423172,0.015385489910840988,0.015385489910840988,-0.06303983926773071,0.16538548469543457
21,-0.09468585252761841,-0.0961950272321701,-0.09468585252761841,0.055314138531684875,0.055314138531684875,-0.023010164499282837,0.20531412959098816
22,-0.054739367216825485,-0.05636593699455261,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.0170120932161808,0.24526061117649078
23,-0.014779504388570786,-0.01649411767721176,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.05702878534793854,0.2852204740047455
24,0.02519039437174797,0.02340974658727646,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.0970413088798523,0.32519036531448364
25,0.06516781449317932,0.06333763897418976,0.06516781449317932,0.2151678204536438,0.2151678204536438,0.13705070316791534,0.3651677966117859
26,0.10515087842941284,0.10328356176614761,0.10515087842941284,0.2551508843898773,0.2551508843898773,0.17705774307250977,0.4051508605480194
27,0.14513817429542542,0.1432429999113083,0.14513817429542542,0.2951381802558899,0.2951381802558899,0.2170630246400833,0.445138156414032
28,0.18512864410877228,0.18321257829666138,0.18512864410877228,0.33512866497039795,0.33512866497039795,0.2570669949054718,0.48512864112854004
29,0.22512149810791016,0.22318977117538452,0.22512149810791016,0.375121533870697,0.375121533870697,0.2970699667930603,0.5251215100288391
30,0.2651161253452301,0.2631726562976837,0.2651161253452301,0.41511616110801697,0.41511616110801697,0.3370721936225891,0.5651161670684814
31,0.3051120936870575,0.30315983295440674,0.3051120936870575,0.45511212944984436,0.45511212944984436,0.37707385420799255,0.6051121354103088
32,0.34510907530784607,0.34315019845962524,0.34510907530784607,0.49510911107063293,0.49510911107063293,0.41707509756088257,0.6451091170310974
33,0.38510680198669434,0.38314297795295715,0.38510680198669434,0.5351068377494812,0.5351068377494812,0.4570760428905487,0.6851068735122681
34,0.42510509490966797,0.4231375455856323,0.42510509490966797,0.5751051306724548,0.5751051306724548,0.49707674980163574,0.7251051664352417
35,0.46510380506515503,0.46313348412513733,0.46510380506515503,0.6151038408279419,0.6151038408279419,0.5370773077011108,0.7651038765907288
36,0.5051028728485107,0.5031304359436035,0.5051028728485107,0.6551029086112976,0.6551029086112976,0.5770776867866516,0.8051029443740845
37,0.5451021790504456,0.5431281328201294,0.5451021790504456,0.6951022148132324,0.6951022148132324,0.6170780062675476,0.8451022505760193
38,0.5851016640663147,0.583126425743103,0.5851016640663147,0.7351016998291016,0.7351016998291016,0.657078206539154,0.8851017355918884
39,0.6251012682914734,0.6231251358985901,0.6251012682914734,0.7751013040542603,0.7751013040542603,0.6970783472061157,0.9251013398170471
40,0.6651009917259216,0.663124144077301,0.6651009917259216,0.8151010274887085,0.8151010274887085,0.7370784878730774,0.9651010632514954
41,0.7051007747650146,0.7031234502792358,0.7051007747650146,0.8551008105278015,0.8551008105278015,0.7770785689353943,0.9951008558273315
42,0.7351006269454956,0.743122935295105,0.7451006174087524,0.8851006627082825,0.8951006531715393,0.8170786499977112,1.017600655555725
43,0.7674784660339355,0.7832445502281189,0.7851004600524902,0.915624737739563,0.9370762705802917,0.8570786714553833,1.034475564956665
44,0.7909539341926575,0.8241437077522278,0.8251003623008728,0.9385178089141846,0.9807358384132385,0.8949008584022522,1.037131667137146
45,0.8071372509002686,0.8648118376731873,0.8651002645492554,0.9556876420974731,0.9848632216453552,0.9324648976325989,1.0799732208251953
46,0.8292747735977173,0.8952746987342834,0.9042957425117493,0.978564977645874,1.027260422706604,0.949547290802002,1.1147359609603882
47,0.8558778762817383,0.9214829802513123,0.9141954779624939,1.0011874437332153,1.0614075660705566,0.9984948635101318,1.1529943943023682
48,0.8852770328521729,0.9516923427581787,0.9316202998161316,1.0237281322479248,1.09396493434906,1.0344982147216797,1.1898746490478516
49,0.9032194018363953,0.9784563779830933,0.9446889162063599,1.0406336784362793,1.1265695095062256,1.069830298423767,1.2110188007354736
50,0.9166761636734009,0.9974468946456909,0.9544903635978699,1.054395318031311,1.1362712383270264,1.0955941677093506,1.2323637008666992
51,0.9267687797546387,1.0116897821426392,0.9618414640426636,1.0647165775299072,1.1518185138702393,1.1227607727050781,1.2422577142715454
52,0.9343382120132446,1.0223720073699951,0.9673547744750977,1.070708155632019,1.1684929132461548,1.1531357765197754,1.2464135885238647
53,0.9400153160095215,1.0403835773468018,0.9714897871017456,1.0852018594741821,1.1741186380386353,1.1759170293807983,1.2464107275009155
54,0.9542731046676636,1.0538922548294067,0.984591007232666,1.0849895477294922,1.189420461654663,1.1731277704238892,1.2562837600708008
55,0.9649664759635925,1.0640238523483276,0.9944169521331787,1.0848302841186523,1.2008968591690063,1.1575872898101807,1.267137050628662
56,0.9729865193367004,1.0693527460098267,1.0017863512039185,1.0847108364105225,1.2095041275024414,1.1482017040252686,1.2652770280838013
57,0.979001522064209,1.0595272779464722,1.0073134899139404,1.0846213102340698,1.2159595489501953,1.154984712600708,1.2538820505142212
58,0.9665931463241577,1.0685083866119385,1.0114587545394897,1.0851235389709473,1.2208011150360107,1.1600719690322876,1.2353358268737793
59,0.9572868347167969,1.072657585144043,1.0145677328109741,1.0855002403259277,1.2144323587417603,1.1522585153579712,1.2356417179107666
60,0.9503071308135986,1.0601242780685425,1.0168994665145874,1.085782766342163,1.1996557712554932,1.162043571472168,1.2358710765838623
61,0.9450723528862,1.0507242679595947,1.0186482667922974,1.0859946012496948,1.1785733699798584,1.1671698093414307,1.2382556200027466
62,0.9411462545394897,1.043674349784851,1.0199599266052246,1.086153507232666,1.1527615785598755,1.1650006771087646,1.2460579872131348
63,0.9382016658782959,1.0383868217468262,1.0209436416625977,1.0862727165222168,1.133402705192566,1.161721110343933,1.2435624599456787
64,0.9359932541847229,1.0344212055206299,1.0216814279556274,1.0792795419692993,1.1259660720825195,1.1592614650726318,1.241690754890442
65,0.9326164126396179,1.0331676006317139,1.0222347974777222,1.0740346908569336,1.1203886270523071,1.1574167013168335,1.240286946296692
66,0.9300837516784668,1.0322273969650269,1.0226497650146484,1.070101022720337,1.1162055730819702,1.1560331583023071,1.2392340898513794
67,0.9281842708587646,1.0315221548080444,1.0229610204696655,1.0671508312225342,1.1130682229995728,1.1549954414367676,1.238444447517395
68,0.926759660243988,1.0309932231903076,1.023194432258606,1.0649381875991821,1.1107152700424194,1.1542171239852905,1.2378522157669067
69,0.9256911873817444,1.0305966138839722,1.023369550704956,1.0632786750793457,1.1089504957199097,1.15363347530365,1.2374080419540405
70,0.924889862537384,1.0302990674972534,1.0235008001327515,1.062034010887146,1.1076269149780273,1.1531957387924194,1.2370749711990356
71,0.9242888689041138,1.0300759077072144,1.0235992670059204,1.0611004829406738,1.0966342687606812,1.1528674364089966,1.2368251085281372
72,0.9238381385803223,1.029908537864685,1.023673176765442,1.060400366783142,1.0883897542953491,1.1526211500167847,1.2366377115249634
73,0.9235000610351562,1.029783010482788,1.023728609085083,1.059875249862671,1.0722063779830933,1.1524364948272705,1.236497163772583
74,0.9232465028762817,1.029688835144043,1.0237702131271362,1.0593761205673218,1.0501742362976074,1.1522979736328125,1.2363917827606201
75,0.9230563640594482,1.029618263244629,1.023801326751709,1.059712290763855,1.0229395627975464,1.1521941423416138,1.236312747001648
76,0.9229137301445007,1.0295653343200684,1.023824691772461,1.0599644184112549,0.9925135374069214,1.1521161794662476,1.2362534999847412
77,0.9228067398071289,1.029525637626648,1.023842215538025,1.0601534843444824,0.9596940279006958,1.1520577669143677,1.2362090349197388
78,0.9227265119552612,1.0194958448410034,1.0238553285598755,1.050295352935791,0.9250794053077698,1.1420139074325562,1.2361756563186646
79,0.9226663708686829,1.01197350025177,1.0238652229309082,1.0429017543792725,0.8891184329986572,1.1344810724258423,1.2361506223678589
80,0.9226212501525879,1.0063318014144897,1.0238726139068604,1.0373564958572388,0.8521476984024048,1.128831386566162,1.2361319065093994
81,0.9212846159934998,1.0034033060073853,1.0238782167434692,1.0331975221633911,0.8144196271896362,1.1245940923690796,1.2361178398132324
82,0.918384850025177,0.9931041598320007,1.0238823890686035,1.0200783014297485,0.776123583316803,1.111416220664978,1.2361072301864624
83,0.9059489965438843,0.9956408739089966,1.0238854885101318,1.0102388858795166,0.73740154504776,1.1015328168869019,1.236099362373352
84,0.8966221213340759,0.9875434041023254,1.0238878726959229,0.9928593635559082,0.698360025882721,1.084120273590088,1.2360934019088745
85,0.8896269798278809,0.971470296382904,1.0238896608352661,0.9698247313499451,0.6590788960456848,1.0610607862472534,1.2360889911651611
86,0.8743805885314941,0.9447708129882812,1.0238909721374512,0.9425487518310547,0.6196180582046509,1.0384107828140259,1.2360856533050537
87,0.8516572117805481,0.9160348176956177,1.0238919258117676,0.9120917320251465,0.580022394657135,1.0114233493804932,1.2360831499099731
88,0.8236364126205444,0.8854610919952393,1.0238926410675049,0.8792489767074585,0.5403256416320801,0.9811827540397644,1.2360812425613403
89,0.792620837688446,0.8525307774543762,1.0238932371139526,0.8446168899536133,0.5005530714988708,0.9485023021697998,1.2360798120498657
90,0.7593591213226318,0.8178330659866333,1.0238935947418213,0.8086428642272949,0.4607236683368683,0.9139919877052307,1.226078748703003
91,0.7244128584861755,0.7818097472190857,1.02389395236969,0.7716623544692993,0.42085161805152893,0.8781092166900635,1.2185779809951782
92,0.6882031559944153,0.7447922825813293,1.023894190788269,0.7339269518852234,0.3809475898742676,0.84119713306427,1.2129523754119873
93,0.6510458588600159,0.7070291638374329,1.0238943099975586,0.6956254243850708,0.34101957082748413,0.8035131096839905,1.2087332010269165
94,0.6131778955459595,0.6687068343162537,1.0238944292068481,0.6568992733955383,0.3010735511779785,0.7652500867843628,1.205568790435791
95,0.5747769474983215,0.62996506690979,1.0238945484161377,0.617854654788971,0.2611140310764313,0.7265527844429016,1.2031954526901245
96,0.535976231098175,0.5909087657928467,1.0238946676254272,0.5785712003707886,0.2211443930864334,0.6875298023223877,1.2014155387878418
97,0.49687570333480835,0.5516165494918823,1.0238946676254272,0.5391086339950562,0.18116715550422668,0.6482625603675842,1.2000805139541626
98,0.4575502872467041,0.5121473670005798,1.0238946676254272,0.4995116889476776,0.1411842405796051,0.608812153339386,1.1990792751312256
99,0.4180562198162079,0.47254547476768494,1.0238946676254272,0.4598139822483063,0.10119704902172089,0.5692243576049805,1.1983283758163452
