Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,-0.0057829804718494415,-0.007135588675737381,-0.0057829804718494415,0.14421707391738892,0.14421707391738892,0.06579169631004333,0.2942171096801758
21,0.034145668148994446,0.03263654187321663,0.034145668148994446,0.1841457188129425,0.1841457188129425,0.10582136362791061,0.33414575457572937
22,0.07409214973449707,0.07246564328670502,0.07409214973449707,0.22409220039844513,0.22409220039844513,0.14584361016750336,0.3740922510623932
23,0.11405201256275177,0.11233747005462646,0.11405201256275177,0.26405206322669983,0.26405206322669983,0.1858602911233902,0.4140521287918091
24,0.15402191877365112,0.15224133431911469,0.1530844122171402,0.304021954536438,0.304021954536438,0.2268103063106537,0.45402202010154724
25,0.19399935007095337,0.19216923415660858,0.18974436819553375,0.34399938583374023,0.34399938583374023,0.27013716101646423,0.4939994513988495
26,0.2339824140071869,0.23211514949798584,0.22723934054374695,0.38398244976997375,0.38398244976997375,0.312632292509079,0.533982515335083
27,0.27396970987319946,0.2720745801925659,0.265360563993454,0.42396974563598633,0.42396974563598633,0.3545036315917969,0.573969841003418
28,0.3139601945877075,0.3120441436767578,0.3039514720439911,0.4639602303504944,0.4639602303504944,0.39590713381767273,0.613960325717926
29,0.3539530634880066,0.35202133655548096,0.34289467334747314,0.5039530992507935,0.5039530992507935,0.43695977330207825,0.6539531946182251
30,0.39394769072532654,0.39200422167778015,0.3821020722389221,0.5439477562904358,0.5439477562904358,0.4777492582798004,0.6939478516578674
31,0.43394365906715393,0.4319913983345032,0.4215076267719269,0.5839437246322632,0.5839437246322632,0.5183413624763489,0.7339438199996948
32,0.4739406406879425,0.4719817638397217,0.4610617756843567,0.6239407062530518,0.6239407062530518,0.5587854385375977,0.7739408016204834
33,0.5139383673667908,0.511974573135376,0.5007274150848389,0.6639384627342224,0.6639384627342224,0.5991184711456299,0.813938558101654
34,0.5539366602897644,0.5519691705703735,0.5404766201972961,0.703936755657196,0.703936755657196,0.6393682956695557,0.8539368510246277
35,0.5939353704452515,0.5919650793075562,0.5802885293960571,0.7439354658126831,0.7439354658126831,0.6795556545257568,0.8939355611801147
36,0.6339344382286072,0.6319620609283447,0.6201474666595459,0.7839345335960388,0.7839345335960388,0.7196961641311646,0.9239345788955688
37,0.673933744430542,0.6719597578048706,0.6600416898727417,0.8239338397979736,0.8239338397979736,0.7598015666007996,0.9464338421821594
38,0.7139332294464111,0.7119580507278442,0.699962317943573,0.8639333248138428,0.8671828508377075,0.7966310381889343,0.9633083343505859
39,0.7539328336715698,0.7519567608833313,0.7399027943611145,0.9039329290390015,0.9083043932914734,0.8328127861022949,0.9787197113037109
40,0.7939325571060181,0.7919557690620422,0.7798581719398499,0.9339326024055481,0.9207872152328491,0.8699491024017334,1.0086365938186646
41,0.8239323496818542,0.8219550251960754,0.8198246955871582,0.9564324021339417,0.9390552639961243,0.8970845937728882,1.0428850650787354
42,0.8564321994781494,0.8544544577598572,0.8464902639389038,0.9833072423934937,0.9636431932449341,0.939858615398407,1.058571457862854
43,0.8808070421218872,0.8888290524482727,0.8756470680236816,1.006615400314331,0.9880862832069397,0.9827815294265747,1.0611820220947266
44,0.9090881943702698,0.9246100187301636,0.8975147008895874,1.0367472171783447,1.0014640092849731,1.0225234031677246,1.0678943395614624
45,0.9293191432952881,0.9417197108268738,0.9239153861999512,1.059346079826355,1.027573823928833,1.0153110027313232,1.104576587677002
46,0.9436701536178589,0.9479813575744629,0.9352163672447205,1.076295256614685,1.0545490980148315,1.0184012651443481,1.1220883131027222
47,0.9544334411621094,0.9548749327659607,0.92494136095047,1.0908701419830322,1.0729175806045532,1.037272334098816,1.125222086906433
48,0.9625058770179749,0.9600451588630676,0.9172351360321045,1.1018012762069702,1.0866938829421997,1.0501452684402466,1.1188527345657349
49,0.9685602188110352,0.9639227986335754,0.9114554524421692,1.109999656677246,1.0970261096954346,1.0375823974609375,1.1262933015823364
50,0.9731009602546692,0.9668310284614563,0.9071207046508789,1.1161483526229858,1.1036182641983032,1.0226575136184692,1.1285334825515747
51,0.9765065312385559,0.9586273431777954,0.90386962890625,1.1207599639892578,1.106866717338562,1.0218486785888672,1.121909260749817
52,0.9837120771408081,0.9472742080688477,0.9014313220977783,1.1242185831069946,1.1093031167984009,1.0217911005020142,1.1169410943984985
53,0.9891162514686584,0.9403502941131592,0.8980116844177246,1.1268125772476196,1.1111303567886353,1.0169196128845215,1.1080431938171387
54,0.993169367313385,0.9403423070907593,0.8902620077133179,1.1288864612579346,1.1123723983764648,1.004461646080017,1.1001741886138916
55,0.9962092041969299,0.9381127953529358,0.8844497203826904,1.1306531429290771,1.1130927801132202,0.9934243559837341,1.088189721107483
56,0.9984890818595886,0.9357322454452515,0.8800905346870422,1.131978154182434,1.1136330366134644,0.9812096953392029,1.073846459388733
57,1.0001989603042603,0.9339467883110046,0.8768211007118225,1.1329718828201294,1.1140382289886475,0.965491533279419,1.0596462488174438
58,1.0014814138412476,0.9326077103614807,0.8675869107246399,1.1337171792984009,1.1143420934677124,0.9558103084564209,1.053670883178711
59,1.0024431943893433,0.9316034317016602,0.8557031750679016,1.1342761516571045,1.1145700216293335,0.9517269134521484,1.0509699583053589
60,1.003164529800415,0.9285962581634521,0.8467903733253479,1.1346954107284546,1.1147409677505493,0.9500516653060913,1.0498108863830566
61,1.0037055015563965,0.9243589043617249,0.8401057720184326,1.1350098848342896,1.1148691177368164,0.9399601221084595,1.0497585535049438
62,1.0041112899780273,0.9211809039115906,0.8250923156738281,1.135245680809021,1.125195860862732,0.9223914742469788,1.039488673210144
63,1.0073014497756958,0.9159115552902222,0.8011765480041504,1.135845422744751,1.1353397369384766,0.9018706679344177,1.028964638710022
64,1.0108147859573364,0.9108389019966125,0.7832397222518921,1.1363191604614258,1.1429237127304077,0.8864800333976746,1.0210715532302856
65,1.013449788093567,0.9070343971252441,0.7697871327400208,1.1366745233535767,1.1486116647720337,0.8749370574951172,1.0151517391204834
66,1.0154260396957397,0.9041810035705566,0.7496976852416992,1.1369409561157227,1.152877688407898,0.8562798500061035,1.010711908340454
67,1.0169081687927246,0.8920409679412842,0.72463059425354,1.1371408700942993,1.1560771465301514,0.8322869539260864,1.0073820352554321
68,1.0180197954177856,0.872935950756073,0.6958302855491638,1.1372907161712646,1.158476710319519,0.8042922616004944,0.9948846101760864
69,1.008853554725647,0.8486071825027466,0.6642300486564636,1.137403130531311,1.1602764129638672,0.7732962369918823,0.9755115509033203
70,0.9919788241386414,0.8203606009483337,0.6305298805236816,1.1374874114990234,1.1616262197494507,0.7400492429733276,0.9509817361831665
71,0.9693228006362915,0.7891756892204285,0.5952547788619995,1.1375505924224854,1.162638545036316,0.7051140069961548,0.9225844144821167
72,0.9423307776451111,0.7557870149612427,0.5587984323501587,1.1375980377197266,1.1633977890014648,0.6689125895500183,0.8912864327430725
73,0.9120867848396301,0.7207455039024353,0.5214561820030212,1.1376335620880127,1.163967251777649,0.6317614912986755,0.8578129410743713
74,0.8794037699699402,0.6844643354415894,0.4834494888782501,1.137660264968872,1.1643943786621094,0.5938981771469116,0.8227078318595886
75,0.8448914885520935,0.6472534537315369,0.44494447112083435,1.1376802921295166,1.1647146940231323,0.5555006861686707,0.7863789796829224
76,0.8090072870254517,0.6093453168869019,0.4060657024383545,1.1376953125,1.1549549102783203,0.5167025923728943,0.7491323351860046
77,0.7720941305160522,0.5709142088890076,0.36690664291381836,1.1377065181732178,1.1376351118087769,0.4776040017604828,0.7111973762512207
78,0.7344092726707458,0.5320909023284912,0.32753732800483704,1.1377149820327759,1.11464524269104,0.4382800757884979,0.6727461218833923
79,0.6961456537246704,0.4929734170436859,0.2880103588104248,1.137721300125122,1.0874028205871582,0.39878714084625244,0.633907675743103
80,0.6574479341506958,0.4536353051662445,0.248365119099617,1.1277260780334473,1.0669710636138916,0.3591674268245697,0.594778835773468
81,0.618424654006958,0.41413170099258423,0.20863118767738342,1.1102296113967896,1.04164719581604,0.3194526433944702,0.5554322004318237
82,0.5791571736335754,0.3745039999485016,0.1688307374715805,1.0871073007583618,1.0126543045043945,0.279666543006897,0.5159222483634949
83,0.5497065782546997,0.3347832262516022,0.12898039817810059,1.0597655773162842,0.9809096455574036,0.2398269772529602,0.4762897789478302
84,0.5276186466217041,0.2949926555156708,0.08909264206886292,1.0292593240737915,0.9471011161804199,0.1999472975730896,0.43656542897224426
85,0.511052668094635,0.2551497220993042,0.04917683079838753,0.9963796138763428,0.9217447638511658,0.1600375473499298,0.396772176027298
86,0.4986281991004944,0.21526752412319183,0.00923997163772583,0.961719810962677,0.902727484703064,0.12010523676872253,0.35692721605300903
87,0.4893098473548889,0.18535587191581726,-0.020712673664093018,0.9357249736785889,0.8884645104408264,0.09015600383281708,0.3270435035228729
88,0.4823210835456848,0.16292212903499603,-0.04317715764045715,0.9162288308143616,0.8777672648429871,0.06769407540559769,0.30463072657585144
89,0.47707951068878174,0.1460968255996704,-0.060025520622730255,0.9016067385673523,0.8697443604469299,0.050847627222537994,0.2878211438655853
90,0.47314831614494324,0.1334778517484665,-0.07266179472208023,0.890640139579773,0.8637271523475647,0.038212791085243225,0.27521395683288574
91,0.47019994258880615,0.12401361763477325,-0.08213900029659271,0.882415235042572,0.8592142462730408,0.028736665844917297,0.26575857400894165
92,0.46798864006996155,0.11691544204950333,-0.08924690634012222,0.8762465119361877,0.8558295965194702,0.02162957191467285,0.2586670219898224
93,0.4663301706314087,0.11159180849790573,-0.0945778340101242,0.8716199994087219,0.8532910943031311,0.016299251466989517,0.25334835052490234
94,0.46508631110191345,0.10759908705949783,-0.09857603162527084,0.8681501150131226,0.8513872027397156,0.012301510199904442,0.2493593543767929
95,0.4641534090042114,0.10460454225540161,-0.10157468169927597,0.8655477166175842,0.8499593138694763,0.009303204715251923,0.24636760354042053
96,0.4634537398815155,0.10235863924026489,-0.10382366925477982,0.8635959029197693,0.8488883972167969,0.007054475136101246,0.24412380158901215
97,0.46292898058891296,0.10067421197891235,-0.1055104061961174,0.8621320128440857,0.8480852246284485,0.005367928184568882,0.24244093894958496
98,0.46253541111946106,0.09941089153289795,-0.10677546262741089,0.861034095287323,0.8474828004837036,0.004103017970919609,0.24117879569530487
99,0.4622402489185333,0.09846340119838715,-0.10772425681352615,0.860210657119751,0.8470309972763062,0.0031543353106826544,0.2402321845293045
