Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
34,0.5876157879829407,0.5177077651023865,0.28246909379959106,0.6953426003456116,0.6352431774139404,0.3187205195426941,0.7888334393501282
35,0.6071523427963257,0.5256648659706116,0.28700119256973267,0.7104871869087219,0.6575362086296082,0.3194561004638672,0.8183611631393433
36,0.6318047642707825,0.531632661819458,0.29040026664733887,0.7318456172943115,0.6742559671401978,0.3200078010559082,0.8505069613456726
37,0.6602941155433655,0.5361085534095764,0.2929495871067047,0.7578644156455994,0.6867957711219788,0.32042157649993896,0.8846163153648376
38,0.6891494393348694,0.5394654273986816,0.2948615550994873,0.7898901700973511,0.6962006688117981,0.32073190808296204,0.9201983213424683
39,0.7207909226417542,0.5419831275939941,0.29629555344581604,0.8239095211029053,0.7032543420791626,0.32096466422080994,0.9568848013877869
40,0.7445220351219177,0.5438714027404785,0.2973710298538208,0.8494240045547485,0.7085445523262024,0.32113921642303467,0.9943996667861938
41,0.7626921534538269,0.5452876091003418,0.29817765951156616,0.8785598874092102,0.7121404409408569,0.3212701380252838,1.0325357913970947
42,0.7763197422027588,0.5463497638702393,0.298782616853714,0.9104117751121521,0.714837372303009,0.32136833667755127,1.0711379051208496
43,0.7865404486656189,0.5471463799476624,0.29923632740974426,0.9343007206916809,0.7168600559234619,0.32144197821617126,1.1100895404815674
44,0.7942059636116028,0.5477438569068909,0.29957661032676697,0.9522174000740051,0.7183770537376404,0.32149720191955566,1.1493031978607178
45,0.7999551296234131,0.5481919646263123,0.2998318374156952,0.9656549096107483,0.7195148468017578,0.32153862714767456,1.1887134313583374
46,0.8042669892311096,0.5485280156135559,0.30002325773239136,0.9757330417633057,0.7203681468963623,0.32156968116760254,1.2282711267471313
47,0.8075008988380432,0.548780083656311,0.3001668155193329,0.9832916259765625,0.7210081219673157,0.3215929865837097,1.2679394483566284
48,0.8099263310432434,0.5489691495895386,0.30027449131011963,0.9889605641365051,0.7214881181716919,0.3216104507446289,1.2976906299591064
49,0.8117454051971436,0.5491109490394592,0.3003552556037903,0.9932122826576233,0.7218481302261353,0.3216235637664795,1.3200039863586426
