Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
39,0.5956913232803345,0.5503221154212952,-0.05305802449584007,0.7511737942695618,-0.09732329100370407,0.3346938192844391,0.6616126894950867
40,0.625745415687561,0.5559802055358887,-0.053583186119794846,0.7935429811477661,-0.09776638448238373,0.3351688086986542,0.6973629593849182
41,0.648285984992981,0.5602237582206726,-0.053977057337760925,0.8353198766708374,-0.09809871017932892,0.3355250358581543,0.7241756319999695
42,0.6751914024353027,0.5634064078330994,-0.05427246168255806,0.8766525387763977,-0.09834795445203781,0.33579221367836,0.7542851567268372
43,0.6953704953193665,0.5657933950424194,-0.054494015872478485,0.9176520109176636,-0.09853488951921463,0.33599260449409485,0.7768672704696655
44,0.7105048298835754,0.5675836205482483,-0.05466017872095108,0.958401620388031,-0.09867508709430695,0.336142897605896,0.8038038611412048
45,0.7218555808067322,0.5689263343811035,-0.05478480085730553,0.9989638328552246,-0.09878023713827133,0.33625560998916626,0.8340063095092773
46,0.7303686141967773,0.5699333548545837,-0.054878268390893936,1.039385437965393,-0.09885910153388977,0.33634015917778015,0.8666581511497498
47,0.7367534041404724,0.5706886053085327,-0.05494837090373039,1.0797016620635986,-0.09891824424266815,0.3364035487174988,0.9011470079421997
48,0.7415419816970825,0.5712550282478333,-0.055000945925712585,1.119938850402832,-0.09896260499954224,0.33645111322402954,0.9370136857032776
49,0.7451333999633789,0.5716798901557922,-0.055040378123521805,1.1601167917251587,-0.0989958718419075,0.3364867866039276,0.9639136791229248
