Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
33,0.4756404757499695,0.4736766815185547,0.46276286244392395,0.6256405115127563,0.6256405115127563,0.5604871511459351,0.775640606880188
34,0.5156387686729431,0.5136712789535522,0.5024290680885315,0.66563880443573,0.66563880443573,0.6008199453353882,0.8156388998031616
35,0.5556374788284302,0.5536671876907349,0.542178750038147,0.705637514591217,0.705637514591217,0.6410695314407349,0.8556376099586487
36,0.5956365466117859,0.5936641693115234,0.5819910168647766,0.7456365823745728,0.7456365823745728,0.6812567114830017,0.8956366777420044
37,0.6356358528137207,0.6336618661880493,0.6218501925468445,0.7856358885765076,0.7856358885765076,0.7213971018791199,0.9356359839439392
38,0.6756353378295898,0.673660159111023,0.6617445945739746,0.8256353735923767,0.8256353735923767,0.7615023851394653,0.9756354689598083
39,0.7056349515914917,0.71365886926651,0.7016654014587402,0.8556349873542786,0.8656349778175354,0.8015813827514648,1.0056350231170654
40,0.7381346225738525,0.753657877445221,0.7416059970855713,0.8861588835716248,0.9076104760169983,0.8416405916213989,1.0281347036361694
41,0.7725093960762024,0.7936571836471558,0.7815614342689514,0.9190518260002136,0.9490920901298523,0.8816850185394287,1.035009503364563
42,0.798290491104126,0.8336566686630249,0.8215280175209045,0.9437215328216553,0.9792325496673584,0.9201027154922485,1.0427519083023071
43,0.8276262879371643,0.8736562728881836,0.8615029454231262,0.9722238183021545,0.9848306775093079,0.9494993090629578,1.0849826335906982
44,0.8596281409263611,0.9136559963226318,0.9014841318130493,0.9936005473136902,1.0049394369125366,0.9756366014480591,1.1066557168960571
45,0.883629560470581,0.9371433258056641,0.9222119450569153,1.006555438041687,1.0396111011505127,1.0144976377487183,1.112910509109497
46,0.9116306304931641,0.9647588729858398,0.9440263509750366,1.0233442783355713,1.068542242050171,1.0373748540878296,1.1176016330718994
47,0.9320595264434814,0.9960423707962036,0.9655460119247437,1.035935878753662,1.0902405977249146,1.0321985483169556,1.138295292854309
48,0.9554975628852844,1.0269272327423096,0.9583444595336914,1.0553796291351318,1.110975742340088,1.0616576671600342,1.143815517425537
49,0.9730761051177979,1.0361799001693726,0.9529432654380798,1.0699623823165894,1.140438199043274,1.0620249509811401,1.1496827602386475
50,0.9827726483345032,1.0466066598892212,0.94889235496521,1.0808994770050049,1.1625349521636963,1.0483101606369019,1.148073434829712
51,0.9900450706481934,1.0544267892837524,0.9458541870117188,1.0891022682189941,1.1791075468063354,1.0280240774154663,1.1368664503097534
52,0.9954993724822998,1.0602918863296509,0.9421414136886597,1.0952544212341309,1.1915370225906372,1.0142436027526855,1.11846125125885
53,0.9995900988578796,1.0646907091140747,0.9364796876907349,1.0998685359954834,1.2008590698242188,1.0067853927612305,1.1046572923660278
54,1.0026581287384033,1.0614992380142212,0.9322333931922913,1.103329062461853,1.207850694656372,1.0011917352676392,1.1007949113845825
55,1.004959225654602,1.0551475286483765,0.9290486574172974,1.1059244871139526,1.2130943536758423,0.9969965219497681,1.1018562316894531
56,0.9913825988769531,1.0656861066818237,0.9266601204872131,1.1078710556030273,1.2170270681381226,0.9938501119613647,1.1026521921157837
57,0.9912001490592957,1.0735900402069092,0.9348686933517456,1.1193310022354126,1.2199766635894775,0.9914903044700623,1.103249192237854
58,0.9910632967948914,1.0795179605484009,0.9410251379013062,1.127925992012024,1.2221888303756714,0.9897204637527466,1.1036969423294067
59,0.9909606575965881,1.0839638710021973,0.9456424713134766,1.1343722343444824,1.2238479852676392,0.9883930683135986,1.1040327548980713
60,0.9908837080001831,1.0870516300201416,0.9491055011749268,1.139206886291504,1.2250922918319702,0.9873974919319153,1.1045312881469727
61,0.9908259510993958,1.0893675088882446,0.9517027735710144,1.1413307189941406,1.2275277376174927,0.986650824546814,1.1049052476882935
62,0.9907826781272888,1.0911043882369995,0.953650712966919,1.1410961151123047,1.2311817407608032,0.9860908389091492,1.105185627937317
63,0.9907501935958862,1.0924071073532104,0.9551116824150085,1.1409201622009277,1.2339222431182861,0.9856708645820618,1.1053959131240845
64,0.9907258152961731,1.0933841466903687,0.9562073945999146,1.140788197517395,1.2359776496887207,0.9853558540344238,1.1055536270141602
65,0.9907075762748718,1.0941169261932373,0.9570291638374329,1.1406892538070679,1.2375191450119019,0.9851195812225342,1.1056718826293945
66,0.9906938672065735,1.0946664810180664,0.9576454758644104,1.1406149864196777,1.2386753559112549,0.9849423766136169,1.1057605743408203
67,0.9906836152076721,1.095078706741333,0.9581077098846436,1.1405593156814575,1.2395424842834473,0.9848094582557678,1.1058270931243896
68,0.9906759262084961,1.0953878164291382,0.958454430103302,1.1405175924301147,1.2401927709579468,0.9847097992897034,1.1058770418167114
69,0.9906701445579529,1.0949599742889404,0.9587144255638123,1.140486240386963,1.2406805753707886,0.984635055065155,1.1065741777420044
70,0.9906657934188843,1.0931527614593506,0.9589094519615173,1.1404627561569214,1.24104642868042,0.9845789670944214,1.1085834503173828
71,0.9906625151634216,1.0913755893707275,0.9590557217597961,1.1404451131820679,1.2413208484649658,0.9845369458198547,1.110512137413025
72,0.9906600713729858,1.0872195959091187,0.9591653943061829,1.1432548761367798,1.2415266036987305,0.9845054149627686,1.111958622932434
73,0.9906582236289978,1.0786653757095337,0.9558544754981995,1.1507995128631592,1.2416809797286987,0.9878749847412109,1.1130435466766357
74,0.990656852722168,1.0722496509552002,0.953018069267273,1.1564580202102661,1.2417967319488525,0.9907553195953369,1.1138572692871094
75,0.9880010485649109,1.0700926780700684,0.9508907794952393,1.1579333543777466,1.2446520328521729,0.9929155707359314,1.1144675016403198
76,0.9843728542327881,1.0626140832901,0.9492952823638916,1.1555862426757812,1.2502472400665283,0.9945358037948608,1.1224223375320435
77,0.9731565713882446,1.065500259399414,0.9480986595153809,1.1538258790969849,1.254443645477295,0.9957509636878967,1.128388524055481
78,0.9647443294525146,1.0644890069961548,0.9472011923789978,1.15250563621521,1.257590889930725,0.9966623187065125,1.1360390186309814
79,0.9584351778030396,1.0637305974960327,0.9465280771255493,1.1515154838562012,1.2599513530731201,0.9973458647727966,1.1417769193649292
80,0.9537032842636108,1.0631617307662964,0.9460232853889465,1.1507728099822998,1.2617217302322388,0.9978585243225098,1.1460803747177124
81,0.9501543641090393,1.0627350807189941,0.9456446766853333,1.1502158641815186,1.2630494832992554,0.9982430338859558,1.1493079662322998
82,0.9474926590919495,1.0624151229858398,0.9453607201576233,1.1497981548309326,1.2640453577041626,0.9985314011573792,1.151728630065918
83,0.9454963803291321,1.0621751546859741,0.9451477527618408,1.1494848728179932,1.2647922039031982,0.9987476468086243,1.1535441875457764
84,0.943999171257019,1.0619951486587524,0.9449880123138428,1.1492499113082886,1.2653523683547974,0.9989098310470581,1.1549057960510254
85,0.9428762793540955,1.061860203742981,0.9448682069778442,1.1490737199783325,1.2657724618911743,0.9990314841270447,1.155927062034607
86,0.942034125328064,1.0617589950561523,0.9447783827781677,1.1489415168762207,1.266087532043457,0.9991227388381958,1.1566929817199707
87,0.9414024949073792,1.0616830587387085,0.9447109699249268,1.1488423347473145,1.2663238048553467,0.999191164970398,1.157267451286316
88,0.9409287571907043,1.0616260766983032,0.9446604251861572,1.1487679481506348,1.2665010690689087,0.9992424845695496,1.1576982736587524
89,0.9405734539031982,1.061583399772644,0.9446225166320801,1.148712158203125,1.2666339874267578,0.9992809891700745,1.1580214500427246
90,0.9403069615364075,1.060242772102356,0.9445940852165222,1.1486703157424927,1.2667336463928223,0.9993098378181458,1.1595723628997803
91,0.9401071071624756,1.0592373609542847,0.9445727467536926,1.1482030153274536,1.2668083906173706,0.9993314743041992,1.1611714363098145
92,0.9399572014808655,1.0584832429885864,0.9445567727088928,1.1476495265960693,1.2668644189834595,0.9993476867675781,1.1625738143920898
93,0.9398447871208191,1.0579177141189575,0.944544792175293,1.1472344398498535,1.266906499862671,0.9993598461151123,1.1636255979537964
94,0.9397604465484619,1.0574935674667358,0.9445357918739319,1.1469230651855469,1.2669380903244019,0.9993689656257629,1.164414405822754
95,0.9396972060203552,1.0571753978729248,0.9445290565490723,1.146689534187317,1.266961693763733,0.9993758201599121,1.1650060415267944
96,0.939649760723114,1.0569367408752441,0.9445239901542664,1.1465144157409668,1.266979455947876,0.9993809461593628,1.1654497385025024
97,0.9396141767501831,1.0567578077316284,0.9445201754570007,1.1463830471038818,1.2669928073883057,0.9993848204612732,1.1657825708389282
98,0.9395874738693237,1.0566235780715942,0.9445173144340515,1.146284580230713,1.267002820968628,0.9993876814842224,1.1660321950912476
99,0.9395674467086792,1.0565229654312134,0.9445151686668396,1.1462106704711914,1.2670103311538696,0.9993898272514343,1.1662193536758423
