Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48243477940559387,-0.3290526270866394,-0.1993405669927597,-0.4777986407279968,-0.3640088438987732,0.014752048067748547,-0.5297103524208069
26,-0.5224178433418274,-0.3684285879135132,-0.251282662153244,-0.5175942182540894,-0.4073515236377716,0.015924537554383278,-0.5710250735282898
27,-0.5624051690101624,-0.40796056389808655,-0.300239235162735,-0.5574408769607544,-0.44985854625701904,0.006803903728723526,-0.6120111346244812
28,-0.6023956537246704,-0.447609543800354,-0.34695667028427124,-0.5973259210586548,-0.49173879623413086,-0.010036572813987732,-0.6527506709098816
29,-0.6423885226249695,-0.4873462915420532,-0.39199474453926086,-0.6372396945953369,-0.533149003982544,-0.03266692906618118,-0.6933053135871887
30,-0.6823831796646118,-0.5271488428115845,-0.4357733130455017,-0.677174985408783,-0.5742066502571106,-0.05963969975709915,-0.7337213158607483
31,-0.7223791480064392,-0.5670007467269897,-0.4786072373390198,-0.7171264886856079,-0.6149998903274536,-0.08986927568912506,-0.764033317565918
32,-0.752376139163971,-0.6068896651268005,-0.5207327008247375,-0.7570900917053223,-0.6555948257446289,-0.12254145741462708,-0.786767303943634
33,-0.7748738527297974,-0.6468063592910767,-0.5623267889022827,-0.7870628237724304,-0.6960409879684448,-0.15704560279846191,-0.8038178086280823
34,-0.7917471528053284,-0.6867438554763794,-0.6035223603248596,-0.8159085512161255,-0.7300094962120056,-0.19292370975017548,-0.8166056871414185
35,-0.8044021129608154,-0.7266969680786133,-0.6444190144538879,-0.8479503989219666,-0.7550783157348633,-0.22983229160308838,-0.8261966109275818
36,-0.8179681301116943,-0.7666618227958679,-0.685091495513916,-0.8719817399978638,-0.7798051238059998,-0.2675137221813202,-0.8433898091316223
37,-0.8375754952430725,-0.8066354393959045,-0.7255958914756775,-0.8900052905082703,-0.7989174127578735,-0.3057748079299927,-0.8562846779823303
38,-0.8543612957000732,-0.8354953527450562,-0.7659741640090942,-0.9039660692214966,-0.8122916221618652,-0.3444706201553345,-0.8655127286911011
39,-0.8669506907463074,-0.8671402931213379,-0.8062578439712524,-0.9159359931945801,-0.8223222494125366,-0.38349246978759766,-0.8709344267845154
40,-0.8763927221298218,-0.9008740186691284,-0.8464706540107727,-0.9249134659767151,-0.8398452401161194,-0.4227588474750519,-0.8750006556510925
41,-0.8834742307662964,-0.9361742734909058,-0.8866302371025085,-0.9316465258598328,-0.8629874587059021,-0.46220862865448,-0.8780503273010254
42,-0.8887853622436523,-0.9726494550704956,-0.9267499446868896,-0.9366963505744934,-0.8903441429138184,-0.5017959475517273,-0.8803375959396362
43,-0.9025241732597351,-1.0100058317184448,-0.9668397307395935,-0.9404836893081665,-0.9211061596870422,-0.5414864420890808,-0.8920530676841736
44,-0.912828266620636,-1.0480231046676636,-1.0069071054458618,-0.9433242082595825,-0.9441776871681213,-0.5812543034553528,-0.9008396863937378
45,-0.920556366443634,-1.0865360498428345,-1.0469576120376587,-0.9492179155349731,-0.9714813232421875,-0.621080219745636,-0.9036663174629211
46,-0.9263524413108826,-1.1254208087921143,-1.0869954824447632,-0.9536381959915161,-1.0019590854644775,-0.6609496474266052,-0.9057862758636475
47,-0.9406995177268982,-1.1645843982696533,-1.1270239353179932,-0.9569534063339233,-1.0348173379898071,-0.7008517384529114,-0.907376229763031
48,-0.9614598155021667,-1.2039570808410645,-1.16704523563385,-0.9594398140907288,-1.0694611072540283,-0.7407782673835754,-0.9085687398910522
49,-0.9770300388336182,-1.2434865236282349,-1.2070611715316772,-0.9613046050071716,-1.1054439544677734,-0.7807232141494751,-0.909463107585907
