Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
78,0.9152818322181702,1.002569317817688,1.021924376487732,1.0283077955245972,0.9240325689315796,1.109046459197998,1.2447731494903564
79,0.9134529829025269,1.0019426345825195,1.0219342708587646,1.016220211982727,0.8975588083267212,1.1064269542694092,1.2449617385864258
80,0.9120813608169556,1.0014725923538208,1.0219416618347168,0.9971545338630676,0.8777034878730774,1.1044622659683228,1.2351032495498657
81,0.9110526442527771,1.0011200904846191,1.0219472646713257,0.972855269908905,0.8528119921684265,1.1029887199401855,1.2277092933654785
82,0.9102811217308044,0.9908556938171387,1.02195143699646,0.9446308016777039,0.8241433501243591,1.0918835401535034,1.2221639156341553
83,0.8997024893760681,0.9731574058532715,1.0219545364379883,0.9134624600410461,0.7926418781280518,1.0735547542572021,1.2080048322677612
84,0.881768524646759,0.9498836994171143,1.0219569206237793,0.8800861835479736,0.7590157985687256,1.049808144569397,1.1873855590820312
85,0.858318030834198,0.9224284291267395,1.0219587087631226,0.8450539708137512,0.7237962484359741,1.0219981670379639,1.1719211339950562
86,0.830730140209198,0.891836941242218,1.0219600200653076,0.8087798357009888,0.6873815655708313,0.9911406636238098,1.1603227853775024
87,0.8000392317771912,0.8581927418708801,1.021960973739624,0.7715742588043213,0.6500705480575562,0.9586981534957886,1.1516239643096924
88,0.7670210599899292,0.8229596018791199,1.0219616889953613,0.7336700558662415,0.6120873093605042,0.924366295337677,1.1450998783111572
89,0.7322574257850647,0.7865347266197205,1.021962285041809,0.6952419281005859,0.5735998749732971,0.8886173963546753,1.1402068138122559
90,0.6961846947669983,0.7492160797119141,1.0219626426696777,0.6564208269119263,0.534734308719635,0.8518057465553284,1.1365370750427246
91,0.6591301560401917,0.7112271189689636,1.0219630002975464,0.6173049807548523,0.4955851137638092,0.8141970038414001,1.1337847709655762
92,0.6213392615318298,0.6727353930473328,1.0219632387161255,0.5779681205749512,0.4562232196331024,0.7759904265403748,1.1317205429077148
93,0.5829960703849792,0.6338666081428528,1.021963357925415,0.5384654402732849,0.4167017936706543,0.7373355031013489,1.1301723718643188
94,0.5442386865615845,0.5947149991989136,1.0219634771347046,0.4988384544849396,0.37706074118614197,0.6983442902565002,1.1290112733840942
95,0.5051706433296204,0.5553513169288635,1.0219635963439941,0.45911821722984314,0.3373299539089203,0.6591008901596069,1.1281404495239258
96,0.46586960554122925,0.515828549861908,1.0219637155532837,0.4193280339241028,0.2975318431854248,0.6196683645248413,1.127487301826477
97,0.4263938367366791,0.47618645429611206,1.0219637155532837,0.3794853985309601,0.25768327713012695,0.5800939798355103,1.126997470855713
98,0.3867869973182678,0.4364548921585083,1.0219637155532837,0.3396034240722656,0.21779684722423553,0.5404132008552551,1.1266300678253174
99,0.34708186984062195,0.39665621519088745,1.0219637155532837,0.29969194531440735,0.17788201570510864,0.5006526112556458,1.1263545751571655
