Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
59,0.9401183128356934,1.0413154363632202,0.982224702835083,1.0824306011199951,1.1223968267440796,1.0583035945892334,1.133222222328186
60,0.937889814376831,1.0369625091552734,0.9746437072753906,1.0820318460464478,1.1231802701950073,1.0561978816986084,1.1368484497070312
61,0.9362184405326843,1.0336977243423462,0.9689579606056213,1.0817327499389648,1.1237678527832031,1.0546185970306396,1.1395680904388428
62,0.9349648952484131,1.0312491655349731,0.9646936655044556,1.0815083980560303,1.1242085695266724,1.053434133529663,1.1416078805923462
63,0.9340247511863708,1.0294127464294434,0.9614954590797424,1.0813401937484741,1.1245391368865967,1.0525457859039307,1.1431376934051514
64,0.933319628238678,1.0280354022979736,0.9590967893600464,1.0812140703201294,1.1247869729995728,1.0518795251846313,1.1442850828170776
65,0.9327908158302307,1.0270024538040161,0.9572978019714355,1.081119418144226,1.124972939491272,1.0513797998428345,1.1451456546783447
66,0.9323942065238953,1.0262277126312256,0.955948531627655,1.0810484886169434,1.1251124143600464,1.0510050058364868,1.1457910537719727
67,0.9320967197418213,1.025646686553955,0.9549365639686584,1.0809952020645142,1.1252169609069824,1.050723910331726,1.1462750434875488
68,0.931873619556427,1.0252108573913574,0.9541776180267334,1.0809552669525146,1.1252954006195068,1.0505131483078003,1.146638035774231
69,0.9317063093185425,1.0248839855194092,0.9536083936691284,1.0780248641967773,1.128254771232605,1.050355076789856,1.146910309791565
70,0.9305747151374817,1.0256448984146118,0.9531815052032471,1.0658270120620728,1.1304742097854614,1.050236463546753,1.1471145153045654
71,0.9284510016441345,1.0274906158447266,0.9528613090515137,1.0566786527633667,1.1321388483047485,1.050147533416748,1.1472676992416382
72,0.9268582463264465,1.0288748741149902,0.9526211619377136,1.0398173332214355,1.1333873271942139,1.0500807762145996,1.1473826169967651
73,0.9256636500358582,1.029913067817688,0.9524410367012024,1.0171713829040527,1.1343237161636353,1.0500307083129883,1.1474688053131104
74,0.9247677326202393,1.0306917428970337,0.9523059725761414,1.0001869201660156,1.125025987625122,1.0499931573867798,1.1475334167480469
75,0.9240958094596863,1.031275749206543,0.9522046446800232,0.9874485731124878,1.1080527305603027,1.0499650239944458,1.147581934928894
76,0.9235918521881104,1.0317137241363525,0.9521286487579346,0.9678947925567627,1.0953227281570435,1.0499439239501953,1.147618293762207
77,0.9232138991355896,1.0320422649383545,0.9520716667175293,0.9432294964790344,1.0857752561569214,1.049928069114685,1.1476455926895142
78,0.9229304194450378,1.032288670539856,0.9520289301872253,0.9147304892539978,1.078614592552185,1.04991614818573,1.1476659774780273
79,0.922717809677124,1.0324734449386597,0.9519968628883362,0.8833562731742859,1.063244104385376,1.0499072074890137,1.1476813554763794
80,0.9225583672523499,1.0326120853424072,0.9519728422164917,0.859825611114502,1.04171621799469,1.0499005317687988,1.1476927995681763
81,0.9224388003349304,1.0327160358428955,0.9519547820091248,0.8421776294708252,1.0155702829360962,1.0498955249786377,1.147701382637024
82,0.9223490953445435,1.0327939987182617,0.9519412517547607,0.818941593170166,0.9959608912467957,1.049891710281372,1.1477078199386597
83,0.922281801700592,1.0328524112701416,0.9519311189651489,0.7915145754814148,0.9712538123130798,1.0498888492584229,1.1477127075195312
84,0.9222313761711121,1.0228962898254395,0.9519234895706177,0.7609443068504333,0.9427235126495361,1.049886703491211,1.137716293334961
85,0.9221935272216797,1.0054291486740112,0.9519177675247192,0.7280166149139404,0.9113258123397827,1.0498851537704468,1.1202189922332764
86,0.9221651554107666,0.9923288226127625,0.9519134759902954,0.6933208703994751,0.8777775168418884,1.0498839616775513,1.1070960760116577
87,0.9221438765525818,0.9825035929679871,0.9519102573394775,0.6572990417480469,0.8426163196563721,1.0498831272125244,1.0972539186477661
88,0.9196272492408752,0.9676352739334106,0.9519078731536865,0.6202826499938965,0.8062453866004944,1.049882411956787,1.0798722505569458
89,0.9041853547096252,0.950038492679596,0.9519060850143433,0.5825203657150269,0.7689672112464905,1.049881935119629,1.0568360090255737
90,0.8826039433479309,0.9268409013748169,0.9419047236442566,0.5441986322402954,0.7310085892677307,1.0398815870285034,1.029558777809143
91,0.8564178943634033,0.899442732334137,0.924403727054596,0.50545734167099,0.692539632320404,1.02238130569458,0.9991008639335632
92,0.8267783522605896,0.868894100189209,0.9012779593467712,0.4664013981819153,0.6536878943443298,0.9992560744285583,0.9662574529647827
93,0.7945486903190613,0.8340263366699219,0.8739336133003235,0.42710942029953003,0.6145491003990173,0.971912145614624,0.9335811734199524
94,0.7603764533996582,0.7978755235671997,0.8434253931045532,0.38764044642448425,0.5751950144767761,0.9414042234420776,0.8990739583969116
95,0.7247473001480103,0.7607623934745789,0.8105441927909851,0.3480387330055237,0.5356794595718384,0.9085232615470886,0.8631935715675354
96,0.6880254149436951,0.7229275703430176,0.7758833169937134,0.3083374500274658,0.49604278802871704,0.8738625645637512,0.8262832760810852
97,0.650484025478363,0.6845514178276062,0.7398876547813416,0.2685614824295044,0.456315279006958,0.837867021560669,0.7886005640029907
98,0.6123279929161072,0.6457692980766296,0.702890932559967,0.2287295013666153,0.4165196418762207,0.8008703589439392,0.7503384947776794
99,0.5737109184265137,0.6066827178001404,0.6651433706283569,0.18885551393032074,0.3766729235649109,0.7631228566169739,0.7116419672966003
