Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
55,-0.30282118916511536,-0.504322350025177,-0.584321916103363,-0.19587038457393646,0.06420817226171494,0.32543131709098816,0.20907431840896606,0.5954313278198242,0.47543126344680786
56,-0.30281391739845276,-0.5043220520019531,-0.5843217372894287,-0.19586528837680817,0.06656844913959503,0.3254932165145874,0.2091328650712967,0.5954932570457458,0.4754931628704071
57,-0.3028084635734558,-0.504321813583374,-0.5843216180801392,-0.19586147367954254,0.06833865493535995,0.32553964853286743,0.20917676389217377,0.5955396890640259,0.47553959488868713
58,-0.3028043806552887,-0.5043216347694397,-0.5843214988708496,-0.19585861265659332,0.0696663111448288,0.32557445764541626,0.20920969545841217,0.5955744981765747,0.47557440400123596
59,-0.30280131101608276,-0.5043215155601501,-0.5843214392662048,-0.1958564668893814,0.07066205143928528,0.3256005644798279,0.20923438668251038,0.5956006050109863,0.4756005108356476
60,-0.3027990162372589,-0.5043213963508606,-0.5843213796615601,-0.19585485756397247,0.07140886038541794,0.3256201446056366,0.20925290882587433,0.5956202149391174,0.4756200909614563
61,-0.3027972877025604,-0.5043213367462158,-0.5843213200569153,-0.19585365056991577,0.07196896523237228,0.32563483715057373,0.209266796708107,0.595634937286377,0.47563478350639343
62,-0.30279600620269775,-0.504321277141571,-0.5843212604522705,-0.19585274159908295,0.07238904386758804,0.3256458640098572,0.2092772126197815,0.5956459641456604,0.4756458103656769
63,-0.30279502272605896,-0.5043212175369263,-0.5843212604522705,-0.19585205614566803,0.0827041044831276,0.32565411925315857,0.20928502082824707,0.5956542491912842,0.47565406560897827
64,-0.30279430747032166,-0.5043211579322815,-0.5843212604522705,-0.19585154950618744,0.09044039994478226,0.3256603181362152,0.20929087698459625,0.5956604480743408,0.4756602644920349
65,-0.3027937710285187,-0.5043211579322815,-0.5843212604522705,-0.1958511620759964,0.09624262154102325,0.3256649672985077,0.20929527282714844,0.5956650972366333,0.4756649136543274
66,-0.30279335379600525,-0.5043211579322815,-0.5843212604522705,-0.19585087895393372,0.10059428960084915,0.32566845417022705,0.20929856598377228,0.595668613910675,0.47566840052604675
67,-0.30279305577278137,-0.5043211579322815,-0.5843212604522705,-0.195850670337677,0.10385803878307343,0.32567107677459717,0.20930103957653046,0.5956712365150452,0.47567102313041687
68,-0.30279281735420227,-0.5043211579322815,-0.5843212604522705,-0.19585050642490387,0.10630585253238678,0.32567304372787476,0.2093028873205185,0.5956732034683228,0.47567299008369446
69,-0.30279263854026794,-0.5043211579322815,-0.5843212604522705,-0.19585038721561432,0.1081417128443718,0.32567450404167175,0.20930427312850952,0.5956746935844421,0.47567445039749146
70,-0.3027925193309784,-0.5043211579322815,-0.5843212604522705,-0.19585029780864716,0.1095186099410057,0.3256756067276001,0.2093053162097931,0.5956758260726929,0.4756755530834198
71,-0.30279242992401123,-0.5043211579322815,-0.5843212604522705,-0.1958502233028412,0.11055128276348114,0.32567644119262695,0.20930609107017517,0.5956766605377197,0.47567638754844666
72,-0.30279237031936646,-0.5043211579322815,-0.5843212604522705,-0.1958501785993576,0.11132578551769257,0.3256770670413971,0.20930667221546173,0.5956772565841675,0.4756770133972168
73,-0.3027923107147217,-0.5043211579322815,-0.5843212604522705,-0.19585013389587402,0.11190666258335114,0.3256775438785553,0.20930711925029755,0.5956777334213257,0.475677490234375
74,-0.3027922809123993,-0.5043211579322815,-0.5843212604522705,-0.19585010409355164,0.11234232038259506,0.32567790150642395,0.2093074470758438,0.5956780910491943,0.47567784786224365
75,-0.3027922511100769,-0.5043211579322815,-0.5843212604522705,-0.19585008919239044,0.11266906559467316,0.32567816972732544,0.2093077003955841,0.5956783294677734,0.47567811608314514
76,-0.3027922213077545,-0.5043211579322815,-0.5843212604522705,-0.19585007429122925,0.11291412264108658,0.32567837834358215,0.20930787920951843,0.5956785082817078,0.47567832469940186
77,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585005939006805,0.1130979135632515,0.3256785273551941,0.20930801331996918,0.5956786274909973,0.4756784737110138
78,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11323575675487518,0.32567864656448364,0.20930811762809753,0.5956787467002869,0.47567859292030334
79,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.1133391410112381,0.3256787359714508,0.2093081921339035,0.5956788063049316,0.4756786823272705
80,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11341667920351028,0.3256787955760956,0.20930825173854828,0.5956788659095764,0.4756787419319153
81,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11347483098506927,0.32567885518074036,0.20930829644203186,0.5956789255142212,0.47567880153656006
82,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11351844668388367,0.32567888498306274,0.20930832624435425,0.595678985118866,0.47567883133888245
83,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11355115473270416,0.32567891478538513,0.20930835604667664,0.595678985118866,0.47567886114120483
84,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11357568949460983,0.3256789445877075,0.20930837094783783,0.595678985118866,0.4756788909435272
85,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11359409242868423,0.3256789445877075,0.20930838584899902,0.595678985118866,0.4756788909435272
86,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11360789090394974,0.3256789445877075,0.20930840075016022,0.595678985118866,0.4756788909435272
87,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11361823976039886,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
88,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11362600326538086,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
89,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11363182216882706,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
90,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11363618820905685,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
91,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.1136394664645195,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
92,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364192515611649,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
93,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364376544952393,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
94,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364514380693436,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
95,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364617943763733,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
96,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364695429801941,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
97,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364753544330597,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
98,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364797502756119,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
99,-0.30279219150543213,-0.5043211579322815,-0.5843212604522705,-0.19585004448890686,0.11364830285310745,0.3256789445877075,0.2093084156513214,0.595678985118866,0.4756788909435272
