Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
62,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2553430199623108,0.2553430199623108,0.6053431034088135,0.44534310698509216,0.4853431284427643
63,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2559521794319153,0.2559521794319153,0.605952262878418,0.44595226645469666,0.4859522879123688
64,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25640904903411865,0.25640904903411865,0.6064091324806213,0.4464091360569,0.48640915751457214
65,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25675168633461,0.25675168633461,0.6067517995834351,0.44675177335739136,0.4867517948150635
66,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2570086717605591,0.2570086717605591,0.6070088148117065,0.44700875878334045,0.4870087802410126
67,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2572014033794403,0.2572014033794403,0.6072015762329102,0.4472014904022217,0.4872015118598938
68,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25734594464302063,0.25734594464302063,0.6073461174964905,0.447346031665802,0.4873460531234741
69,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25745436549186707,0.25745436549186707,0.6074545383453369,0.44745445251464844,0.48745447397232056
70,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2575356662273407,0.2575356662273407,0.6075358390808105,0.44753575325012207,0.4875357747077942
71,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2575966417789459,0.2575966417789459,0.6075968146324158,0.4475967288017273,0.4875967502593994
72,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25764238834381104,0.25764238834381104,0.6076425313949585,0.4476424753665924,0.4876424968242645
73,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2576766908168793,0.2576766908168793,0.6076768636703491,0.44767677783966064,0.48767679929733276
74,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25770241022109985,0.25770241022109985,0.6077026128768921,0.4477024972438812,0.48770251870155334
75,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577216923236847,0.2577216923236847,0.6077219247817993,0.44772177934646606,0.4877218008041382
76,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577361762523651,0.2577361762523651,0.6077364087104797,0.4477362632751465,0.4877362847328186
77,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25774702429771423,0.25774702429771423,0.6077472567558289,0.4477471113204956,0.4877471327781677
78,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577551603317261,0.2577551603317261,0.6077554225921631,0.44775524735450745,0.48775526881217957
79,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25776126980781555,0.25776126980781555,0.6077615022659302,0.4477613568305969,0.48776137828826904
80,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25776585936546326,0.25776585936546326,0.6077660918235779,0.44776594638824463,0.48776596784591675
81,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25776928663253784,0.25776928663253784,0.6077695488929749,0.4477693736553192,0.48776939511299133
82,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577718496322632,0.2577718496322632,0.6077721118927002,0.44777193665504456,0.4877719581127167
83,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577737867832184,0.2577737867832184,0.607774019241333,0.44777387380599976,0.4877738952636719
84,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577752470970154,0.2577752470970154,0.6077754497528076,0.44777533411979675,0.48777535557746887
85,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777631998062134,0.25777631998062134,0.6077765226364136,0.4477764070034027,0.48777642846107483
86,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577771246433258,0.2577771246433258,0.6077773571014404,0.4477772116661072,0.4877772331237793
87,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777775049209595,0.25777775049209595,0.6077779531478882,0.4477778375148773,0.48777785897254944
88,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777819752693176,0.25777819752693176,0.6077784299850464,0.44777828454971313,0.48777830600738525
89,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577785551548004,0.2577785551548004,0.607778787612915,0.4477786421775818,0.4877786636352539
90,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577788233757019,0.2577788233757019,0.6077790260314941,0.4477789103984833,0.4877789318561554
91,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777900218963623,0.25777900218963623,0.6077792048454285,0.4477790892124176,0.4877791106700897
92,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777915120124817,0.25777915120124817,0.607779324054718,0.44777923822402954,0.48777925968170166
93,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577792704105377,0.2577792704105377,0.6077794432640076,0.4477793574333191,0.4877793788909912
94,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577793598175049,0.2577793598175049,0.6077795028686523,0.44777944684028625,0.4877794682979584
95,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777941942214966,0.25777941942214966,0.6077795624732971,0.44777950644493103,0.48777952790260315
96,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25777947902679443,0.25777947902679443,0.6077796220779419,0.4477795660495758,0.4877795875072479
97,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577795088291168,0.2577795088291168,0.6077796816825867,0.4477795958518982,0.4877796173095703
98,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577795386314392,0.2577795386314392,0.6077796816825867,0.4477796256542206,0.4877796471118927
99,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2577795684337616,0.2577795684337616,0.6077796816825867,0.44777965545654297,0.4877796769142151
