Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-1.054656744003296,-1.054656744003296,-1.054656744003296,-0.7068309187889099,-0.7191053628921509,-0.5983543992042542,-0.30782079696655273,-0.4154735207557678,-0.3808128833770752
18,-1.0552003383636475,-1.0552003383636475,-1.0552003383636475,-0.7068309187889099,-0.6960367560386658,-0.5654735565185547,-0.2700733542442322,-0.3808128833770752,-0.3448173999786377
19,-1.0556080341339111,-1.0556080341339111,-1.0556080341339111,-0.7068309187889099,-0.6687352657318115,-0.5308129191398621,-0.23176276683807373,-0.3448173999786377,-0.30782079696655273
20,-1.0559138059616089,-1.0559138059616089,-1.0559138059616089,-0.7068309187889099,-0.6382591724395752,-0.49481743574142456,-0.19302982091903687,-0.30782079696655273,-0.2700733542442322
21,-1.0561431646347046,-1.0561431646347046,-1.0561431646347046,-0.7068309187889099,-0.6054021120071411,-0.4578208327293396,-0.1539801061153412,-0.2700733542442322,-0.23176276683807373
22,-1.0563151836395264,-1.0563151836395264,-1.0563151836395264,-0.7068309187889099,-0.5707592964172363,-0.42007339000701904,-0.114692822098732,-0.23176276683807373,-0.19302982091903687
23,-1.0564441680908203,-1.0564441680908203,-1.0564441680908203,-0.7068309187889099,-0.5347771644592285,-0.3817628026008606,-0.07522736489772797,-0.19302982091903687,-0.1539801061153412
24,-1.0565409660339355,-1.0565409660339355,-1.0565409660339355,-0.7068309187889099,-0.4977905750274658,-0.34302985668182373,-0.035628270357847214,-0.1539801061153412,-0.114692822098732
25,-1.056613564491272,-1.056613564491272,-1.056613564491272,-0.7068309187889099,-0.46005064249038696,-0.30398014187812805,0.004071049392223358,-0.114692822098732,-0.07522736489772797
26,-1.0566680431365967,-1.0566680431365967,-1.0566680431365967,-0.7068309187889099,-0.4217456877231598,-0.26469287276268005,0.043845538049936295,-0.07522736489772797,-0.035628270357847214
27,-1.056708812713623,-1.056708812713623,-1.056708812713623,-0.7068309187889099,-0.383016973733902,-0.22522741556167603,0.08367640525102615,-0.035628270357847214,0.004071049392223358
28,-1.0567394495010376,-1.0567394495010376,-1.0567394495010376,-0.7068309187889099,-0.3439704477787018,-0.18562832474708557,0.12354955077171326,0.004071049392223358,0.043845538049936295
29,-1.056762456893921,-1.056762456893921,-1.056762456893921,-0.7068309187889099,-0.3046855330467224,-0.1459290087223053,0.16345441341400146,0.043845538049936295,0.08367640525102615
30,-1.0567796230316162,-1.0567796230316162,-1.0567796230316162,-0.7068309187889099,-0.26522186398506165,-0.11615452170372009,0.19338306784629822,0.07367640733718872,0.11354956030845642
31,-1.0567924976348877,-1.0567924976348877,-1.0567924976348877,-0.7068309187889099,-0.22562411427497864,-0.08382365107536316,0.22582955658435822,0.1060495600104332,0.145954430103302
32,-1.0568021535873413,-1.0568021535873413,-1.0568021535873413,-0.7068309187889099,-0.18592579662799835,-0.049575500190258026,0.26016440987586975,0.14032942056655884,0.18025808036327362
33,-1.056809425354004,-1.056809425354004,-1.056809425354004,-0.7068309187889099,-0.15615205466747284,-0.023889387026429176,0.2859155535697937,0.16603931784629822,0.20598581433296204
34,-1.0568149089813232,-1.0568149089813232,-1.0568149089813232,-0.7068309187889099,-0.12382175028324127,0.005375197157263756,0.3152289092540741,0.19532173871994019,0.23528161644935608
35,-1.056818962097168,-1.056818962097168,-1.056818962097168,-0.7068309187889099,-0.0995740219950676,0.027323637157678604,0.337213933467865,0.21728356182575226,0.2572534680366516
36,-1.0568220615386963,-1.0568220615386963,-1.0568220615386963,-0.7068309187889099,-0.07138822227716446,0.053784966468811035,0.3637027144432068,0.24375492334365845,0.2837323546409607
37,-1.0568243265151978,-1.0568243265151978,-1.0568243265151978,-0.7068309187889099,-0.050248876214027405,0.07363096624612808,0.38356930017471313,0.263608455657959,0.3035915195941925
38,-1.0568259954452515,-1.0568259954452515,-1.0568259954452515,-0.7068309187889099,-0.034394364804029465,0.08851546794176102,0.3984692394733429,0.2784985899925232,0.31848588585853577
39,-1.0568273067474365,-1.0568273067474365,-1.0568273067474365,-0.7068309187889099,-0.012503480538725853,0.10967884212732315,0.41964417695999146,0.2996661961078644,0.33965668082237244
40,-1.056828260421753,-1.056828260421753,-1.056828260421753,-0.7068309187889099,0.0039146821945905685,0.12555137276649475,0.43552538752555847,0.3155418932437897,0.35553476214408875
41,-1.0568289756774902,-1.0568289756774902,-1.0568289756774902,-0.7068309187889099,0.01622830331325531,0.1374557763338089,0.44743630290031433,0.32744866609573364,0.367443323135376
42,-1.056829571723938,-1.056829571723938,-1.056829571723938,-0.7068309187889099,0.025463519617915154,0.1463840752840042,0.4563694894313812,0.3363787531852722,0.376374751329422
43,-1.0568299293518066,-1.0568299293518066,-1.0568299293518066,-0.7068309187889099,0.04238993301987648,0.16308030486106873,0.47306936979293823,0.353076308965683,0.39307332038879395
44,-1.0568302869796753,-1.0568302869796753,-1.0568302869796753,-0.7068309187889099,0.05508474260568619,0.17560246586799622,0.4855942726135254,0.36559948325157166,0.4055972397327423
45,-1.0568305253982544,-1.0568305253982544,-1.0568305253982544,-0.7068309187889099,0.06460584700107574,0.18499408662319183,0.49498796463012695,0.37499186396598816,0.4149901866912842
46,-1.056830644607544,-1.056830644607544,-1.056830644607544,-0.7068309187889099,0.07174667716026306,0.19203780591487885,0.5020332336425781,0.38203614950180054,0.42203488945961
47,-1.0568307638168335,-1.0568307638168335,-1.0568307638168335,-0.7068309187889099,0.07710230350494385,0.1973205953836441,0.5073171854019165,0.3873193562030792,0.42731842398643494
48,-1.056830883026123,-1.056830883026123,-1.056830883026123,-0.7068309187889099,0.09111902117729187,0.20128268003463745,0.5112801194190979,0.39128175377845764,0.43128105998039246
49,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.11163155734539032,0.2142542451620102,0.5242523550987244,0.4042535722255707,0.4442530572414398
50,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.12701596319675446,0.22398293018341064,0.5339815020561218,0.41398242115974426,0.45398205518722534
51,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.13855426013469696,0.2312794327735901,0.5412783622741699,0.42127907276153564,0.4612787961959839
52,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.14720799028873444,0.23675180971622467,0.5467510223388672,0.4267515540122986,0.466751366853714
53,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.15369828045368195,0.2408560961484909,0.5508555173873901,0.430855929851532,0.4708557724952698
54,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.15856599807739258,0.24393430352210999,0.55393385887146,0.43393421173095703,0.4739340841770172
55,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.16221678256988525,0.2462429702281952,0.5562426447868347,0.4362429082393646,0.4762428104877472
56,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.16495487093925476,0.2479744702577591,0.5579742193222046,0.4379744231700897,0.4779743552207947
57,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1670084446668625,0.24927309155464172,0.5592728853225708,0.43927305936813354,0.4792730212211609
58,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.16854862868785858,0.250247061252594,0.5602468848228455,0.4402470290660858,0.48024702072143555
59,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.16970376670360565,0.2509775459766388,0.5609773993492126,0.4409775137901306,0.48097750544548035
60,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17057012021541595,0.2515254020690918,0.561525285243988,0.4415253698825836,0.48152539134025574
61,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17121988534927368,0.25193628668785095,0.5619361996650696,0.44193628430366516,0.4819363057613373
62,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17170721292495728,0.2522444427013397,0.5622443556785583,0.4422444701194763,0.48224449157714844
63,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17207270860671997,0.2524755597114563,0.5624755024909973,0.4424755871295929,0.4824756383895874
64,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.172346830368042,0.25264889001846313,0.5626488327980042,0.4426489472389221,0.4826489984989166
65,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1725524216890335,0.25277888774871826,0.5627788305282593,0.44277894496917725,0.48277902603149414
66,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17270661890506744,0.2528764009475708,0.5628763437271118,0.4428764581680298,0.4828765392303467
67,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1728222668170929,0.2529495358467102,0.5629494786262512,0.4429495930671692,0.4829496741294861
68,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17290900647640228,0.25300437211990356,0.5630043148994446,0.44300442934036255,0.48300451040267944
69,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17297405004501343,0.2530454993247986,0.5630454421043396,0.44304555654525757,0.48304563760757446
70,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17302283644676208,0.25307634472846985,0.5630763173103333,0.44307640194892883,0.4830764830112457
71,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17305943369865417,0.2530994713306427,0.5630994439125061,0.4430995285511017,0.4830996096134186
72,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17308688163757324,0.25311681628227234,0.5631167888641357,0.4431168735027313,0.4831169545650482
73,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17310746014118195,0.25312983989715576,0.5631297826766968,0.44312989711761475,0.48312997817993164
74,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17312289774417877,0.2531396150588989,0.5631395578384399,0.4431396722793579,0.4831397533416748
75,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731344759464264,0.2531469464302063,0.5631468892097473,0.4431470036506653,0.4831470847129822
76,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731431633234024,0.25315243005752563,0.5631523728370667,0.4431524872779846,0.4831525683403015
77,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17314967513084412,0.25315654277801514,0.5631564855575562,0.4431565999984741,0.483156681060791
78,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731545627117157,0.25315964221954346,0.5631595849990845,0.44315969944000244,0.48315978050231934
79,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17315822839736938,0.2531619668006897,0.5631619095802307,0.4431620240211487,0.4831621050834656
80,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316097021102905,0.2531636953353882,0.5631636381149292,0.44316375255584717,0.48316383361816406
81,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731630265712738,0.25316500663757324,0.5631649494171143,0.4431650638580322,0.4831651449203491
82,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316457629203796,0.25316599011421204,0.5631659030914307,0.443166047334671,0.4831661283969879
83,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316573858261108,0.25316673517227173,0.563166618347168,0.4431667923927307,0.4831668734550476
84,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316660284996033,0.2531672716140747,0.563167154788971,0.4431673288345337,0.4831674098968506
85,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316725850105286,0.25316768884658813,0.5631675720214844,0.4431677460670471,0.483167827129364
86,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316775023937225,0.253167986869812,0.5631678700447083,0.443168044090271,0.4831681251525879
87,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731681227684021,0.2531682252883911,0.5631681084632874,0.4431682825088501,0.483168363571167
88,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731683909893036,0.25316840410232544,0.5631682872772217,0.4431684613227844,0.4831685423851013
89,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731685996055603,0.253168523311615,0.5631684064865112,0.443168580532074,0.48316866159439087
90,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316874861717224,0.25316861271858215,0.5631685256958008,0.44316866993904114,0.48316875100135803
91,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731688678264618,0.25316867232322693,0.5631685853004456,0.4431687295436859,0.4831688106060028
92,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316895723342896,0.2531687319278717,0.5631686449050903,0.4431687891483307,0.4831688702106476
93,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316901683807373,0.2531687617301941,0.5631687045097351,0.4431688189506531,0.48316890001296997
94,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731690615415573,0.2531687915325165,0.5631687641143799,0.44316884875297546,0.48316892981529236
95,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731690913438797,0.25316882133483887,0.5631687641143799,0.44316887855529785,0.48316895961761475
96,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.1731691211462021,0.25316885113716125,0.5631687641143799,0.44316890835762024,0.48316898941993713
97,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316913604736328,0.25316885113716125,0.5631687641143799,0.44316890835762024,0.48316898941993713
98,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316915094852448,0.25316885113716125,0.5631687641143799,0.44316890835762024,0.48316898941993713
99,-1.0568310022354126,-1.0568310022354126,-1.0568310022354126,-0.7068309187889099,0.17316916584968567,0.25316885113716125,0.5631687641143799,0.44316890835762024,0.48316898941993713
