Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
62,-1.902193307876587,-1.7521934509277344,-1.6021932363510132,-1.902193307876587,0.047806382179260254,0.27780628204345703,0.17780622839927673,0.16780632734298706,0.3578062653541565
63,-1.9421932697296143,-1.7921934127807617,-1.6421931982040405,-1.9421932697296143,0.047806352376937866,0.27780625224113464,0.17780622839927673,0.16780631244182587,0.3578062653541565
64,-1.9821932315826416,-1.832193374633789,-1.6821931600570679,-1.9821932315826416,0.047806330025196075,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
65,-2.022193193435669,-1.8721933364868164,-1.7221931219100952,-2.022193193435669,0.04780631512403488,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
66,-2.0621931552886963,-1.9121932983398438,-1.7621930837631226,-2.0621931552886963,0.047806303948163986,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
67,-2.1021931171417236,-1.952193260192871,-1.80219304561615,-2.1021931171417236,0.04780629277229309,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
68,-2.142193078994751,-1.9921932220458984,-1.8421930074691772,-2.142193078994751,0.047806285321712494,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
69,-2.1821930408477783,-2.032193183898926,-1.8821929693222046,-2.1821930408477783,0.047806281596422195,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
70,-2.2221930027008057,-2.072193145751953,-1.922192931175232,-2.2221930027008057,0.0478062778711319,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
71,-2.262192964553833,-2.1121931076049805,-1.9621928930282593,-2.262192964553833,0.0478062741458416,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
72,-2.3021929264068604,-2.152193069458008,-2.002192974090576,-2.3021929264068604,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
73,-2.3421928882598877,-2.192193031311035,-2.0421929359436035,-2.3421928882598877,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
74,-2.382192850112915,-2.2321929931640625,-2.082192897796631,-2.382192850112915,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
75,-2.4221928119659424,-2.27219295501709,-2.122192859649658,-2.4221928119659424,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
76,-2.4621927738189697,-2.312192916870117,-2.1621928215026855,-2.4621927738189697,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
77,-2.502192735671997,-2.3521928787231445,-2.202192783355713,-2.502192735671997,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
78,-2.5421926975250244,-2.392192840576172,-2.2421927452087402,-2.5421926975250244,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
79,-2.5821926593780518,-2.432192802429199,-2.2821927070617676,-2.5821926593780518,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
80,-2.622192621231079,-2.4721927642822266,-2.322192668914795,-2.622192621231079,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
81,-2.6621925830841064,-2.512192726135254,-2.3621926307678223,-2.6621925830841064,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
82,-2.702192544937134,-2.5521926879882812,-2.4021925926208496,-2.702192544937134,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
83,-2.742192506790161,-2.5921926498413086,-2.442192554473877,-2.742192506790161,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
84,-2.7821924686431885,-2.632192611694336,-2.4821925163269043,-2.7821924686431885,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
85,-2.822192430496216,-2.6721925735473633,-2.5221924781799316,-2.822192430496216,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
86,-2.862192392349243,-2.7121925354003906,-2.562192440032959,-2.862192392349243,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
87,-2.9021923542022705,-2.752192497253418,-2.6021924018859863,-2.9021923542022705,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
88,-2.942192316055298,-2.7921924591064453,-2.6421923637390137,-2.942192316055298,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
89,-2.982192277908325,-2.8321924209594727,-2.682192325592041,-2.982192277908325,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
90,-3.0221922397613525,-2.8721923828125,-2.7221922874450684,-3.0221922397613525,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
91,-3.06219220161438,-2.9121923446655273,-2.7621922492980957,-3.06219220161438,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
92,-3.1021921634674072,-2.9521923065185547,-2.802192211151123,-3.1021921634674072,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
93,-3.1421921253204346,-2.992192268371582,-2.8421921730041504,-3.1421921253204346,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
94,-3.182192087173462,-3.0321922302246094,-2.8821921348571777,-3.182192087173462,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
95,-3.2221920490264893,-3.0721921920776367,-2.922192096710205,-3.2221920490264893,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
96,-3.2621920108795166,-3.112192153930664,-2.9621920585632324,-3.2621920108795166,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
97,-3.302191972732544,-3.1521921157836914,-3.0021920204162598,-3.302191972732544,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
98,-3.3421919345855713,-3.1921920776367188,-3.042191982269287,-3.3421919345855713,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
99,-3.3821918964385986,-3.232192039489746,-3.0821919441223145,-3.3821918964385986,0.0478062704205513,0.27780625224113464,0.17780622839927673,0.16780629754066467,0.3578062653541565
