Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854,0.016149673610925674,0.28612759709358215,0.14611665904521942,0.17612361907958984,0.3661205470561981
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,0.016140244901180267,0.286123663187027,0.1461154818534851,0.17612069845199585,0.3661183714866638
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.21388840675354,0.016133172437548637,0.2861207127571106,0.14611460268497467,0.17611850798130035,0.3661167621612549
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.2538883686065674,0.016127869486808777,0.2861185073852539,0.14611394703388214,0.17611686885356903,0.366115540266037
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.2938883304595947,0.01612389087677002,0.2861168384552002,0.14611345529556274,0.17611563205718994,0.36611461639404297
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,0.01612090691924095,0.2861155867576599,0.1461130827665329,0.17611470818519592,0.36611393094062805
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,0.016118669882416725,0.2861146628856659,0.14611279964447021,0.176114022731781,0.36611342430114746
50,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,0.016116991639137268,0.286113977432251,0.1461125910282135,0.17611350119113922,0.3661130368709564
51,-1.453888177871704,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,0.016115732491016388,0.286113440990448,0.14611242711544037,0.17611311376094818,0.36611273884773254
52,-1.4938881397247314,-1.3438880443572998,-1.1938880681991577,-1.4938881397247314,0.016114788129925728,0.28611305356025696,0.14611230790615082,0.1761128157377243,0.36611253023147583
53,-1.5338881015777588,-1.3838880062103271,-1.233888030052185,-1.5338881015777588,0.01611408032476902,0.2861127555370331,0.14611221849918365,0.1761125922203064,0.3661123812198639
54,-1.5738880634307861,-1.4238879680633545,-1.2738879919052124,-1.5738880634307861,0.01611354947090149,0.28611254692077637,0.14611215889453888,0.17611242830753326,0.36611226201057434
55,-1.6138880252838135,-1.4638879299163818,-1.3138879537582397,-1.6138880252838135,0.016113150864839554,0.28611236810684204,0.1461121141910553,0.1761123090982437,0.3661121726036072
56,-1.6538879871368408,-1.5038878917694092,-1.353887915611267,-1.6538879871368408,0.016112852841615677,0.2861122488975525,0.1461120843887329,0.17611221969127655,0.3661121129989624
57,-1.6938879489898682,-1.5438878536224365,-1.3938878774642944,-1.6938879489898682,0.01611262932419777,0.2861121594905853,0.14611205458641052,0.17611214518547058,0.3661120533943176
58,-1.7338879108428955,-1.5838878154754639,-1.4338878393173218,-1.7338879108428955,0.01611246168613434,0.28611209988594055,0.14611203968524933,0.176112100481987,0.36611202359199524
59,-1.7738878726959229,-1.6238877773284912,-1.4738878011703491,-1.7738878726959229,0.01611233502626419,0.2861120402812958,0.14611202478408813,0.17611205577850342,0.36611199378967285
60,-1.8138878345489502,-1.6638877391815186,-1.5138877630233765,-1.8138878345489502,0.01611224003136158,0.2861120104789734,0.14611200988292694,0.17611202597618103,0.36611196398735046
61,-1.8538877964019775,-1.703887701034546,-1.5538877248764038,-1.8538877964019775,0.01611216925084591,0.286111980676651,0.14611199498176575,0.17611201107501984,0.3661119341850281
62,-1.8938877582550049,-1.7438876628875732,-1.5938876867294312,-1.8938877582550049,0.01611211523413658,0.2861119508743286,0.14611199498176575,0.17611199617385864,0.3661119341850281
63,-1.9338877201080322,-1.7838876247406006,-1.6338876485824585,-1.9338877201080322,0.016112076118588448,0.2861119210720062,0.14611199498176575,0.17611198127269745,0.3661119341850281
64,-1.9738876819610596,-1.823887586593628,-1.6738876104354858,-1.9738876819610596,0.01611204631626606,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
65,-2.013887643814087,-1.8638875484466553,-1.7138875722885132,-2.013887643814087,0.01611202396452427,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
66,-2.0538876056671143,-1.9038875102996826,-1.7538875341415405,-2.0538876056671143,0.016112007200717926,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
67,-2.0938875675201416,-1.94388747215271,-1.7938874959945679,-2.0938875675201416,0.01611199416220188,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
68,-2.133887529373169,-1.9838874340057373,-1.8338874578475952,-2.133887529373169,0.016111984848976135,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
69,-2.1738874912261963,-2.0238873958587646,-1.8738874197006226,-2.1738874912261963,0.01611197739839554,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
70,-2.2138874530792236,-2.063887357711792,-1.91388738155365,-2.2138874530792236,0.01611197181046009,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
71,-2.253887414932251,-2.1038873195648193,-1.9538873434066772,-2.253887414932251,0.016111968085169792,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
72,-2.2938873767852783,-2.1438872814178467,-1.9938873052597046,-2.2938873767852783,0.016111964359879494,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
73,-2.3338873386383057,-2.183887243270874,-2.0338873863220215,-2.3338873386383057,0.016111962497234344,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
74,-2.373887300491333,-2.2238872051239014,-2.073887348175049,-2.373887300491333,0.016111960634589195,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
75,-2.4138872623443604,-2.2638871669769287,-2.113887310028076,-2.4138872623443604,0.016111958771944046,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
76,-2.4538872241973877,-2.303887128829956,-2.1538872718811035,-2.4538872241973877,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
77,-2.493887186050415,-2.3438870906829834,-2.193887233734131,-2.493887186050415,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
78,-2.5338871479034424,-2.3838870525360107,-2.233887195587158,-2.5338871479034424,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
79,-2.5738871097564697,-2.423887014389038,-2.2738871574401855,-2.5738871097564697,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
80,-2.613887071609497,-2.4638869762420654,-2.313887119293213,-2.613887071609497,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
81,-2.6538870334625244,-2.5038869380950928,-2.3538870811462402,-2.6538870334625244,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
82,-2.6938869953155518,-2.54388689994812,-2.3938870429992676,-2.6938869953155518,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
83,-2.733886957168579,-2.5838868618011475,-2.433887004852295,-2.733886957168579,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
84,-2.7738869190216064,-2.623886823654175,-2.4738869667053223,-2.7738869190216064,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
85,-2.813886880874634,-2.663886785507202,-2.5138869285583496,-2.813886880874634,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
86,-2.853886842727661,-2.7038867473602295,-2.553886890411377,-2.853886842727661,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
87,-2.8938868045806885,-2.743886709213257,-2.5938868522644043,-2.8938868045806885,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
88,-2.933886766433716,-2.783886671066284,-2.6338868141174316,-2.933886766433716,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
89,-2.973886728286743,-2.8238866329193115,-2.673886775970459,-2.973886728286743,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
90,-3.0138866901397705,-2.863886594772339,-2.7138867378234863,-3.0138866901397705,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
91,-3.053886651992798,-2.903886556625366,-2.7538866996765137,-3.053886651992798,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
92,-3.093886613845825,-2.9438865184783936,-2.793886661529541,-3.093886613845825,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
93,-3.1338865756988525,-2.983886480331421,-2.8338866233825684,-3.1338865756988525,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
94,-3.17388653755188,-3.0238864421844482,-2.8738865852355957,-3.17388653755188,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
95,-3.2138864994049072,-3.0638864040374756,-2.913886547088623,-3.2138864994049072,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
96,-3.2538864612579346,-3.103886365890503,-2.9538865089416504,-3.2538864612579346,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
97,-3.293886423110962,-3.1438863277435303,-2.9938864707946777,-3.293886423110962,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
98,-3.3338863849639893,-3.1838862895965576,-3.033886432647705,-3.3338863849639893,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
99,-3.3738863468170166,-3.223886251449585,-3.0738863945007324,-3.3738863468170166,0.016111956909298897,0.2861119210720062,0.14611199498176575,0.17611196637153625,0.3661119341850281
