Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
25,-0.9258504509925842,-0.9258504509925842,-0.9258504509925842,-0.5760682225227356,-0.2522444427013397,-0.21226716041564941,0.13483375310897827,-0.023217398673295975,0.01606988161802292
26,-0.9259048700332642,-0.9259048700332642,-0.9259048700332642,-0.5760682225227356,-0.2132003754377365,-0.17321744561195374,0.1746082454919815,0.01606988161802292,0.05553533881902695
27,-0.9259456992149353,-0.9259456992149353,-0.9259456992149353,-0.5760682225227356,-0.17391732335090637,-0.13393016159534454,0.21443910896778107,0.05553533881902695,0.095134437084198
28,-0.9259763360023499,-0.9259763360023499,-0.9259763360023499,-0.5760682225227356,-0.14445504546165466,-0.10446470230817795,0.24431225657463074,0.08513443171977997,0.12483375519514084
29,-0.9259992837905884,-0.9259992837905884,-0.9259992837905884,-0.5760682225227356,-0.11235833168029785,-0.07236561179161072,0.2767171263694763,0.11733375489711761,0.15710824728012085
30,-0.9260165095329285,-0.9260165095329285,-0.9260165095329285,-0.5760682225227356,-0.08828579634428024,-0.048291292041540146,0.3010207712650299,0.14148324728012085,0.1813141107559204
31,-0.9260294437408447,-0.9260294437408447,-0.9260294437408447,-0.5760682225227356,-0.060231395065784454,-0.02023555152118206,0.3292485177516937,0.1695953607559204,0.2094685137271881
32,-0.9260390996932983,-0.9260390996932983,-0.9260390996932983,-0.5760682225227356,-0.03919059410691261,0.0008062534034252167,0.3504193127155304,0.19067944586277008,0.2305843085050583
33,-0.9260463714599609,-0.9260463714599609,-0.9260463714599609,-0.5760682225227356,-0.013409992679953575,0.026587607339024544,0.3762974143028259,0.21649251878261566,0.25642114877700806
34,-0.9260517954826355,-0.9260517954826355,-0.9260517954826355,-0.5760682225227356,0.005925457924604416,0.0459236204624176,0.3957059979438782,0.23585231602191925,0.2757987976074219
35,-0.926055908203125,-0.926055908203125,-0.926055908203125,-0.5760682225227356,0.020427046343684196,0.06042563170194626,0.41026243567466736,0.25037217140197754,0.29033201932907104
36,-0.9260589480400085,-0.9260589480400085,-0.9260589480400085,-0.5760682225227356,0.04130323603749275,0.08130214363336563,0.4311797618865967,0.2712620496749878,0.31123194098472595
37,-0.9260612726211548,-0.9260612726211548,-0.9260612726211548,-0.5760682225227356,0.05696037784218788,0.09695952385663986,0.44686776399612427,0.2869294583797455,0.32690688967704773
38,-0.9260630011558533,-0.9260630011558533,-0.9260630011558533,-0.5760682225227356,0.06870323419570923,0.10870256274938583,0.45863375067710876,0.29868000745773315,0.33866310119628906
39,-0.9260643124580383,-0.9260643124580383,-0.9260643124580383,-0.5760682225227356,0.0875103771686554,0.12750983238220215,0.47745823860168457,0.31749293208122253,0.3574802577495575
40,-0.9260652661323547,-0.9260652661323547,-0.9260652661323547,-0.5760682225227356,0.10161573439836502,0.14161528646945953,0.491576611995697,0.33160263299942017,0.3715931177139282
41,-0.926065981388092,-0.926065981388092,-0.926065981388092,-0.5760682225227356,0.11219475418329239,0.15219438076019287,0.5021653771400452,0.3421849012374878,0.38217777013778687
42,-0.926066517829895,-0.926066517829895,-0.926066517829895,-0.5760682225227356,0.12012901902198792,0.16012869775295258,0.5101069808006287,0.3501216173171997,0.39011624455451965
43,-0.9260669350624084,-0.9260669350624084,-0.9260669350624084,-0.5760682225227356,0.126079723238945,0.16607943177223206,0.5160631537437439,0.35607415437698364,0.39607012271881104
44,-0.9260672330856323,-0.9260672330856323,-0.9260672330856323,-0.5760682225227356,0.14054274559020996,0.1805424839258194,0.5305302739143372,0.3705385625362396,0.4105355143547058
45,-0.9260674715042114,-0.9260674715042114,-0.9260674715042114,-0.5760682225227356,0.15139001607894897,0.1913897693157196,0.5413806438446045,0.3813868463039398,0.4213845729827881
46,-0.9260676503181458,-0.9260676503181458,-0.9260676503181458,-0.5760682225227356,0.15952546894550323,0.19952523708343506,0.5495184063911438,0.38952305912971497,0.4295213520526886
47,-0.9260677695274353,-0.9260677695274353,-0.9260677695274353,-0.5760682225227356,0.16562706232070923,0.20562684535980225,0.5556217432022095,0.3956252336502075,0.4356239438056946
48,-0.9260678887367249,-0.9260678887367249,-0.9260678887367249,-0.5760682225227356,0.17020325362682343,0.21020305156707764,0.5601992607116699,0.40020185708999634,0.44020089507102966
49,-0.9260679483413696,-0.9260679483413696,-0.9260679483413696,-0.5760682225227356,0.17363539338111877,0.21363520622253418,0.5636323690414429,0.40363433957099915,0.4436336159706116
50,-0.9260680079460144,-0.9260680079460144,-0.9260680079460144,-0.5760682225227356,0.17620949447155,0.2162093222141266,0.566207230091095,0.40620869398117065,0.4462081491947174
51,-0.9260680675506592,-0.9260680675506592,-0.9260680675506592,-0.5760682225227356,0.1781400740146637,0.2181399017572403,0.5681383609771729,0.4081394672393799,0.4481390416622162
52,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.17958800494670868,0.21958784759044647,0.5695866942405701,0.4095875322818756,0.44958722591400146
53,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.18067395687103271,0.2206737995147705,0.5706729292869568,0.410673588514328,0.45067334175109863
54,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.19148841500282288,0.23148825764656067,0.5814875960350037,0.4214881360530853,0.46148794889450073
55,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.1995992660522461,0.2395991086959839,0.5895985960960388,0.4295990467071533,0.4695988893508911
56,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2056823968887329,0.2456822395324707,0.5956818461418152,0.4356822371482849,0.4756821095943451
57,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.21024474501609802,0.2502445876598358,0.6002442836761475,0.4402446150779724,0.480244517326355
58,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.21366651356220245,0.25366634130477905,0.6036661267280579,0.44366639852523804,0.483666330575943
59,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.21623283624649048,0.25623267889022827,0.6062325239181519,0.44623273611068726,0.4862326979637146
60,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2181575745344162,0.2581574320793152,0.6081573367118835,0.44815748929977417,0.4881574511528015
61,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2196011245250702,0.25960099697113037,0.6096009016036987,0.44960105419158936,0.4896010160446167
62,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22068379819393158,0.26068365573883057,0.6106836199760437,0.45068374276161194,0.4906837046146393
63,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22149579226970673,0.2614956498146057,0.6114956140518188,0.4514957368373871,0.4914957284927368
64,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22210478782653809,0.26210466027259827,0.6121046543121338,0.45210474729537964,0.49210473895072937
65,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2225615382194519,0.2625614106655121,0.6125614047050476,0.45256149768829346,0.4925614893436432
66,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22290410101413727,0.26290398836135864,0.6129039525985718,0.45290407538414,0.49290406703948975
67,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2231610268354416,0.26316091418266296,0.6131609082221985,0.45316100120544434,0.49316099286079407
68,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22335371375083923,0.2633536159992218,0.6133536100387573,0.4533537030220032,0.4933536946773529
69,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22349822521209717,0.26349812746047974,0.6134981513023376,0.4534982144832611,0.49349820613861084
70,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22360661625862122,0.2636065185070038,0.6136065721511841,0.45360660552978516,0.4936065971851349
71,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22368790209293365,0.2636878192424774,0.6136878728866577,0.4536879062652588,0.4936878979206085
72,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22374887764453888,0.26374879479408264,0.6137488484382629,0.453748881816864,0.49374887347221375
73,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2237946093082428,0.26379451155662537,0.6137945652008057,0.45379459857940674,0.49379459023475647
74,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22382889688014984,0.2638288140296936,0.6138288378715515,0.453828901052475,0.4938288927078247
75,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22385461628437042,0.2638545334339142,0.6138545870780945,0.45385462045669556,0.4938546121120453
76,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22387391328811646,0.263873815536499,0.6138738989830017,0.4538739025592804,0.4938738942146301
77,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22388838231563568,0.26388826966285706,0.6138883829116821,0.4538883566856384,0.49388834834098816
78,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2238992303609848,0.2638991177082062,0.6138992309570312,0.45389920473098755,0.4938991963863373
79,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22390736639499664,0.263907253742218,0.6139073967933655,0.4539073407649994,0.4939073324203491
80,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22391347587108612,0.2639133632183075,0.6139134764671326,0.45391345024108887,0.4939134418964386
81,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22391805052757263,0.2639179527759552,0.6139180660247803,0.4539180397987366,0.4939180314540863
82,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392147779464722,0.2639213800430298,0.6139215230941772,0.45392146706581116,0.4939214587211609
83,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392405569553375,0.2639239430427551,0.6139240860939026,0.4539240300655365,0.49392402172088623
84,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392599284648895,0.2639258801937103,0.6139259934425354,0.4539259672164917,0.49392595887184143
85,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392743825912476,0.2639273405075073,0.61392742395401,0.4539274275302887,0.4939274191856384
86,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2239285260438919,0.2639284133911133,0.613928496837616,0.45392850041389465,0.4939284920692444
87,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392934560775757,0.26392921805381775,0.6139293313026428,0.4539293050765991,0.49392929673194885
88,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22392995655536652,0.2639298439025879,0.6139299273490906,0.45392993092536926,0.493929922580719
89,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393041849136353,0.2639302909374237,0.6139304041862488,0.4539303779602051,0.4939303696155548
90,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393076121807098,0.26393064856529236,0.6139307618141174,0.45393073558807373,0.49393072724342346
91,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393101453781128,0.26393091678619385,0.6139310002326965,0.4539310038089752,0.49393099546432495
92,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2239312082529068,0.2639310956001282,0.6139311790466309,0.45393118262290955,0.4939311742782593
93,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393135726451874,0.2639312446117401,0.6139312982559204,0.4539313316345215,0.4939313232898712
94,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2239314615726471,0.26393136382102966,0.61393141746521,0.45393145084381104,0.49393144249916077
95,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393153607845306,0.2639314532279968,0.6139314770698547,0.4539315402507782,0.49393153190612793
96,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393159568309784,0.2639315128326416,0.6139315366744995,0.453931599855423,0.4939315915107727
97,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.22393164038658142,0.2639315724372864,0.6139315962791443,0.45393165946006775,0.4939316511154175
98,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2239316701889038,0.26393160223960876,0.6139316558837891,0.45393168926239014,0.49393168091773987
99,-0.926068127155304,-0.926068127155304,-0.926068127155304,-0.5760682225227356,0.2239316999912262,0.26393163204193115,0.6139316558837891,0.4539317190647125,0.49393171072006226
