Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,-0.1873967945575714,-0.1873967945575714,-0.9201107621192932,-1.0325177907943726,-0.03739696741104126,-0.03739696741104126,-0.8974641561508179,-0.929964542388916,0.11260312050580978,-0.7799645066261292
26,-0.1474137306213379,-0.1474137306213379,-0.8969491720199585,-1.0094040632247925,0.002586100250482559,0.002586100250482559,-0.8743146657943726,-0.9068395495414734,0.1525861918926239,-0.7568395137786865
27,-0.10742643475532532,-0.10742643475532532,-0.8695780038833618,-0.9820687770843506,0.04257339984178543,0.04257339984178543,-0.8469525575637817,-0.8794957995414734,0.19257348775863647,-0.7294957637786865
28,-0.06743596494197845,-0.06743596494197845,-0.8390496373176575,-0.9515672922134399,0.08256387710571289,0.08256387710571289,-0.8164309859275818,-0.8489879965782166,0.23256395757198334,-0.6989879608154297
29,-0.027443110942840576,-0.027443110942840576,-0.8061533570289612,-0.9186912178993225,0.12255673110485077,0.12255673110485077,-0.7835397720336914,-0.8161071538925171,0.2725568115711212,-0.6661071181297302
30,0.012551527470350266,0.012551527470350266,-0.7714811563491821,-0.8840341567993164,0.1625513732433319,0.1625513732433319,-0.748871386051178,-0.7814465165138245,0.31255143880844116,-0.6314464807510376
31,0.05254750698804855,0.05254750698804855,-0.7354769706726074,-0.8480413556098938,0.2025473564863205,0.2025473564863205,-0.7128701210021973,-0.745451033115387,0.35254740715026855,-0.5954509973526001
32,0.09254448860883713,0.09254448860883713,-0.6984738707542419,-0.8110467791557312,0.24254433810710907,0.24254433810710907,-0.6758691668510437,-0.708454430103302,0.39254438877105713,-0.5584543943405151
33,0.132542222738266,0.132542222738266,-0.6607215404510498,-0.77330082654953,0.28254207968711853,0.28254207968711853,-0.6381184458732605,-0.6707069873809814,0.4325421154499054,-0.5207069516181946
34,0.17254053056240082,0.17254053056240082,-0.6224072575569153,-0.7349913716316223,0.32254037261009216,0.32254037261009216,-0.5998054146766663,-0.632396399974823,0.47254040837287903,-0.48239636421203613
35,0.20253925025463104,0.20253925025463104,-0.5836715698242188,-0.6962592601776123,0.3525390923023224,0.3525390923023224,-0.5610706210136414,-0.5936634540557861,0.5025391578674316,-0.44366341829299927
36,0.2250382900238037,0.23503829538822174,-0.5446197986602783,-0.6572101712226868,0.3850381374359131,0.3850381374359131,-0.5220195055007935,-0.5546137690544128,0.5350382328033447,-0.4046137034893036
37,0.2419125735759735,0.25941258668899536,-0.5053309798240662,-0.617923378944397,0.4094124138355255,0.4094124138355255,-0.4827311933040619,-0.5153264999389648,0.5594125390052795,-0.3653264343738556
38,0.25456827878952026,0.2876932919025421,-0.465864360332489,-0.578458309173584,0.43769311904907227,0.43769311904907227,-0.4432649612426758,-0.4758610427379608,0.5876932740211487,-0.32586097717285156
39,0.27406007051467896,0.3089038133621216,-0.4262644052505493,-0.538859486579895,0.4589036703109741,0.4589036703109741,-0.4036652743816376,-0.43626195192337036,0.6089038252830505,-0.2862618863582611
40,0.288678914308548,0.324811726808548,-0.3865644335746765,-0.49916037917137146,0.4748115837574005,0.4748115837574005,-0.3639655113220215,-0.3965626358985901,0.6248117089271545,-0.24656257033348083
41,0.29964303970336914,0.336742639541626,-0.3467894494533539,-0.45938605070114136,0.4867424964904785,0.4867424964904785,-0.3241907060146332,-0.35678815841674805,0.6367426514625549,-0.2067880779504776
42,0.31786614656448364,0.3556908369064331,-0.30695822834968567,-0.41955530643463135,0.5056906938552856,0.5056906938552856,-0.2843596041202545,-0.3169572949409485,0.6556908488273621,-0.16695721447467804
43,0.3315334618091583,0.36990198493003845,-0.2670848071575165,-0.3796822428703308,0.5199018120765686,0.5199018120765686,-0.2444862723350525,-0.2770841419696808,0.669901967048645,-0.12708406150341034
44,0.34178394079208374,0.38056033849716187,-0.22717973589897156,-0.3397774398326874,0.5305601954460144,0.5305601954460144,-0.20458127558231354,-0.23717927932739258,0.6805603504180908,-0.08717919886112213
45,0.35947179794311523,0.39855411648750305,-0.18725094199180603,-0.29984885454177856,0.5485539436340332,0.5485539436340332,-0.1646525263786316,-0.197250634431839,0.6985540986061096,-0.047250550240278244
46,0.37273770570755005,0.41204944252967834,-0.14730434119701385,-0.2599024176597595,0.5620492696762085,0.5620492696762085,-0.124705970287323,-0.15730415284633636,0.7120494246482849,-0.007304064929485321
47,0.38268712162971497,0.4221709370613098,-0.10734438896179199,-0.2199425846338272,0.5721707344055176,0.5721707344055176,-0.08474604785442352,-0.11734429001808167,0.7221709489822388,0.03265579789876938
48,0.4001491963863373,0.43976205587387085,-0.06737442314624786,-0.17997270822525024,0.5897618532180786,0.5897618532180786,-0.044776108115911484,-0.07737439125776291,0.7397620677947998,0.07262569665908813
49,0.4132457375526428,0.4529553949832916,-0.027396950870752335,-0.13999530673027039,0.6029552221298218,0.6029552221298218,-0.004798654466867447,-0.03739696741104126,0.752955436706543,0.11260312050580978
