Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
21,-0.3501584529876709,-0.6274505257606506,-0.7072839736938477,-0.7072839736938477,-0.2392081767320633,-0.27867361903190613,-0.5572839975357056,-0.5572839975357056,-0.04992086812853813,-0.4072839915752411
22,-0.3494398593902588,-0.6274089217185974,-0.7072839736938477,-0.7072839736938477,-0.2387271523475647,-0.27832624316215515,-0.5572839975357056,-0.5572839975357056,-0.0492616631090641,-0.4072839915752411
23,-0.3489009141921997,-0.6273776888847351,-0.7072839736938477,-0.7072839736938477,-0.23836638033390045,-0.2780657112598419,-0.5572839975357056,-0.5572839975357056,-0.04876726120710373,-0.4072839915752411
24,-0.3484967052936554,-0.6273542642593384,-0.7072839736938477,-0.7072839736938477,-0.23809580504894257,-0.2778702974319458,-0.5572839975357056,-0.5572839975357056,-0.048396460711956024,-0.4072839915752411
25,-0.34819355607032776,-0.6273366808891296,-0.7072839736938477,-0.7072839736938477,-0.23789286613464355,-0.2777237296104431,-0.5572839975357056,-0.5572839975357056,-0.048118360340595245,-0.4072839915752411
26,-0.34796619415283203,-0.6273235082626343,-0.7072839736938477,-0.7072839736938477,-0.2377406656742096,-0.2776138186454773,-0.5572839975357056,-0.5572839975357056,-0.04790978506207466,-0.4072839915752411
27,-0.34779566526412964,-0.6273136138916016,-0.7072839736938477,-0.7072839736938477,-0.23762652277946472,-0.27753138542175293,-0.5572839975357056,-0.5572839975357056,-0.04775335267186165,-0.4072839915752411
28,-0.34766778349876404,-0.6273062229156494,-0.7072839736938477,-0.7072839736938477,-0.23754091560840607,-0.27746954560279846,-0.5572839975357056,-0.5572839975357056,-0.04763602837920189,-0.4072839915752411
29,-0.34757184982299805,-0.6273006796836853,-0.7072839736938477,-0.7072839736938477,-0.23747670650482178,-0.2774231731891632,-0.5572839975357056,-0.5572839975357056,-0.04754803702235222,-0.4072839915752411
30,-0.34749990701675415,-0.627296507358551,-0.7072839736938477,-0.7072839736938477,-0.23742854595184326,-0.27738839387893677,-0.5572839975357056,-0.5572839975357056,-0.047482043504714966,-0.4072839915752411
31,-0.3474459648132324,-0.6272934079170227,-0.7072839736938477,-0.7072839736938477,-0.23739242553710938,-0.27736231684684753,-0.5572839975357056,-0.5572839975357056,-0.0474325455725193,-0.4072839915752411
32,-0.3374055027961731,-0.6272910833358765,-0.7072839736938477,-0.7072839736938477,-0.23736533522605896,-0.2773427665233612,-0.5572839975357056,-0.5572839975357056,-0.04739542305469513,-0.4072839915752411
33,-0.31987515091896057,-0.627289354801178,-0.7072839736938477,-0.7072839736938477,-0.23734502494335175,-0.27732810378074646,-0.5572839975357056,-0.5572839975357056,-0.047367580235004425,-0.4072839915752411
34,-0.3067273795604706,-0.6272880434989929,-0.7072839736938477,-0.7072839736938477,-0.23732978105545044,-0.2773171067237854,-0.5572839975357056,-0.5572839975357056,-0.047346699982881546,-0.4072839915752411
35,-0.2968665659427643,-0.6272870302200317,-0.7072839736938477,-0.7072839736938477,-0.23731835186481476,-0.277308851480484,-0.5572839975357056,-0.5572839975357056,-0.04733103886246681,-0.4072839915752411
36,-0.28947094082832336,-0.6272863149642944,-0.7072839736938477,-0.7072839736938477,-0.2373097836971283,-0.27730265259742737,-0.5572839975357056,-0.5572839975357056,-0.04731929302215576,-0.4072839915752411
37,-0.27392423152923584,-0.6272857785224915,-0.7072839736938477,-0.7072839736938477,-0.23730336129665375,-0.2772980034351349,-0.5572839975357056,-0.5572839975357056,-0.0473104827105999,-0.4072839915752411
38,-0.2622641921043396,-0.627285361289978,-0.7072839736938477,-0.7072839736938477,-0.23729853332042694,-0.2772945165634155,-0.5572839975357056,-0.5572839975357056,-0.04730387404561043,-0.4072839915752411
39,-0.2535191774368286,-0.6272850632667542,-0.7072839736938477,-0.7072839736938477,-0.23729491233825684,-0.2772918939590454,-0.5572839975357056,-0.5572839975357056,-0.047298919409513474,-0.4072839915752411
40,-0.23696041107177734,-0.627284824848175,-0.7072839736938477,-0.7072839736938477,-0.23729220032691956,-0.2772899270057678,-0.5572839975357056,-0.5572839975357056,-0.04729520156979561,-0.4072839915752411
41,-0.21454133093357086,-0.6272846460342407,-0.7072839736938477,-0.7072839736938477,-0.2372901737689972,-0.2772884666919708,-0.5572839975357056,-0.5572839975357056,-0.04729241505265236,-0.4072839915752411
42,-0.1977270245552063,-0.6272845268249512,-0.7072839736938477,-0.7072839736938477,-0.23728865385055542,-0.2772873640060425,-0.5572839975357056,-0.5572839975357056,-0.04729032516479492,-0.39728400111198425
43,-0.17511630058288574,-0.6172844171524048,-0.6972839832305908,-0.7072839736938477,-0.2372875064611435,-0.2772865295410156,-0.5472840070724487,-0.5572839975357056,-0.04728875681757927,-0.3797839879989624
44,-0.15815825760364532,-0.6097843647003174,-0.6796424984931946,-0.6974254250526428,-0.23728664219379425,-0.2772859036922455,-0.5297840237617493,-0.5472840070724487,-0.047287579625844955,-0.3566589951515198
45,-0.14543971419334412,-0.5941593050956726,-0.6564114093780518,-0.6800315380096436,-0.23728600144386292,-0.2772854268550873,-0.5066590309143066,-0.5297840237617493,-0.04728669673204422,-0.3293152451515198
46,-0.12590080499649048,-0.5824404954910278,-0.6289880871772766,-0.6569861173629761,-0.2372855246067047,-0.27728506922721863,-0.47931528091430664,-0.5066590309143066,-0.047286033630371094,-0.3088074326515198
47,-0.10124662518501282,-0.5736513733863831,-0.5984206199645996,-0.6297020316123962,-0.23728516697883606,-0.27728480100631714,-0.4488074779510498,-0.47931528091430664,-0.0472855381667614,-0.2934265732765198
48,-0.08275599032640457,-0.5670595765113831,-0.5654950141906738,-0.5992389917373657,-0.23728489875793457,-0.2772845923900604,-0.41592663526535034,-0.4488074779510498,-0.04728516563773155,-0.2818909287452698
49,-0.058888018131256104,-0.5621157288551331,-0.5308008193969727,-0.5663917064666748,-0.23728469014167786,-0.2772844433784485,-0.39126598834991455,-0.41592663526535034,-0.04728488624095917,-0.2732391953468323
