Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
34,-0.37455856800079346,-0.22455883026123047,1.1240118741989136,1.3540083169937134,-0.37455856800079346,-0.22455883026123047,1.2040083408355713,1.3540083169937134,-0.37455856800079346,1.0540082454681396
35,-0.4145572781562805,-0.26455754041671753,1.0843706130981445,1.3143678903579712,-0.4145572781562805,-0.26455754041671753,1.164367914199829,1.3143678903579712,-0.4145572781562805,1.0143678188323975
36,-0.45455631613731384,-0.30455657839775085,1.0446397066116333,1.2746375799179077,-0.45455631613731384,-0.30455657839775085,1.1246376037597656,1.2746375799179077,-0.45455631613731384,0.974637508392334
37,-0.49455559253692627,-0.3445558547973633,1.0048414468765259,1.2348397970199585,-0.49455559253692627,-0.3445558547973633,1.0848398208618164,1.2348397970199585,-0.49455559253692627,0.9348397850990295
38,-0.5245550274848938,-0.38455531001091003,0.9649927616119385,1.1949914693832397,-0.5345550775527954,-0.38455531001091003,1.0449914932250977,1.1949914693832397,-0.5345550775527954,0.8949914574623108
39,-0.5570546388626099,-0.4245549142360687,0.9251062870025635,1.1551052331924438,-0.5745546817779541,-0.4245549142360687,1.0051052570343018,1.1551052331924438,-0.5745546817779541,0.8551052212715149
40,-0.5814293622970581,-0.45455461740493774,0.8851914405822754,1.1151905059814453,-0.6045543551445007,-0.45455461740493774,0.965190589427948,1.1151905059814453,-0.6045543551445007,0.8151905536651611
41,-0.6097103953361511,-0.48705437779426575,0.8452552556991577,1.0752545595169067,-0.6370541453361511,-0.48705437779426575,0.9252545833587646,1.0752545595169067,-0.6370541453361511,0.7752545475959778
42,-0.6309211850166321,-0.5114291906356812,0.805303156375885,1.0353025197982788,-0.6614289879798889,-0.5114291906356812,0.8853026032447815,1.0353025197982788,-0.6614289879798889,0.7353025674819946
43,-0.6568292379379272,-0.539710283279419,0.7653390765190125,0.995338499546051,-0.6897101402282715,-0.539710283279419,0.8453385829925537,0.995338499546051,-0.6897101402282715,0.6953385472297668
44,-0.6762602925300598,-0.5609211325645447,0.7253659963607788,0.9553654789924622,-0.7109209895133972,-0.5609211325645447,0.8053655624389648,0.9553654789924622,-0.7109209895133972,0.655365526676178
45,-0.7008335590362549,-0.5868292450904846,0.6853861808776855,0.9153857231140137,-0.7368291020393372,-0.5868292450904846,0.7653858065605164,0.9153857231140137,-0.7368291020393372,0.6153857707977295
46,-0.7192635536193848,-0.606260359287262,0.6454013586044312,0.8754009008407593,-0.7562602162361145,-0.606260359287262,0.725400984287262,0.8754009008407593,-0.7562602162361145,0.5754009485244751
47,-0.743086040019989,-0.6308336853981018,0.6054127216339111,0.8354122638702393,-0.7808335423469543,-0.6308336853981018,0.6854123473167419,0.8354122638702393,-0.7808335423469543,0.5354123115539551
48,-0.760952889919281,-0.6492636799812317,0.5654212236404419,0.7954208254814148,-0.7992635369300842,-0.6492636799812317,0.6454209089279175,0.7954208254814148,-0.7992635369300842,0.4954208433628082
49,-0.7843530178070068,-0.6730861663818359,0.5254276394844055,0.7554272413253784,-0.8230860233306885,-0.6730861663818359,0.6054273247718811,0.7554272413253784,-0.8230860233306885,0.45542725920677185
