Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,-0.058699045330286026,0.09130094200372696,1.351345419883728,1.581300139427185,-0.058699045330286026,0.09130094200372696,1.431300163269043,1.581300139427185,-0.058699045330286026,1.2813000679016113
26,-0.09868211299180984,0.05131787434220314,1.3138513565063477,1.5438172817230225,-0.09868211299180984,0.05131787434220314,1.3938173055648804,1.5438172817230225,-0.09868211299180984,1.2438172101974487
27,-0.13866941630840302,0.011330574750900269,1.2757307291030884,1.5057051181793213,-0.13866941630840302,0.011330574750900269,1.3557051420211792,1.5057051181793213,-0.13866941630840302,1.2057050466537476
28,-0.17865988612174988,-0.028659898787736893,1.2371402978897095,1.4671210050582886,-0.17865988612174988,-0.028659898787736893,1.3171210289001465,1.4671210050582886,-0.17865988612174988,1.1671209335327148
29,-0.21865274012088776,-0.06865274906158447,1.1981974840164185,1.4281829595565796,-0.21865274012088776,-0.06865274906158447,1.2781829833984375,1.4281829595565796,-0.21865274012088776,1.1281828880310059
30,-0.2586473822593689,-0.10864739120006561,1.1589903831481934,1.388979434967041,-0.2586473822593689,-0.10864739120006561,1.238979458808899,1.388979434967041,-0.2586473822593689,1.0889793634414673
31,-0.2986433506011963,-0.1486433744430542,1.1195850372314453,1.3495768308639526,-0.2986433506011963,-0.1486433744430542,1.1995768547058105,1.3495768308639526,-0.2986433506011963,1.049576759338379
32,-0.33864033222198486,-0.18864035606384277,1.0800310373306274,1.3100248575210571,-0.33864033222198486,-0.18864035606384277,1.160024881362915,1.3100248575210571,-0.33864033222198486,1.0100247859954834
33,-0.37863805890083313,-0.22863809764385223,1.0403655767440796,1.2703608274459839,-0.37863805890083313,-0.22863809764385223,1.1203608512878418,1.2703608274459839,-0.37863805890083313,0.9703608155250549
34,-0.41863635182380676,-0.26863640546798706,1.000616431236267,1.230612874031067,-0.41863635182380676,-0.26863640546798706,1.0806128978729248,1.230612874031067,-0.41863635182380676,0.9306128025054932
35,-0.4586350917816162,-0.3086351156234741,0.9608045816421509,1.1908018589019775,-0.4586350917816162,-0.3086351156234741,1.0408018827438354,1.1908018589019775,-0.4586350917816162,0.8908017873764038
36,-0.4886341392993927,-0.3386341631412506,0.9209457039833069,1.150943636894226,-0.4886341392993927,-0.3386341631412506,1.000943660736084,1.150943636894226,-0.4886341392993927,0.8509435653686523
37,-0.5211334228515625,-0.3711334466934204,0.8810515403747559,1.111050009727478,-0.5211334228515625,-0.3711334466934204,0.9610499739646912,1.111050009727478,-0.5211334228515625,0.8110498785972595
38,-0.5555078983306885,-0.4055079221725464,0.8411309123039246,1.0711297988891602,-0.5555078983306885,-0.4055079221725464,0.9211297035217285,1.0711297988891602,-0.5555078983306885,0.7711296081542969
39,-0.581288754940033,-0.43128877878189087,0.8011904358863831,1.0311895608901978,-0.581288754940033,-0.43128877878189087,0.8811895251274109,1.0311895608901978,-0.581288754940033,0.7311894297599792
40,-0.610624372959137,-0.46062442660331726,0.7612351179122925,0.9912344217300415,-0.610624372959137,-0.46062442660331726,0.8412343859672546,0.9912344217300415,-0.610624372959137,0.691234290599823
41,-0.6326261162757874,-0.48262614011764526,0.7212685942649841,0.9512680768966675,-0.6326261162757874,-0.48262614011764526,0.8012680411338806,0.9512680768966675,-0.6326261162757874,0.651267945766449
42,-0.659127414226532,-0.5091274380683899,0.6812937259674072,0.9112933278083801,-0.659127414226532,-0.5091274380683899,0.7612932920455933,0.9112933278083801,-0.659127414226532,0.6112931966781616
43,-0.6790033578872681,-0.529003381729126,0.6413125395774841,0.8713122606277466,-0.6790033578872681,-0.529003381729126,0.7213122248649597,0.8713122606277466,-0.6790033578872681,0.5713121294975281
44,-0.7039103507995605,-0.5539103746414185,0.6013266444206238,0.8313264846801758,-0.7039103507995605,-0.5539103746414185,0.6813263893127441,0.8313264846801758,-0.7039103507995605,0.5313262939453125
45,-0.7225905656814575,-0.5725905895233154,0.5613372325897217,0.7913371324539185,-0.7225905656814575,-0.5725905895233154,0.6413370370864868,0.7913371324539185,-0.7225905656814575,0.4913369417190552
46,-0.7466007471084595,-0.5966007709503174,0.5213451981544495,0.7513450980186462,-0.7466007471084595,-0.5966007709503174,0.6013450026512146,0.7513450980186462,-0.7466007471084595,0.45134493708610535
47,-0.7646083831787109,-0.6146084070205688,0.48135116696357727,0.7113510966300964,-0.7646083831787109,-0.6146084070205688,0.5613510012626648,0.7113510966300964,-0.7646083831787109,0.41135093569755554
48,-0.7881141304969788,-0.6381141543388367,0.4413556456565857,0.6713556051254272,-0.7881141304969788,-0.6381141543388367,0.5213555097579956,0.6713556051254272,-0.7881141304969788,0.37135541439056396
49,-0.8157434463500977,-0.655743420124054,0.4113590121269226,0.6413589715957642,-0.805743396282196,-0.655743420124054,0.4913588762283325,0.6413589715957642,-0.805743396282196,0.3413587808609009
