Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
23,0.1716512143611908,0.8786047101020813,1.1884174346923828,1.338417410850525,0.25058209896087646,0.4799807369709015,1.1884174346923828,1.338417410850525,0.17138391733169556,1.0384174585342407
24,0.21081268787384033,0.9185277819633484,1.2283873558044434,1.3783873319625854,0.29001083970069885,0.5195598006248474,1.2283873558044434,1.3783873319625854,0.2106122076511383,1.0783873796463013
25,0.2501837909221649,0.9584701061248779,1.2683647871017456,1.4183647632598877,0.3295823931694031,0.5592440962791443,1.2683647871017456,1.4183647632598877,0.250033438205719,1.1183648109436035
26,0.289712131023407,0.9984268546104431,1.3083478212356567,1.4583477973937988,0.3692610561847687,0.5990073084831238,1.3083478212356567,1.4583477973937988,0.28959935903549194,1.1583478450775146
27,0.32935836911201477,1.0383944511413574,1.3483351469039917,1.4983351230621338,0.4090200662612915,0.6388297080993652,1.3483351469039917,1.4983351230621338,0.3292737901210785,1.1983351707458496
28,0.36909306049346924,1.0783700942993164,1.388325572013855,1.538325548171997,0.44883930683135986,0.6786965131759644,1.388325572013855,1.538325548171997,0.36902961134910583,1.238325595855713
29,0.40889406204223633,1.1183518171310425,1.4283183813095093,1.5783183574676514,0.48870372772216797,0.7185966372489929,1.4283183813095093,1.5783183574676514,0.4088464677333832,1.2783184051513672
30,0.44874483346939087,1.1583380699157715,1.4683129787445068,1.618312954902649,0.5286020636558533,0.7585217356681824,1.4683129787445068,1.618312954902649,0.4487091302871704,1.3183130025863647
31,0.4886329174041748,1.1983277797698975,1.508309006690979,1.658308982849121,0.5685257911682129,0.7984655499458313,1.508309006690979,1.658308982849121,0.48860612511634827,1.358309030532837
32,0.5085489749908447,1.2383201122283936,1.5483059883117676,1.6983059644699097,0.6084685921669006,0.8384234309196472,1.5483059883117676,1.6983059644699097,0.5285288691520691,1.3983060121536255
33,0.5134860277175903,1.2783143520355225,1.5883036851882935,1.7383036613464355,0.6484256982803345,0.8783918023109436,1.5883036851882935,1.7383036613464355,0.5684708952903748,1.4383037090301514
34,0.527188777923584,1.318310022354126,1.628301978111267,1.7783019542694092,0.6883935332298279,0.9183681011199951,1.628301978111267,1.7783019542694092,0.6084274053573608,1.478302001953125
35,0.5474658608436584,1.3583067655563354,1.668300747871399,1.818300724029541,0.728369414806366,0.9583503007888794,1.668300747871399,1.818300724029541,0.6483948230743408,1.5183007717132568
36,0.5726736783981323,1.3983043432235718,1.7082997560501099,1.858299732208252,0.7683513164520264,0.9983369708061218,1.7082997560501099,1.858299732208252,0.6883703470230103,1.5582997798919678
37,0.5815795660018921,1.4383025169372559,1.7482990026474,1.898298978805542,0.8083377480506897,1.0383269786834717,1.7482990026474,1.898298978805542,0.7283520102500916,1.5982990264892578
38,0.5982589721679688,1.4783011674880981,1.788298487663269,1.9382984638214111,0.8483275771141052,1.0783194303512573,1.788298487663269,1.9382984638214111,0.7683382630348206,1.638298511505127
39,0.600768506526947,1.4983001947402954,1.8282980918884277,1.9582980871200562,0.8883199691772461,1.1183137893676758,1.8282980918884277,1.9782980680465698,0.8083279728889465,1.6782981157302856
40,0.5926506519317627,1.5032994747161865,1.8482978343963623,1.963297724723816,0.9283142685890198,1.1583095788955688,1.8482978343963623,1.9982978105545044,0.8483202457427979,1.6982978582382202
41,0.5765622854232788,1.4970488548278809,1.8532975912094116,1.957047462463379,0.9683099985122681,1.1983064413070679,1.8532975912094116,2.0032975673675537,0.888314425945282,1.7032976150512695
42,0.5744959712028503,1.5023609399795532,1.8470474481582642,1.9423598051071167,1.0083067417144775,1.2383040189743042,1.8470474481582642,1.9970474243164062,0.9283100962638855,1.697047472000122
43,0.5629462599754333,1.496345043182373,1.8276630640029907,1.9260408878326416,1.0483043193817139,1.2783021926879883,1.832359790802002,1.982359766960144,0.968306839466095,1.6823598146438599
44,0.5642839670181274,1.5018330812454224,1.801733136177063,1.9051933288574219,1.088302493095398,1.3183008432388306,1.811344027519226,1.9613440036773682,1.0083043575286865,1.661344051361084
45,0.5752872228622437,1.495949149131775,1.7722856998443604,1.8795576095581055,1.1283011436462402,1.3582998514175415,1.785582184791565,1.935582160949707,1.0483025312423706,1.6355822086334229
46,0.573539674282074,1.5015361309051514,1.740200161933899,1.8503308296203613,1.1683001518249512,1.3982990980148315,1.756260871887207,1.9062608480453491,1.088301181793213,1.6262608766555786
47,0.5622290372848511,1.5157264471054077,1.7061359882354736,1.8184107542037964,1.2082993984222412,1.4382985830307007,1.7242698669433594,1.8742698431015015,1.1283001899719238,1.6292698383331299
48,0.5637460350990295,1.516369104385376,1.6705878973007202,1.7844706773757935,1.2482987642288208,1.4782981872558594,1.6902766227722168,1.8402765989303589,1.1682994365692139,1.6415265798568726
49,0.5548837780952454,1.5268511772155762,1.6339267492294312,1.7490156888961792,1.2882983684539795,1.5182979106903076,1.6747816801071167,1.8047816753387451,1.2082988023757935,1.6607191562652588
