Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
35,-0.9009729623794556,-0.940945565700531,-1.2601854801177979,-1.3408660888671875,-0.9508896470069885,-1.1153713464736938,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970515370368958,-1.0408661365509033,-1.0408661365509033
36,-0.9009461998939514,-0.9409257173538208,-1.2601860761642456,-1.3408660888671875,-0.9508837461471558,-1.1153708696365356,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970489144325256,-1.0408661365509033,-1.0408661365509033
37,-0.9009261131286621,-0.940910816192627,-1.2601864337921143,-1.3408660888671875,-0.9508793354034424,-1.115370512008667,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.997046947479248,-1.0408661365509033,-1.0408661365509033
38,-0.9009110331535339,-0.940899670124054,-1.260186791419983,-1.3408660888671875,-0.9508760571479797,-1.115370273590088,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970454573631287,-1.0408661365509033,-1.0408661365509033
39,-0.9008997678756714,-0.9408913254737854,-1.260187029838562,-1.3408660888671875,-0.9508735537528992,-1.1153700351715088,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970443844795227,-1.0408661365509033,-1.0408661365509033
40,-0.9008913040161133,-0.940885066986084,-1.2601871490478516,-1.3408660888671875,-0.9508717060089111,-1.1153699159622192,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970435500144958,-1.0408661365509033,-1.0408661365509033
41,-0.9008849263191223,-0.9408803582191467,-1.2601872682571411,-1.3408660888671875,-0.9508703351020813,-1.1153697967529297,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970429539680481,-1.0408661365509033,-1.0408661365509033
42,-0.9008801579475403,-0.940876841545105,-1.2601873874664307,-1.3408660888671875,-0.9508692622184753,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970424771308899,-1.0408661365509033,-1.0408661365509033
43,-0.9008765816688538,-0.9408742189407349,-1.2601875066757202,-1.3408660888671875,-0.9508684873580933,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970421195030212,-1.0408661365509033,-1.0408661365509033
44,-0.9008738994598389,-0.9408722519874573,-1.2601875066757202,-1.3408660888671875,-0.9508678913116455,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970418810844421,-1.0408661365509033,-1.0408661365509033
45,-0.9008718729019165,-0.9408707618713379,-1.2601875066757202,-1.3408660888671875,-0.9508674740791321,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970417022705078,-1.0408661365509033,-1.0408661365509033
46,-0.8908703923225403,-0.9408696293830872,-1.2601875066757202,-1.3408660888671875,-0.9508671164512634,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970415830612183,-1.0408661365509033,-1.0408661365509033
47,-0.8733692765235901,-0.9408687949180603,-1.2601875066757202,-1.3408660888671875,-0.9508668780326843,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970414638519287,-1.0408661365509033,-1.0408661365509033
48,-0.8502434492111206,-0.9408681392669678,-1.2601875066757202,-1.3408660888671875,-0.95086669921875,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970414042472839,-1.0408661365509033,-1.0408661365509033
49,-0.8228990435600281,-0.9408676624298096,-1.2601875066757202,-1.3408660888671875,-0.9508665800094604,-1.1153696775436401,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970413446426392,-1.0408661365509033,-1.0408661365509033
