Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-1.059073805809021,-1.0236622095108032,-1.313115119934082,-1.4695991277694702,-1.0104098320007324,-1.2089132070541382,-1.3195991516113281,-1.3195991516113281,-1.1295452117919922,-1.161370038986206,-1.169599175453186,-1.169599175453186
17,-1.0517051219940186,-1.0151463747024536,-1.3130282163619995,-1.4695991277694702,-1.007707118988037,-1.2086817026138306,-1.3195991516113281,-1.3195991516113281,-1.1289557218551636,-1.1611411571502686,-1.169599175453186,-1.169599175453186
18,-1.0461785793304443,-1.0087594985961914,-1.3129630088806152,-1.4695991277694702,-1.0056800842285156,-1.208508014678955,-1.3195991516113281,-1.3195991516113281,-1.1285135746002197,-1.1609694957733154,-1.169599175453186,-1.169599175453186
19,-1.0420336723327637,-1.0039693117141724,-1.3129141330718994,-1.4695991277694702,-1.0041598081588745,-1.208377718925476,-1.3195991516113281,-1.3195991516113281,-1.1281819343566895,-1.1608407497406006,-1.169599175453186,-1.169599175453186
20,-1.038925051689148,-1.0003767013549805,-1.3128775358200073,-1.4695991277694702,-1.0030195713043213,-1.208280086517334,-1.3195991516113281,-1.3195991516113281,-1.1279332637786865,-1.1607441902160645,-1.169599175453186,-1.169599175453186
21,-1.0365935564041138,-0.9976822137832642,-1.312849998474121,-1.4695991277694702,-1.002164363861084,-1.2082067728042603,-1.3195991516113281,-1.3195991516113281,-1.1277467012405396,-1.1606718301773071,-1.169599175453186,-1.169599175453186
22,-1.0348448753356934,-0.9956613779067993,-1.3128293752670288,-1.4695991277694702,-1.0015230178833008,-1.2081518173217773,-1.3195991516113281,-1.3195991516113281,-1.127606749534607,-1.160617470741272,-1.169599175453186,-1.169599175453186
23,-1.0335334539413452,-0.9941457509994507,-1.3128138780593872,-1.4695991277694702,-1.0010420083999634,-1.2081105709075928,-1.3195991516113281,-1.3195991516113281,-1.1275018453598022,-1.1605767011642456,-1.169599175453186,-1.169599175453186
24,-1.0325498580932617,-0.9930090308189392,-1.3128023147583008,-1.4695991277694702,-1.0006812810897827,-1.2080796957015991,-1.3195991516113281,-1.3195991516113281,-1.1274231672286987,-1.1605461835861206,-1.169599175453186,-1.169599175453186
25,-1.0318121910095215,-0.9921565055847168,-1.3127936124801636,-1.4695991277694702,-1.0004106760025024,-1.2080565690994263,-1.3195991516113281,-1.3195991516113281,-1.127364158630371,-1.1605232954025269,-1.169599175453186,-1.169599175453186
26,-1.0312589406967163,-0.9915171265602112,-1.3127870559692383,-1.4695991277694702,-1.000207781791687,-1.2080391645431519,-1.3195991516113281,-1.3195991516113281,-1.1273199319839478,-1.1605061292648315,-1.169599175453186,-1.169599175453186
27,-1.03084397315979,-0.9910375475883484,-1.3127821683883667,-1.4695991277694702,-1.0000555515289307,-1.2080261707305908,-1.3195991516113281,-1.3195991516113281,-1.1272867918014526,-1.16049325466156,-1.169599175453186,-1.169599175453186
28,-1.030532717704773,-0.9906778931617737,-1.3127784729003906,-1.4695991277694702,-0.9999414086341858,-1.2080163955688477,-1.3195991516113281,-1.3195991516113281,-1.1272618770599365,-1.1604835987091064,-1.169599175453186,-1.169599175453186
29,-1.0302993059158325,-0.9904081225395203,-1.312775731086731,-1.4695991277694702,-0.9998558163642883,-1.2080090045928955,-1.3195991516113281,-1.3195991516113281,-1.127243161201477,-1.1604763269424438,-1.169599175453186,-1.169599175453186
30,-1.0301241874694824,-0.9902058243751526,-1.3127737045288086,-1.4695991277694702,-0.9997916221618652,-1.2080035209655762,-1.3195991516113281,-1.3195991516113281,-1.1272292137145996,-1.1604708433151245,-1.169599175453186,-1.169599175453186
31,-1.029992938041687,-0.9900540709495544,-1.3127721548080444,-1.4695991277694702,-0.9997434616088867,-1.207999348640442,-1.3195991516113281,-1.3195991516113281,-1.1272187232971191,-1.1604667901992798,-1.169599175453186,-1.169599175453186
32,-1.029894471168518,-0.9899402856826782,-1.312770962715149,-1.4695991277694702,-0.9997073411941528,-1.2079962491989136,-1.3195991516113281,-1.3195991516113281,-1.1272108554840088,-1.1604636907577515,-1.169599175453186,-1.169599175453186
33,-1.0298205614089966,-0.9898549318313599,-1.312770128250122,-1.4695991277694702,-0.9996802806854248,-1.207993984222412,-1.3195991516113281,-1.3195991516113281,-1.1272048950195312,-1.16046142578125,-1.169599175453186,-1.169599175453186
34,-1.0297651290893555,-0.9897909164428711,-1.3127695322036743,-1.4695991277694702,-0.9996599555015564,-1.2079921960830688,-1.3195991516113281,-1.3195991516113281,-1.1272004842758179,-1.1604597568511963,-1.169599175453186,-1.169599175453186
35,-1.0297236442565918,-0.9897429347038269,-1.3127690553665161,-1.4695991277694702,-0.9996446967124939,-1.2079908847808838,-1.3195991516113281,-1.3195991516113281,-1.1271971464157104,-1.1604584455490112,-1.169599175453186,-1.169599175453186
36,-1.029692530632019,-0.9897069334983826,-1.3127686977386475,-1.4695991277694702,-0.999633252620697,-1.2079899311065674,-1.3195991516113281,-1.3195991516113281,-1.1271946430206299,-1.1604574918746948,-1.169599175453186,-1.169599175453186
37,-1.029669165611267,-0.9896799325942993,-1.3127684593200684,-1.4695991277694702,-0.9996246695518494,-1.20798921585083,-1.3195991516113281,-1.3195991516113281,-1.127192735671997,-1.1604567766189575,-1.169599175453186,-1.169599175453186
38,-1.0296516418457031,-0.9896596670150757,-1.3127682209014893,-1.4695991277694702,-0.9996182322502136,-1.2079886198043823,-1.3195991516113281,-1.3195991516113281,-1.1271913051605225,-1.1604561805725098,-1.169599175453186,-1.169599175453186
39,-1.0296385288238525,-0.989644467830658,-1.3127681016921997,-1.4695991277694702,-0.9996134042739868,-1.2079882621765137,-1.3195991516113281,-1.3195991516113281,-1.1271902322769165,-1.1604558229446411,-1.169599175453186,-1.169599175453186
40,-1.0296286344528198,-0.9896330833435059,-1.3127679824829102,-1.4695991277694702,-0.9996097683906555,-1.207987904548645,-1.3195991516113281,-1.3195991516113281,-1.1271893978118896,-1.1604554653167725,-1.169599175453186,-1.169599175453186
41,-1.0296212434768677,-0.989624559879303,-1.3127678632736206,-1.4695991277694702,-0.9996070861816406,-1.207987666130066,-1.3195991516113281,-1.3195991516113281,-1.127188801765442,-1.1604552268981934,-1.169599175453186,-1.169599175453186
42,-1.0296156406402588,-0.9896181225776672,-1.312767744064331,-1.4695991277694702,-0.9996050596237183,-1.2079875469207764,-1.3195991516113281,-1.3195991516113281,-1.1271883249282837,-1.1604551076889038,-1.169599175453186,-1.169599175453186
43,-1.0296114683151245,-0.9896132946014404,-1.312767744064331,-1.4695991277694702,-0.9996035099029541,-1.2079874277114868,-1.3195991516113281,-1.3195991516113281,-1.127187967300415,-1.1604549884796143,-1.169599175453186,-1.169599175453186
44,-1.0296083688735962,-0.9896097183227539,-1.312767744064331,-1.4695991277694702,-0.9996023774147034,-1.2079873085021973,-1.3195991516113281,-1.3195991516113281,-1.127187728881836,-1.1604548692703247,-1.169599175453186,-1.169599175453186
45,-1.0296059846878052,-0.989607036113739,-1.312767744064331,-1.4695991277694702,-0.9996015429496765,-1.2079871892929077,-1.3195991516113281,-1.3195991516113281,-1.1271874904632568,-1.1604547500610352,-1.169599175453186,-1.169599175453186
46,-1.029604196548462,-0.9896050095558167,-1.312767744064331,-1.4695991277694702,-0.999600887298584,-1.2079871892929077,-1.3195991516113281,-1.3195991516113281,-1.1271873712539673,-1.1604547500610352,-1.169599175453186,-1.169599175453186
47,-1.0296028852462769,-0.9896034598350525,-1.312767744064331,-1.4695991277694702,-0.9996004104614258,-1.2079871892929077,-1.3195991516113281,-1.3195991516113281,-1.1271872520446777,-1.1604547500610352,-1.169599175453186,-1.169599175453186
48,-1.0296019315719604,-0.9896023273468018,-1.312767744064331,-1.4695991277694702,-0.9996000528335571,-1.2079871892929077,-1.3195991516113281,-1.3195991516113281,-1.1271871328353882,-1.1604547500610352,-1.169599175453186,-1.169599175453186
49,-1.0296012163162231,-0.9896014928817749,-1.312767744064331,-1.4695991277694702,-0.9995997548103333,-1.2079871892929077,-1.3195991516113281,-1.3195991516113281,-1.1271871328353882,-1.1604547500610352,-1.169599175453186,-1.169599175453186
