Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
22,0.9091702699661255,1.0575255155563354,1.6753106117248535,2.1496083736419678,1.381532073020935,1.7618887424468994,1.9996081590652466,2.1496083736419678,1.6570634841918945,1.8651978969573975,1.9996081590652466,2.1496083736419678
23,0.9467395544052124,1.095505952835083,1.7150720357894897,2.189568281173706,1.421010971069336,1.801825761795044,2.0395679473876953,2.189568281173706,1.6969165802001953,1.9052284955978394,2.0395679473876953,2.189568281173706
24,0.9849165081977844,1.1339912414550781,1.7548930644989014,2.2295382022857666,1.4606200456619263,1.8417785167694092,2.079537868499756,2.2295382022857666,1.7368063926696777,1.94525146484375,2.079537868499756,2.2295382022857666
25,1.023549199104309,1.172855257987976,1.794758915901184,2.2695155143737793,1.5003268718719482,1.88174307346344,2.1195151805877686,2.2695155143737793,1.7767237424850464,1.9852687120437622,2.1195151805877686,2.2695155143737793
26,1.0625237226486206,1.212003231048584,1.8346582651138306,2.3094985485076904,1.540107011795044,1.921716570854187,2.1594982147216797,2.3094985485076904,1.8166617155075073,2.0252816677093506,2.1594982147216797,2.3094985485076904
27,1.1017546653747559,1.2513642311096191,1.8745827674865723,2.3494858741760254,1.5799421072006226,1.9616966247558594,2.1994855403900146,2.3494858741760254,1.8566151857376099,2.065291404724121,2.1994855403900146,2.3494858741760254
28,1.1411778926849365,1.2908849716186523,1.914526104927063,2.3894762992858887,1.6198184490203857,2.0016818046569824,2.239475965499878,2.3894762992858887,1.8965803384780884,2.1052987575531006,2.239475965499878,2.3894762992858887
29,1.180745244026184,1.330525517463684,1.9544836282730103,2.429469108581543,1.6597256660461426,2.041670560836792,2.2794687747955322,2.429469108581543,1.936554193496704,2.1453042030334473,2.2794687747955322,2.429469108581543
30,1.2204208374023438,1.370255947113037,1.9944517612457275,2.46946382522583,1.6996561288833618,2.081662178039551,2.3194634914398193,2.46946382522583,1.9765346050262451,2.1853082180023193,2.3194634914398193,2.46946382522583
31,1.260177493095398,1.4100537300109863,2.0344278812408447,2.5094597339630127,1.7396039962768555,2.1216559410095215,2.359459400177002,2.5094597339630127,2.016519784927368,2.225311279296875,2.359459400177002,2.5094597339630127
32,1.299994945526123,1.449902057647705,2.0744099617004395,2.5494565963745117,1.7795648574829102,2.161651134490967,2.39945650100708,2.5494565963745117,2.056508779525757,2.2653136253356934,2.39945650100708,2.5494565963745117
33,1.339858055114746,1.489788293838501,2.114396572113037,2.589454412460327,1.819535493850708,2.2016475200653076,2.4394543170928955,2.589454412460327,2.0965003967285156,2.3053152561187744,2.4394543170928955,2.589454412460327
34,1.3797553777694702,1.5297030210494995,2.154386520385742,2.629452705383301,1.859513521194458,2.241644859313965,2.479452610015869,2.629452705383301,2.1364941596984863,2.3453166484832764,2.479452610015869,2.629452705383301
35,1.4196783304214478,1.5696390867233276,2.1943788528442383,2.6694514751434326,1.8994970321655273,2.2816429138183594,2.519451379776001,2.6694514751434326,2.1764895915985107,2.38531756401062,2.519451379776001,2.6694514751434326
36,1.4596205949783325,1.6095911264419556,2.234373092651367,2.7094504833221436,1.9394845962524414,2.321641445159912,2.559450387954712,2.7094504833221436,2.2164862155914307,2.4253182411193848,2.559450387954712,2.7094504833221436
37,1.499577283859253,1.6495550870895386,2.2743687629699707,2.7494497299194336,1.9794752597808838,2.361640214920044,2.599449634552002,2.7494497299194336,2.256483554840088,2.4653186798095703,2.599449634552002,2.7494497299194336
38,1.5395448207855225,1.6895281076431274,2.3143656253814697,2.7894492149353027,2.019468307495117,2.401639461517334,2.639449119567871,2.7894492149353027,2.2964816093444824,2.505319118499756,2.639449119567871,2.7894492149353027
39,1.5795204639434814,1.7295079231262207,2.354363203048706,2.829448699951172,2.0594630241394043,2.441638946533203,2.6794486045837402,2.829448699951172,2.336480140686035,2.5453193187713623,2.6794486045837402,2.829448699951172
40,1.6195021867752075,1.769492745399475,2.3943614959716797,2.86944842338562,2.099459171295166,2.4816384315490723,2.7194483280181885,2.86944842338562,2.376479148864746,2.5853195190429688,2.7194483280181885,2.86944842338562
41,1.6594884395599365,1.8094813823699951,2.4343602657318115,2.9094481468200684,2.139456272125244,2.5216381549835205,2.7594480514526367,2.9094481468200684,2.416478395462036,2.625319719314575,2.7594480514526367,2.9094481468200684
42,1.6994781494140625,1.8494728803634644,2.4743592739105225,2.9494478702545166,2.1794540882110596,2.5616378784179688,2.799447774887085,2.9494478702545166,2.4564778804779053,2.6653199195861816,2.799447774887085,2.9494478702545166
43,1.7394704818725586,1.8894665241241455,2.5143585205078125,2.989447832107544,2.219452381134033,2.601637601852417,2.8394477367401123,2.989447832107544,2.4964773654937744,2.705320119857788,2.8394477367401123,2.989447832107544
44,1.7794647216796875,1.9294617176055908,2.5543580055236816,3.0294477939605713,2.259451150894165,2.6416375637054443,2.8794476985931396,3.0294477939605713,2.5364770889282227,2.7453200817108154,2.8794476985931396,3.0294477939605713
45,1.819460391998291,1.9694581031799316,2.594357490539551,3.0694477558135986,2.299450159072876,2.6816375255584717,2.919447660446167,3.0694477558135986,2.576476812362671,2.7853200435638428,2.919447660446167,3.0694477558135986
46,1.8594571352005005,2.009455442428589,2.634357213973999,3.109447717666626,2.339449405670166,2.721637487411499,2.9594476222991943,3.109447717666626,2.616476535797119,2.82532000541687,2.9594476222991943,3.109447717666626
47,1.8994547128677368,2.0494534969329834,2.6743569374084473,3.1494476795196533,2.379448890686035,2.7616374492645264,2.9994475841522217,3.1494476795196533,2.6564764976501465,2.8653199672698975,2.9994475841522217,3.1494476795196533
48,1.939452886581421,2.089452028274536,2.7143566608428955,3.1894476413726807,2.4194486141204834,2.8016374111175537,3.039447546005249,3.1894476413726807,2.696476459503174,2.905319929122925,3.039447546005249,3.1894476413726807
49,1.9794515371322632,2.129450798034668,2.754356622695923,3.229447603225708,2.4594483375549316,2.841637372970581,3.0794475078582764,3.229447603225708,2.736476421356201,2.945319890975952,3.0794475078582764,3.229447603225708
