Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
20,0.3350251019001007,0.48917776346206665,1.1196348667144775,1.3673715591430664,0.4165513813495636,0.9897474050521851,1.2173715829849243,1.3673715591430664,0.9156616926193237,1.085267424583435,1.2173715829849243,1.3673715591430664
21,0.3106117248535156,0.47372618317604065,1.1196200847625732,1.3673715591430664,0.4017564356327057,0.9896076321601868,1.2173715829849243,1.3673715591430664,0.9155287146568298,1.0853486061096191,1.2173715829849243,1.3673715591430664
22,0.2923016846179962,0.46213749051094055,1.119608998298645,1.3673715591430664,0.39066022634506226,0.9895027875900269,1.2173715829849243,1.3673715591430664,0.9154289364814758,1.0854095220565796,1.2173715829849243,1.3673715591430664
23,0.27856916189193726,0.4534459710121155,1.1196006536483765,1.3673715591430664,0.3823380768299103,0.9894241690635681,1.2173715829849243,1.3673715591430664,0.9153541326522827,1.0854551792144775,1.2173715829849243,1.3673715591430664
24,0.26826977729797363,0.44692733883857727,1.1195944547653198,1.3673715591430664,0.3760964572429657,0.9893652200698853,1.2173715829849243,1.3673715591430664,0.9152980446815491,1.0854893922805786,1.2173715829849243,1.3673715591430664
25,0.2605452239513397,0.442038357257843,1.1195898056030273,1.3673715591430664,0.37141522765159607,0.9893209934234619,1.2173715829849243,1.3673715591430664,0.9152559638023376,1.085515022277832,1.2173715829849243,1.3673715591430664
26,0.2547518312931061,0.4383716285228729,1.1195863485336304,1.3673715591430664,0.36790430545806885,0.989287793636322,1.2173715829849243,1.3673715591430664,0.9152243733406067,1.0855343341827393,1.2173715829849243,1.3673715591430664
27,0.25040677189826965,0.43562158942222595,1.1195837259292603,1.3673715591430664,0.36527112126350403,0.9892629384994507,1.2173715829849243,1.3673715591430664,0.9152007102966309,1.085548758506775,1.2173715829849243,1.3673715591430664
28,0.24714797735214233,0.4335590600967407,1.1195818185806274,1.3673715591430664,0.363296240568161,0.989244282245636,1.2173715829849243,1.3673715591430664,0.9151829481124878,1.085559606552124,1.2173715829849243,1.3673715591430664
29,0.24470388889312744,0.4320121705532074,1.1195803880691528,1.3673715591430664,0.36181506514549255,0.9892302751541138,1.2173715829849243,1.3673715591430664,0.9151696562767029,1.0855677127838135,1.2173715829849243,1.3673715591430664
30,0.24287082254886627,0.4308519959449768,1.1195793151855469,1.3673715591430664,0.3607041835784912,0.9892197847366333,1.2173715829849243,1.3673715591430664,0.9151596426963806,1.0855737924575806,1.2173715829849243,1.3673715591430664
31,0.2414960265159607,0.42998185753822327,1.11957848072052,1.3673715591430664,0.3598710298538208,0.989211916923523,1.2173715829849243,1.3673715591430664,0.9151521325111389,1.0855783224105835,1.2173715829849243,1.3673715591430664
32,0.2404649257659912,0.4293292462825775,1.1195778846740723,1.3673715591430664,0.359246164560318,0.9892060160636902,1.2173715829849243,1.3673715591430664,0.91514652967453,1.0855817794799805,1.2173715829849243,1.3673715591430664
33,0.2396916002035141,0.4288398027420044,1.119577407836914,1.3673715591430664,0.3587775230407715,0.9892016053199768,1.2173715829849243,1.3673715591430664,0.915142297744751,1.0855844020843506,1.2173715829849243,1.3673715591430664
34,0.23911160230636597,0.42847272753715515,1.1195770502090454,1.3673715591430664,0.358426034450531,0.9891982674598694,1.2173715829849243,1.3673715591430664,0.9151391386985779,1.0855863094329834,1.2173715829849243,1.3673715591430664
35,0.23867660760879517,0.4281974136829376,1.1195768117904663,1.3673715591430664,0.35816243290901184,0.9891957640647888,1.2173715829849243,1.3673715591430664,0.9151367545127869,1.085587739944458,1.2173715829849243,1.3673715591430664
36,0.23835036158561707,0.4279909133911133,1.1195765733718872,1.3673715591430664,0.35796472430229187,0.9891939163208008,1.2173715829849243,1.3673715591430664,0.9151349663734436,1.085588812828064,1.2173715829849243,1.3673715591430664
37,0.2381056696176529,0.4278360605239868,1.1195764541625977,1.3673715591430664,0.3578164279460907,0.9891924858093262,1.2173715829849243,1.3673715591430664,0.9151336550712585,1.0855896472930908,1.2173715829849243,1.3673715591430664
38,0.23792216181755066,0.42771992087364197,1.119576334953308,1.3673715591430664,0.3577052056789398,0.9891914129257202,1.2173715829849243,1.3673715591430664,0.9151326417922974,1.0855902433395386,1.2173715829849243,1.3673715591430664
39,0.2377845197916031,0.42763280868530273,1.1195762157440186,1.3673715591430664,0.35762178897857666,0.9891906380653381,1.2173715829849243,1.3673715591430664,0.9151318669319153,1.0855907201766968,1.2173715829849243,1.3673715591430664
40,0.2376812994480133,0.4275674819946289,1.119576096534729,1.3673715591430664,0.3575592339038849,0.9891900420188904,1.2173715829849243,1.3673715591430664,0.9151313304901123,1.0855910778045654,1.2173715829849243,1.3673715591430664
41,0.23760387301445007,0.42751848697662354,1.119576096534729,1.3673715591430664,0.35751232504844666,0.989189624786377,1.2173715829849243,1.3673715591430664,0.9151309132575989,1.0855913162231445,1.2173715829849243,1.3673715591430664
42,0.23754580318927765,0.4274817407131195,1.119576096534729,1.3673715591430664,0.3574771285057068,0.9891892671585083,1.2173715829849243,1.3673715591430664,0.915130615234375,1.0855915546417236,1.2173715829849243,1.3673715591430664
43,0.23750224709510803,0.4274541735649109,1.119576096534729,1.3673715591430664,0.3574507236480713,0.9891890287399292,1.2173715829849243,1.3673715591430664,0.9151303768157959,1.0855916738510132,1.2173715829849243,1.3673715591430664
44,0.23746958374977112,0.42743349075317383,1.119576096534729,1.3673715591430664,0.35743093490600586,0.9891888499259949,1.2173715829849243,1.3673715591430664,0.9151301980018616,1.0855917930603027,1.2173715829849243,1.3673715591430664
45,0.23744508624076843,0.4274179935455322,1.119576096534729,1.3673715591430664,0.3574160933494568,0.9891887307167053,1.2173715829849243,1.3673715591430664,0.915130078792572,1.0855919122695923,1.2173715829849243,1.3673715591430664
46,0.23742671310901642,0.427406370639801,1.119576096534729,1.3673715591430664,0.3574049472808838,0.9891886115074158,1.2173715829849243,1.3673715591430664,0.9151299595832825,1.0855920314788818,1.2173715829849243,1.3673715591430664
47,0.2374129295349121,0.42739763855934143,1.119576096534729,1.3673715591430664,0.35739660263061523,0.989188551902771,1.2173715829849243,1.3673715591430664,0.9151298999786377,1.0855920314788818,1.2173715829849243,1.3673715591430664
48,0.23740258812904358,0.4273911118507385,1.119576096534729,1.3673715591430664,0.3573903441429138,0.9891884922981262,1.2173715829849243,1.3673715591430664,0.9151298403739929,1.0855920314788818,1.2173715829849243,1.3673715591430664
49,0.23739483952522278,0.42738619446754456,1.119576096534729,1.3673715591430664,0.35738563537597656,0.9891884326934814,1.2173715829849243,1.3673715591430664,0.9151297807693481,1.0855920314788818,1.2173715829849243,1.3673715591430664
