Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
38,-0.8772214651107788,-0.9572066068649292,-1.2564597129821777,-1.3171851634979248,-0.8871991038322449,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.978771448135376,-1.0171852111816406,-1.0171852111816406
39,-0.8772123456001282,-0.9572011828422546,-1.2564599514007568,-1.3171851634979248,-0.8871956467628479,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787703156471252,-1.0171852111816406,-1.0171852111816406
40,-0.877205491065979,-0.9571971297264099,-1.2564600706100464,-1.3171851634979248,-0.8871930241584778,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787694811820984,-1.0171852111816406,-1.0171852111816406
41,-0.8772003650665283,-0.9571940898895264,-1.256460189819336,-1.3171851634979248,-0.8871910572052002,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787688851356506,-1.0171852111816406,-1.0171852111816406
42,-0.8771964907646179,-0.9571918249130249,-1.2564603090286255,-1.3171851634979248,-0.8871895670890808,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787684082984924,-1.0171852111816406,-1.0171852111816406
43,-0.8771936297416687,-0.9571900963783264,-1.256460428237915,-1.3171851634979248,-0.8871884942054749,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787680506706238,-1.0171852111816406,-1.0171852111816406
44,-0.8771914839744568,-0.9571887850761414,-1.256460428237915,-1.3171851634979248,-0.887187659740448,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787678122520447,-1.0171852111816406,-1.0171852111816406
45,-0.8771898746490479,-0.957187831401825,-1.256460428237915,-1.3171851634979248,-0.8871870636940002,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787676334381104,-1.0171852111816406,-1.0171852111816406
46,-0.8771886825561523,-0.9571871161460876,-1.256460428237915,-1.3171851634979248,-0.887186586856842,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787675142288208,-1.0171852111816406,-1.0171852111816406
47,-0.8771877884864807,-0.9571865797042847,-1.256460428237915,-1.3171851634979248,-0.8871862292289734,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787673950195312,-1.0171852111816406,-1.0171852111816406
48,-0.8771871328353882,-0.9571861624717712,-1.256460428237915,-1.3171851634979248,-0.8871859908103943,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787673354148865,-1.0171852111816406,-1.0171852111816406
49,-0.8771865963935852,-0.9571858644485474,-1.256460428237915,-1.3171851634979248,-0.88718581199646,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787672758102417,-1.0171852111816406,-1.0171852111816406
