Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-0.5983763337135315,-0.7308717370033264,-0.951172947883606,-1.147369623184204,-0.657615065574646,-0.8790258169174194,-0.9574645161628723,-0.9574645161628723,-0.8135290741920471,-0.7211165428161621,-0.8074644804000854,-0.8074644804000854
23,-0.5951500535011292,-0.7301734685897827,-0.9510195851325989,-1.1473934650421143,-0.6570202708244324,-0.8790305852890015,-0.9574645161628723,-0.9574645161628723,-0.8135729432106018,-0.7208765745162964,-0.8074644804000854,-0.8074644804000854
24,-0.5927303433418274,-0.7296497821807861,-0.9509045481681824,-1.1474113464355469,-0.6565741896629333,-0.879034161567688,-0.9574645161628723,-0.9574645161628723,-0.8136058449745178,-0.7206966280937195,-0.8074644804000854,-0.8074644804000854
25,-0.5909155607223511,-0.7292569875717163,-0.9508182406425476,-1.1474246978759766,-0.6562396287918091,-0.8790368437767029,-0.9574645161628723,-0.9574645161628723,-0.8136305212974548,-0.7205616235733032,-0.8074644804000854,-0.8074644804000854
26,-0.589554488658905,-0.7289624214172363,-0.9507535099983215,-1.1474347114562988,-0.6559886932373047,-0.8790388703346252,-0.9574645161628723,-0.9574645161628723,-0.8136489987373352,-0.7204604148864746,-0.8074644804000854,-0.8074644804000854
27,-0.5885336995124817,-0.728741466999054,-0.9507049918174744,-1.1474422216415405,-0.6558005213737488,-0.8790403604507446,-0.9574645161628723,-0.9574645161628723,-0.8136628866195679,-0.7203844785690308,-0.8074644804000854,-0.8074644804000854
28,-0.5877680778503418,-0.7285757660865784,-0.9506685733795166,-1.1474478244781494,-0.6556593775749207,-0.8790414929389954,-0.9574645161628723,-0.9574645161628723,-0.8136733174324036,-0.7203275561332703,-0.8074644804000854,-0.8074644804000854
29,-0.5871938467025757,-0.7284514904022217,-0.9506412744522095,-1.1474521160125732,-0.6555535197257996,-0.8790423274040222,-0.9574645161628723,-0.9574645161628723,-0.8136811256408691,-0.7202848196029663,-0.8074644804000854,-0.8074644804000854
30,-0.5867632031440735,-0.728358268737793,-0.9506207704544067,-1.1474553346633911,-0.6554741263389587,-0.8790429830551147,-0.9574645161628723,-0.9574645161628723,-0.8136869668960571,-0.7202528119087219,-0.8074644804000854,-0.8074644804000854
31,-0.5864402055740356,-0.7282883524894714,-0.9506053924560547,-1.1474577188491821,-0.6554145812988281,-0.879043459892273,-0.9574645161628723,-0.9574645161628723,-0.8136913776397705,-0.7202287912368774,-0.8074644804000854,-0.8074644804000854
32,-0.5861979722976685,-0.7282359004020691,-0.950593888759613,-1.1474595069885254,-0.6553699374198914,-0.8790438175201416,-0.9574645161628723,-0.9574645161628723,-0.8136946558952332,-0.7202107906341553,-0.8074644804000854,-0.8074644804000854
33,-0.5860162973403931,-0.7281965613365173,-0.9505852460861206,-1.1474608182907104,-0.6553364396095276,-0.8790441155433655,-0.9574645161628723,-0.9574645161628723,-0.813697099685669,-0.7201972603797913,-0.8074644804000854,-0.8074644804000854
34,-0.5858800411224365,-0.7281670570373535,-0.9505787491798401,-1.1474617719650269,-0.6553113460540771,-0.8790442943572998,-0.9574645161628723,-0.9574645161628723,-0.813698947429657,-0.7201871275901794,-0.8074644804000854,-0.8074644804000854
35,-0.5857778191566467,-0.7281449437141418,-0.9505738615989685,-1.1474624872207642,-0.6552925109863281,-0.8790444731712341,-0.9574645161628723,-0.9574645161628723,-0.8137003183364868,-0.7201794981956482,-0.8074644804000854,-0.8074644804000854
36,-0.5857011675834656,-0.7281283736228943,-0.9505702257156372,-1.147463083267212,-0.6552783846855164,-0.8790445923805237,-0.9574645161628723,-0.9574645161628723,-0.813701331615448,-0.7201737761497498,-0.8074644804000854,-0.8074644804000854
37,-0.5856437087059021,-0.7281159162521362,-0.9505674839019775,-1.1474635601043701,-0.6552677750587463,-0.8790446519851685,-0.9574645161628723,-0.9574645161628723,-0.8137021064758301,-0.7201694846153259,-0.8074644804000854,-0.8074644804000854
38,-0.5856006145477295,-0.7281065583229065,-0.9505654573440552,-1.1474639177322388,-0.6552598476409912,-0.8790447115898132,-0.9574645161628723,-0.9574645161628723,-0.8137027025222778,-0.7201662659645081,-0.8074644804000854,-0.8074644804000854
39,-0.5855682492256165,-0.7280995845794678,-0.950563907623291,-1.1474641561508179,-0.6552538871765137,-0.879044771194458,-0.9574645161628723,-0.9574645161628723,-0.8137031197547913,-0.720163881778717,-0.8074644804000854,-0.8074644804000854
40,-0.5855439901351929,-0.7280943393707275,-0.9505627751350403,-1.1474642753601074,-0.6552494168281555,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137034773826599,-0.7201620936393738,-0.8074644804000854,-0.8074644804000854
41,-0.5855258107185364,-0.7280904054641724,-0.9505618810653687,-1.147464394569397,-0.6552460789680481,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.813703715801239,-0.720160722732544,-0.8074644804000854,-0.8074644804000854
42,-0.5855121612548828,-0.7280874252319336,-0.9505612254142761,-1.1474645137786865,-0.6552435755729675,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137038946151733,-0.7201597094535828,-0.8074644804000854,-0.8074644804000854
43,-0.5855019092559814,-0.7280852198600769,-0.9505607485771179,-1.147464632987976,-0.6552416682243347,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137040138244629,-0.7201589345932007,-0.8074644804000854,-0.8074644804000854
44,-0.5854942202568054,-0.7280835509300232,-0.9505603909492493,-1.147464632987976,-0.6552402377128601,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137041330337524,-0.7201583385467529,-0.8074644804000854,-0.8074644804000854
45,-0.5854884386062622,-0.7280822992324829,-0.9505600929260254,-1.147464632987976,-0.6552391648292542,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137041926383972,-0.7201579213142395,-0.8074644804000854,-0.8074644804000854
46,-0.5854841470718384,-0.7280813455581665,-0.9505599141120911,-1.147464632987976,-0.6552383899688721,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.813704252243042,-0.7201576232910156,-0.8074644804000854,-0.8074644804000854
47,-0.5854809284210205,-0.7280806303024292,-0.9505597352981567,-1.147464632987976,-0.6552377939224243,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137043118476868,-0.7201573848724365,-0.8074644804000854,-0.8074644804000854
48,-0.5854784846305847,-0.7280800938606262,-0.9505596160888672,-1.147464632987976,-0.6552373170852661,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137043714523315,-0.7201572060585022,-0.8074644804000854,-0.8074644804000854
49,-0.5854766368865967,-0.7280796766281128,-0.9505595564842224,-1.147464632987976,-0.6552369594573975,-0.8790448307991028,-0.9574645161628723,-0.9574645161628723,-0.8137043714523315,-0.7201570868492126,-0.8074644804000854,-0.8074644804000854
