Tick,X0,X1,X2,X3,X4
44,-1.0654118061065674,-0.9154118895530701,-0.7654117941856384,-1.0654118061065674,-0.9154118895530701
45,-1.0725308656692505,-0.9225309491157532,-0.7725308537483215,-1.0725308656692505,-0.9225309491157532
46,-1.0778701305389404,-0.9278702735900879,-0.7778701782226562,-1.0778701305389404,-0.9278702735900879
47,-1.0818746089935303,-0.9318747520446777,-0.7818746566772461,-1.0818746089935303,-0.9318747520446777
48,-1.0848779678344727,-0.9348781108856201,-0.7848780155181885,-1.0848779678344727,-0.9348781108856201
49,-1.0871304273605347,-0.9371306300163269,-0.7871305346488953,-1.0871304273605347,-0.9371306300163269
50,-1.0888198614120483,-0.9388200044631958,-0.7888199090957642,-1.0888198614120483,-0.9388200044631958
51,-1.0900869369506836,-0.9400870203971863,-0.7900869250297546,-1.0900869369506836,-0.9400870203971863
52,-1.0910372734069824,-0.9410372972488403,-0.7910372018814087,-1.0910372734069824,-0.9410372972488403
53,-1.0917500257492065,-0.9417499899864197,-0.791749894618988,-1.0917500257492065,-0.9417499899864197
54,-1.0922845602035522,-0.9422845244407654,-0.7922844290733337,-1.0922845602035522,-0.9422845244407654
55,-1.0926854610443115,-0.9426854252815247,-0.792685329914093,-1.0926854610443115,-0.9426854252815247
56,-1.0929861068725586,-0.9429860711097717,-0.7929859757423401,-1.0929861068725586,-0.9429860711097717
57,-1.0932116508483887,-0.943211555480957,-0.7932114601135254,-1.0932116508483887,-0.943211555480957
58,-1.0933808088302612,-0.9433807134628296,-0.793380618095398,-1.0933808088302612,-0.9433807134628296
59,-1.0935076475143433,-0.9435075521469116,-0.79350745677948,-1.0935076475143433,-0.9435075521469116
60,-1.0936027765274048,-0.9436026811599731,-0.7936025857925415,-1.0936027765274048,-0.9436026811599731
61,-1.0936741828918457,-0.9436740279197693,-0.7936739325523376,-1.0936741828918457,-0.9436740279197693
62,-1.093727707862854,-0.9437275528907776,-0.793727457523346,-1.093727707862854,-0.9437275528907776
63,-1.0937678813934326,-0.9437676668167114,-0.7937675714492798,-1.0937678813934326,-0.9437676668167114
64,-1.093798041343689,-0.943797767162323,-0.7937976717948914,-1.093798041343689,-0.943797767162323
65,-1.093820571899414,-0.9438203573226929,-0.7938202619552612,-1.093820571899414,-0.9438203573226929
66,-1.0938374996185303,-0.9438372850418091,-0.7938371896743774,-1.0938374996185303,-0.9438372850418091
67,-1.0938502550125122,-0.9438499808311462,-0.7938498854637146,-1.0938502550125122,-0.9438499808311462
68,-1.0938597917556763,-0.9438595175743103,-0.7938594222068787,-1.0938597917556763,-0.9438595175743103
69,-1.0938669443130493,-0.9438666701316833,-0.7938665747642517,-1.0938669443130493,-0.9438666701316833
70,-1.093872308731079,-0.9438720345497131,-0.7938719391822815,-1.093872308731079,-0.9438720345497131
71,-1.083876371383667,-0.9438760280609131,-0.7938759326934814,-1.0938763618469238,-0.9438760280609131
72,-1.066379427909851,-0.933879017829895,-0.7838789224624634,-1.0838793516159058,-0.933879017829895
73,-1.053256630897522,-0.9263812899589539,-0.7763811945915222,-1.0763815641403198,-0.9263812899589539
74,-1.04341459274292,-0.9207580089569092,-0.7707579135894775,-1.0707582235336304,-0.9207580089569092
75,-1.0260330438613892,-0.9165405035018921,-0.7665404081344604,-1.0665407180786133,-0.9165405035018921
76,-1.0029969215393066,-0.9033774137496948,-0.7533773183822632,-1.053377628326416,-0.9033774137496948
77,-0.9857197999954224,-0.8935050964355469,-0.7435050010681152,-1.043505311012268,-0.8935050964355469
78,-0.9727619886398315,-0.8861008286476135,-0.7361007332801819,-1.0361011028289795,-0.8861008286476135
79,-0.9530435800552368,-0.8705476522445679,-0.7205475568771362,-1.020547866821289,-0.8705476522445679
80,-0.9382547736167908,-0.8588827848434448,-0.7088826894760132,-1.008882999420166,-0.8588827848434448
81,-0.9171631932258606,-0.8501341342926025,-0.7001340389251709,-1.0001343488693237,-0.8501341342926025
82,-0.8913444876670837,-0.8335726261138916,-0.68357253074646,-0.9835728406906128,-0.8335726261138916
83,-0.8719804883003235,-0.8211514949798584,-0.6711513996124268,-0.9711517095565796,-0.8211514949798584
84,-0.8574574589729309,-0.8118356466293335,-0.6618355512619019,-0.9618358612060547,-0.8118356466293335
85,-0.8365651965141296,-0.7948487401008606,-0.644848644733429,-0.9448489546775818,-0.7948487401008606
86,-0.8208960294723511,-0.7821086049079895,-0.6321085095405579,-0.9321088194847107,-0.7821086049079895
87,-0.809144139289856,-0.7725535035133362,-0.6225534081459045,-0.9225537180900574,-0.7725535035133362
88,-0.7903302311897278,-0.7553871870040894,-0.6053870916366577,-0.9053874015808105,-0.7553871870040894
89,-0.7762197852134705,-0.7425124049186707,-0.592512309551239,-0.8925126194953918,-0.7425124049186707
90,-0.7656369805335999,-0.7328563332557678,-0.5828562378883362,-0.882856547832489,-0.7328563332557678
91,-0.7576998472213745,-0.7256143093109131,-0.5756142139434814,-0.8756145238876343,-0.7256143093109131
92,-0.7417470216751099,-0.710182785987854,-0.5601826906204224,-0.8601830005645752,-0.710182785987854
93,-0.7297824025154114,-0.6986091136932373,-0.5486090183258057,-0.8486093282699585,-0.6986091136932373
94,-0.7208089232444763,-0.6899288892745972,-0.5399287939071655,-0.8399291038513184,-0.6899288892745972
95,-0.7140788435935974,-0.6834186911582947,-0.533418595790863,-0.8334189057350159,-0.6834186911582947
96,-0.6990312337875366,-0.6685360670089722,-0.5185359716415405,-0.8185362815856934,-0.6685360670089722
97,-0.6877455711364746,-0.6573740839958191,-0.5073739886283875,-0.8073742985725403,-0.6573740839958191
98,-0.6792812943458557,-0.6490026116371155,-0.49900251626968384,-0.7990028262138367,-0.6490026116371155
99,-0.6729331016540527,-0.6427239775657654,-0.49272391200065613,-0.7927241921424866,-0.6427239775657654
