Tick,Y0,Y1,Y2,Y3,Y4
44,0.11068528890609741,0.11068528890609741,0.11068528890609741,0.2606852948665619,0.2606852948665619
45,0.15067243576049805,0.15067243576049805,0.15067243576049805,0.3006724417209625,0.3006724417209625
46,0.19066280126571655,0.19066280126571655,0.19066280126571655,0.34066280722618103,0.34066280722618103
47,0.23065556585788727,0.23065556585788727,0.23065556585788727,0.38065558671951294,0.38065558671951294
48,0.27065014839172363,0.27065014839172363,0.27065014839172363,0.4206501543521881,0.4206501543521881
49,0.31064608693122864,0.31064608693122864,0.31064608693122864,0.4606460928916931,0.4606460928916931
50,0.3506430387496948,0.3506430387496948,0.3506430387496948,0.5006430149078369,0.5006430149078369
51,0.3906407356262207,0.3906407356262207,0.3906407356262207,0.5406407117843628,0.5406407117843628
52,0.43063902854919434,0.43063902854919434,0.43063902854919434,0.5806390047073364,0.5806390047073364
53,0.4706377387046814,0.4706377387046814,0.4706377387046814,0.6206377148628235,0.6206377148628235
54,0.5106367468833923,0.5106367468833923,0.5106367468833923,0.6606367230415344,0.6606367230415344
55,0.5506360530853271,0.5506360530853271,0.5506360530853271,0.7006360292434692,0.7006360292434692
56,0.5906355381011963,0.5906355381011963,0.5906355381011963,0.7406355142593384,0.7406355142593384
57,0.630635142326355,0.630635142326355,0.630635142326355,0.7806351184844971,0.7806351184844971
58,0.6706348657608032,0.6706348657608032,0.6706348657608032,0.8206348419189453,0.8206348419189453
59,0.7106346487998962,0.7106346487998962,0.7106346487998962,0.8606346249580383,0.8606346249580383
60,0.750634491443634,0.750634491443634,0.750634491443634,0.9006344676017761,0.9006344676017761
61,0.7906343340873718,0.7906343340873718,0.7906343340873718,0.9406343102455139,0.9406343102455139
62,0.8306342363357544,0.8306342363357544,0.8306342363357544,0.9806342124938965,0.9806342124938965
63,0.870634138584137,0.870634138584137,0.870634138584137,1.0206341743469238,1.0206341743469238
64,0.9106341004371643,0.9106341004371643,0.9106341004371643,1.0606341361999512,1.0606341361999512
65,0.9506340622901917,0.9506340622901917,0.9506340622901917,1.1006340980529785,1.1006340980529785
66,0.990634024143219,0.990634024143219,0.990634024143219,1.1406340599060059,1.1406340599060059
67,1.0306340456008911,1.0306340456008911,1.0306340456008911,1.1806340217590332,1.1806340217590332
68,1.0706340074539185,1.0706340074539185,1.0706340074539185,1.2206339836120605,1.2206339836120605
69,1.0906339883804321,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088
70,1.0956339836120605,1.1306339502334595,1.1306339502334595,1.2806339263916016,1.2806339263916016
71,1.1088942289352417,1.1561237573623657,1.1556339263916016,1.3056339025497437,1.3056339025497437
72,1.128839373588562,1.1852411031723022,1.1843838691711426,1.3343838453292847,1.3343838453292847
73,1.1337982416152954,1.2170791625976562,1.2159463167190552,1.3659462928771973,1.3659462928771973
74,1.1275173425674438,1.2309576272964478,1.2296181917190552,1.3796181678771973,1.3796181678771973
75,1.132806658744812,1.2513664960861206,1.249872088432312,1.399872064590454,1.399872064590454
76,1.1467736959457397,1.2766731977462769,1.2750625610351562,1.4250625371932983,1.4250625371932983
77,1.1472489833831787,1.2856532335281372,1.2839553356170654,1.4339553117752075,1.4339553117752075
78,1.1576054096221924,1.3023881912231445,1.300624966621399,1.450624942779541,1.450624942779541
79,1.1553727388381958,1.324939489364624,1.3231271505355835,1.4731271266937256,1.4731271266937256
80,1.1436982154846191,1.331852912902832,1.3300038576126099,1.480003833770752,1.480003833770752
81,1.1349422931671143,1.3370380401611328,1.3351613283157349,1.485161304473877,1.485161304473877
82,1.1383754014968872,1.3509268760681152,1.3490294218063354,1.4990293979644775,1.4990293979644775
83,1.1309502124786377,1.3513435125350952,1.3494305610656738,1.499430537223816,1.499430537223816
84,1.125381350517273,1.3516559600830078,1.3497313261032104,1.4997313022613525,1.4997313022613525
85,1.1212047338485718,1.3518903255462646,1.34995698928833,1.4999569654464722,1.4999569654464722
86,1.1280722618103027,1.3620660305023193,1.360126256942749,1.5101262331008911,1.5101262331008911
87,1.1232229471206665,1.3596978187561035,1.3577531576156616,1.5077531337738037,1.5077531337738037
88,1.1195858716964722,1.3579217195510864,1.3559733629226685,1.5059733390808105,1.5059733390808105
89,1.1168581247329712,1.356589674949646,1.3546384572982788,1.504638433456421,1.504638433456421
90,1.1248122453689575,1.3655905723571777,1.3636373281478882,1.5136373043060303,1.5136373043060303
91,1.1207778453826904,1.362341284751892,1.3603864908218384,1.5103864669799805,1.5103864669799805
92,1.1177520751953125,1.3599042892456055,1.3579483032226562,1.5079482793807983,1.5079482793807983
93,1.1154826879501343,1.358076572418213,1.3561197519302368,1.506119728088379,1.506119728088379
94,1.1237807273864746,1.3667057752609253,1.364748239517212,1.514748215675354,1.514748215675354
95,1.1200041770935059,1.3631776571273804,1.3612196445465088,1.5112196207046509,1.5112196207046509
96,1.1171717643737793,1.3605315685272217,1.3585731983184814,1.5085731744766235,1.5085731744766235
97,1.1150474548339844,1.3585469722747803,1.356588363647461,1.506588339805603,1.506588339805603
98,1.1134542226791382,1.3570585250854492,1.3550997972488403,1.5050997734069824,1.5050997734069824
99,1.122259259223938,1.3659422397613525,1.3639832735061646,1.5139832496643066,1.5139832496643066
