Tick,Y0,Y1,Y2,Y3,Y4
64,0.9889318346977234,0.9889318346977234,0.9889318346977234,1.1389319896697998,1.1389319896697998
65,1.0289318561553955,1.0289318561553955,1.0289318561553955,1.1789319515228271,1.1789319515228271
66,1.0489318370819092,1.0689318180084229,1.0689318180084229,1.2189319133758545,1.2189319133758545
67,1.0539318323135376,1.0889317989349365,1.0889317989349365,1.2389318943023682,1.2389318943023682
68,1.0676817893981934,1.1139317750930786,1.1139317750930786,1.2639318704605103,1.2639318704605103
69,1.0879943370819092,1.1426817178726196,1.1426817178726196,1.2926818132400513,1.2926818132400513
70,1.113228678703308,1.1742441654205322,1.1742441654205322,1.3242442607879639,1.3242442607879639
71,1.1221544742584229,1.1879160404205322,1.1879160404205322,1.3379161357879639,1.3379161357879639
72,1.1388487815856934,1.208169937133789,1.208169937133789,1.3581700325012207,1.3581700325012207
73,1.1613695621490479,1.2333604097366333,1.2333604097366333,1.383360505104065,1.383360505104065
74,1.168260097503662,1.2422531843185425,1.2422531843185425,1.3922532796859741,1.3922532796859741
75,1.1834280490875244,1.2489228248596191,1.2489228248596191,1.3989229202270508,1.3989229202270508
76,1.2048039436340332,1.2639250755310059,1.2639250755310059,1.4139251708984375,1.4139251708984375
77,1.2108359336853027,1.2851767539978027,1.2851767539978027,1.4351768493652344,1.4351768493652344
78,1.205359935760498,1.2911155223846436,1.2911155223846436,1.4411156177520752,1.4411156177520752
79,1.2012529373168945,1.2955695390701294,1.2955695390701294,1.445569634437561,1.445569634437561
80,1.2081726789474487,1.3089101314544678,1.3089101314544678,1.4589102268218994,1.4589102268218994
81,1.2033624649047852,1.3089154958724976,1.3089154958724976,1.4589155912399292,1.4589155912399292
82,1.1997548341751099,1.3089195489883423,1.3089195489883423,1.458919644355774,1.458919644355774
83,1.1970491409301758,1.3089226484298706,1.3089226484298706,1.4589227437973022,1.4589227437973022
84,1.2050198316574097,1.318924903869629,1.318924903869629,1.4689249992370605,1.4689249992370605
85,1.2009978294372559,1.3164266347885132,1.3164266347885132,1.4664267301559448,1.4664267301559448
86,1.197981357574463,1.314552903175354,1.314552903175354,1.4645529985427856,1.4645529985427856
87,1.1957190036773682,1.3131476640701294,1.3131476640701294,1.463147759437561,1.463147759437561
88,1.2040222883224487,1.3220937252044678,1.3220937252044678,1.4720938205718994,1.4720938205718994
89,1.2002496719360352,1.318803310394287,1.318803310394287,1.4688034057617188,1.4688034057617188
90,1.1974202394485474,1.3163354396820068,1.3163354396820068,1.4663355350494385,1.4663355350494385
91,1.195298194885254,1.3144845962524414,1.3144845962524414,1.464484691619873,1.464484691619873
92,1.1937066316604614,1.3130964040756226,1.3130964040756226,1.4630964994430542,1.4630964994430542
93,1.2025129795074463,1.3220552206039429,1.3220552206039429,1.4720553159713745,1.4720553159713745
94,1.1991177797317505,1.3187743425369263,1.3187743425369263,1.468774437904358,1.468774437904358
95,1.1965713500976562,1.3163137435913086,1.3163137435913086,1.4663138389587402,1.4663138389587402
96,1.1946614980697632,1.314468264579773,1.314468264579773,1.4644683599472046,1.4644683599472046
97,1.193229079246521,1.3130841255187988,1.3130841255187988,1.4630842208862305,1.4630842208862305
98,1.1921547651290894,1.3120460510253906,1.3120460510253906,1.4620461463928223,1.4620461463928223
99,1.2013490200042725,1.3212674856185913,1.3212674856185913,1.471267580986023,1.471267580986023
