Tick,X0,X1,X2,X3,X4
82,-0.9040120840072632,-0.7813551425933838,-0.6313550472259521,-0.9313558340072632,-0.7813551425933838
83,-0.8838611841201782,-0.7643682956695557,-0.614368200302124,-0.9143689870834351,-0.7643682956695557
84,-0.8687480092048645,-0.7516281604766846,-0.6016280651092529,-0.901628851890564,-0.7516281604766846
85,-0.857413113117218,-0.7420730590820312,-0.5920729637145996,-0.8920737504959106,-0.7420730590820312
86,-0.8389119505882263,-0.7349067330360413,-0.5849066376686096,-0.8849074244499207,-0.7349067330360413
87,-0.8150360584259033,-0.7195320129394531,-0.5695319175720215,-0.8695327043533325,-0.7195320129394531
88,-0.7971291542053223,-0.7080009579658508,-0.5580008625984192,-0.8580016493797302,-0.7080009579658508
89,-0.7836989760398865,-0.6993526816368103,-0.5493525862693787,-0.8493533730506897,-0.6993526816368103
90,-0.7736263275146484,-0.6928664445877075,-0.5428663492202759,-0.8428671360015869,-0.6928664445877075
91,-0.7560718655586243,-0.6780017614364624,-0.5280016660690308,-0.8280024528503418,-0.6780017614364624
92,-0.7429060339927673,-0.6668532490730286,-0.5168531537055969,-0.816853940486908,-0.6668532490730286
93,-0.7330316305160522,-0.658491849899292,-0.5084917545318604,-0.8084925413131714,-0.658491849899292
94,-0.7256258130073547,-0.6522208452224731,-0.5022207498550415,-0.8022215366363525,-0.6522208452224731
95,-0.7100714445114136,-0.6375175714492798,-0.48751747608184814,-0.7875182628631592,-0.6375175714492798
96,-0.6984056830406189,-0.6264901161193848,-0.4764900207519531,-0.7764908075332642,-0.6264901161193848
97,-0.6896563768386841,-0.6182194948196411,-0.46821942925453186,-0.7682201862335205,-0.6182194948196411
98,-0.6830943822860718,-0.6120165586471558,-0.4620164930820465,-0.7620172500610352,-0.6120165586471558
99,-0.6781728863716125,-0.6073643565177917,-0.4573642909526825,-0.7573650479316711,-0.6073643565177917
