Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.04584462195634842,-0.035844624042510986,-0.04584462195634842
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,-0.013349980115890503,0.004150014370679855,-0.013349980115890503
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.021021001040935516,0.03414599224925041,0.011021001264452934
32,-0.06585699319839478,-0.07585699111223221,-0.07585699111223221,0.05679923668503761,0.06664297729730606,0.029299236834049225
33,-0.025859255343675613,-0.04335925355553627,-0.04335925355553627,0.08363290876150131,0.10101571679115295,0.04300791397690773
34,0.014139048755168915,-0.008985951542854309,-0.008985951542854309,0.1137581616640091,0.1367952674627304,0.053289420902729034
35,0.05413777381181717,0.016794024035334587,0.02679402381181717,0.1463521122932434,0.1636299341917038,0.06100055202841759
36,0.09413681924343109,0.046129003167152405,0.05362900346517563,0.17079757153987885,0.19375593960285187,0.06678389757871628
37,0.1341361105442047,0.07813024520874023,0.07375524193048477,0.19913166761398315,0.22635044157505035,0.07112140953540802
38,0.17413556575775146,0.10213117301464081,0.08884991705417633,0.22038224339485168,0.2507963180541992,0.07437454164028168
39,0.21413516998291016,0.12013186514377594,0.10017092525959015,0.23632016777992249,0.26913073658943176,0.07681439071893692
40,0.254134863615036,0.13363239169120789,0.10866168141365051,0.24827361106872559,0.2828815281391144,0.0786442756652832
41,0.2841346263885498,0.14375777542591095,0.11502974480390549,0.2572386860847473,0.29319462180137634,0.08001668751239777
42,0.30663445591926575,0.15135182440280914,0.11980579793453217,0.2639625072479248,0.300929456949234,0.08104600012302399
43,0.3235093355178833,0.1570473611354828,0.12338783591985703,0.26900535821914673,0.30673056840896606,0.08181798458099365
44,0.33616548776626587,0.16131901741027832,0.12607435882091522,0.27278751134872437,0.3110814094543457,0.0823969691991806
45,0.345657616853714,0.16452275216579437,0.12808924913406372,0.2756241261959076,0.31434452533721924,0.08283121138811111
46,0.3527767062187195,0.1669255495071411,0.1296004205942154,0.2777515947818756,0.3167918622493744,0.08315689116716385
47,0.3581160306930542,0.16872765123844147,0.13073380291461945,0.27934718132019043,0.31862738728523254,0.0834011510014534
48,0.36212050914764404,0.17007923126220703,0.13158383965492249,0.28054386377334595,0.32000401616096497,0.08358434587717056
49,0.3651238679885864,0.1710929125547409,0.13222137093544006,0.2814413905143738,0.3210364878177643,0.08372174203395844
