Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.15955881774425507,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.18453624844551086,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.21326932311058044,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.24481913447380066,-0.1495065540075302,0.020493488758802414
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.2796356976032257,-0.16834282875061035,0.015503013506531715
29,-0.3794899582862854,-0.21948987245559692,-0.059489838778972626,-0.29574811458587646,-0.1924700289964676,0.021760158240795135
30,-0.41948458552360535,-0.25198450684547424,-0.08448448032140732,-0.31783244013786316,-0.22056543827056885,0.026453016325831413
31,-0.45948055386543274,-0.27635547518730164,-0.11323046684265137,-0.3443956673145294,-0.25163698196411133,0.029972659423947334
32,-0.4994775354862213,-0.3046337068080902,-0.12478995323181152,-0.3758023977279663,-0.2634563446044922,0.0326123908162117
33,-0.5394752621650696,-0.3358423709869385,-0.13345956802368164,-0.3993574380874634,-0.28232088685035706,0.03459218889474869
34,-0.5794735550880432,-0.3592488765716553,-0.13996177911758423,-0.427023708820343,-0.30646929144859314,0.03607703745365143
35,-0.6194722652435303,-0.3868037462234497,-0.14483843743801117,-0.44777342677116394,-0.33458060026168823,0.03719067573547363
36,-0.659471333026886,-0.40746989846229553,-0.14849592745304108,-0.47333571314811707,-0.35566407442092896,0.038025904446840286
37,-0.6994706392288208,-0.4229695200920105,-0.1512390524148941,-0.4925074279308319,-0.3714766800403595,0.03865232691168785
38,-0.7294700741767883,-0.4345942437648773,-0.15329639613628387,-0.5068861842155457,-0.3833361268043518,0.039122141897678375
39,-0.7519696950912476,-0.44331279397010803,-0.1548393964767456,-0.5176702737808228,-0.39223071932792664,0.039474502205848694
40,-0.7688443660736084,-0.4498516917228699,-0.1559966504573822,-0.5257583260536194,-0.39890167117118835,0.03973877429962158
41,-0.7815003991127014,-0.45475587248802185,-0.15686458349227905,-0.5318243503570557,-0.40390488505363464,0.03993697836995125
42,-0.7909924387931824,-0.45843401551246643,-0.1575155407190323,-0.5363739132881165,-0.40765729546546936,0.04008563235402107
43,-0.7981114387512207,-0.46119260787963867,-0.1580037623643875,-0.5397860407829285,-0.4104715883731842,0.04019712284207344
44,-0.8034507036209106,-0.46326154470443726,-0.15836992859840393,-0.5423451662063599,-0.41258230805397034,0.04028074070811272
45,-0.8074551224708557,-0.4648132622241974,-0.15864455699920654,-0.5442644953727722,-0.41416534781455994,0.040343452244997025
46,-0.8104584813117981,-0.4659770429134369,-0.1588505208492279,-0.5457040071487427,-0.41535264253616333,0.040390487760305405
47,-0.8127110004425049,-0.4668498933315277,-0.15900500118732452,-0.5467836260795593,-0.4162431061267853,0.04042576253414154
48,-0.8144003748893738,-0.4675045311450958,-0.1591208577156067,-0.547593355178833,-0.41691094636917114,0.04045221954584122
49,-0.8156673908233643,-0.4679954946041107,-0.15920774638652802,-0.5482006669044495,-0.41741183400154114,0.040472060441970825
