Tick,X0,X1,X2,X3,X4,X5
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.12226717174053192,0.2522670328617096,0.4022669792175293
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.09727669507265091,0.21227656304836273,0.36227649450302124
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.06853383779525757,0.17228370904922485,0.3422836363315582
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,0.03697669506072998,0.15228906273841858,0.3372890055179596
31,-0.057706769555807114,0.10229308903217316,0.25229302048683167,0.0033088363707065582,0.12729308009147644,0.3335430324077606
32,-0.09770375490188599,0.06979610025882721,0.21979603171348572,-0.021942058578133583,0.0985460951924324,0.3307335376739502
33,-0.13770149648189545,0.035423360764980316,0.18542328476905823,-0.05088023096323013,0.06698586046695709,0.328626424074173
34,-0.17769980430603027,0.009643806144595146,0.14964373409748077,-0.08258385956287384,0.03331568092107773,0.32704609632492065
35,-0.21769852936267853,-0.01969085820019245,0.12280906736850739,-0.10636158287525177,0.008063046261668205,0.325860857963562
36,-0.25769758224487305,-0.05169185996055603,0.10268306732177734,-0.13419486582279205,-0.020876429975032806,0.32497191429138184
37,-0.2976968586444855,-0.07569260895252228,0.08758856356143951,-0.15506982803344727,-0.05258103832602501,0.3243052065372467
38,-0.3376963138580322,-0.1036931723356247,0.07626768946647644,-0.1807260513305664,-0.07635949552059174,0.32380518317222595
39,-0.3776959180831909,-0.12469359487295151,0.06777703016996384,-0.19996821880340576,-0.09419333934783936,0.3234301507472992
40,-0.4176956117153168,-0.14044390618801117,0.06140903756022453,-0.21439984440803528,-0.10756871849298477,0.3231488764286041
41,-0.44769537448883057,-0.15225663781166077,0.05663304403424263,-0.225223571062088,-0.11760025471448898,0.322937935590744
42,-0.4701952040195465,-0.16111618280410767,0.05305104702711105,-0.23334136605262756,-0.12512390315532684,0.32277971506118774
43,-0.48707008361816406,-0.16776084899902344,0.050364550203084946,-0.23942971229553223,-0.13076664507389069,0.32266104221343994
44,-0.49972623586654663,-0.17274434864521027,0.04834967851638794,-0.24399596452713013,-0.13499869406223297,0.3225720524787903
45,-0.5092183351516724,-0.17648197710514069,0.04683852568268776,-0.24742065370082855,-0.13817273080348969,0.32250529527664185
46,-0.5163373947143555,-0.1792851984500885,0.0457051582634449,-0.24998916685581207,-0.14055326581001282,0.3224552273750305
47,-0.5216767191886902,-0.18138761818408966,0.044855132699012756,-0.2519155442714691,-0.14233866333961487,0.322417676448822
48,-0.52568119764328,-0.18296442925930023,0.04421761631965637,-0.2533603310585022,-0.1436777114868164,0.32238951325416565
49,-0.5286845564842224,-0.18414703011512756,0.043739479035139084,-0.2544439136981964,-0.14468200504779816,0.3223683834075928
