Tick,X0,X1,X2,X3,X4,X5
21,-0.636916995048523,-0.38491562008857727,-0.15956400334835052,-0.41777050495147705,-0.3149872422218323,0.14041376113891602
22,-0.6668635010719299,-0.3980124294757843,-0.16384871304035187,-0.4248536229133606,-0.32791614532470703,0.1411346048116684
23,-0.6993233561515808,-0.40751999616622925,-0.16706225275993347,-0.4304810166358948,-0.3376128375530243,0.14167523384094238
24,-0.7236682772636414,-0.41465064883232117,-0.16947239637374878,-0.4347015619277954,-0.34488534927368164,0.14208070933818817
25,-0.7419269680976868,-0.4199986457824707,-0.17128001153469086,-0.4378669559955597,-0.35033974051475525,0.14238481223583221
26,-0.7556209564208984,-0.42400965094566345,-0.17263571918010712,-0.4402410089969635,-0.35443052649497986,0.14261288940906525
27,-0.765891432762146,-0.4270178973674774,-0.1736524999141693,-0.44202154874801636,-0.3574986159801483,0.14278395473957062
28,-0.773594319820404,-0.4292740821838379,-0.17441508173942566,-0.4433569610118866,-0.35979968309402466,0.14291225373744965
29,-0.7793715000152588,-0.43096622824668884,-0.17498701810836792,-0.44540712237358093,-0.36047685146331787,0.14300847053527832
30,-0.7837043404579163,-0.43223533034324646,-0.1754159778356552,-0.4469447433948517,-0.360984742641449,0.14308063685894012
31,-0.7869539856910706,-0.4331871569156647,-0.17573769390583038,-0.44809797406196594,-0.3613656461238861,0.14313475787639618
32,-0.7893912196159363,-0.4339010417461395,-0.17597898840904236,-0.44896289706230164,-0.36165133118629456,0.14317534863948822
33,-0.791219174861908,-0.4344364404678345,-0.17615994811058044,-0.4496115744113922,-0.3618656098842621,0.14320579171180725
34,-0.7925901412963867,-0.4348379969596863,-0.176295667886734,-0.45009809732437134,-0.36202630400657654,0.14322862029075623
35,-0.7936183214187622,-0.43513914942741394,-0.17639745771884918,-0.4504629969596863,-0.3621468245983124,0.14324574172496796
36,-0.7943894863128662,-0.4353650212287903,-0.17647379636764526,-0.4507366716861725,-0.36223721504211426,0.14325858652591705
37,-0.7949678301811218,-0.43553441762924194,-0.17653106153011322,-0.45094192028045654,-0.36230501532554626,0.14326821267604828
38,-0.7954016327857971,-0.4356614649295807,-0.1765740066766739,-0.451095849275589,-0.3623558580875397,0.1432754397392273
39,-0.7957269549369812,-0.43575674295425415,-0.1766062080860138,-0.4512113034725189,-0.3623940050601959,0.14328086376190186
40,-0.7959709763526917,-0.43582820892333984,-0.17663036286830902,-0.4512978792190552,-0.3624226152896881,0.14328493177890778
41,-0.7961539626121521,-0.4358818233013153,-0.17664848268032074,-0.45136281847953796,-0.36244407296180725,0.14328798651695251
42,-0.7962912321090698,-0.4359220266342163,-0.17666207253932953,-0.45141151547431946,-0.3624601662158966,0.14329026639461517
43,-0.7963941693305969,-0.43595218658447266,-0.17667226493358612,-0.4514480531215668,-0.3624722361564636,0.14329198002815247
44,-0.796471357345581,-0.4359748065471649,-0.17667990922927856,-0.45147544145584106,-0.3624812960624695,0.14329326152801514
45,-0.796529233455658,-0.4359917640686035,-0.1766856461763382,-0.4514959752559662,-0.3624880909919739,0.14329423010349274
46,-0.7965726852416992,-0.43600448966026306,-0.17668995261192322,-0.4515113830566406,-0.3624931871891022,0.14329496026039124
47,-0.7966052293777466,-0.4360140264034271,-0.1766931712627411,-0.45152294635772705,-0.3624970018863678,0.1432954967021942
48,-0.7966296672821045,-0.43602117896080017,-0.1766955852508545,-0.45153161883354187,-0.362499862909317,0.14329589903354645
49,-0.7966479659080505,-0.43602654337882996,-0.17669740319252014,-0.4515381157398224,-0.36250200867652893,0.14329619705677032
