Tick,Y0,Y1,Y2,Y3,Y4,Y5
19,0.048096444457769394,-0.022128157317638397,-0.06275316327810287,0.07871896773576736,0.1403108537197113,-0.05379018560051918
20,0.0880013108253479,0.005332859233021736,-0.05513589829206467,0.09846822172403336,0.16466212272644043,-0.050913646817207336
21,0.1279299557209015,0.025928622111678123,-0.04942294955253601,0.11328016221523285,0.18292558193206787,-0.04875624179840088
22,0.15787644684314728,0.03512746840715408,-0.04513823613524437,0.13063709437847137,0.19662317633628845,-0.047138188034296036
23,0.19033631682395935,0.04090552031993866,-0.04192470386624336,0.1447758674621582,0.2068963646888733,-0.04592464864253998
24,0.2146812081336975,0.04523906111717224,-0.03951455280184746,0.15537995100021362,0.21460126340389252,-0.04501449316740036
25,0.23293988406658173,0.04848921671509743,-0.03770694136619568,0.1633330136537552,0.22037993371486664,-0.044331878423690796
26,0.2466338872909546,0.05092683434486389,-0.03635123372077942,0.16929781436920166,0.22471393644809723,-0.043819915503263474
27,0.25690439343452454,0.052755046635866165,-0.035334452986717224,0.17377141118049622,0.22796444594860077,-0.04343594238162041
28,0.2646072804927826,0.054126206785440445,-0.03457186743617058,0.17712661623954773,0.23040232062339783,-0.04314796254038811
29,0.27038443088531494,0.055154576897621155,-0.03399992734193802,0.17897441983222961,0.23289932310581207,-0.04293197765946388
30,0.2747173011302948,0.05592585355043411,-0.033570971339941025,0.18036027252674103,0.23477207124233246,-0.04276999086141586
31,0.2779669463634491,0.05650431290268898,-0.033249255269765854,0.1813996583223343,0.23617663979530334,-0.04264850169420242
32,0.2804041802883148,0.056938156485557556,-0.033007968217134476,0.18217919766902924,0.2372300624847412,-0.04255738481879234
33,0.2822321057319641,0.057263538241386414,-0.03282700106501579,0.18276385962963104,0.2380201369524002,-0.04248904436826706
34,0.2836030423641205,0.05750757455825806,-0.03269127756357193,0.1832023561000824,0.23861268162727356,-0.04243779182434082
35,0.28463125228881836,0.05769060179591179,-0.03258948400616646,0.18353122472763062,0.23905709385871887,-0.04239935055375099
36,0.28540241718292236,0.057827871292829514,-0.03251313790678978,0.18377788364887238,0.23939040303230286,-0.042370520532131195
37,0.28598079085350037,0.05793082341551781,-0.03245588019490242,0.1839628666639328,0.23964038491249084,-0.04234889894723892
38,0.28641456365585327,0.05800803750753403,-0.03241293504834175,0.18410161137580872,0.23982787132263184,-0.04233268275856972
39,0.28673988580703735,0.05806594714522362,-0.03238072618842125,0.18420566618442535,0.23996849358081818,-0.04232051968574524
40,0.2869838774204254,0.058109380304813385,-0.03235657140612602,0.18428370356559753,0.24007394909858704,-0.042311396449804306
41,0.28716686367988586,0.058141954243183136,-0.0323384553194046,0.18434223532676697,0.24015304446220398,-0.04230455309152603
42,0.2873041033744812,0.05816638469696045,-0.03232486918568611,0.18438613414764404,0.2402123659849167,-0.04229942336678505
43,0.2874070405960083,0.05818470939993858,-0.03231467679142952,0.18441905081272125,0.24025686085224152,-0.04229557514190674
44,0.28748422861099243,0.05819845199584961,-0.032307032495737076,0.18444374203681946,0.24029022455215454,-0.04229268804192543
45,0.2875421345233917,0.058208759874105453,-0.03230129927396774,0.1844622641801834,0.240315243601799,-0.042290523648262024
46,0.2875855565071106,0.05821648985147476,-0.03229700028896332,0.18447615206241608,0.24033401906490326,-0.042288899421691895
47,0.28761813044548035,0.05822228640317917,-0.03229377418756485,0.18448656797409058,0.24034810066223145,-0.0422876812517643
48,0.28764256834983826,0.058226633816957474,-0.03229135647416115,0.18449437618255615,0.24035866558551788,-0.042286768555641174
49,0.2876608967781067,0.05822989344596863,-0.0322895422577858,0.18450023233890533,0.24036657810211182,-0.04228608310222626
