Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
28,-0.01244332268834114,0.1372765153646469,0.6787599921226501,0.8287599682807922,-0.023380562663078308,0.1372765153646469,0.6787599921226501,0.8287599682807922,0.03760058060288429,0.1372765153646469,0.6787599921226501
29,-0.0524359866976738,0.09728366136550903,0.6808962821960449,0.830896258354187,-0.06337989866733551,0.09728366136550903,0.6808962821960449,0.830896258354187,-0.002372611314058304,0.09728366136550903,0.6808962821960449
30,-0.0924304872751236,0.05728902295231819,0.692498505115509,0.8424984812736511,-0.10337939858436584,0.05728902295231819,0.692498505115509,0.8424984812736511,-0.04235250502824783,0.05728902295231819,0.692498505115509
31,-0.13242635130882263,0.017293043434619904,0.7112001776695251,0.8612001538276672,-0.14337903261184692,0.017293043434619904,0.7112001776695251,0.8612001538276672,-0.08233742415904999,0.017293043434619904,0.7112001776695251
32,-0.17242325842380524,-0.02270393818616867,0.7352263927459717,0.8852263689041138,-0.18337875604629517,-0.02270393818616867,0.7352263927459717,0.8852263689041138,-0.12232612073421478,-0.02270393818616867,0.7352263927459717
33,-0.21242094039916992,-0.06270167231559753,0.7632460594177246,0.9132460355758667,-0.22337853908538818,-0.06270167231559753,0.7632460594177246,0.9132460355758667,-0.16231763362884521,-0.04270167648792267,0.7632460594177246
34,-0.25241920351982117,-0.10269998013973236,0.7742608189582825,0.9242607951164246,-0.263378381729126,-0.10269998013973236,0.7742608189582825,0.9242607951164246,-0.20231127738952637,-0.047699976712465286,0.7742608189582825
35,-0.29241788387298584,-0.14269870519638062,0.7925218939781189,0.942521870136261,-0.30337825417518616,-0.14269870519638062,0.7925218939781189,0.942521870136261,-0.24230650067329407,-0.04144870117306709,0.7925218939781189
36,-0.3324168920516968,-0.18269774317741394,0.8162177205085754,0.9662176966667175,-0.3433781564235687,-0.16269774734973907,0.8162177205085754,0.9662176966667175,-0.2823029160499573,-0.026760244742035866,0.8162177205085754
37,-0.3724161386489868,-0.22269701957702637,0.8439895510673523,0.9939895272254944,-0.3833780884742737,-0.18769703805446625,0.8439895510673523,0.9939895272254944,-0.3223002254962921,-0.005743902176618576,0.8439895510673523
38,-0.41241559386253357,-0.2626964747905731,0.8748184442520142,1.0248184204101562,-0.423378050327301,-0.21644650399684906,0.8748184442520142,1.0248184204101562,-0.35229820013046265,0.020018355920910835,0.8748184442520142
39,-0.4524151682853699,-0.3026960790157318,0.9079400897026062,1.057940125465393,-0.46337801218032837,-0.23800860345363617,0.9079400897026062,1.057940125465393,-0.37479668855667114,0.039340049028396606,0.9079400897026062
40,-0.4924148619174957,-0.33269578218460083,0.9427813291549683,1.0927814245224,-0.5033779740333557,-0.2541801631450653,0.9427813291549683,1.0927814245224,-0.3916705548763275,0.0538313165307045,0.9427813291549683
41,-0.5324146151542664,-0.355195552110672,0.9789122343063354,1.128912329673767,-0.5333779454231262,-0.26630884408950806,0.9789122343063354,1.128912329673767,-0.4043259620666504,0.06469976902008057,0.9789122343063354
42,-0.5624144077301025,-0.3720703721046448,1.0160104036331177,1.1660104990005493,-0.5558779239654541,-0.2754053473472595,1.0160104036331177,1.1660104990005493,-0.41381752490997314,0.07285110652446747,1.0160104036331177
43,-0.5949142575263977,-0.38472649455070496,1.053834080696106,1.2038341760635376,-0.5727528929710388,-0.2822277247905731,1.053834080696106,1.2038341760635376,-0.4209361970424652,0.07896461337804794,1.053834080696106
44,-0.6192891597747803,-0.3942185938358307,1.092201828956604,1.2422019243240356,-0.5854091048240662,-0.2873445153236389,1.092201828956604,1.2422019243240356,-0.42627519369125366,0.08354973793029785,1.092201828956604
45,-0.637570321559906,-0.4013376533985138,1.1309776306152344,1.280977725982666,-0.5949012637138367,-0.29118210077285767,1.1309776306152344,1.280977725982666,-0.4302794337272644,0.08698858320713043,1.1309776306152344
46,-0.6512811779975891,-0.4066769480705261,1.1700594425201416,1.3200595378875732,-0.6020203828811646,-0.29406028985977173,1.1700594425201416,1.3200595378875732,-0.43328261375427246,0.08956772089004517,1.1700594425201416
47,-0.6615643501281738,-0.41068142652511597,1.2093708515167236,1.3593709468841553,-0.6073597073554993,-0.2962189316749573,1.2093708515167236,1.3593709468841553,-0.4355350136756897,0.09150207042694092,1.2093708515167236
48,-0.679276704788208,-0.41368478536605835,1.248854398727417,1.3988544940948486,-0.6113642454147339,-0.29783791303634644,1.248854398727417,1.3988544940948486,-0.43722429871559143,0.09295283257961273,1.248854398727417
49,-0.6925609707832336,-0.41593730449676514,1.2884670495986938,1.4384671449661255,-0.6143676042556763,-0.2990521490573883,1.2884670495986938,1.4384671449661255,-0.43849125504493713,0.09404090791940689,1.2884670495986938
