Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-0.03717993572354317,-0.19589421153068542,-2.5352890491485596,-2.5971903800964355,0.11281989514827728,-0.07622838020324707,-2.4290945529937744,-2.447190284729004,0.26281970739364624,0.05266040191054344,-2.2971906661987305
35,0.0028187893331050873,-0.15590256452560425,-2.5752875804901123,-2.6371891498565674,0.15281862020492554,-0.03623626008629799,-2.469092607498169,-2.4871890544891357,0.3028184175491333,0.06215326860547066,-2.3371894359588623
36,0.04281783476471901,-0.11590883135795593,-2.6152865886688232,-2.6771881580352783,0.19281765818595886,0.0037578269839286804,-2.5090911388397217,-2.5271880626678467,0.3428174555301666,0.06927292048931122,-2.3771884441375732
37,0.0728171169757843,-0.07591353356838226,-2.6552858352661133,-2.7171874046325684,0.2328169345855713,0.04375339299440384,-2.5490899085998535,-2.5671873092651367,0.38281673192977905,0.07461265474557877,-2.4171876907348633
38,0.10531657934188843,-0.03591706231236458,-2.6952853202819824,-2.7571868896484375,0.27281638979911804,0.08375006914138794,-2.5890891551971436,-2.607186794281006,0.4228161871433258,0.07861746102571487,-2.4571871757507324
39,0.12969118356704712,0.004080291837453842,-2.7352848052978516,-2.7971863746643066,0.31281599402427673,0.1237475723028183,-2.6290884017944336,-2.647186279296875,0.4628157913684845,0.08162106573581696,-2.4971866607666016
40,0.15797212719917297,0.04407830908894539,-2.7752845287323,-2.837186098098755,0.3528156876564026,0.1637457013130188,-2.6690878868103027,-2.6871860027313232,0.5028154850006104,0.08387376368045807,-2.53718638420105
41,0.17918284237384796,0.0740768164396286,-2.815284252166748,-2.877185821533203,0.3828154504299164,0.2037442922592163,-2.709087610244751,-2.7271857261657715,0.5328152775764465,0.0855632871389389,-2.577186107635498
42,0.20509088039398193,0.09657569974660873,-2.8552839756011963,-2.9171855449676514,0.4053152799606323,0.23374323546886444,-2.749087333679199,-2.7671854496002197,0.5553151369094849,0.08683042973279953,-2.6171858310699463
43,0.22452190518379211,0.11344986408948898,-2.8952839374542236,-2.9571855068206787,0.4221901595592499,0.25624245405197144,-2.7890870571136475,-2.807185411453247,0.57218998670578,0.08778078854084015,-2.6571857929229736
44,0.23909518122673035,0.12610548734664917,-2.935283899307251,-2.997185468673706,0.43484631180763245,0.2731168568134308,-2.829087018966675,-2.8471853733062744,0.5848461389541626,0.08849355578422546,-2.697185754776001
45,0.2500251233577728,0.13559719920158386,-2.9752838611602783,-3.0371854305267334,0.44433844089508057,0.2857726514339447,-2.869086980819702,-2.8871853351593018,0.5943382382392883,0.08902813494205475,-2.7371857166290283
46,0.2582225799560547,0.14271599054336548,-3.0152838230133057,-3.0771853923797607,0.45145753026008606,0.29526451230049133,-2.9090869426727295,-2.927185297012329,0.6014572978019714,0.08942906558513641,-2.7771856784820557
47,0.2643706798553467,0.1480550765991211,-3.055283784866333,-3.117185354232788,0.4567968547344208,0.3023833930492401,-2.949086904525757,-2.9671852588653564,0.6067966222763062,0.08972976356744766,-2.817185640335083
48,0.2689817547798157,0.1520593911409378,-3.0952837467193604,-3.1571853160858154,0.4608013331890106,0.3077225685119629,-2.989086866378784,-3.007185220718384,0.610801100730896,0.08995528519153595,-2.8571856021881104
49,0.2724400460720062,0.15506263077259064,-3.1352837085723877,-3.1971852779388428,0.463804692029953,0.31172695755958557,-3.0290868282318115,-3.047185182571411,0.6138044595718384,0.09012442827224731,-2.8971855640411377
