Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
10,-0.2767711281776428,-0.12677115201950073,0.1761142760515213,0.4499864876270294,-0.2767711281776428,-0.12677115201950073,0.33311915397644043,0.45998647809028625,-0.2767711281776428,0.19829706847667694,0.3482970595359802
11,-0.3155040740966797,-0.1655040979385376,0.17273342609405518,0.4420641362667084,-0.3155040740966797,-0.1655040979385376,0.3333401679992676,0.45956411957740784,-0.3155040740966797,0.19829706847667694,0.3482970595359802
12,-0.35455378890037537,-0.20455381274223328,0.17019779980182648,0.4361223578453064,-0.35455378890037537,-0.20455381274223328,0.33350592851638794,0.459247350692749,-0.35455378890037537,0.19829706847667694,0.3482970595359802
13,-0.39384105801582336,-0.24384109675884247,0.16829606890678406,0.4216660261154175,-0.39384105801582336,-0.24384109675884247,0.3336302638053894,0.4590097665786743,-0.39384105801582336,0.19829706847667694,0.3482970595359802
14,-0.4333065152168274,-0.2833065390586853,0.16686977446079254,0.410823792219162,-0.4333065152168274,-0.2833065390586853,0.3337235152721405,0.4588315784931183,-0.4333065152168274,0.19829706847667694,0.3482970595359802
15,-0.47290560603141785,-0.32290562987327576,0.1658000499010086,0.40269210934638977,-0.47290560603141785,-0.32290562987327576,0.3337934613227844,0.45869794487953186,-0.47290560603141785,0.19829706847667694,0.3482970595359802
16,-0.5126049518585205,-0.36260494589805603,0.16499775648117065,0.3965933620929718,-0.5126049518585205,-0.36260494589805603,0.33384591341018677,0.45859771966934204,-0.49260491132736206,0.19829706847667694,0.3482970595359802
17,-0.5523794293403625,-0.40237942337989807,0.1643960326910019,0.3920193016529083,-0.5523794293403625,-0.3823794424533844,0.3338852524757385,0.4585225582122803,-0.4973793923854828,0.19829706847667694,0.3482970595359802
18,-0.5822103023529053,-0.4222102761268616,0.16394475102424622,0.3885887563228607,-0.5722103118896484,-0.38721030950546265,0.33391475677490234,0.45846617221832275,-0.4909602701663971,0.19829706847667694,0.3482970595359802
19,-0.614583432674408,-0.4370834231376648,0.16360628604888916,0.3860158324241638,-0.5770834684371948,-0.3808334469795227,0.333936870098114,0.4584238827228546,-0.4761459231376648,0.19829706847667694,0.3482970595359802
20,-0.6488633155822754,-0.4382382929325104,0.16335242986679077,0.38408613204956055,-0.5707383155822754,-0.3660508096218109,0.33395346999168396,0.4583921730518341,-0.45503515005111694,0.19829706847667694,0.3482970595359802
21,-0.6745731830596924,-0.43910443782806396,0.16316203773021698,0.3826388716697693,-0.5659794807434082,-0.35496383905410767,0.333965927362442,0.4583683907985687,-0.43920207023620605,0.19829706847667694,0.3482970595359802
22,-0.7038556337356567,-0.4497540593147278,0.16301925480365753,0.38155341148376465,-0.5624103546142578,-0.34664860367774963,0.33397525548934937,0.4583505392074585,-0.4273272752761841,0.19829706847667694,0.3482970595359802
23,-0.7258174419403076,-0.45774126052856445,0.16291216015815735,0.38073933124542236,-0.559733510017395,-0.3404121696949005,0.3339822590351105,0.4583371579647064,-0.4184211790561676,0.19829706847667694,0.3482970595359802
24,-0.752288818359375,-0.46373167634010315,0.1628318428993225,0.38012877106666565,-0.5577258467674255,-0.33573484420776367,0.3339875042438507,0.45832711458206177,-0.41174161434173584,0.19829706847667694,0.3482970595359802
25,-0.7721423506736755,-0.4682244658470154,0.16277159750461578,0.3796708583831787,-0.5562201142311096,-0.33222684264183044,0.3339914381504059,0.4583195745944977,-0.4067319333553314,0.19829706847667694,0.3482970595359802
26,-0.7870324850082397,-0.47159406542778015,0.16272641718387604,0.3793274164199829,-0.5550908446311951,-0.3295958638191223,0.33399438858032227,0.4583139419555664,-0.4029746651649475,0.19829706847667694,0.3482970595359802
27,-0.7982000708580017,-0.4741212725639343,0.16269253194332123,0.37906983494758606,-0.5542438626289368,-0.3276226222515106,0.33399659395217896,0.45830971002578735,-0.400156706571579,0.19829706847667694,0.3482970595359802
28,-0.8065757751464844,-0.47601667046546936,0.16266712546348572,0.378876656293869,-0.5536086559295654,-0.32614269852638245,0.33399826288223267,0.45830652117729187,-0.3980432450771332,0.19829706847667694,0.3482970595359802
29,-0.8228575587272644,-0.47743821144104004,0.1626480668783188,0.37873175740242004,-0.5531322360038757,-0.3250327408313751,0.33399951457977295,0.45830413699150085,-0.39645814895629883,0.19829706847667694,0.3482970595359802
30,-0.8350688815116882,-0.47850438952445984,0.1626337766647339,0.3786230981349945,-0.5527749061584473,-0.32420027256011963,0.33400043845176697,0.4583023488521576,-0.39526933431625366,0.19829706847667694,0.3482970595359802
31,-0.8442273736000061,-0.4793040156364441,0.1626230627298355,0.37854158878326416,-0.5525069236755371,-0.3235759139060974,0.3340011537075043,0.45830100774765015,-0.3943777084350586,0.19829706847667694,0.3482970595359802
32,-0.8510962724685669,-0.4799037277698517,0.16261501610279083,0.378480464220047,-0.5523059368133545,-0.32310765981674194,0.33400169014930725,0.45829999446868896,-0.3937090039253235,0.19829706847667694,0.3482970595359802
33,-0.8562479019165039,-0.4803535044193268,0.16260898113250732,0.3784346282482147,-0.5521551966667175,-0.32275646924972534,0.3340020775794983,0.4582992494106293,-0.39320746064186096,0.19829706847667694,0.3482970595359802
34,-0.860111653804779,-0.4806908369064331,0.1626044511795044,0.3784002363681793,-0.5520421266555786,-0.3224930763244629,0.33400237560272217,0.4582986831665039,-0.39283129572868347,0.19829706847667694,0.3482970595359802
35,-0.8630094528198242,-0.48094382882118225,0.1626010537147522,0.37837445735931396,-0.5519573092460632,-0.32229551672935486,0.3340025842189789,0.4582982659339905,-0.39254918694496155,0.19829706847667694,0.3482970595359802
36,-0.8651828169822693,-0.4811335802078247,0.16259850561618805,0.37835511565208435,-0.5518937110900879,-0.3221473693847656,0.3340027630329132,0.4582979381084442,-0.3923375904560089,0.19829706847667694,0.3482970595359802
37,-0.8668128252029419,-0.48127588629722595,0.16259659826755524,0.37834060192108154,-0.5518460273742676,-0.3220362365245819,0.33400288224220276,0.4582976996898651,-0.39217889308929443,0.19829706847667694,0.3482970595359802
38,-0.8680353164672852,-0.4813826084136963,0.16259516775608063,0.37832972407341003,-0.5518102645874023,-0.3219529092311859,0.3340029716491699,0.4582975208759308,-0.392059862613678,0.19829706847667694,0.3482970595359802
39,-0.868952214717865,-0.48146265745162964,0.16259409487247467,0.3783215582370758,-0.5517834424972534,-0.3218904137611389,0.3340030312538147,0.45829740166664124,-0.39197060465812683,0.19829706847667694,0.3482970595359802
40,-0.8696398735046387,-0.48152270913124084,0.1625932902097702,0.37831544876098633,-0.5517632961273193,-0.32184353470802307,0.3340030908584595,0.4582973122596741,-0.39190366864204407,0.19829706847667694,0.3482970595359802
41,-0.8701556324958801,-0.48156774044036865,0.16259267926216125,0.3783108592033386,-0.5517482161521912,-0.3218083679676056,0.33400312066078186,0.4582972228527069,-0.3918534517288208,0.19829706847667694,0.3482970595359802
42,-0.8705424666404724,-0.4816015064716339,0.16259223222732544,0.37830740213394165,-0.5517368912696838,-0.3217819929122925,0.33400315046310425,0.45829716324806213,-0.39181578159332275,0.19829706847667694,0.3482970595359802
43,-0.8708325624465942,-0.48162683844566345,0.16259188950061798,0.3783048093318939,-0.5517284274101257,-0.32176220417022705,0.33400318026542664,0.45829713344573975,-0.3917875289916992,0.19829706847667694,0.3482970595359802
44,-0.8710501194000244,-0.4816458225250244,0.16259163618087769,0.3783028721809387,-0.5517220497131348,-0.321747362613678,0.334003210067749,0.45829710364341736,-0.39176633954048157,0.19829706847667694,0.3482970595359802
45,-0.8712133169174194,-0.48166006803512573,0.16259144246578217,0.3783014118671417,-0.5517172813415527,-0.32173624634742737,0.334003210067749,0.45829707384109497,-0.3917504549026489,0.19829706847667694,0.3482970595359802
46,-0.8713356852531433,-0.4816707670688629,0.16259129345417023,0.3783003091812134,-0.5517137050628662,-0.3217279016971588,0.334003210067749,0.4582970440387726,-0.39173853397369385,0.19829706847667694,0.3482970595359802
47,-0.8714274764060974,-0.4816787838935852,0.16259118914604187,0.3782995045185089,-0.5517110228538513,-0.3217216432094574,0.334003210067749,0.4582970440387726,-0.39172959327697754,0.19829706847667694,0.3482970595359802
48,-0.871496319770813,-0.4816848039627075,0.1625911146402359,0.37829887866973877,-0.551708996295929,-0.32171696424484253,0.334003210067749,0.4582970440387726,-0.3917228877544403,0.19829706847667694,0.3482970595359802
49,-0.8715479373931885,-0.48168930411338806,0.16259105503559113,0.37829843163490295,-0.5517075061798096,-0.3217134475708008,0.334003210067749,0.4582970440387726,-0.3917178511619568,0.19829706847667694,0.3482970595359802
