Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
19,-0.31459105014801025,-0.5094437003135681,-1.580619215965271,-1.6346535682678223,-0.19919724762439728,-0.40235430002212524,-1.4589412212371826,-1.484653353691101,-0.12124870717525482,-0.30537644028663635,-1.3346532583236694
20,-0.27496105432510376,-0.4703364372253418,-1.6205317974090576,-1.674558401107788,-0.15965446829795837,-0.36352255940437317,-1.4987748861312866,-1.524558186531067,-0.08146141469478607,-0.27563196420669556,-1.3745580911636353
21,-0.23523855209350586,-0.43100598454475403,-1.660466194152832,-1.714487075805664,-0.11999738216400146,-0.3243987560272217,-1.5386501550674438,-1.5644868612289429,-0.04162094369530678,-0.24332359433174133,-1.4144867658615112
22,-0.1954466700553894,-0.39150816202163696,-1.7004170417785645,-1.754433512687683,-0.08025456964969635,-0.28505590558052063,-1.5785566568374634,-1.604433298110962,-0.0017405897378921509,-0.20909231901168823,-1.4544332027435303
23,-0.15560275316238403,-0.35188478231430054,-1.7403801679611206,-1.7943934202194214,-0.04044746235013008,-0.2455487698316574,-1.6184865236282349,-1.6443932056427002,0.038169678300619125,-0.17341886460781097,-1.4943931102752686
24,-0.11571982502937317,-0.3121672570705414,-1.7803524732589722,-1.834363341331482,-0.0005921311676502228,-0.20591841638088226,-1.6584339141845703,-1.6843631267547607,0.07810238003730774,-0.1366637647151947,-1.534363031387329
25,-0.07580763101577759,-0.2723791003227234,-1.8203316926956177,-1.8743407726287842,0.039299365133047104,-0.16619564592838287,-1.6983944177627563,-1.724340558052063,0.11805190145969391,-0.09909744560718536,-1.5743404626846313
26,-0.03587348386645317,-0.23253798484802246,-1.8603161573410034,-1.9143238067626953,0.07921798527240753,-0.1264035701751709,-1.738364815711975,-1.7643235921859741,0.15801404416561127,-0.06092270463705063,-1.6143234968185425
27,0.0040771253407001495,-0.19265715777873993,-1.9003044366836548,-1.9543111324310303,0.11915695667266846,-0.08655951917171478,-1.778342604637146,-1.804310917854309,0.19798564910888672,-0.022291649132966995,-1.6543108224868774
28,0.04404008388519287,-0.1527465283870697,-1.940295696258545,-1.9943015575408936,0.15911118686199188,-0.046676479279994965,-1.8183259963989258,-1.8443013429641724,0.23796436190605164,0.016681641340255737,-1.6943012475967407
29,0.08401229977607727,-0.1128135621547699,-1.980289101600647,-2.034294366836548,0.19907686114311218,-0.006764199584722519,-1.8583135604858398,-1.8842941522598267,0.27794837951660156,0.05591161176562309,-1.734294056892395
30,0.123991459608078,-0.07286383211612701,-2.0202841758728027,-2.074289083480835,0.23905111849308014,0.03317001089453697,-1.8983042240142822,-1.9242887496948242,0.31793639063835144,0.09533409029245377,-1.7742886543273926
31,0.16397583484649658,-0.03290154039859772,-2.0602805614471436,-2.1142849922180176,0.27903181314468384,0.07312066853046417,-1.938297152519226,-1.9642847776412964,0.3579274117946625,0.13490094244480133,-1.8142846822738647
32,0.19396410882472992,0.007070180028676987,-2.100277900695801,-2.1542820930480957,0.31901732087135315,0.11308366060256958,-1.9782918691635132,-2.004281759262085,0.3979206681251526,0.16457608342170715,-1.8542816638946533
33,0.22645531594753265,0.04704896733164787,-2.140275716781616,-2.194279909133911,0.35900646448135376,0.15305590629577637,-2.0182878971099854,-2.0442795753479004,0.4379156231880188,0.18683244287967682,-1.8942793607711792
34,0.2508237361907959,0.07703305780887604,-2.180274248123169,-2.2342782020568848,0.3889983296394348,0.18303509056568146,-2.0582849979400635,-2.084277868270874,0.46791183948516846,0.20352470874786377,-1.9342776536941528
35,0.26910004019737244,0.10952112078666687,-2.220273017883301,-2.2742769718170166,0.42149221897125244,0.2155194729566574,-2.098282814025879,-2.124276638031006,0.5004090070724487,0.21604390442371368,-1.9742764234542847
36,0.29280728101730347,0.14388717710971832,-2.2602720260620117,-2.3142759799957275,0.4558626413345337,0.2498827576637268,-2.1382811069488525,-2.164275646209717,0.5347818732261658,0.22543330490589142,-2.014275550842285
37,0.31058770418167114,0.1696617156267166,-2.3002712726593018,-2.3542752265930176,0.48164045810699463,0.27565521001815796,-2.1782798767089844,-2.204274892807007,0.5605615377426147,0.23247535526752472,-2.054274797439575
38,0.3239230215549469,0.18899261951446533,-2.340270757675171,-2.3942747116088867,0.5009738206863403,0.2949845492839813,-2.2182788848876953,-2.244274377822876,0.5798962712287903,0.2377568930387497,-2.0942742824554443
39,0.3339245021343231,0.20349079370498657,-2.380270481109619,-2.434274196624756,0.5154738426208496,0.30948156118392944,-2.2582781314849854,-2.284273862838745,0.5943973064422607,0.24171805381774902,-2.1342737674713135
40,0.3414256274700165,0.2143644243478775,-2.4202702045440674,-2.474273920059204,0.5263488292694092,0.32035431265830994,-2.2982776165008545,-2.3242735862731934,0.6052730679512024,0.24468891322612762,-2.1742734909057617
41,0.3470514714717865,0.222519651055336,-2.4602699279785156,-2.5142736434936523,0.5345050692558289,0.3285088837146759,-2.3382773399353027,-2.3642733097076416,0.6134299039840698,0.24691706895828247,-2.21427321434021
42,0.351270854473114,0.22863607108592987,-2.500269651412964,-2.5542733669281006,0.5406222939491272,0.3346247971057892,-2.378277063369751,-2.40427303314209,0.6195475459098816,0.2485881745815277,-2.254272937774658
43,0.35443538427352905,0.23322337865829468,-2.540269613265991,-2.594273328781128,0.5452101826667786,0.33921173214912415,-2.418276786804199,-2.444272994995117,0.6241357922554016,0.24984151124954224,-2.2942728996276855
44,0.35680878162384033,0.23666386306285858,-2.5802695751190186,-2.6342732906341553,0.5486510992050171,0.34265193343162537,-2.4582765102386475,-2.4842729568481445,0.6275769472122192,0.25078150629997253,-2.334272861480713
45,0.358588844537735,0.2392442226409912,-2.620269536972046,-2.6742732524871826,0.5512318015098572,0.3452320992946625,-2.498276472091675,-2.524272918701172,0.6301578283309937,0.25148651003837585,-2.3742728233337402
46,0.3599238693714142,0.24117949604988098,-2.6602694988250732,-2.71427321434021,0.5531673431396484,0.3471672236919403,-2.538276433944702,-2.564272880554199,0.6320934891700745,0.25201526284217834,-2.4142727851867676
47,0.3609251379966736,0.2426309436559677,-2.7002694606781006,-2.7542731761932373,0.5546189546585083,0.3486185669898987,-2.5782763957977295,-2.6042728424072266,0.6335452198982239,0.252411812543869,-2.454272747039795
48,0.36167609691619873,0.24371953308582306,-2.740269422531128,-2.7942731380462646,0.5557076930999756,0.34970706701278687,-2.618276357650757,-2.644272804260254,0.6346340179443359,0.2527092397212982,-2.4942727088928223
49,0.3622393012046814,0.24453598260879517,-2.7802693843841553,-2.834273099899292,0.5565242171287537,0.350523442029953,-2.658276319503784,-2.6842727661132812,0.6354506015777588,0.2529323101043701,-2.5342726707458496
