Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.4475703537464142,-0.6295013427734375,-0.7072839736938477,-0.33045125007629395,-0.5182343125343323,-0.5572839975357056,-0.2164466679096222,-0.4072839915752411,-0.4072839915752411
13,-0.4424987733364105,-0.6289470195770264,-0.7072839736938477,-0.32715946435928345,-0.5179967284202576,-0.5572839975357056,-0.21415600180625916,-0.4072839915752411,-0.4072839915752411
14,-0.4386950731277466,-0.628531277179718,-0.7072839736938477,-0.3246906101703644,-0.5178185701370239,-0.5572839975357056,-0.21243800222873688,-0.4072839915752411,-0.4072839915752411
15,-0.4358423054218292,-0.628219485282898,-0.7072839736938477,-0.3228389620780945,-0.5176849365234375,-0.5572839975357056,-0.21114949882030487,-0.4072839915752411,-0.4072839915752411
16,-0.4337027370929718,-0.6279855966567993,-0.7072839736938477,-0.32145023345947266,-0.5175846815109253,-0.5572839975357056,-0.21018312871456146,-0.4072839915752411,-0.4072839915752411
17,-0.43209806084632874,-0.6278101801872253,-0.7072839736938477,-0.3204087018966675,-0.5175095200538635,-0.5572839975357056,-0.2094583511352539,-0.4072839915752411,-0.4072839915752411
18,-0.43089455366134644,-0.627678632736206,-0.7072839736938477,-0.3196275532245636,-0.517453134059906,-0.5572839975357056,-0.20891477167606354,-0.4072839915752411,-0.4072839915752411
19,-0.4299919307231903,-0.6275799870491028,-0.7072839736938477,-0.3190416693687439,-0.5174108743667603,-0.5572839975357056,-0.20850707590579987,-0.4072839915752411,-0.4072839915752411
20,-0.4293149709701538,-0.6275060176849365,-0.7072839736938477,-0.3186022639274597,-0.5173791646957397,-0.5572839975357056,-0.2082013040781021,-0.4072839915752411,-0.4072839915752411
21,-0.42880722880363464,-0.6274505257606506,-0.7072839736938477,-0.3182727098464966,-0.5173553824424744,-0.5572839975357056,-0.2079719752073288,-0.4072839915752411,-0.4072839915752411
22,-0.42842644453048706,-0.6274089217185974,-0.7072839736938477,-0.3180255591869354,-0.5173375606536865,-0.5572839975357056,-0.2077999860048294,-0.4072839915752411,-0.4072839915752411
23,-0.4281408488750458,-0.6273776888847351,-0.7072839736938477,-0.31784018874168396,-0.5173242092132568,-0.5572839975357056,-0.20767098665237427,-0.4072839915752411,-0.4072839915752411
24,-0.4279266595840454,-0.6273542642593384,-0.7072839736938477,-0.31770116090774536,-0.5173141956329346,-0.5572839975357056,-0.20757423341274261,-0.4072839915752411,-0.4072839915752411
25,-0.42776602506637573,-0.6273366808891296,-0.7072839736938477,-0.3175968825817108,-0.5173066854476929,-0.5572839975357056,-0.20750167965888977,-0.4072839915752411,-0.4072839915752411
26,-0.4276455342769623,-0.6273235082626343,-0.7072839736938477,-0.3175186812877655,-0.5173010230064392,-0.5572839975357056,-0.20744726061820984,-0.4072839915752411,-0.4072839915752411
27,-0.4275551736354828,-0.6273136138916016,-0.7072839736938477,-0.3174600303173065,-0.5172967910766602,-0.5572839975357056,-0.2074064463376999,-0.4072839915752411,-0.4072839915752411
28,-0.42748740315437317,-0.6273062229156494,-0.7072839736938477,-0.3174160420894623,-0.5172936320304871,-0.5572839975357056,-0.20737583935260773,-0.4072839915752411,-0.4072839915752411
29,-0.42743656039237976,-0.6273006796836853,-0.7072839736938477,-0.3173830509185791,-0.517291247844696,-0.5572839975357056,-0.207352876663208,-0.4072839915752411,-0.4072839915752411
30,-0.4273984432220459,-0.627296507358551,-0.7072839736938477,-0.3173583149909973,-0.5172894597053528,-0.5572839975357056,-0.20733565092086792,-0.4072839915752411,-0.4072839915752411
31,-0.4273698627948761,-0.6272934079170227,-0.7072839736938477,-0.3173397481441498,-0.5172881484031677,-0.5572839975357056,-0.20732273161411285,-0.4072839915752411,-0.4072839915752411
32,-0.42734840512275696,-0.6272910833358765,-0.7072839736938477,-0.3173258304595947,-0.5172871351242065,-0.5572839975357056,-0.20731304585933685,-0.4072839915752411,-0.4072839915752411
33,-0.4273323118686676,-0.627289354801178,-0.7072839736938477,-0.31731539964675903,-0.5172863602638245,-0.5572839975357056,-0.20730578899383545,-0.4072839915752411,-0.4072839915752411
34,-0.4273202419281006,-0.6272880434989929,-0.7072839736938477,-0.31730756163597107,-0.5172858238220215,-0.5572839975357056,-0.2073003351688385,-0.4072839915752411,-0.4072839915752411
35,-0.4273111820220947,-0.6272870302200317,-0.7072839736938477,-0.3173016905784607,-0.5172854065895081,-0.5572839975357056,-0.2072962522506714,-0.4072839915752411,-0.4072839915752411
36,-0.42730438709259033,-0.6272863149642944,-0.7072839736938477,-0.3172972798347473,-0.5172851085662842,-0.5572839975357056,-0.20729318261146545,-0.4072839915752411,-0.4072839915752411
37,-0.42729929089546204,-0.6272857785224915,-0.7072839736938477,-0.3172939717769623,-0.5172848701477051,-0.5572839975357056,-0.2072908878326416,-0.4072839915752411,-0.4072839915752411
38,-0.4272954761981964,-0.627285361289978,-0.7072839736938477,-0.3172914981842041,-0.5172846913337708,-0.5572839975357056,-0.20728915929794312,-0.4072839915752411,-0.4072839915752411
39,-0.4272926151752472,-0.6272850632667542,-0.7072839736938477,-0.31728965044021606,-0.5172845721244812,-0.5572839975357056,-0.20728786289691925,-0.4072839915752411,-0.4072839915752411
40,-0.4272904694080353,-0.627284824848175,-0.7072839736938477,-0.31728824973106384,-0.5172844529151917,-0.5572839975357056,-0.20728689432144165,-0.4072839915752411,-0.4072839915752411
41,-0.42728886008262634,-0.6272846460342407,-0.7072839736938477,-0.3172872066497803,-0.5172843933105469,-0.5572839975357056,-0.20728616416454315,-0.4072839915752411,-0.4072839915752411
42,-0.42728763818740845,-0.6272845268249512,-0.7072839736938477,-0.3172864317893982,-0.5172843337059021,-0.5572839975357056,-0.20728561282157898,-0.4072839915752411,-0.4072839915752411
43,-0.4272867441177368,-0.6272844076156616,-0.7072839736938477,-0.31728583574295044,-0.5172842741012573,-0.5572839975357056,-0.20728521049022675,-0.4072839915752411,-0.4072839915752411
44,-0.4272860586643219,-0.6272843480110168,-0.7072839736938477,-0.3172853887081146,-0.5172842144966125,-0.5572839975357056,-0.20728489756584167,-0.4072839915752411,-0.4072839915752411
45,-0.4272855520248413,-0.6272842884063721,-0.7072839736938477,-0.31728506088256836,-0.5172842144966125,-0.5572839975357056,-0.20728467404842377,-0.4072839915752411,-0.4072839915752411
46,-0.42728516459465027,-0.6272842288017273,-0.7072839736938477,-0.31728482246398926,-0.5172842144966125,-0.5572839975357056,-0.20728449523448944,-0.4072839915752411,-0.4072839915752411
47,-0.4272848665714264,-0.6272841691970825,-0.7072839736938477,-0.31728464365005493,-0.5172842144966125,-0.5572839975357056,-0.2072843611240387,-0.4072839915752411,-0.4072839915752411
48,-0.4272846579551697,-0.6272841691970825,-0.7072839736938477,-0.317284494638443,-0.5172842144966125,-0.5572839975357056,-0.20728425681591034,-0.4072839915752411,-0.4072839915752411
49,-0.4172844886779785,-0.6272841691970825,-0.7072839736938477,-0.31728437542915344,-0.5172842144966125,-0.5572839975357056,-0.20728418231010437,-0.4072839915752411,-0.4072839915752411
