Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
35,0.08723205327987671,1.1977814435958862,1.511116623878479,0.24500474333763123,0.474553644657135,1.7606600522994995,0.24500474333763123,1.7515299320220947,1.9110921621322632
36,0.05073026195168495,1.161142110824585,1.4736436605453491,0.20905975997447968,0.4387214183807373,1.7231920957565308,0.20905975997447968,1.7140626907348633,1.8736252784729004
37,0.013353917747735977,1.1236627101898193,1.4355388879776,0.17210102081298828,0.401847243309021,1.6850911378860474,0.17210102081298828,1.675962209701538,1.8355251550674438
38,-0.024678342044353485,1.0855531692504883,1.3969603776931763,0.134381964802742,0.36419162154197693,1.6465154886245728,0.134381964802742,1.6373869180679321,1.796950101852417
39,-0.06320253014564514,1.0469709634780884,1.3580265045166016,0.09609267115592957,0.32594990730285645,1.60758376121521,0.09609267115592957,1.5984554290771484,1.7580187320709229
40,-0.10209567844867706,1.008034348487854,1.3188260793685913,0.0573757030069828,0.28726860880851746,1.5683848857879639,0.0573757030069828,1.5592567920684814,1.7188202142715454
41,-0.14126554131507874,0.9688318371772766,1.2794257402420044,0.018337976187467575,0.24825763702392578,1.5289857387542725,0.018337976187467575,1.5198578834533691,1.679421305656433
42,-0.18064293265342712,0.9294299483299255,1.2398755550384521,-0.020940318703651428,0.2089994102716446,1.489436388015747,-0.020940318703651428,1.4803086519241333,1.6398721933364868
43,-0.22017598152160645,0.8898785710334778,1.200212836265564,-0.06039903685450554,0.16955573856830597,1.4497743844985962,-0.06039903685450554,1.440646767616272,1.6002103090286255
44,-0.25982576608657837,0.8502150177955627,1.1604658365249634,-0.09999307990074158,0.12997299432754517,1.4100278615951538,-0.09999307990074158,1.4009003639221191,1.5604639053344727
45,-0.29956310987472534,0.8104673624038696,1.1206555366516113,-0.1396886110305786,0.09028592705726624,1.37021803855896,-0.1396886110305786,1.3610905408859253,1.5206540822982788
46,-0.3393661081790924,0.7706566452980042,1.080797791481018,-0.17946025729179382,0.0505206324160099,1.3303606510162354,-0.17946025729179382,1.3212331533432007,1.4807966947555542
47,-0.37921836972236633,0.730798602104187,1.0409045219421387,-0.21928898990154266,0.010696660727262497,1.290467619895935,-0.21928898990154266,1.2813401222229004,1.440903663635254
48,-0.4191075563430786,0.6909050345420837,1.0009845495224,-0.2591605484485626,-0.02917131781578064,1.2505478858947754,-0.2591605484485626,1.2414203882217407,1.4009839296340942
49,-0.45902442932128906,0.6509848833084106,0.9610446095466614,-0.2990642189979553,-0.06907230615615845,1.2106080055236816,-0.2990642189979553,1.201480507850647,1.36104416847229
