Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.7379788756370544,-1.063047170639038,-1.180117130279541,-0.5979790091514587,-0.5979790091514587,-1.1488810777664185,-0.4479791820049286,-0.9988811016082764,-0.9988811016082764
17,-0.7082043886184692,-1.062005639076233,-1.1798081398010254,-0.5757045149803162,-0.5757045149803162,-1.1488810777664185,-0.425704687833786,-0.9988811016082764,-0.9988811016082764
18,-0.6758735179901123,-1.0612244606018066,-1.1795763969421387,-0.5589986443519592,-0.5589986443519592,-1.1488810777664185,-0.4089988172054291,-0.9988811016082764,-0.9988811016082764
19,-0.651625394821167,-1.0606385469436646,-1.1794025897979736,-0.5464692711830139,-0.5464692711830139,-1.1488810777664185,-0.3964694142341614,-0.9988811016082764,-0.9988811016082764
20,-0.633439302444458,-1.0601991415023804,-1.179272174835205,-0.5370722413063049,-0.5370722413063049,-1.1488810777664185,-0.38707235455513,-0.9988811016082764,-0.9988811016082764
21,-0.6097997426986694,-1.059869647026062,-1.1791744232177734,-0.5300244688987732,-0.5300244688987732,-1.1488810777664185,-0.3800245523452759,-0.9988811016082764,-0.9988811016082764
22,-0.5920700430870056,-1.0596225261688232,-1.1791011095046997,-0.524738609790802,-0.524738609790802,-1.1488810777664185,-0.3747387230396271,-0.9988811016082764,-0.9988811016082764
23,-0.578772783279419,-1.0594371557235718,-1.1790461540222168,-0.520774245262146,-0.520774245262146,-1.1488810777664185,-0.3707743287086487,-0.9988811016082764,-0.9988811016082764
24,-0.5687998533248901,-1.0592981576919556,-1.1790049076080322,-0.5178009867668152,-0.5178009867668152,-1.1488810777664185,-0.3678010404109955,-0.9988811016082764,-0.9988811016082764
25,-0.5613201260566711,-1.0591938495635986,-1.178973913192749,-0.5155709981918335,-0.5155709981918335,-1.1488810777664185,-0.3655710816383362,-0.9988811016082764,-0.9988811016082764
26,-0.5557103157043457,-1.0591156482696533,-1.1789506673812866,-0.5138985514640808,-0.5138985514640808,-1.1488810777664185,-0.3638986051082611,-0.9988811016082764,-0.9988811016082764
27,-0.5515030026435852,-1.0590569972991943,-1.1789332628250122,-0.5126441717147827,-0.5126441717147827,-1.1488810777664185,-0.3626442551612854,-0.9988811016082764,-0.9988811016082764
28,-0.5483474731445312,-1.05901300907135,-1.1789202690124512,-0.5117034316062927,-0.5117034316062927,-1.1488810777664185,-0.361703485250473,-0.9988811016082764,-0.9988811016082764
29,-0.5359808206558228,-1.0489799976348877,-1.1689105033874512,-0.5009978413581848,-0.5009978413581848,-1.1388810873031616,-0.3509979248046875,-0.9888811111450195,-0.9888811111450195
30,-0.5167058706283569,-1.0314552783966064,-1.1514031887054443,-0.48296865820884705,-0.48296865820884705,-1.1213810443878174,-0.33296874165534973,-0.9713811278343201,-0.9713811278343201
31,-0.49224963784217834,-1.0083117485046387,-1.1282726526260376,-0.4594467878341675,-0.4594467878341675,-1.09825599193573,-0.30944687128067017,-0.9482561349868774,-0.9482561349868774
32,-0.46390748023986816,-0.9809540510177612,-1.1009247303009033,-0.4318053722381592,-0.4318053722381592,-1.07091224193573,-0.28180545568466187,-0.9209123849868774,-0.9209123849868774
33,-0.4326508641242981,-0.9504358172416687,-1.0704138278961182,-0.4010743200778961,-0.4010743200778961,-1.0404044389724731,-0.2510744035243988,-0.8904045820236206,-0.8904045820236206
34,-0.3992083966732025,-0.9175471067428589,-1.0375306606292725,-0.3680260181427002,-0.3680260181427002,-1.007523536682129,-0.21802610158920288,-0.8575237393379211,-0.8575237393379211
35,-0.3641265332698822,-0.8828805685043335,-1.0028682947158813,-0.3332397937774658,-0.3332397937774658,-0.9728628993034363,-0.1832398772239685,-0.8228631019592285,-0.8228631019592285
36,-0.32781514525413513,-0.8468806743621826,-0.9668715000152588,-0.2971501350402832,-0.2971501350402832,-0.9368674159049988,-0.1471502184867859,-0.786867618560791,-0.786867618560791
37,-0.290581613779068,-0.8098807334899902,-0.9298738837242126,-0.2600829005241394,-0.2600829005241394,-0.8998708128929138,-0.1100829690694809,-0.749871015548706,-0.749871015548706
38,-0.2526564598083496,-0.7721307873725891,-0.89212566614151,-0.22228246927261353,-0.22228246927261353,-0.8621233701705933,-0.07228253781795502,-0.7121235728263855,-0.7121235728263855
39,-0.2142125964164734,-0.7338183522224426,-0.8538145422935486,-0.1839321404695511,-0.1839321404695511,-0.8238127827644348,-0.03393221274018288,-0.673812985420227,-0.673812985420227
40,-0.1753796935081482,-0.6950840353965759,-0.8150811791419983,-0.14516939222812653,-0.14516939222812653,-0.785079836845398,0.0048305317759513855,-0.6350800395011902,-0.6350800395011902
41,-0.13625502586364746,-0.6560332775115967,-0.7760311365127563,-0.10609733313322067,-0.10609733313322067,-0.7460301518440247,0.04390259087085724,-0.5960303544998169,-0.5960303544998169
42,-0.09691151976585388,-0.6167452335357666,-0.7367436289787292,-0.066793292760849,-0.066793292760849,-0.7067428827285767,0.08320663869380951,-0.5567430853843689,-0.5567430853843689
43,-0.057403892278671265,-0.5772792100906372,-0.6972780227661133,-0.027315262705087662,-0.027315262705087662,-0.667277455329895,0.12268467247486115,-0.5172775983810425,-0.5172775983810425
44,-0.01777317002415657,-0.5376796722412109,-0.6576787829399109,0.012293260544538498,0.012293260544538498,-0.6276783347129822,0.1622931957244873,-0.477678507566452,-0.477678507566452
45,0.02194986864924431,-0.4979800283908844,-0.6179793477058411,0.05199965089559555,0.05199965089559555,-0.5879790186882019,0.20199958980083466,-0.43797919154167175,-0.43797919154167175
46,0.0617421492934227,-0.45820528268814087,-0.5782048106193542,0.0917794406414032,0.0917794406414032,-0.5482045412063599,0.2417793869972229,-0.3982047140598297,-0.3982047140598297
47,0.10158635675907135,-0.418374240398407,-0.5383738875389099,0.13161428272724152,0.13161428272724152,-0.5083736777305603,0.2816142439842224,-0.35837385058403015,-0.35837385058403015
48,0.14146950840950012,-0.37850093841552734,-0.4985007047653198,0.17149041593074799,0.17149041593074799,-0.4685005247592926,0.3214903771877289,-0.31850069761276245,-0.31850069761276245
49,0.18138188123703003,-0.338595986366272,-0.45859581232070923,0.21139751374721527,0.21139751374721527,-0.4285956621170044,0.36139747500419617,-0.27859583497047424,-0.27859583497047424
