Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,0.11840270459651947,1.232540488243103,1.5470267534255981,0.3570723533630371,0.5070722699165344,1.78701913356781,0.3570723533630371,1.6370190382003784,1.78701913356781
37,0.08393490314483643,1.1970382928848267,1.5104029178619385,0.32293713092803955,0.47293704748153687,1.7503972053527832,0.32293713092803955,1.6003971099853516,1.7503972053527832
38,0.04808405414223671,1.1604115962982178,1.4729349613189697,0.28733572363853455,0.43733564019203186,1.7129307985305786,0.28733572363853455,1.562930703163147,1.7129307985305786
39,0.011195916682481766,1.1229416131973267,1.4348340034484863,0.25063467025756836,0.4006345868110657,1.6748310327529907,0.25063467025756836,1.524830937385559,1.6748310327529907
40,-0.026470188051462173,1.084839105606079,1.3962583541870117,0.2131088823080063,0.3631087839603424,1.636256217956543,0.2131088823080063,1.4862561225891113,1.636256217956543
41,-0.06471976637840271,1.046262264251709,1.357326626777649,0.1749645471572876,0.3249644339084625,1.597325086593628,0.1749645471572876,1.4473249912261963,1.597325086593628
42,-0.10340695083141327,1.0073295831680298,1.3181277513504028,0.13635629415512085,0.2863561809062958,1.55812668800354,0.13635629415512085,1.4081265926361084,1.55812668800354
43,-0.14242233335971832,0.9681301116943359,1.2787286043167114,0.09740009903907776,0.24739998579025269,1.5187278985977173,0.09740009903907776,1.3687278032302856,1.5187278985977173
44,-0.18168386816978455,0.9287304878234863,1.239179253578186,0.05818295478820801,0.20818284153938293,1.479178786277771,0.05818295478820801,1.3291786909103394,1.479178786277771
45,-0.22113002836704254,0.8891807794570923,1.1995172500610352,0.018770094960927963,0.1687699854373932,1.4395170211791992,0.018770094960927963,1.2895169258117676,1.4395170211791992
46,-0.26071465015411377,0.8495184779167175,1.1597707271575928,-0.020789548754692078,0.12921033799648285,1.3997706174850464,-0.020789548754692078,1.2497705221176147,1.3997706174850464
47,-0.3004031181335449,0.8097717761993408,1.119960904121399,-0.060459282249212265,0.08954060077667236,1.3599607944488525,-0.060459282249212265,1.209960699081421,1.3599607944488525
48,-0.3401694595813751,0.7699617147445679,1.0801035165786743,-0.10021158307790756,0.049788299947977066,1.3201035261154175,-0.10021158307790756,1.1701034307479858,1.3201035261154175
49,-0.3799942135810852,0.7301042079925537,1.040210485458374,-0.1400258094072342,0.009974073618650436,1.2802104949951172,-0.1400258094072342,1.1302103996276855,1.2802104949951172
