Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
30,0.3706607520580292,1.405723214149475,1.8097420930862427,0.52211993932724,0.750694215297699,1.9792550802230835,0.6021090745925903,1.970116138458252,2.1296727657318115
31,0.3460884988307953,1.379885196685791,1.7803994417190552,0.4996829032897949,0.728613555431366,1.949925184249878,0.5796747207641602,1.9407891035079956,2.1003475189208984
32,0.31765931844711304,1.3505066633224487,1.7483924627304077,0.4728551208972931,0.7020530700683594,1.9179277420043945,0.5528489351272583,1.9087939262390137,2.0683536529541016
33,0.2863374352455139,1.3184728622436523,1.7143871784210205,0.4427342712879181,0.672132670879364,1.88392972946167,0.5227296352386475,1.8747974634170532,2.034358263015747
34,0.25284600257873535,1.284447431564331,1.6788831949234009,0.41014364361763,0.6396923661231995,1.8484312295913696,0.4901401400566101,1.8393001556396484,1.9988616704940796
35,0.2177274376153946,1.248928427696228,1.642255187034607,0.3757006824016571,0.6053621768951416,1.8118072748184204,0.45569801330566406,1.8026771545410156,1.9622392654418945
36,0.1813885122537613,1.2122890949249268,1.6047842502593994,0.3398684561252594,0.5696145296096802,1.7743393182754517,0.4198664128780365,1.7652099132537842,1.9247723817825317
37,0.1441343128681183,1.1748096942901611,1.5666810274124146,0.3029942810535431,0.5328037738800049,1.7362383604049683,0.3829927146434784,1.727109432220459,1.8866722583770752
38,0.1061936691403389,1.13670015335083,1.5281035900115967,0.265338659286499,0.4951957166194916,1.6976627111434937,0.345337450504303,1.688534140586853,1.8480972051620483
39,0.06773819029331207,1.0981179475784302,1.4891705513000488,0.22709694504737854,0.45698967576026917,1.6587309837341309,0.307096004486084,1.6496026515960693,1.8091658353805542
40,0.028896581381559372,1.0591813325881958,1.4499707221984863,0.18841566145420074,0.4183351397514343,1.6195321083068848,0.2684149146080017,1.6104040145874023,1.7699673175811768
41,-0.010234624147415161,1.0199788808822632,1.4105708599090576,0.14940470457077026,0.37934422492980957,1.5801329612731934,0.22940409183502197,1.57100510597229,1.7305684089660645
42,-0.04958302900195122,0.9805769920349121,1.371021032333374,0.11014647781848907,0.34010106325149536,1.540583610534668,0.19014598429203033,1.5314558744430542,1.6910192966461182
43,-0.08909433335065842,0.9410256147384644,1.3313586711883545,0.07070280611515045,0.3006686866283417,1.500921607017517,0.15070240199565887,1.4917939901351929,1.6513574123382568
44,-0.12872780859470367,0.9013620615005493,1.291611909866333,0.03112005442380905,0.2610943913459778,1.4611750841140747,0.11111971735954285,1.45204758644104,1.611611008644104
45,-0.1684529185295105,0.8616144061088562,1.25180184841156,-0.00856700912117958,0.22141367197036743,1.4213652610778809,0.0714327022433281,1.4122377634048462,1.5718011856079102
46,-0.20824675261974335,0.8218036890029907,1.2119442224502563,-0.04833230376243591,0.18165314197540283,1.3815078735351562,0.03166744112968445,1.3723803758621216,1.5319437980651855
47,-0.24809212982654572,0.7819456458091736,1.1720510721206665,-0.08815627545118332,0.14183273911476135,1.341614842414856,-0.008156504482030869,1.3324873447418213,1.4920507669448853
48,-0.28797614574432373,0.7420520782470703,1.1321312189102173,-0.12802425026893616,0.10196743905544281,1.3016951084136963,-0.04802446439862251,1.2925676107406616,1.4521310329437256
49,-0.32788917422294617,0.7021319270133972,1.0921913385391235,-0.16792523860931396,0.06206846609711647,1.2617552280426025,-0.08792543411254883,1.2526277303695679,1.4121912717819214
