Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
25,-0.512910783290863,-0.9977937340736389,-1.1174023151397705,-0.4231354892253876,-0.45913100242614746,-1.119738221168518,-0.2731356620788574,-0.9846850037574768,-1.0171852111816406
26,-0.5039793252944946,-0.9976415634155273,-1.1173478364944458,-0.41914790868759155,-0.4561445415019989,-1.1197495460510254,-0.2691480815410614,-0.9846605062484741,-1.0171852111816406
27,-0.4872807562351227,-0.9875274300575256,-1.1073070764541626,-0.4061572253704071,-0.44390469789505005,-1.1097580194473267,-0.25615739822387695,-0.9746421575546265,-1.0071852207183838
28,-0.4647568166255951,-0.9699417948722839,-1.0897765159606934,-0.38641420006752014,-0.424724817276001,-1.0922644138336182,-0.23641438782215118,-0.9571284055709839,-0.9896852374076843
29,-0.43786385655403137,-0.9467526078224182,-1.0666285753250122,-0.3616069257259369,-0.40033990144729614,-1.0691441297531128,-0.21160712838172913,-0.9339931011199951,-0.9665602445602417
30,-0.40769416093826294,-0.9193606972694397,-1.039267659187317,-0.3330014944076538,-0.3720512092113495,-1.0418039560317993,-0.18300168216228485,-0.9066416025161743,-0.9392164945602417
31,-0.375066876411438,-0.888816773891449,-1.0087469816207886,-0.30154740810394287,-0.34083470702171326,-1.0112987756729126,-0.1515475958585739,-0.8761279582977295,-0.9087086915969849
32,-0.34059640765190125,-0.8559088110923767,-0.9758564233779907,-0.26795685291290283,-0.30742233991622925,-0.9784198999404907,-0.11795703321695328,-0.8432427644729614,-0.8758278489112854
33,-0.30474355816841125,-0.8212278485298157,-0.9411885142326355,-0.23276393115520477,-0.2723630666732788,-0.9437607526779175,-0.08276411145925522,-0.8085788488388062,-0.8411672115325928
34,-0.26785391569137573,-0.7852171063423157,-0.9051876068115234,-0.1963692307472229,-0.23606860637664795,-0.9077664017677307,-0.04636941850185394,-0.7725809216499329,-0.8051717281341553
35,-0.23018668591976166,-0.7482090592384338,-0.868186891078949,-0.15907320380210876,-0.19884775578975677,-0.8707706332206726,-0.009073399007320404,-0.7355824708938599,-0.7681751251220703
36,-0.19193626940250397,-0.7104530334472656,-0.8304363489151001,-0.12110118567943573,-0.16093212366104126,-0.8330237865447998,0.028898615390062332,-0.6978336572647095,-0.7304276823997498
37,-0.15324845910072327,-0.6721360087394714,-0.7921234369277954,-0.08262217044830322,-0.12249539792537689,-0.7947136759757996,0.06737762689590454,-0.6595220565795898,-0.6921170949935913
38,-0.11423259973526001,-0.6333982348442078,-0.7533887624740601,-0.04376291111111641,-0.08366785198450089,-0.7559810876846313,0.10623688995838165,-0.6207883358001709,-0.6533841490745544
39,-0.07497070729732513,-0.5943449139595032,-0.7143377661705017,-0.004618469625711441,-0.0445471927523613,-0.7169316411018372,0.14538133144378662,-0.5817380547523499,-0.6143344640731812
40,-0.035524286329746246,-0.5550549030303955,-0.6750495433807373,0.03473985940217972,-0.005206700414419174,-0.6776445508003235,0.18473966419696808,-0.5424503684043884,-0.5750471949577332
41,0.004060525447130203,-0.5155873894691467,-0.6355833411216736,0.07425861060619354,0.034298669546842575,-0.6381792426109314,0.2242584079504013,-0.5029845833778381,-0.5355817079544067
42,0.0437491349875927,-0.4759867787361145,-0.5959836840629578,0.1138976663351059,0.07392770051956177,-0.5985802412033081,0.26389747858047485,-0.4633852541446686,-0.4959826171398163
43,0.08351559191942215,-0.4362863302230835,-0.5562839508056641,0.1536269634962082,0.11364947259426117,-0.5588809847831726,0.30362677574157715,-0.423685759305954,-0.456283301115036
44,0.1233404278755188,-0.3965109884738922,-0.5165091753005981,0.19342392683029175,0.15344080328941345,-0.5191065669059753,0.3434237539768219,-0.3839111328125,-0.41650882363319397
45,0.16320905089378357,-0.3566794693470001,-0.4766780734062195,0.23327165842056274,0.1932843029499054,-0.47927576303482056,0.3832714855670929,-0.3440801501274109,-0.3766779601573944
46,0.20311051607131958,-0.3168058395385742,-0.43680474162101746,0.2731574475765228,0.23316693305969238,-0.43940263986587524,0.423157274723053,-0.3042069375514984,-0.3368048071861267
47,0.24303662776947021,-0.27690061926841736,-0.3968997597694397,0.3130717873573303,0.27307888865470886,-0.3994978070259094,0.4630716145038605,-0.26430201530456543,-0.2968999445438385
48,0.2829812169075012,-0.23697170615196228,-0.35697102546691895,0.35300755500793457,0.31301286816596985,-0.3595691919326782,0.5030073523521423,-0.22437332570552826,-0.2569712996482849
49,0.3229396343231201,-0.19702501595020294,-0.31702446937561035,0.3929593563079834,0.3529633581638336,-0.3196227252483368,0.5429591536521912,-0.18442681431770325,-0.2170248180627823
